timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746444214.3093064,9.015123113778014,-11.117365444057183,0.4950154542203083,0.2650829290423341,9.573237,-10.924458,0.4950202,0.2913296,0.5581143053504043,0.19290789400835529,4.756522642146432e-06,0.026246663424020267
1746444214.4092908,8.964015424538504,-11.13953372415963,0.4933931220454432,0.2524682085012657,9.447222,-10.80956,0.4932672,0.27794057,0.48320633144294156,0.32997390207711064,0.00012591370765940857,0.025472362806870263
1746444214.5092666,8.911192239345299,-11.15528212874247,0.4919278476982464,0.2448969746293465,9.175853,-10.834553,0.49256554,0.26514548,0.26466053622843155,0.3207293638498925,0.0006376947612415362,0.020248506003435474
1746444214.6092827,8.857293755295819,-11.165215717182168,0.4905487893132089,0.2433915244994004,9.3103285,-11.077556,0.49027616,0.27295315,0.4530347282857239,0.0876600607490623,0.0002726314572213395,0.029561628157154768
1746444214.7092676,8.802757495779517,-11.169996333844072,0.4891929722499182,0.2469186392926611,9.266258,-11.284112,0.48956573,0.27592444,0.46350074396657703,0.1141156427794634,0.000372757844991467,0.029005804905947286
1746444214.8092802,8.747902513756168,-11.1701442946109,0.4878341036078903,0.2529417491204958,9.217244,-11.30261,0.48793808,0.2747097,0.4693416344982264,0.13246610272796744,0.0001039726498153759,0.021767952417590164
1746444214.9092703,8.693053469290021,-11.165940796142012,0.4864972443475284,0.2582924150014078,9.248663,-11.308874,0.48631993,0.27649787,0.5556094793183775,0.1429333341070116,0.00017731498618500652,0.018205455682262228
1746444215.009301,8.638641168549665,-11.157440856794508,0.4852566839672379,0.2601227082760071,9.496178,-11.357146,0.48459888,0.27745882,0.8575365047901791,0.19970540632805012,0.0006578089214615557,0.017336108490731805
1746444215.109291,8.585235462962745,-11.144567708507656,0.4842196642351528,0.2566583267261533,9.417732,-11.374922,0.48401445,0.26996976,0.8324967758067867,0.23035409019839825,0.0002052127313991181,0.013311434645459252
1746444215.2092884,8.533498867100926,-11.127240675057662,0.4835021293209451,0.2475868512452138,9.476981,-11.244331,0.48301724,0.26536363,0.9434822959239764,0.11709068480561946,0.0004848933266061173,0.01777678238744612
1746444215.3092933,8.48408159348811,-11.105487634133912,0.483203879108858,0.2340135805451594,9.264551,-11.243047,0.4826375,0.2478311,0.7804695692316166,0.13755912642517032,0.0005663843063830054,0.013817525640753697
1746444215.4093025,8.437500983580065,-11.079505794212489,0.4833894951971013,0.218046689015122,9.426773,-11.120287,0.48210347,0.23770612,0.9892720877089971,0.04078114731583149,0.0012860282094914188,0.019659435767440253
1746444215.5092735,8.39405055139461,-11.04965892001596,0.4840788128436368,0.2021535935172634,9.04209,-11.115462,0.4837157,0.21605633,0.6480398645599799,0.0658033831456617,0.00036309981949739223,0.013902738474885962
1746444215.609284,8.353769146733605,-11.016423440962516,0.4852475299759866,0.1884853686820712,9.064359,-11.024568,0.4838809,0.20759688,0.7105895645090712,0.008144163102425495,0.0013666226788521807,0.01911151449568607
1746444215.709267,8.31647610549183,-10.980311422432967,0.4868358183100392,0.1783605393822552,9.022145,-11.022511,0.4851683,0.20424777,0.7056691658094394,0.04219910613148592,0.0016675102904011307,0.02588723331137882
1746444215.8092918,8.281857632346966,-10.941798699247649,0.4887612270250877,0.1719862818307427,8.8603945,-10.917186,0.48676723,0.19947965,0.5785368454972719,0.024612915861418116,0.0019939946070273717,0.02749337260060039
1746444215.9092865,8.249576579505588,-10.90127750788037,0.4909319001949391,0.1685432538969148,8.720145,-10.746547,0.49011585,0.1914305,0.4705686460193146,0.15473076258007623,0.0008160490310749613,0.022887240292347594
1746444216.009279,8.219368202905503,-10.859042525918584,0.4932569621076847,0.1665213555094166,8.857319,-10.710348,0.49331626,0.1905799,0.6379506752683248,0.14869439664612294,5.930085274924446e-05,0.024058550596578576
1746444216.1092906,8.191101061085423,-10.815303610931355,0.4956524888649683,0.1641721745462178,8.956262,-10.605201,0.49598777,0.1889067,0.7651605737412375,0.21010284341426555,0.0003352840766210341,0.02473452487280381
1746444216.2093036,8.164790179386479,-10.770214557429842,0.4980431389012191,0.1599930011504931,8.722134,-10.428341,0.49898168,0.1845908,0.5573434570881304,0.34187364556460764,0.0009385455451157432,0.024597800446148427
1746444216.3092742,8.140562779684783,-10.723905440188952,0.5003607609530225,0.1531071624995492,8.721077,-10.254078,0.50059503,0.17969291,0.5805141856472478,0.4698275288119991,0.00023427221577021484,0.026585746621964168
1746444216.4093003,8.118590611589804,-10.676507833923765,0.502541868823669,0.1434420530421494,8.58277,-10.16359,0.5022791,0.17137052,0.46417973600541096,0.5129174027103858,0.00026276602139241323,0.02792846814563288
1746444216.5093076,8.099012479041349,-10.628166957683009,0.5045257385201626,0.1316548600482771,8.53689,-10.041846,0.50438595,0.15576124,0.43787755086587765,0.5863206823534188,0.0001397903390102373,0.024106381864564708
1746444216.6092873,8.081870286680635,-10.579040909749931,0.5062542368575541,0.1189278437179419,8.5112295,-9.977482,0.50622994,0.14219952,0.4293592283950485,0.6015590677089158,2.4299780985503894e-05,0.023271672578444813
1746444216.709267,8.067071991029183,-10.52929172409772,0.5076736415189917,0.1066043413733255,8.49847,-9.897462,0.5076438,0.12829658,0.4313983153673018,0.6318298329234029,2.982266370610276e-05,0.021692242517589416
1746444216.8092792,8.054392673102978,-10.47907361362101,0.5087379943220819,0.095894283114181,8.468148,-9.797092,0.5086684,0.114839785,0.41375555840336986,0.681981175876869,6.957162310727849e-05,0.018945501686825322
1746444216.9092877,8.043507885117945,-10.428523688984509,0.509413051161707,0.0874352014609207,8.427326,-9.736135,0.5096745,0.09999916,0.383818317274633,0.6923891598707392,0.000261438336431441,0.012563958113587972
1746444217.0093434,8.034060645506688,-10.377757372424275,0.5096798053459496,0.081295257060606,8.516562,-9.9102545,0.5098092,0.091397926,0.48250181634633904,0.4675028939696855,0.00012939064938122247,0.010102669150751115
1746444217.1093056,8.025711361183083,-10.326869630953968,0.5095367067236544,0.0770620473552427,8.427632,-9.770792,0.51038927,0.0803197,0.4019209706650617,0.5560776235076794,0.0008525616746305476,0.0032576552700319533
1746444217.2092729,8.018187117221139,-10.275938523194988,0.5090001830436481,0.0739223908058767,8.513898,-9.86938,0.5098957,0.07736907,0.49571077859184953,0.4065585259415698,0.0008954992912517667,0.003446680737340002
1746444217.30928,8.011311001847792,-10.22502947927324,0.5081035392900777,0.0709243582052436,8.463043,-9.733796,0.5095058,0.07166325,0.4517322110428328,0.4912333595832994,0.0014022690633463952,0.0007388948040756987
1746444217.4093022,8.005004493873699,-10.174198366239969,0.5068946240820256,0.0672239715221484,8.62586,-9.781081,0.5082212,0.070825174,0.6208557203596996,0.39311716659397256,0.0013265849671992846,0.0036012029287259273
1746444217.509291,7.999266322618381,-10.12349238026989,0.5054328083509108,0.0623048188083301,8.525222,-9.551236,0.5071122,0.059972018,0.5259555020276148,0.5722562276209651,0.0016793966776231795,0.002332800804866357
1746444217.6092906,7.9941329178162945,-10.072948987695874,0.5037857691215805,0.0560832344955662,8.687707,-9.644076,0.5040771,0.054277744,0.6935740295103656,0.42887264034479955,0.0002913077903458072,0.0018054903513649231
1746444217.7092743,7.989635379358129,-10.022594096640251,0.5020264054272228,0.048879417648901,8.517593,-9.4257765,0.50233537,0.042074,0.5279580044309338,0.5968176150118332,0.000308964159721814,0.006805419048656475
1746444217.80927,7.985763947190756,-9.972440816797368,0.5002300121915152,0.0412932032155562,8.235236,-9.27912,0.50022805,0.030056855,0.2494722207169584,0.6933203715459033,1.964820604549722e-06,0.011236348505573326
1746444217.909305,7.982448376987262,-9.922489687211089,0.4984716679837194,0.034022244077969,8.069727,-9.432621,0.4989151,0.024855088,0.08727856698246494,0.48986868501382297,0.00044343807440133665,0.009167155635404989
1746444218.0092878,7.979557450372597,-9.872730486064192,0.4968237093163862,0.0276708652373121,8.037328,-9.36496,0.49713266,0.01845765,0.05777031604586025,0.5077707692673172,0.00030894964204886133,0.009213215961651585
1746444218.1093004,7.976916147530268,-9.823145076697754,0.4953531793152178,0.0225988405262067,8.136363,-9.270153,0.49570975,0.012869784,0.15944688194971235,0.5529920310434573,0.00035656776081677277,0.009729056849045962
1746444218.2092764,7.974333870647225,-9.773710399329264,0.4941192328036008,0.0188571246677701,8.249554,-9.165853,0.49469516,0.0063029774,0.2752198097726968,0.6078578526373697,0.0005759240090670303,0.012554147221303415
1746444218.309301,7.971635371336171,-9.7244007760095,0.4931706057247904,0.016184199993275,8.311888,-9.044241,0.49420533,0.0010989798,0.34025236975269646,0.6801598244714135,0.001034720117113308,0.015085220146700634
1746444218.4093022,7.968687084935722,-9.675189047962611,0.4925433681763322,0.0141198205791836,8.354227,-8.909638,0.493611,-0.001854153,0.3855399811043174,0.7655506431164198,0.0010676397525160586,0.01597397357993325
1746444218.5092742,7.965408655884778,-9.626046711329218,0.4922592194544215,0.0121463479557964,8.392151,-8.846853,0.4932859,-0.004684089,0.42674222302147236,0.7791934551036324,0.0010266749394993724,0.016830437173131388
1746444218.6092792,7.961772553691248,-9.576943548363634,0.4923245456682824,0.0097985991812201,8.354044,-8.8146925,0.49332312,-0.0060422337,0.3922714068800408,0.7622510511102156,0.0009985718263007537,0.015840832849487826
1746444218.7092874,7.957791468624746,-9.527847543663135,0.4927303749209831,0.0068090346286056,8.264785,-8.805898,0.49367595,-0.007918444,0.3069933443024997,0.7219498309556158,0.0009455722683479606,0.014727479090726133
1746444218.809275,7.9534945103366,-9.47872598544456,0.4934532243687429,0.0031477011156008,8.154908,-8.800107,0.49424744,-0.009290559,0.2014136699002167,0.6786189831862597,0.0007942121546946068,0.012438260332934593
1746444218.9092777,7.9489047110545075,-9.429547695848708,0.4944567099290111,-0.0009952195623225,8.040722,-8.822456,0.4947776,-0.0099982275,0.09181718225603941,0.6070913359854266,0.0003208801073811274,0.00900300790730059
1746444219.0092776,7.944019508516551,-9.380286322130296,0.4956937077515886,-0.0052738717267396,7.7735257,-8.876911,0.49623457,-0.010417673,0.170493793642283,0.5033751588002175,0.0005408582216932523,0.005143801078748509
1746444219.1092992,7.938801081678648,-9.330923779349536,0.4971088224968595,-0.0092970465573118,7.7946887,-8.900352,0.49765155,-0.013173293,0.14411238004900895,0.430572254996509,0.0005427246966677179,0.003876246765012952
1746444219.2093031,7.933177531461405,-9.281452949285889,0.4986409488186221,-0.0127326182104537,7.8040586,-8.974826,0.49971297,-0.014107962,0.12911897967307517,0.3066270902160646,0.0010720250144620191,0.001375343928497124
1746444219.3092914,7.927053448379776,-9.231878877753712,0.5002257807261725,-0.0153870042932688,8.02687,-8.830215,0.49980283,-0.016683534,0.09981632548497021,0.401663423652149,0.00042295289108951195,0.0012965294944585568
1746444219.4092958,7.920326300691709,-9.182218114423328,0.5017982032996303,-0.0172425767478261,8.020481,-8.88279,0.5019844,-0.017507207,0.10015480892743156,0.2994285026069221,0.0001862141388767613,0.00026462990076208184
1746444219.5092747,7.9129040096231344,-9.13249636602256,0.5032945660439548,-0.0184455460383752,8.085229,-8.879918,0.5032076,-0.017642766,0.1723249103597757,0.2525782675728525,8.694208536719206e-05,0.0008027798011162879
1746444219.6092763,7.904719024387724,-9.082745167552254,0.5046548683078305,-0.0192533055314522,8.105819,-8.779383,0.50493723,-0.018100891,0.2010997240863972,0.30336246186377736,0.0002823632328494696,0.001152414269159338
1746444219.7092743,7.895735780521813,-9.032998518736967,0.5058248799899788,-0.0199592678083312,8.132575,-8.740786,0.50616026,-0.018865997,0.23683925457340216,0.29221291998208443,0.0003353792568473457,0.0010932708366047823
1746444219.8092892,7.885950336850651,-8.983290408589882,0.5067581824999305,-0.0208157390012423,8.202238,-8.775923,0.5067919,-0.017616676,0.31628774603509147,0.20736763332132746,3.3707167580443453e-05,0.003199062834588668
1746444219.909289,7.875383091713551,-8.933653814453255,0.5074180610020496,-0.0219754804712962,8.241182,-8.775868,0.5072012,-0.018019514,0.36579923555695704,0.15778539862073515,0.0002168662388659648,0.003955966312928088
1746444220.009306,7.864067196596108,-8.884121225917221,0.5077791293048286,-0.023464320841558,8.1921215,-8.560202,0.50777197,-0.02262442,0.32805430914119693,0.32391958101976037,7.1604632758681674e-06,0.0008399008394551488
1746444220.1092932,7.852036019106628,-8.83472623891685,0.5078285414930596,-0.0251892918762379,8.226751,-8.606031,0.50767833,-0.022232173,0.37471530840802014,0.22869482107017092,0.00015021154844896412,0.002957118865530999
1746444220.2092948,7.83931299200449,-8.785505368191298,0.5075666507154044,-0.0269769468103189,8.17482,-8.39528,0.50800383,-0.026124906,0.3355069542845728,0.39022548385291955,0.00043718019432459343,0.0008520410154599679
1746444220.3092947,7.825906135927827,-8.736499152804495,0.5070070157516298,-0.0286283110818643,8.170744,-8.333152,0.50765646,-0.026909772,0.34483780633291516,0.4033473354827173,0.0006494392883482636,0.0017185387751836208
1746444220.4092984,7.811808076230279,-8.687751837821304,0.5061757201377078,-0.0299754110977939,8.171012,-8.374889,0.50650847,-0.027129572,0.3592038485133733,0.31286246404200746,0.0003327494438961631,0.0028458392129233692
1746444220.5092878,7.797000760694921,-8.639309391319683,0.5051100422383994,-0.0309219586886864,8.135899,-8.278164,0.50570136,-0.02726703,0.33889782939296964,0.36114548140757385,0.0005913208483010468,0.003654929179738073
1746444220.609279,7.781462930782203,-8.591216151986409,0.5038565796246322,-0.0314651087609487,8.104496,-8.229642,0.5047661,-0.027543565,0.3230330714150629,0.36157423761873275,0.0009095269808976347,0.0039215435025649475
1746444220.7092988,7.76517826780617,-8.54351070114307,0.5024689769483256,-0.0316895423524687,8.096283,-8.200045,0.5030063,-0.029942254,0.3311046911782052,0.3434660691850624,0.0005373025202107806,0.001747288747937413
1746444220.8092697,7.748141469722417,-8.496222100706227,0.5010054263737289,-0.0317374826699053,8.060623,-8.151051,0.50180256,-0.03152716,0.3124816992228956,0.34517153307927373,0.0007971372935684506,0.00021032107169973585
1746444220.9092774,7.730360826369083,-8.449367404510555,0.4995261012106458,-0.0317677921120536,8.056293,-8.08377,0.50036687,-0.032274257,0.3259317075054291,0.36559760623174675,0.0008407653779467505,0.0005064652796376093
1746444221.0092738,7.711856899003904,-8.402951044893033,0.4980906549951009,-0.0319147294013789,8.021198,-8.060875,0.49880326,-0.032474853,0.30934137370117387,0.3420761059281894,0.0007126029470987949,0.0005601236970135884
1746444221.1093009,7.692657976986939,-8.356966216604672,0.4967558814211357,-0.0322555028503381,7.846567,-7.99539,0.49732116,-0.028540555,0.15390917694372508,0.3615762782501797,0.0005652772264015393,0.00371494746260273
1746444221.209312,7.672793662606572,-8.311397935103154,0.4955735941225509,-0.0327966869832041,7.7864017,-7.8830748,0.49628675,-0.02819822,0.11360808605065476,0.4283231746661418,0.0007131557172317948,0.004598467147445891
1746444221.3092663,7.652288539893525,-8.26622692610683,0.4945887607807502,-0.0334793867218925,7.805051,-7.8324385,0.4951107,-0.031429615,0.1527623100210258,0.4337884571737245,0.0005219298129692795,0.002049771850152156
1746444221.4092906,7.631157436284213,-8.221433466639999,0.4938379147744799,-0.0342001473313156,7.884718,-7.6995864,0.49445435,-0.032797877,0.2535605049999665,0.5218470751910242,0.000616439273295355,0.0014022705858531825
1746444221.5092762,7.609403344711533,-8.177000330448275,0.4933478683995251,-0.0348412773819555,7.902674,-7.5810957,0.4941457,-0.033195253,0.2932708534391022,0.5959046349526691,0.0007978229952808058,0.0016460239203561489
1746444221.6092956,7.587018432920044,-8.132914213721156,0.4931347604059449,-0.0353070707203735,7.8626113,-7.5048347,0.49416828,-0.0337409,0.2755928608726803,0.6280795617741344,0.0010335211492308871,0.0015661702634681349
1746444221.7092905,7.56398750648697,-8.08916561274713,0.4932034800617154,-0.0355357534182219,7.876595,-7.462981,0.49407655,-0.03382711,0.31260751380721974,0.6261843886870722,0.0008730699451510726,0.0017086422932295273
1746444221.80931,7.540291855453444,-8.045748138019867,0.4935475113167211,-0.0355087503604489,7.7576528,-7.4095488,0.49440366,-0.03393136,0.21736090409855802,0.636199378559418,0.0008561489806727107,0.0015773907117443697
1746444221.9092915,7.515914282142615,-8.002656651417393,0.4941492283074929,-0.0352660578915992,7.834733,-7.444339,0.49431294,-0.03392183,0.3188187271957643,0.5583178528944437,0.00016371372055273836,0.0013442275354781374
1746444222.0092907,7.490844019074228,-7.959884923725249,0.4949806580111279,-0.0348865419907027,7.5813103,-7.4225645,0.4957206,-0.032159373,0.09046625314256929,0.5373204171944872,0.0007399371102557728,0.0027271688265257596
1746444222.109305,7.465078880191723,-7.917424667507115,0.4960047002344629,-0.034457327601384,7.6428914,-7.4123454,0.49610755,-0.03128999,0.1778125268212163,0.5050792581138044,0.00010284824080258881,0.0031673366100300124
1746444222.2092602,7.438625303486234,-7.875265790718492,0.4971767578814382,-0.0340520268447227,7.6188974,-7.4398117,0.49730465,-0.030902306,0.180272134563082,0.43545408417552345,0.00012789027949622334,0.0031497212267941957
1746444222.3092968,7.411496803179386,-7.833397723810778,0.4984466977278298,-0.0337139947990836,7.664141,-7.434968,0.49848315,-0.031836763,0.25264437495171777,0.39842972912083674,3.645346960368112e-05,0.0018772317747534628
1746444222.4092708,7.3837114611253,-7.791811507295344,0.4997610387201938,-0.033448816961841,7.6971397,-7.4529395,0.50009465,-0.033977374,0.31342827886493474,0.33887199694988546,0.00033361345570953604,0.0005285574726301284
1746444222.5092762,7.355289308235323,-7.750502055634014,0.5010652522806969,-0.0332276664696438,7.5793657,-7.497033,0.5012491,-0.032566287,0.22407642205032197,0.2534689364323537,0.00018382265521621477,0.0006613798461658632
1746444222.6092818,7.32625050229188,-7.709469840166016,0.5023060581862405,-0.033005065335244,7.5528603,-7.494795,0.5024028,-0.03120543,0.2266097577178856,0.21467499458496153,9.672425394502415e-05,0.0017996347083747977
1746444222.7092905,7.29661439317327,-7.668721784264274,0.5034336097296287,-0.0327157027130409,7.452016,-7.466297,0.5041564,-0.029660275,0.15540148359674966,0.20242463460607052,0.0007228009644936195,0.003055427507071093
1746444222.809262,7.266398957136297,-7.628271672834915,0.5044034764099355,-0.0323127479768714,7.4459553,-7.50205,0.50460905,-0.029632691,0.1795563193529608,0.12622174989179946,0.00020557195661108363,0.00268005668291655
1746444222.909298,7.235622920964786,-7.588137989762772,0.5051783496085197,-0.0317670738497223,7.44253,-7.501615,0.505764,-0.029155523,0.20690723421709833,0.08652294230793789,0.0005856579598396694,0.002611551264807138
1746444223.009285,7.204306623628485,-7.548342377524364,0.5057294197290083,-0.0310808042136313,7.4059587,-7.4887433,0.5063207,-0.031291574,0.20165202886785316,0.05959907231806483,0.0005912952215532119,0.00021077002609953474
1746444223.1092827,7.172474566010637,-7.508906198803122,0.506037386089302,-0.0302916377706938,7.426774,-7.4825244,0.5058353,-0.03008758,0.2542994589527421,0.026381803814108373,0.0002020913657913015,0.0002040568663292143
1746444223.209269,7.140156294801874,-7.469848160409295,0.506093078590817,-0.0294494395950177,7.3734407,-7.4467216,0.50629294,-0.030121792,0.23328444769080203,0.023126606606804323,0.00019986059527921096,0.0006723525128028117
1746444223.3092923,7.107385972733434,-7.431182919775328,0.5058976791182822,-0.0286068496543681,7.314371,-7.365333,0.50602067,-0.029466085,0.20698513627535498,0.06584983948357959,0.00012298605048000066,0.0008592354815686355
1746444223.4092915,7.074201256460619,-7.392920293280974,0.5054625388645897,-0.0278079873877919,7.3014917,-7.3776093,0.5058293,-0.02848559,0.2272904809051033,0.015311040351286387,0.00036673578979873334,0.0006776032042348119
1746444223.5092888,7.040641275778465,-7.355065424392537,0.5048085997004292,-0.0270781519756898,7.234172,-7.280582,0.5054745,-0.027450474,0.1935305915921406,0.07448347325117943,0.0006659081082560636,0.00037232200342568467
1746444223.6092858,7.006744250427879,-7.31761955123891,0.5039654403042185,-0.0264214848505646,7.2127166,-7.22334,0.5048132,-0.02539632,0.20597232900937712,0.09427951675404689,0.0008477539706838177,0.001025165744343401
1746444223.7092714,6.972545195639606,-7.280581026778056,0.5029699820257695,-0.0258202839390339,7.196694,-7.1377354,0.5037417,-0.02418701,0.2241487016077084,0.1428456599567669,0.0007716995500056667,0.0016332741574348539
1746444223.8092632,6.93807394830653,-7.243946408057851,0.501864904680925,-0.0252421725818679,7.2045717,-7.0899615,0.5020792,-0.025915015,0.26649777563145793,0.15398487927977467,0.00021428414277491203,0.00067284290699509
1746444223.909291,6.903354212462639,-7.207710895512414,0.500696836486147,-0.024654315736684,7.1887956,-7.0140767,0.5011211,-0.024504997,0.2854413540961991,0.1936341857650996,0.00042426727743327675,0.00014931890049854624
1746444224.0092993,6.868403553965819,-7.171868132338749,0.4995143950037982,-0.0240286384295438,7.237934,-7.043319,0.5005176,-0.021345697,0.3695305585830093,0.12854890702746946,0.0010032117314313083,0.0026829410861943445
1746444224.109279,6.833234039386359,-7.136409623945899,0.4983661644367132,-0.0233579588213805,7.165253,-7.0599794,0.49894127,-0.023472598,0.3320191229976741,0.07643018516416067,0.0005751080604639025,0.000114639001166459
1746444224.209279,6.797853537560305,-7.101323702267446,0.4972986975034323,-0.0226392297425894,7.075893,-7.018041,0.49801785,-0.022178214,0.27803938770214653,0.08328256838683057,0.0007191500345620772,0.00046101569921057003
1746444224.309275,6.7622658267904265,-7.066596044760707,0.4963546283343669,-0.0218746592682753,6.988677,-6.953542,0.49702442,-0.022109447,0.22641119805088206,0.11305381224727906,0.0006697885891560618,0.00023478777883907329
1746444224.4093025,6.7264718743972765,-7.03220914006978,0.495570973162782,-0.0210803927006234,7.0004034,-6.855096,0.4962277,-0.020962782,0.2739315298385634,0.17711327672749455,0.0006567382763507101,0.00011761049647224589
1746444224.5092847,6.690471164306609,-6.9981418435196,0.4949776875020226,-0.0202859414231139,7.033146,-6.786839,0.49580172,-0.020913243,0.3426747402344068,0.2113028351883015,0.0008240295409003839,0.0006273018706483072
1746444224.609304,6.654262822266029,-6.964369262417445,0.4945965368512353,-0.0195204174288385,7.0378013,-6.721892,0.49507526,-0.022403259,0.383538443450524,0.2424773823820443,0.0004787187811652327,0.002882841401470413
1746444224.709316,6.617845630771817,-6.930864006285489,0.4944403228649184,-0.0187996230081522,6.9787226,-6.667999,0.49563885,-0.020460557,0.3608769415548432,0.26286521554452236,0.0011985244861558164,0.0016609341844118115
1746444224.8092933,6.581217754634023,-6.897597861626895,0.4945124891659955,-0.0181246882815056,6.948017,-6.637268,0.4956535,-0.020290354,0.36679936572730476,0.26032979522064537,0.0011410209276934702,0.0021656659852571335
1746444224.9092832,6.544376533891861,-6.864543429755635,0.4948071144068536,-0.0174839100964873,6.9450264,-6.649182,0.49545506,-0.01988399,0.400649863813217,0.21536158695167984,0.0006479420220557031,0.0024000801912934626
1746444225.0092883,6.507318660794185,-6.831675287541389,0.4953092851711934,-0.0168646074087312,6.885056,-6.641966,0.495786,-0.019148393,0.3777373580351604,0.18970942145252145,0.00047672604783127737,0.0022837851940701245
1746444225.1092894,6.470040498073968,-6.798970898385608,0.4959958273193122,-0.0162353680516325,6.7945557,-6.650126,0.49620938,-0.01898872,0.32451516598853214,0.14884491800841104,0.00021355569155206977,0.002753351158396148
1746444225.209281,6.432537796291842,-6.766412140815828,0.4968363613642453,-0.0155726695800326,6.710643,-6.6737323,0.4971513,-0.017450549,0.2781050183443883,0.09267986008462703,0.00031492404568206345,0.0018778791284062724
1746444225.309292,6.394807643362656,-6.73398394575875,0.4977946339079355,-0.0148723545671088,6.682468,-6.659146,0.4979784,-0.01667643,0.2876602941068267,0.07483811369698223,0.00018375535521758524,0.001804075092019389
1746444225.4092877,6.356849582610228,-6.701673710355511,0.498830069636247,-0.014138770047487,6.672473,-6.6518235,0.4990363,-0.0156120425,0.3156233711861587,0.04985018969511046,0.00020624246702449778,0.0014732724615323742
1746444225.50927,6.318666724547942,-6.669470480415846,0.4998994797187828,-0.0133960996993048,6.677878,-6.665039,0.50031185,-0.014450541,0.35921117843667716,0.004431417915846225,0.00041237178268205277,0.0010544410668151573
1746444225.6092937,6.28026631697282,-6.637364560075149,0.5009588557439602,-0.0126466493204469,6.5967646,-6.6245747,0.5009209,-0.012965188,0.3164982475413405,0.012789898820265932,3.7963982180366784e-05,0.0003185390412574502
1746444225.7092645,6.241658456437462,-6.605349226824647,0.5019651756199687,-0.0118990169512406,6.47344,-6.6919703,0.5027791,-0.0081781335,0.23178171385062374,0.08662112153350687,0.0008139505473286901,0.003720883433736862
1746444225.8092756,6.2028575012236935,-6.573418793660715,0.5028781457498327,-0.0111759664143499,6.3807354,-6.57722,0.50300926,-0.010583202,0.17787789611517368,0.0038011694130153373,0.00013111395094245193,0.0005927640597399343
1746444225.9093308,6.163881720292025,-6.541568616518656,0.5036618098485811,-0.0104909037734954,6.390635,-6.5257864,0.50388765,-0.008325284,0.2267532932882972,0.015782216677347805,0.000225843502248968,0.0021656194265572675
1746444226.0092683,6.124752363673808,-6.509795591729112,0.5042859607436743,-0.0098476249237431,6.2843547,-6.5557275,0.5040811,-0.010536432,0.15960232306325217,0.04593189011292864,0.00020489032054804568,0.0006888073424922512
1746444226.1092858,6.085492645760341,-6.478098537078344,0.5047272991288472,-0.0092415922788541,6.231221,-6.513477,0.50501746,-0.010510454,0.14572855327530387,0.03537831152395121,0.00029016026370043413,0.001268861675484928
1746444226.209282,6.046126733522624,-6.446478362211761,0.5049702945272921,-0.0086618180914711,6.212121,-6.6236153,0.5052403,-0.011296491,0.16599427630403607,0.17713690268081717,0.00027002663207065236,0.002634673047165966
1746444226.3092844,6.006678826594162,-6.414937955060009,0.505007716805493,-0.0080954830111705,6.1773343,-6.5190015,0.50479686,-0.0093070865,0.1706554820301056,0.10406352885722736,0.0002108542032590588,0.001211603456572419
1746444226.4092848,5.967172582275251,-6.383481509459702,0.5048408207397743,-0.0075361779215911,6.220213,-6.450862,0.50516653,-0.004899213,0.25304035412611636,0.06738042138746625,0.00032570986935653856,0.0026369648310521215
1746444226.5092952,5.927630582282208,-6.352113750962935,0.504479180848957,-0.0069722368228261,6.121368,-6.402398,0.5040374,-0.007907213,0.19373734908375884,0.05028435847310053,0.00044180063045118345,0.00093497588904457
1746444226.6092782,5.8880733860869405,-6.32083972991917,0.5039401884390615,-0.0063992518593616,6.0687904,-6.345639,0.50412875,-0.0063064746,0.1807170497040751,0.024799498901630912,0.0001885656998850127,9.277729662723454e-05
1746444226.7092936,5.848519747440079,-6.289663209522902,0.5032482361073558,-0.0058243826866796,6.0387974,-6.287751,0.50371486,-0.0052075977,0.19027763109995988,0.0019120117079607368,0.00046662337827041434,0.0006167849429597836
1746444226.8092625,5.80898640167975,-6.2585857846660495,0.5024336275332832,-0.00525794942402,5.9526415,-6.2602105,0.5028767,-0.0054127704,0.14365508544183214,0.0016247294025539816,0.0004430714375114331,0.00015482101119404252
1746444226.909305,5.769487741409757,-6.227606382859424,0.5015312612165869,-0.0047110379847125,5.9101186,-6.1849723,0.5017932,-0.006882979,0.14063083845474456,0.04263409663505868,0.0002619445214807614,0.002171941084192615
1746444227.0092664,5.730035449852233,-6.196721100593284,0.5005791449378408,-0.0041922880628643,5.903133,-6.1443157,0.50114256,-0.00796222,0.17309746564459338,0.05240538098879188,0.0005634164978586265,0.0037699322855534586
1746444227.10926,5.690638125274876,-6.165923355118781,0.4996168037622305,-0.0037062608437797,5.930418,-6.1067357,0.5002642,-0.008945741,0.23977988925149152,0.059187648789435165,0.0006474236280588075,0.005239479915593011
1746444227.2092862,5.651300999382007,-6.135204221564998,0.4986836476769435,-0.0032526461132044,5.869665,-6.0925646,0.49909338,-0.0077193663,0.21836414649201608,0.0426396387402912,0.000409735873700412,0.00446672023235019
1746444227.3092897,5.612025795448679,-6.104552881976179,0.4978173657976431,-0.0028273795182015,5.748627,-6.008497,0.49793777,-0.0068383156,0.1366013903728538,0.09605564381699949,0.00012040290009557308,0.00401093611399278
