time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
16.900000000000002,-6.9467697,6.8218436,2.3409407,0.49974817,-0.0016703109,0.4998427110531338,-0.0012944765044267115,2.335198598797433,-6.935058955320153,6.844847902878052
17.0,-6.981428,6.8578005,2.3412464,0.4991182,-0.0016082571,0.4992061698267207,-0.0010648162865436461,2.335564372187946,-6.969545644455605,6.880941498026535
17.1,-7.0160594,6.8936987,2.3415346,0.49853265,-0.0015476835,0.4986144172416971,-0.0011320784183226351,2.335784263384994,-7.003994436652426,6.916989478594225
17.2,-7.0506663,6.929544,2.341806,0.49801487,-0.0014888257,0.4980856910970033,-0.0010559690495028917,2.3359291556407697,-7.038417319948581,6.952989059328469
17.3,-7.085254,6.965342,2.3420608,0.497585,-0.0014317313,0.49765561366621114,-0.0011632539321908553,2.336034476698842,-7.07280646515416,6.988961428193498
17.400000000000002,-7.1198287,7.0011005,2.3423004,0.49725947,-0.0013765696,0.4973296383377601,-0.0010678617695702997,2.336228821077384,-7.107186894136761,7.024896998287091
17.5,-7.154397,7.0368285,2.342525,0.49705017,-0.001323496,0.4971228639897163,-0.0009420291030437511,2.3364043955225497,-7.141568375046995,7.0608029039799005
17.6,-7.1889668,7.072535,2.3427353,0.49696407,-0.00127242,0.49702991392950935,-0.0008248415983871382,2.3365961799863726,-7.1759587462288215,7.0966873926486915
17.7,-7.2235456,7.1082296,2.342932,0.49700302,-0.001223157,0.49706658060131304,-0.0007863298383199435,2.336769288231153,-7.210360646245362,7.132565900336511
17.8,-7.2581425,7.143922,2.3431158,0.49716377,-0.0011754575,0.4972300085482857,-0.001013879853871913,2.336952587182168,-7.244764056966244,7.168465655548812
17.900000000000002,-7.2927637,7.17962,2.3432872,0.49743816,-0.0011290737,0.4975055563099886,-0.0009219853604918171,2.33698608353734,-7.279194398046959,7.204377741247484
18.0,-7.3274174,7.2153325,2.3434467,0.49781343,-0.0010838752,0.497886137030946,-0.0011090140110354696,2.337003793916665,-7.313638288625622,7.240329608450758
18.1,-7.362108,7.251066,2.3435953,0.49827293,-0.0010397639,0.4983545450213569,-0.0012347987144494255,2.3370629168348387,-7.348107723635995,7.276321910721921
18.2,-7.3968415,7.2868266,2.343733,0.4987968,-0.0009968646,0.4988862707232329,-0.0012581747073454608,2.3371063478989527,-7.382613911807184,7.312352646477548
18.3,-7.4316206,7.322619,2.3438609,0.49936277,-0.00095530256,0.499457891257407,-0.0011206746207790275,2.337105335027445,-7.417169610804968,7.348415065659898
18.400000000000002,-7.4664474,7.3584447,2.3439794,0.4999472,-0.000915173,0.5000470382346975,-0.0010028713882093143,2.3370893811807036,-7.451774077553822,7.384512314073185
18.5,-7.5013213,7.3943057,2.344089,0.50052595,-0.0008766235,0.5006282168742473,-0.0007024597875897598,2.337064349267166,-7.486439587374158,7.420631470745242
18.6,-7.5362415,7.4302006,2.3441906,0.50107557,-0.00083974074,0.5011816050227935,-0.0007811656473677431,2.3371443157666363,-7.521140693011139,7.456793182290757
18.7,-7.571204,7.4661274,2.3442843,0.5015739,-0.00080456364,0.501681173029283,-0.0006419456699404691,2.3372716681915335,-7.555891082559878,7.49297680484121
18.8,-7.6062055,7.5020823,2.3443708,0.5020014,-0.00077105477,0.502109740204105,-0.0005897131163692393,2.3373837863327935,-7.590679019851004,7.52918377666602
18.900000000000002,-7.641239,7.538059,2.3444507,0.5023415,-0.00073910237,0.5024501261195837,-0.0004974527805643447,2.3374859674368054,-7.6255009157607,7.565405308000613
19.0,-7.6762986,7.574053,2.3445246,0.5025815,-0.00070860784,0.5026875195162575,-0.0003656315498119511,2.337537858344149,-7.660350654799685,7.601632983175167
19.1,-7.7113757,7.6100554,2.344593,0.50271297,-0.000679358,0.5028189480490255,-0.00048699826265874435,2.337446221616119,-7.695197450148079,7.637881737233637
19.200000000000003,-7.746463,7.646059,2.344656,0.5027319,-0.0006513805,0.5028433578954719,-0.0004591216425069433,2.337342630198691,-7.730044191425274,7.674133925527352
19.3,-7.781552,7.682056,2.3447146,0.5026392,-0.0006247402,0.5027528856844583,-0.0004454447002899542,2.3372308563557453,-7.764881590817748,7.710382542444685
19.400000000000002,-7.816634,7.718039,2.344769,0.50244,-0.000599372,0.5025553343548381,-0.0003811041419794492,2.337129225372337,-7.799706241375341,7.746616004973545
19.5,-7.8517027,7.7540007,2.3448193,0.5021439,-0.00057523337,0.5022643195661658,-0.0002386030714660592,2.33700466202572,-7.834516466941964,7.782822955030236
19.6,-7.886751,7.789934,2.3448665,0.5017643,-0.00055231585,0.501888854047138,-0.00025347822929688846,2.3370317814988084,-7.869300566795768,7.819002939248588
19.700000000000003,-7.9217734,7.825835,2.3449106,0.50131774,-0.0005306044,0.5014450601265708,-0.00011720911834345316,2.3370603034854867,-7.904064742025521,7.855140506145491
19.8,-7.9567657,7.8616986,2.3449519,0.50082344,-0.00050988945,0.5009533921802358,2.2779433038522257e-05,2.3371049744309857,-7.938806521140962,7.891231388656893
19.900000000000002,-7.9917245,7.897523,2.3449907,0.5003021,-0.0004904345,0.5004344475419202,5.0013971758744447e-05,2.337141589028761,-7.973515594634179,7.927281722984362
20.0,-8.026649,7.933307,2.3450277,0.49977544,-0.00047234987,0.4999071464371809,-2.3062530544848414e-05,2.337140678835567,-8.008182801856288,7.963299167359663
20.1,-8.061541,7.9690514,2.3450627,0.49926502,-0.0004554628,0.4993908770229609,7.901122398834559e-05,2.3371407832601108,-8.042821563143468,7.999272334574339
20.200000000000003,-8.096399,8.004758,2.345096,0.4987914,-0.0004395976,0.4989082910142315,0.00032301727287631365,2.337125013815239,-8.077443869754688,8.035194357857383
20.3,-8.131229,8.04043,2.3451283,0.49837348,-0.0004246262,0.4984853723399283,0.00028711031291095424,2.337026856606826,-8.112030736788261,8.07109179672834
20.400000000000002,-8.166035,8.076074,2.3451595,0.4980275,-0.00041044073,0.49813584662842914,0.0002741284756666573,2.3369642225443386,-8.146590184535631,8.106967116097277
20.5,-8.200822,8.111692,2.3451896,0.49776667,-0.00039696755,0.4978790653658507,1.736592685119831e-05,2.3369571887305938,-8.181113073655181,8.142841978705386
20.6,-8.235596,8.147295,2.3452191,0.4976005,-0.00038419318,0.4977145982084039,-1.6431285530416062e-05,2.3369278419413604,-8.215621071149945,8.178708346298142
20.700000000000003,-8.270363,8.182888,2.3452482,0.49753445,-0.0003721396,0.4976414832017326,-0.00015472177392439335,2.336855882429518,-8.250111452679919,8.214581515649865
20.8,-8.305132,8.218477,2.3452768,0.49756995,-0.0003608445,0.49767219715431565,-0.00010384910046923324,2.336759384139441,-8.284604168007716,8.250456700044735
20.900000000000002,-8.339909,8.254071,2.3453054,0.49770415,-0.00035035127,0.49780527421535226,-0.00010987587165800505,2.33668089058483,-8.319102857434236,8.286344601333969
21.0,-8.3747,8.289677,2.3453338,0.49793023,-0.00034065655,0.49802806344087003,0.00022333431979859597,2.3364568424294703,-8.353632966915228,8.322233200606712
21.1,-8.409511,8.3253,2.3453624,0.4982378,-0.00033172677,0.498338515892101,8.70556336849404e-05,2.3362915746401995,-8.388168829536047,8.358159333616516
21.200000000000003,-8.444347,8.360946,2.345391,0.49861315,-0.00032354824,0.498718848968565,0.00017491151220383472,2.3361442247987725,-8.422732082739177,8.394111895933019
21.3,-8.479214,8.396618,2.3454204,0.4990401,-0.0003160557,0.4991516081136069,0.00016709457258912153,2.336026104807388,-8.45732050255349,8.430100293685335
21.400000000000002,-8.514112,8.432321,2.3454502,0.4995005,-0.0003090964,0.49961781981255626,1.5153878393903142e-05,2.3359348695375957,-8.491926971081156,8.466135998161349
21.5,-8.549046,8.468055,2.3454804,0.49997517,-0.0003026798,0.5000966049774433,1.0145148735318799e-05,2.3358196293120272,-8.526562083752424,8.502210575281218
21.6,-8.584013,8.503821,2.3455114,0.5004445,-0.00029679557,0.500569720628846,-3.669425041152863e-05,2.335711869644001,-8.561222691779287,8.53832626047169
21.700000000000003,-8.619014,8.539619,2.3455436,0.5008894,-0.0002913689,0.5010167018263019,0.00010538637161516817,2.33558092743624,-8.595919770161622,8.574468897590224
21.8,-8.654046,8.575446,2.3455765,0.50129205,-0.00028636717,0.5014216352938092,4.610113774106139e-05,2.3355160306673497,-8.630638259999635,8.61064710992898
21.900000000000002,-8.689107,8.611299,2.3456106,0.5016366,-0.00028175305,0.5017659072691458,0.0002330216675545671,2.3354654741706327,-8.665392243038943,8.646838980050195
22.0,-8.724191,8.647172,2.345646,0.5019098,-0.00027758742,0.5020415004910319,-2.4238469450210687e-05,2.3354413149063475,-8.700145865874086,8.683069387001545
22.1,-8.759446,8.68291,2.3453658,0.50210136,0.006160122,0.5022333551823976,-0.0001028686810968793,2.3353570280596614,-8.734904040768669,8.719322011932643
22.200000000000003,-8.795529,8.717861,2.3432412,0.50220484,0.022918092,0.5024015624585445,0.016260644043541106,2.333395997993648,-8.77078582787341,8.754524493936401
22.3,-8.832921,8.75156,2.3375697,0.5022192,0.0453547,0.5024342787000933,0.03913365266726032,2.32733246171847,-8.80811911713473,8.788376258805759
22.400000000000002,-8.871722,8.783954,2.3268058,0.50215554,0.06875761,0.5023241235976457,0.06269585676000133,2.3162951641716063,-8.846800267787723,8.821031603547326
22.5,-8.911691,8.815366,2.3095672,0.5020467,0.08950881,0.5022143375899759,0.08433138541386143,2.2977942978031933,-8.886479932582485,8.85295078956832
22.6,-8.952336,8.846399,2.284682,0.501957,0.10461734,0.502100073848851,0.10006721466288582,2.2729784273542464,-8.92654930656031,8.884819655019093
22.700000000000003,-8.992805,8.877971,2.2516694,0.5019827,0.10910862,0.5021451419634104,0.10529131544262782,2.2401785948313773,-8.965964495681026,8.917664790330567
22.8,-9.032015,8.911082,2.210829,0.5022326,0.10405834,0.5023793554319127,0.10086227356896416,2.1981898569501936,-9.003621415303645,8.952414445788895
22.900000000000002,-9.069119,8.946377,2.1626956,0.5027924,0.09518194,0.5028946066195203,0.09321844446913019,2.1488562212325633,-9.038906851900679,8.989439634535465
23.0,-9.103742,8.9840145,2.1078067,0.50368935,0.0892842,0.5037501691876969,0.08802907363951817,2.0932660014368594,-9.07167359233607,9.028701247198018
23.1,-9.136019,9.023772,2.0466902,0.50487185,0.09182992,0.5049388820807508,0.0908893620080562,2.0327414930798113,-9.102314525146488,9.06985188199433
23.200000000000003,-9.166485,9.065275,1.9799076,0.5062136,0.10543715,0.5062853212039045,0.10449964585222915,1.966988577041775,-9.13149297908274,9.112525853574063
23.3,-9.19583,9.108217,1.9080437,0.5075412,0.12934531,0.5075890648913628,0.128649195977232,1.896227738354355,-9.159911171091897,9.156507430480302
23.400000000000002,-9.224597,9.152518,1.8316356,0.50867677,0.1598657,0.5086936389598122,0.1588730275116177,1.821029691491276,-9.187900442156161,9.201858276968322
23.5,-9.252908,9.198341,1.7511071,0.5094831,0.19161183,0.5095139230288623,0.19040530020811275,1.7419363693334162,-9.215340133905018,9.24882261958912
23.6,-9.280331,9.245987,1.6667721,0.5098946,0.21909845,0.5099239130831847,0.21833115103163436,1.6593926162458956,-9.241599446478801,9.297683210965003
23.700000000000003,-9.305903,9.295711,1.5788997,0.509928,0.23823437,0.5098968660986429,0.23812239090420917,1.5714655355550349,-9.26544580297959,9.34865695079944
23.8,-9.328331,9.347553,1.4877788,0.50966847,0.24731511,0.509605019726223,0.24766535809703782,1.4807827756740153,-9.285531128079436,9.401637454505504
23.900000000000002,-9.346286,9.401257,1.3937294,0.5092374,0.2472899,0.5091385303767311,0.24780912800724764,1.3873953581787646,-9.300611052221536,9.456216845838199
24.0,-9.358714,9.456295,1.2970687,0.50875205,0.24128823,0.5086296430908988,0.2421050203129198,1.29124233732,-9.309847204526813,9.51178556939299
24.1,-9.365032,9.512005,1.1980747,0.50828946,0.2336005,0.5081596488544164,0.23437959850798507,1.1926658959127963,-9.312869002400394,9.567664626174732
24.200000000000003,-9.365124,9.567737,1.0970515,0.5078655,0.22716914,0.5077358602084132,0.2289331672809567,1.0919633493758738,-9.309793970825062,9.623275822610696
24.3,-9.359118,9.62289,0.99458057,0.5074325,0.22282334,0.5072826504710974,0.22663610415565927,0.9894634843803942,-9.300877829069957,9.67811648752243
24.400000000000002,-9.347284,9.676934,0.89156574,0.5068912,0.22139616,0.5067184870949859,0.2260699368061978,0.8864348591305315,-9.286360597041915,9.731669847726604
24.5,-9.330044,9.729467,0.7889766,0.5061153,0.22377402,0.5059120960304426,0.22810693182782416,0.7838479788042605,-9.266636369926314,9.78354231708435
24.6,-9.307892,9.780223,0.68767524,0.50498486,0.22966352,0.504753941344461,0.23291603061170463,0.6833444819785655,-9.24220053601247,9.833473812226414
24.700000000000003,-9.281283,9.828987,0.5883481,0.5034186,0.23754366,0.5031574479307892,0.23964123618588928,0.5850602821446955,-9.213487545066897,9.881239045878608
24.8,-9.25058,9.875495,0.49149284,0.5013974,0.24513997,0.5011412684343668,0.24660467966259603,0.48937258729711175,-9.180847616089638,9.926562322745516
24.900000000000002,-9.216061,9.919346,0.39746502,0.49897173,0.25009304,0.4987373709682288,0.2508187951034415,0.39576212922111154,-9.144498321598979,9.9689323489646
25.0,-9.177991,9.960002,0.30654076,0.4962539,0.2506634,0.4960299137983384,0.2515106726650629,0.30474489787593484,-9.104727434749442,10.007807913239263
25.1,-9.136683,9.996844,0.21895827,0.4933974,0.24619523,0.4931846572089853,0.24765356110674475,0.21688820281997323,-9.061893712408922,10.042605990123013
25.200000000000003,-9.092547,10.029296,0.13492374,0.49057135,0.2372549,0.4903490633241745,0.23884955460471247,0.13258099416270852,-9.016446558186551,10.072763398988258
25.3,-9.046077,10.056939,0.05459593,0.48793587,0.2253561,0.4876939509067597,0.22646771317613457,0.0517738820053637,-8.968914500038052,10.097903677363615
25.400000000000002,-8.997808,10.079602,-0.021922912,0.48562434,0.21253902,0.48535199989601097,0.21316305028540228,-0.02537079295143485,-8.919854166164596,10.117981877938503
25.5,-8.948259,10.097378,-0.09459021,0.4837345,0.20081638,0.48349378015882394,0.20101977458489273,-0.09817413380369544,-8.869767274992377,10.13324802299764
25.6,-8.897864,10.110581,-0.1634068,0.48232847,0.19163544,0.48211579236703983,0.1913093891207609,-0.16717103263363242,-8.81904452880208,10.144090172926012
25.700000000000003,-8.84695,10.119656,-0.22839521,0.48143908,0.18556672,0.4812252071224066,0.18491260187965963,-0.23238313337787986,-8.767957039190245,10.151001909914633
25.8,-8.795735,10.125066,-0.2895833,0.4810784,0.18224975,0.48082327050542517,0.18147653590222035,-0.2938563986681402,-8.716679423358617,10.154444818575923
25.900000000000002,-8.744371,10.127206,-0.3469972,0.48124576,0.18058582,0.4809836291769898,0.17973229770814214,-0.35138719668611884,-8.665333659991145,10.154764330655162
26.0,-8.692984,10.12634,-0.40066224,0.4819323,0.1791024,0.48168988449651806,0.17841621038769517,-0.4051039828918874,-8.614031762512187,10.15217778767034
26.1,-8.641711,10.122597,-0.45060942,0.4831217,0.17637806,0.4829125144115096,0.17598366054971848,-0.45498754968866706,-8.562919727269664,10.146764165322566
26.200000000000003,-8.59073,10.115996,-0.49688458,0.48478726,0.1714206,0.4845983018694824,0.17124767338191305,-0.5012704371474683,-8.512192638763482,10.138495230093588
26.3,-8.540245,10.106506,-0.53955615,0.48688805,0.16387114,0.4867092385484284,0.16416508906786476,-0.5440875380299985,-8.462051995368194,10.127347294254292
26.400000000000002,-8.490467,10.094104,-0.5787133,0.48936498,0.15401207,0.489229986729697,0.15484045275752578,-0.583460999187082,-8.412692369130138,10.113317228149803
26.5,-8.441579,10.078821,-0.61445826,0.49213946,0.14268821,0.49205352650642453,0.14364656263296638,-0.6193432114087045,-8.364287733694567,10.096450060415231
26.6,-8.393697,10.0607815,-0.6469017,0.49511465,0.13104422,0.49504778911978065,0.13184203223590885,-0.6516646980307996,-8.316931347835167,10.076907310657319
26.700000000000003,-8.346858,10.040198,-0.67615324,0.49817985,0.12017354,0.49813352600358485,0.12056093027149473,-0.6808942495845258,-8.270636701957622,10.054918103317362
26.8,-8.301021,10.01735,-0.70231557,0.5012169,0.11086296,0.5012071673354512,0.11082694974993501,-0.7072444255463779,-8.225336292254937,10.030777157715299
26.900000000000002,-8.256087,9.992551,-0.7254884,0.5041077,0.103436194,0.5041225953555113,0.10312954026539956,-0.7305328431539237,-8.180906795770111,10.004820024315439
27.0,-8.211936,9.966106,-0.74577624,0.5067413,0.09773354,0.5067747179946309,0.09713481522430811,-0.7506222887896001,-8.137222650127349,9.977356352114986
27.1,-8.168456,9.938289,-0.7632961,0.5090196,0.09318042,0.5090521679321682,0.09282662968416844,-0.7680377508513629,-8.094158886499025,9.948668006210884
27.200000000000003,-8.125576,9.909309,-0.77817756,0.51086235,0.089007944,0.5108955657869956,0.0884180992588881,-0.7828883458860219,-8.05170616693407,9.918900792775414
27.3,-8.083276,9.879322,-0.790562,0.51220894,0.08448612,0.512232932198458,0.0841708287343863,-0.7948480057530105,-8.009821964405262,9.8882350687352
27.400000000000002,-8.041579,9.848433,-0.80059564,0.5130205,0.07909859,0.5130662398241839,0.07903091951538954,-0.8040780830197036,-7.968534947968754,9.856767453626341
27.5,-8.000541,9.816717,-0.8084206,0.51327974,0.07266085,0.5133603266385762,0.07283309956346784,-0.8113656342029572,-7.927907582884248,9.824551742243926
27.6,-7.9602127,9.784246,-0.8141683,0.51299065,0.06533987,0.513089002628476,0.06588786623706255,-0.8168018143624067,-7.8879808011914125,9.79165998858122
27.700000000000003,-7.920626,9.751102,-0.81795776,0.5121781,0.05757957,0.5122895853655791,0.05833394329329167,-0.8202275976072997,-7.848773877426198,9.758174890238665
27.8,-7.881771,9.717396,-0.8198995,0.5108865,0.049978897,0.5110239111181727,0.05063163039540086,-0.8220825670287013,-7.810279533483669,9.724185546588862
27.900000000000002,-7.843589,9.683263,-0.82010067,0.50917816,0.04306898,0.5093533681301778,0.04340382960890565,-0.82230087131029,-7.772435887921413,9.689818324544287
28.0,-7.8059855,9.648861,-0.81866485,0.507131,0.03722029,0.507331520138905,0.037272995964485744,-0.8203987420420162,-7.735113235849509,9.655252949993072
28.1,-7.7688417,9.6143465,-0.81569916,0.50483555,0.032575436,0.5050481416346884,0.032741171934503654,-0.817041810543742,-7.698161457191589,9.620669396805189
28.200000000000003,-7.7320356,9.579867,-0.8113133,0.5023912,0.02900546,0.5026075342266267,0.029065708325106243,-0.8123425081721507,-7.661482235549383,9.586184237847458
28.3,-7.6954584,9.54554,-0.8056158,0.49990186,0.026168166,0.5001115999712056,0.026119208589989285,-0.8064398192218505,-7.624985522245229,9.551892428725955
28.400000000000002,-7.6590295,9.511439,-0.7987098,0.49747136,0.023614453,0.4976686407408124,0.023831637271541695,-0.7995177460252307,-7.588586625337455,9.51786978137135
28.5,-7.6226964,9.4776,-0.7906901,0.49519908,0.020911468,0.4953852203270799,0.021506774865883926,-0.7914590807049535,-7.552240602751499,9.484140606744367
28.6,-7.5864325,9.444018,-0.781643,0.49317575,0.017749988,0.49334454844392894,0.018622010408762435,-0.7822003811015747,-7.515931942474133,9.450688590117966
28.700000000000003,-7.550221,9.410666,-0.77164775,0.49147984,0.014011363,0.49162393790356873,0.015210739497888426,-0.7723314379691146,-7.479656205437449,9.41747224577359
28.8,-7.5140443,9.377506,-0.76078016,0.49017504,0.009777078,0.4903416827382898,0.010995707635629515,-0.761573341616895,-7.443408896141554,9.384431493921097
28.900000000000002,-7.477872,9.344506,-0.7491139,0.48930782,0.0052869027,0.4895044039531058,0.006410374001461605,-0.750056300254073,-7.40715730003307,9.351531975331449
29.0,-7.4416504,9.311654,-0.7367216,0.4889065,0.0008641202,0.48910625586904644,0.0014545779422405758,-0.7375979935168289,-7.370861405188324,9.318746636066901
29.1,-7.405307,9.278955,-0.7236739,0.48898026,-0.0031763234,0.4891822800218506,-0.002931305046331545,-0.7245738496421836,-7.334426610772225,9.286103341009216
29.200000000000003,-7.3687506,9.246441,-0.71003807,0.4895193,-0.0065998696,0.4897329634932248,-0.006298106701251527,-0.7110439314856194,-7.297731505206955,9.253664943324491
29.3,-7.3318872,9.214154,-0.69587684,0.49049526,-0.00933062,0.490708094142974,-0.008998008283924719,-0.6971561991958879,-7.260688040996687,9.221469668245566
29.400000000000002,-7.2946267,9.182142,-0.68124485,0.49186257,-0.011435313,0.49207764706261514,-0.011234829506975075,-0.682343780004885,-7.223206534506971,9.18956664342677
29.5,-7.256894,9.150448,-0.6661921,0.4935601,-0.013082316,0.4937782366123429,-0.012979901816834172,-0.6671480275108479,-7.185218963039726,9.157994524998438
29.6,-7.2186356,9.119104,-0.650766,0.4955138,-0.014502328,0.49573857447285263,-0.013965688717689773,-0.6518115093349479,-7.146655627997222,9.126811405571143
29.700000000000003,-7.1798177,9.088129,-0.63501227,0.49763957,-0.01592015,0.497866683808752,-0.015012154078249296,-0.6364364101900719,-7.107508474630459,9.096014224215587
29.8,-7.140428,9.057529,-0.61897624,0.49984708,-0.017495098,0.5000689867247274,-0.016503412348356505,-0.6207394748344086,-7.067790333518015,9.06558590175768
29.900000000000002,-7.1004677,9.0273075,-0.6027025,0.5020435,-0.019287493,0.5022601864129683,-0.017937491719749232,-0.6047045401646756,-7.027490669882491,9.035555790277508
30.0,-7.0599465,8.997467,-0.5862339,0.5041376,-0.021254193,0.5043572822414717,-0.019721023693819006,-0.5885710995062254,-6.986636377027364,9.005914963288998
30.1,-7.018878,8.968022,-0.5696099,0.50604373,-0.023271007,0.5062586572548753,-0.021564358218711277,-0.5721663161530159,-6.945241305701552,8.976690374911401
30.200000000000003,-6.977276,8.939004,-0.55286586,0.5076854,-0.025174301,0.5079047369599721,-0.023563453068163653,-0.5555347557528876,-6.903331509087838,8.947901600549407
30.3,-6.9351535,8.910457,-0.536033,0.5089984,-0.026808886,0.5092297806932038,-0.02559556912365224,-0.5386575720622204,-6.860932333567954,8.919581802840558
30.400000000000002,-6.892527,8.882439,-0.5191396,0.5099331,-0.0280698,0.5101706220248161,-0.02725783207188215,-0.521767130063381,-6.818062178768878,8.891791150502627
30.5,-6.8494163,8.855014,-0.50221217,0.5104564,-0.028926978,0.5106904547956219,-0.028214467295583745,-0.5049697569920681,-6.77473206876245,8.864615618591142
30.6,-6.8058476,8.828248,-0.48527694,0.5105523,-0.029428458,0.5108077986315038,-0.028884206737529894,-0.4882051851018332,-6.7309735328100775,8.838105628460607
30.700000000000003,-6.7618575,8.802194,-0.4683604,0.51022255,-0.029683534,0.5104785287785489,-0.029188901694396918,-0.4716745204641484,-6.686825944045868,8.812310403910962
30.8,-6.7174892,8.776894,-0.45148903,0.509486,-0.029831648,0.5097403064519312,-0.029328858624467102,-0.455186786071863,-6.642331528764648,8.787266430015402
30.900000000000002,-6.6727924,8.752371,-0.43468866,0.5083775,-0.030006466,0.5086244108770188,-0.029473388202859496,-0.43849522242089733,-6.597532476569588,8.763002884480054
31.0,-6.627819,8.728633,-0.4179835,0.5069463,-0.030304838,0.5071809935998317,-0.029776016496725788,-0.42155280703445897,-6.552472878662959,8.739533237044139
31.1,-6.5826197,8.705677,-0.4013957,0.5052541,-0.030767376,0.5054838350424689,-0.029990736088620906,-0.40443458588561043,-6.507182616816754,8.716885374025612
31.200000000000003,-6.5372376,8.683491,-0.38494524,0.50337225,-0.03137909,0.503598727789722,-0.030423326402342354,-0.3875191099359654,-6.461706633045132,8.695038006353252
31.3,-6.491708,8.662064,-0.36865023,0.501379,-0.032069717,0.501613142705537,-0.03137900259662274,-0.3705685715540312,-6.416086565356131,8.673947409125109
31.400000000000002,-6.4460526,8.641385,-0.35252872,0.4993563,-0.03274669,0.49959607379605586,-0.032061461925877666,-0.3538612704141997,-6.370333372225347,8.653627786558
31.5,-6.4002833,8.6214485,-0.33659825,0.49738646,-0.03332659,0.49763172146958823,-0.03257815864253644,-0.3374044317170046,-6.324454457225823,8.634080105754395
31.6,-6.3544016,8.602254,-0.32087567,0.4955487,-0.03374447,0.4958009899510216,-0.03300793385915313,-0.3212068229331635,-6.278452227116041,8.61529510433658
31.700000000000003,-6.3083997,8.583798,-0.30537683,0.49391606,-0.033992577,0.49417103528139705,-0.033183019796524604,-0.30540975549956784,-6.232319718376003,8.597271428615759
31.8,-6.2622647,8.566081,-0.29011533,0.49255222,-0.03406246,0.49279896080588514,-0.03348201759126823,-0.28996109863510355,-6.1860543125519,8.57997313862326
31.900000000000002,-6.215978,8.549098,-0.2751077,0.49150914,-0.033987787,0.491758046360701,-0.03319936869866069,-0.2748544960631989,-6.139625390330502,8.56343116401972
32.0,-6.1695204,8.532837,-0.2603683,0.49082488,-0.03384664,0.4910657251984958,-0.03283780669062253,-0.2597224888741039,-6.093009104674914,8.54764634245575
32.1,-6.1228704,8.517282,-0.2459089,0.4905223,-0.03370835,0.49075184728462773,-0.032751131700024416,-0.24525707581778988,-6.046197714111138,8.532553501904859
32.2,-6.0760074,8.502409,-0.23173994,0.49060822,-0.033618037,0.49083626058018126,-0.03247531030410755,-0.2314208903699182,-5.999167441028075,8.518134687164062
32.300000000000004,-6.02891,8.488194,-0.21787104,0.49107352,-0.03358814,0.4913003883284546,-0.03223246456673223,-0.2179984133108519,-5.951897307579727,8.504362086929804
32.4,-5.9815593,8.474613,-0.20431136,0.49189374,-0.0335997,0.49212094032736786,-0.0322661082200284,-0.2047416371642612,-5.904369095482175,8.491197351030678
32.5,-5.9339366,8.461648,-0.19106948,0.49303037,-0.03360825,0.4932596982416726,-0.0325130328301384,-0.1913766143261455,-5.856562086368604,8.478623085575085
32.6,-5.8860254,8.4492855,-0.17815334,0.4944326,-0.033558276,0.4946615802782617,-0.032593141712823126,-0.17822145571699366,-5.808457254674111,8.466646062299434
32.7,-5.837814,8.437519,-0.16556975,0.4960396,-0.033399176,0.49625596424630203,-0.032527170539651706,-0.1657913196249865,-5.76004892610387,8.455248092578074
32.800000000000004,-5.7892942,8.426349,-0.15332377,0.49778318,-0.03310701,0.4979821162723965,-0.03230252015328006,-0.15414560766657814,-5.711337127950208,8.444410328510205
32.9,-5.7404647,8.415776,-0.14141852,0.49959055,-0.032659706,0.4997735066299356,-0.03189692824071244,-0.14276333240559325,-5.662322042168838,8.434142364474004
33.0,-5.6913304,8.405805,-0.12985833,0.50138736,-0.0320651,0.5015626091935701,-0.03148557755321235,-0.13165704713901505,-5.613013180751088,8.424436690307086
33.1,-5.6419044,8.396437,-0.11864631,0.5031006,-0.03137085,0.5032812643057696,-0.03097514916134969,-0.12060310406377539,-5.563423289897415,8.415306650121602
33.2,-5.5922055,8.387668,-0.107784145,0.5046617,-0.030621544,0.5048616017174936,-0.030277553977612115,-0.10988732794066891,-5.51357368174937,8.406760525905176
33.300000000000004,-5.5422606,8.379491,-0.097273946,0.50600904,-0.0298596,0.5062279018766276,-0.029293091068211652,-0.09949824860086665,-5.4634922456784825,8.398817132467544
33.4,-5.4921026,8.371894,-0.08711711,0.5070906,-0.029122887,0.507329987218327,-0.02856722657725186,-0.0893389162956737,-5.413216450716486,8.391445398303052
33.5,-5.441769,8.3648615,-0.07731398,0.5078658,-0.028429443,0.5081144584419235,-0.027863903701472736,-0.07965636713197455,-5.362787841528195,8.38462466700745
33.6,-5.3913007,8.358376,-0.06786397,0.50830704,-0.027776388,0.5085489293287537,-0.027452763172732375,-0.07035079406341538,-5.312251716187299,8.378311449697577
33.7,-5.34074,8.352421,-0.058765355,0.50840086,-0.027151776,0.508648909506519,-0.026866425588195852,-0.061332679295446724,-5.26164714011611,8.372512134193496
33.800000000000004,-5.2901316,8.346979,-0.050015133,0.5081481,-0.02652461,0.5083975290417584,-0.026561679932456173,-0.052920118847396225,-5.211019059079848,8.367170494524663
33.9,-5.2395167,8.342038,-0.041610908,0.50756377,-0.025866041,0.5078119765621523,-0.02589220778008894,-0.044914424361195415,-5.160405327673501,8.362303843441726
