timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272891.4880013,-0.0157961700572219,-0.007616407920114417,-0.0637539702943622,-0.10633723286348028,-0.008031331796352556,-9.744647833337627,0.4990136186170027,0.014215140473702446,8.765194002423874e-05,0.9031163896614699,0.0026842036564026454,-0.0038981570891597345,0.4293697545785813,7.556468109126952,2.705785606716927,-2.6688453837769095e-05,0.0,1.4948646622517228
1746272891.5883267,-0.014288624637148455,-0.0015901614499108565,-0.06072160273050149,0.1451473575818316,-0.26886275055284525,-9.527747271345651,0.49845440323556633,0.013806867492029924,0.0001946081183081194,0.9045054120589388,0.002404480996947477,-0.003757193696886149,0.426438813339908,7.586993047710017,2.7452477663679953,0.00044458277902898716,0.0,1.4397494369879624
1746272891.6880662,-0.00940343813279335,0.006486953199735069,-0.06497821692268371,-0.06494313884001261,-0.06186629927403595,-9.855508192784477,0.4979654904698438,0.013561116015651275,0.0002921068643237058,0.9058614437333337,0.001949720122781145,-0.003502872636856406,0.42355515960981194,7.617763280061754,2.7844512981817644,0.0008912109072632713,0.0,1.384070122045464
1746272891.7881749,-0.024224146974267148,0.002300530598180509,-0.05807388679700269,-0.16645651136386502,0.044284194668982174,-9.977140462329356,0.49756565520110513,0.013526778085351175,0.00037634013983263155,0.907183062785527,0.0013876433152837605,-0.003124890824325802,0.4207222362776138,7.6487626550105805,2.823416955856431,0.0012954771640974682,0.0,1.3282282246215962
1746272891.8882189,-0.004430174289973342,0.017160068759100512,-0.060193737606809156,0.031132567376475642,-0.13270532655930303,-9.751316073557454,0.4972697641369687,0.013687429411141469,0.00044409756018653124,0.9084690723675585,0.0007950270348681897,-0.002615891730770731,0.4179431415804007,7.679975049301482,2.8621682297096305,0.0016417937713300009,0.0,1.2730527998176286
1746272891.9880345,-0.010191814943897154,0.008910738430210549,-0.05377521840937533,-0.19040306398446372,0.10531026210290266,-10.048303861650716,0.4970882808284966,0.013972232478170712,0.0004928787808712441,0.9097185900142806,0.0002398723279748552,-0.0019784851607986,0.41522056191880025,7.711388803278016,2.9007269989491173,0.001917231998052194,0.0,1.218929429296045
1746272892.0879736,0.002757619880420672,0.01720427817704223,-0.057960020019492374,0.09985004700843775,-0.09383455714009509,-9.599343350268512,0.49702694124406016,0.014279602792156962,0.0005209779029729296,0.910931041677133,-0.0002320987182367381,-0.0012298517202536151,0.4125567487073076,7.742999644531718,2.9391102166255307,0.00211194046125604,0.0,1.1660895225827828
1746272892.188016,0.009465214047073168,0.025877784423111616,-0.058269952120928226,0.1919703850131856,-0.2189460473189884,-9.609361607937908,0.49708660145849004,0.014506332617302067,0.0005275386233288637,0.9121060975688303,-0.0006037664873470559,-0.0004027844714167819,0.40995358274865445,7.774811487017678,2.9773282901966334,0.0022194316051568092,0.0,1.1146522982057483
1746272892.2879536,0.010977996777552368,0.026508051324391553,-0.05577108173591274,-0.1869823378581326,0.22752942826639166,-10.042835353030043,0.4972632599249839,0.01457445533769331,0.0005125786822735389,0.9132436171351866,-0.0008849115297371041,0.00045702104887942216,0.4074126947275774,7.806835051771732,3.015385361396368,0.0022367236411547356,0.0,1.0644580316515775
1746272892.3881242,-0.00022481993265547175,0.013664761938466725,-0.05117404629587797,0.3963636052920534,-0.41667192439009315,-9.39124715151382,0.4975482566913727,0.014449033081340261,0.00047698216483274666,0.9143436252944243,-0.0011038296022787067,0.0012966308437988587,0.4049355938814389,7.8390848337765835,3.0532811642592144,0.002164354069988323,0.0,1.0151494081509211
1746272892.4881272,-0.0014322637428617188,0.011594885778167696,-0.053578714328277495,0.10338917504998196,-0.03565774327457672,-9.656570992703392,0.49792864954387867,0.014143012016453255,0.00042245862743605283,0.9154063025768568,-0.0012951936035854516,0.0020630243699660475,0.4025237478789869,7.8715753023567085,3.0910137664605344,0.0020062970111282465,0.0,0.9664673855029119
1746272892.5879583,-0.002552732746859568,0.009713512480995862,-0.05127398804248759,-0.013401342926973765,0.07100143071846941,-9.87399290421201,0.49838776102308224,0.013709447771402566,0.00035146911244390605,0.9164319613518817,-0.0014877733676224758,0.0027100321149674776,0.4001785882191673,7.904317328881136,3.128582335457191,0.0017698042815214154,0.0,0.918094371351413
1746272892.6880095,0.0050299211671014045,0.014522968395939294,-0.04850982526276881,-0.03486538719445745,0.0628577028715491,-9.946069672596305,0.4989058813777357,0.013224164208552736,0.00026712075386194436,0.9174210057746577,-0.001695270259204908,0.0032035843654139497,0.3979014466791713,7.937315665766602,3.165989159648113,0.0014651612067250093,0.0,0.8699100378921663
1746272892.7880695,-0.017371084457413213,-0.009002292901325525,-0.04658701514153416,0.2630880573739274,-0.2336063983499518,-9.653531895613918,0.4994611021287739,0.012764276137926028,0.0001730336446595415,0.918373887982268,-0.0019124277910423228,0.0035243354468083264,0.39569347170750147,7.9705679662457,3.203240414990339,0.0011053296407070332,0.0,0.8220778334937465
1746272892.8879154,0.0036227817123906055,0.0071338616906114986,-0.04801761756067043,-0.11218425563392857,0.1555885138793015,-10.088653436395486,0.5000302448458966,0.012388686307837562,7.318560699083667e-05,0.9192910782403441,-0.0021169550623526454,0.0036674698828187057,0.39355556359125243,8.004065387494277,3.2403455623244923,0.000705458539272275,0.0,0.7747656401539915
1746272892.9879873,-0.005123181860435059,-0.0046129879432756015,-0.04442763730572723,0.18074983364267266,-0.16001842908414338,-9.739867707916286,0.5005898419811916,0.012125034819370035,-2.825788393069546e-05,0.9201730518877972,-0.002276227113303554,0.003640184274607981,0.391488342646461,8.037794423507142,3.2773156411950373,0.000282269267181209,0.0,0.7281971946068988
1746272893.088074,-0.0006309851135864126,-0.0012887204071311393,-0.04207267276931347,0.11776741267284865,0.05915212118311444,-9.623412678219708,0.5011171222898343,0.01196591060080242,-0.00012712033574088755,0.921020273080962,-0.002356636868399737,0.0034577927827309793,0.38949216488347027,8.071739377173815,3.3141609795061746,-0.00014665140266286597,0.0,0.682782798208072
1746272893.1880486,0.000427418573321796,-0.008089560673808496,-0.04277888191077511,0.010073314951258176,0.09364269439318454,-9.807337560827992,0.5015909533405892,0.011874632340700207,-0.00021938886641448307,0.9218331722664702,-0.0023329057372761942,0.003139620707864896,0.3875671591373139,8.10588477049846,3.3508889819297027,-0.000563607226243032,0.0,0.6386948251908866
1746272893.2880597,0.0038951727534070916,-0.005628305213076114,-0.03693193328919256,0.01970661527430545,0.07990355464582306,-9.812435990681923,0.5019926974703975,0.01179790780478836,-0.00030137867259999034,0.9226121290358764,-0.00219490974681624,0.002705718186056998,0.38571326243232607,8.140217099212084,3.3875025919439063,-0.0009515566525859868,0.0,0.5960512429088035
1746272893.388089,0.003032763873459739,-0.00819422124061931,-0.04168706211125136,0.10238022794010579,-0.022475037328240112,-9.74142053122637,0.5023069444449113,0.011681452872415617,-0.00036988018479796675,0.9233574746240591,-0.0019504723942919706,0.002175031383075736,0.3839302527176022,8.174725594401151,3.42399979494878,-0.0012948496620441717,0.0,0.5548051385729609
1746272893.4879723,0.005508092622500628,-0.013369566632053242,-0.0347249068091884,0.015500317960679265,0.0364548741893784,-9.799438203716253,0.5025220926881999,0.01148435077911904,-0.0004222830962069764,0.9240695244408927,-0.0016237054164371142,0.0015651928829467697,0.3822177752951087,8.209401942316527,3.4603742503898363,-0.001579901550480679,0.0,0.5148317029059645
1746272893.588294,-0.004821843814870353,-0.020240688787223127,-0.032887994641692384,0.004839733473403912,0.01373155845634888,-9.843025851595932,0.5026307601625116,0.01118864794521662,-0.00045667295487897936,0.9247486278689921,-0.0012496805145996272,0.0008936049318325604,0.3805753736426643,8.244239207226778,3.496616837003748,-0.0017957654192457214,0.0,0.47591715896639436
1746272893.6879773,-0.0030095266902500015,-0.022761735667621477,-0.03075031747685456,0.24121670416752747,-0.16499802890972262,-9.434177371685113,0.5026300145001174,0.010802029770684998,-0.00047189744468729083,0.9253952186282155,-0.0008670191981410479,0.0001791796357369073,0.3790025138602717,8.279230368503375,3.5327177042972058,-0.0019345684016283133,0.0,0.43804482301457104
1746272893.788426,-0.009554035036721933,-0.02671477764665418,-0.027363843573595815,0.17804937960641298,-0.19113218531642762,-9.541388120553105,0.5025214196752897,0.010353807651655814,-0.0004676008082043528,0.9260098439637586,-0.0005104060713987589,-0.00055604314457074,0.37749860818800246,8.314366962240165,3.5686683145304863,-0.0019917891428683884,0.0,0.40072184762150337
1746272893.8879936,-0.0008772497064825132,-0.014159880563324047,-0.028441591515538215,0.003664456986574291,-0.0692627431199077,-9.792430233093029,0.5023109029937851,0.009885307404605727,-0.00044422602491191003,0.9265931679294688,-0.00020484234275786043,-0.0012860757290087778,0.3760630335399442,8.349638237821491,3.6044630142175587,-0.0019663719078725993,0.0,0.36439665303719077
1746272893.9881654,0.0014318094603961507,-0.012140544312911915,-0.02799413176754905,-0.14265536629231426,0.11308331496875745,-9.91466386559246,0.5020084517684211,0.00943866227351542,-0.0004029853919502176,0.9271459504590872,3.712016634801595e-05,-0.0019813827513684426,0.3746951551485575,8.385031080003149,3.6400998207061064,-0.0018606872347683879,0.0,0.32856973374146503
1746272894.0880427,-0.0031025788049202398,-0.012531830013241861,-0.026056880992475016,0.07663721515170237,-0.13027652159170422,-9.547354551306288,0.5016276540653735,0.009045894405908568,-0.00034580111719672825,0.9276690275425666,0.000214941355649776,-0.002610504404248148,0.373394314907442,8.420530676811605,3.6755803830059075,-0.0016803550563266303,0.0,0.29383974909071525
1746272894.1879673,-0.016267029649415947,-0.01820106895863506,-0.025461064027137124,-0.021790368516429015,-0.06229725969102688,-9.760486113227808,0.5011851026206979,0.008722033244911241,-0.000275218470831231,0.9281632792854912,0.0003368297093904019,-0.003142669336227472,0.372159827441374,8.456121795639104,3.7109092066094274,-0.0014339457843167331,0.0,0.2601093416836334
1746272894.2880075,0.007745154012086239,0.0019837199369675948,-0.024584562548400805,-0.016688929561067017,-0.07410381295153495,-9.791673247569417,0.5006996856392273,0.00846310597833316,-0.00019429498792031548,0.9286296073911885,0.00041499870967128704,-0.0035507890852675395,0.3709909324355922,8.49179028230582,3.7460925050831237,-0.0011325738243016309,0.0,0.22760738673408384
1746272894.388079,-0.0025877858805932142,-0.0005479789164718248,-0.019979826737188587,-0.16275023665145677,0.10462056982995589,-9.80618259623972,0.5001917925192163,0.008249019061631014,-0.00010647013633149528,0.9290689019985784,0.0004607346320712499,-0.003814269747613245,0.3698867588993246,8.527524465295393,3.781136992707687,-0.0007893998543272412,0.0,0.1965180224536728
1746272894.4881017,-0.0039029333971737144,0.0009288217309963339,-0.024637606377893875,0.0784587495221747,-0.1311937380312948,-9.586713602235527,0.4996824663066063,0.008050533251879276,-1.5420708050477006e-05,0.9294820104649325,0.0004806782159632758,-0.00392105401814599,0.36884629116463497,8.563316120828539,3.816048978919029,-0.00041906304929535584,0.0,0.16683095885693058
1746272894.587958,0.009655162945842514,0.01454791987215465,-0.023663601115259992,0.022777973523949335,-0.1296422447889237,-9.752749911537295,0.49919253744900205,0.007837690563485458,7.509212168594397e-05,0.9298697128678483,0.0004751743038383515,-0.003868545839848058,0.36786835369943344,8.599160816411343,3.8508339704752146,-3.706796908484411e-05,0.0,0.13852029412751413
1746272894.6879935,0.006777570841769796,0.008802310500505856,-0.020345625823603924,-0.0004016446949187402,-0.048737878146865414,-9.777229511436323,0.49874177474555104,0.007587597255534274,0.00016137768144583857,0.930232707042641,0.0004388943532468992,-0.003663343040030166,0.366951629016193,8.635057617376436,3.8854968190682233,0.00034084864000345175,0.0,0.11147309948859643
1746272894.7891953,4.5227844479208464e-05,0.00640399076500338,-0.018292624080859517,-0.27807435875047726,0.30378865984696335,-9.915026321803586,0.49834808894429056,0.007289676194562716,0.00023996612058678742,0.9305716076053306,0.0003633498852081958,-0.0033199458870228375,0.3660946995723906,8.671008278908266,3.9200423077341604,0.0006993477861119277,0.0,0.08566393839291553
1746272894.8925085,0.008680699522703127,0.014892402838146971,-0.017556533809634255,-0.18559703541328929,0.16118356385579155,-9.951287735560319,0.49802682215507893,0.006947313450830108,0.0003077478473502192,0.9308869595573207,0.00024044578306722596,-0.002858800942157864,0.36529609629604026,8.707016151614978,3.9544759548209045,0.0010240934295886366,0.0,0.06135915726263306
1746272894.9882736,0.003305363259227949,0.012585672138456006,-0.015091239399709406,-0.20045892870804508,0.15890844490818332,-10.007409020260418,0.4977901522115259,0.006576015298977345,0.00036209631455316147,0.9311792679099928,6.604297235175954e-05,-0.0023041141015529222,0.36455432751668543,8.743085059480874,3.988804777311904,0.0013023117783135018,0.0,0.03871555524789897
1746272895.0882504,-0.0018477857506511955,0.012409998853691864,-0.015117024275196388,-0.03587906529591447,-0.029764167156390898,-9.840194743349,0.4976466356261942,0.006198480391610102,0.0004009692027693984,0.9314490429456413,-0.00015743048056393605,-0.0016818426133208045,0.36386787027259837,8.779218383581604,4.023037778738695,0.0015232832412349973,0.0,0.014343412419212947
1746272895.1881027,0.000273939652259775,0.013493841729951087,-0.010631008341354383,0.1025755188755326,-0.13535717720993837,-9.688288684114664,0.4976009062554577,0.005835203531455433,0.00042298409415027834,0.9316968203942576,-0.000420257771203029,-0.0010182699542706896,0.36323521494609595,8.815418598685383,4.057185908728677,0.0016787468213469295,0.0,-0.007620398546669505
1746272895.2880082,0.002823388067167757,0.01604517600056063,-0.012288126057060056,0.012516574391566273,0.09738722620425479,-9.736792981368033,0.4976535396459553,0.00550256396540759,0.00042746592299851977,0.9319231408904376,-0.0007067493092215598,-0.00033926253642467573,0.36265499428416365,8.85168728675395,4.091261481045317,0.0017631999873932774,0.0,-0.028672793374847304
1746272895.3880653,-0.003826352128080258,0.013306936239141379,-0.006400292325984257,-0.14205177763484103,0.14375300174029726,-9.990645937817032,0.49780108571381365,0.005209613223905156,0.0004144647558961334,0.932128632714702,-0.0009970536993534785,0.00033034604821203807,0.36212581905855484,8.888025160672822,4.125277574200948,0.0017740834364729685,0.0,-0.048694607989515096
1746272895.4879804,-0.0013532907100562823,0.009428472822136795,-0.009429728555420874,-0.05264317032149516,0.09345753205012522,-9.907435233390524,0.49803626552084623,0.0049548569112867055,0.0003847436852035815,0.932314020305948,-0.0012702972771449147,0.0009668653425260975,0.36164626232991465,8.924432437742135,4.159247065721873,0.0017118471991162888,0.0,-0.06763168971094441
1746272895.5891325,0.007793697543732245,0.020000261319917383,-0.010565815013961045,-0.10220524592680927,0.16553124302563174,-9.919769213115508,0.4983483213148632,0.004728012353439607,0.0003397378382807697,0.9324801070917427,-0.0015078385007084338,0.001547771990095459,0.3612148677769157,8.960909239084069,4.193181671153175,0.0015798972094635605,0.0,-0.08550358347829293
1746272895.6884208,0.005896696479232357,0.013623453069990521,-0.0076368767822297704,-0.19415785417750153,0.3049285808098385,-10.077220791239528,0.49872350309175945,0.00451359794951856,0.0002814866375179702,0.9326277457831714,-0.0016958032665916113,0.0020519175776239056,0.36083015627984316,8.997455830687993,4.227091209675873,0.0013844258921702724,0.0,-0.10190424887033259
1746272895.78806,0.0027630781156577195,0.009815496135051501,-0.009394157940830416,0.13878437788478679,-0.10449580569414439,-9.774522441234936,0.4991456698929015,0.00429584597831202,0.0002125424568119816,0.9327578031493253,-0.0018263979852522214,0.0024600650835188732,0.3604906281919528,9.034072611510652,4.260983219546335,0.0011341337575585613,0.0,-0.11786699257657403
1746272895.888059,0.00857356471194515,0.008070124727596113,-0.00668770663175936,0.07059390696289117,-0.04412002602769664,-9.822552281157373,0.49959697993048713,0.004062095370137492,0.0001358596930101743,0.9328711253266944,-0.0018978692719005376,0.0027557609772310174,0.36019476315650406,9.070759843755654,4.294862945483616,0.0008398529004154077,0.0,-0.13274348694543528
1746272895.988867,-0.00013624784386183602,0.0021257334028653304,-0.0054976899975170326,0.0420804386578011,0.10948454892318021,-9.842099545670777,0.5000586405260428,0.003806173298676058,5.46689843905677e-05,0.9329684907304262,-0.0019134455768252858,0.0029263787066505834,0.3599410650896624,9.107517234194606,4.3287335909018,0.0005140873569931594,0.0,-0.14658513465836623
1746272896.087978,0.0030038099925133316,-0.000966238321088799,-0.004007370899620308,-0.19350849699760475,0.37148726054865006,-9.947107965603394,0.5005116868100462,0.003529928014131267,-2.765815374469537e-05,0.9330505984503147,-0.001879348511716892,0.002964275665926433,0.35972803873267606,9.144343367382783,4.362596842199815,0.00017048868748410195,0.0,-0.1593284813066939
1746272896.1881065,0.0011449105347646872,-0.005384497815098184,-0.0045459477659204415,0.1409891284094995,-0.14991708585368213,-9.785753700068042,0.5009377573064956,0.0032419292980949274,-0.0001077486759302415,0.9331180682633132,-0.0018026768587056127,0.0028677410334416557,0.3595541643453055,9.181235205538618,4.396453432142155,-0.00017671179525720934,0.0,-0.17183891975390145
1746272896.2898512,0.00549744001467367,-0.0011511610242473155,-0.0051755340737441625,-0.0024674540110613125,0.09255787773808515,-9.847113823879871,0.5013198349422742,0.0029539433050825336,-0.00018236562462655337,0.9331714438225083,-0.0016897829833628568,0.002641494529345126,0.3594178954564392,9.218187801565639,4.430303579369384,-0.0005132915018714026,0.0,-0.18333603187882458
1746272896.388056,0.004026016493710585,-0.00652248585424262,-0.0001355680563305589,0.11707863643752811,-0.0150397455168119,-9.735714287354478,0.5016429236930039,0.0026782078325948105,-0.00024853842714479346,0.933211193501888,-0.0015455227636805287,0.0022965991276292863,0.35931769412960424,9.255194304161762,4.464147211308746,-0.0008256222023782873,0.0,-0.1936155246500947
1746272896.4880722,0.004647705289020701,-0.007051714648014105,-0.0008729078728342212,0.253064232956795,-0.1474947355313312,-9.504662194965785,0.5018946339734631,0.0024248897239225685,-0.0003036806291453002,0.9332377466862385,-0.0013731600814099413,0.001849891681487988,0.359252001375288,9.292246162422622,4.4979840637120665,-0.0011012286804553217,0.0,-0.20421052671939827
1746272896.58798,0.012160402167041402,-0.004467847865127149,-0.005043053579458512,-0.13200894058508417,0.15741001196656806,-10.042040840219427,0.5020656539098021,0.0021981571570800005,-0.00034569039484769524,0.9332515217399892,-0.0011751370068777624,0.0013228784392448146,0.3592192453302642,9.329333597233543,4.531813569771557,-0.0013292960212987644,0.0,-0.21353337761270394
1746272896.6879928,0.0031926421408194124,-0.007739995441106533,-4.151721739919671e-05,0.15999233558231318,-0.1603126257079337,-9.711233759322038,0.5021500886213495,0.001996747578717095,-0.00037302987334344843,0.9332529285776311,-0.0009544545087421175,0.0007402294359324622,0.3592179176742829,9.366446266709968,4.565634602867176,-0.0015011030156294818,0.0,-0.22206495549498573
1746272896.7879598,0.013879784177682312,-0.006158155942044693,-0.0014237360902133935,-0.07482289584213683,0.11555247352980819,-9.830457467311573,0.5021456553266013,0.0018152183753698482,-0.0003847804550393641,0.9332424122914594,-0.000715660905631491,0.00012829928515920586,0.35924653271699014,9.403573827724557,4.599445383206166,-0.001610362474591923,0.0,-0.22975855542624063
1746272896.8880002,0.007542010165503087,-0.004123198859319157,-0.0018114400862364914,0.0074633635124690565,0.019707804698385307,-9.696477812483797,0.5020537282130718,0.0016451829600990931,-0.00038067198003293676,0.9332204711729629,-0.0004656138421151925,-0.0004863433083702851,0.3593036304543132,9.440706470387445,4.633243441045817,-0.0016534533246836101,0.0,-0.23664799125816435
1746272896.9880884,0.005216950725839843,-0.00813978018553254,0.003396813222592481,-0.09186445431713691,0.0761060353466982,-9.922215414265553,0.501879233292164,0.0014778067905961603,-0.00036108506129770804,0.9331876623796561,-0.00021364315432654,-0.001078185069036221,0.35938778312006175,9.477835311095335,4.667025738636333,-0.0016295354163549756,0.0,-0.24273469185571045
1746272897.088074,-0.001037568387670748,-0.012277338697031497,0.003890795280673378,0.002610434474714922,-0.06022169593669097,-9.854834638238565,0.5016303996611569,0.0013061482794919962,-0.0003270268087893776,0.9331445972871166,2.897846910266387e-05,-0.0016237511864081247,0.35949759824816363,9.51495260895857,4.7007889646023155,-0.0015405437402318985,0.0,-0.24806089730627492
1746272897.1958764,0.009354812223520283,-0.003303576256198334,0.0005784956653241773,-0.06125390810766898,-0.02607708595644693,-9.90537176762739,0.5013183793386706,0.0011267692777914237,-0.0002800813179334289,0.933091927753673,0.0002501433020341652,-0.002102297212561415,0.3596317173661035,9.552051820689428,4.734529959502204,-0.001391064503377564,0.0,-0.25270664925736014
1746272897.288924,0.005325819811813408,-0.0019940213992314304,0.0031486875306138335,-0.18043570808159407,0.12116208468759197,-9.960432926049684,0.5009567530221857,0.0009402355139110699,-0.00022233729465586733,0.9330303240202041,0.0004383223873386379,-0.0024962696048197023,0.35978881440408583,9.589127547732616,4.768246190771546,-0.0011881010208242494,0.0,-0.25470148567117484
1746272897.388294,0.006666878609416071,0.00044514586745088465,0.004351611467644843,-0.009491556952738525,-0.009816967438470683,-9.724504688174427,0.5005609434803907,0.0007522237015786168,-0.0001562960801331989,0.9329604632965691,0.0005840826306681036,-0.0027915731087174503,0.3599675539441164,9.62617540097802,4.801936230429572,-0.0009407424253833636,0.0,-35.0
1746272897.488178,-0.006900377533666929,0.012796359346176244,0.008576989431871709,-0.1246785742034749,0.028902410376000567,-9.814734103865238,0.5001475692963315,-0.005860262018249483,-8.476544339008512e-05,0.932826312690559,0.00023652410235486886,-0.0031493531652346048,0.3603124976782307,9.66333622846613,4.8354410465924005,-0.0006594710528796891,0.0,-35.0
1746272897.5880277,-0.1021419819859586,-0.007489787531628229,0.04408609272017659,-0.28256956831082014,0.10382682835312741,-10.06608010942784,0.4997340036855903,-0.02277393082568841,-1.078641508311442e-05,0.9323490940272282,-0.0025433821215642945,-0.00431051152464773,0.3615247122457695,9.701230233981448,4.86807915124751,-0.0003503316627088256,0.0,-35.0
1746272897.6879811,-0.19099505022560204,-0.004991176628755537,0.08693304673545224,0.0029851858871640657,-0.07344782493331126,-9.810985739249618,0.49933964523398894,-0.04533962831762213,6.213387757762843e-05,0.9311840266688739,-0.009150364058370749,-0.006810859505935223,0.3643709531605556,9.740316973761319,4.89936762989639,9.697177215464117e-06,0.0,-35.0
1746272897.788135,-0.255747319335209,0.007696019087604423,0.14069860282763058,0.0987389204317998,0.20967008749622598,-9.454889089907418,0.4989914453809676,-0.06884196632109058,0.00012901265330295963,0.9289503312065653,-0.019700265232846927,-0.010691247375510651,0.36952520743587125,9.780700092931074,4.929258673001075,0.0004956403671871539,0.0,-35.0
1746272897.8897707,-0.3108956709655755,-0.0002877759574047801,0.214225808484438,0.0599932941682218,0.5695621578154088,-9.664411469742038,0.4987333722636252,-0.08966979509280333,0.0001816361976128614,0.9252536444127261,-0.03313841197259634,-0.015525772927781012,0.3775797790241135,9.822170119686051,4.958100235560678,0.0012105472325961747,0.0,-35.0
1746272897.9880862,-0.3001017458735868,0.0037056159822960633,0.29649536827263134,0.03547766192156301,1.0470485122366426,-9.635901526029171,0.498635306247449,-0.10464424054365533,0.0002068493972214832,0.9197594884332035,-0.04757358982151441,-0.020533437269248913,0.38904706006149914,9.864278137078708,4.986536431570939,0.002216647548058506,0.0,-35.0
1746272898.0908475,-0.21824163082155898,0.007331081315943903,0.37643777367656317,-0.024252332484009154,1.6702224347127232,-9.754480905552871,0.49879290315892294,-0.10886017487283123,0.0001864223061288427,0.9123789506414006,-0.0601690956604647,-0.02451521741404734,0.40415756143989257,9.906222531519786,5.0155527053393945,0.0034287336785746602,0.0,-35.0
1746272898.188929,-0.0907880612549447,9.626614604600582e-05,0.4538387383037309,0.23343601240668743,1.616806316864479,-9.60670340848565,0.4993075304426179,-0.1036664759470681,0.00010052017019467895,0.9032923646595153,-0.06785750644355652,-0.026131606483719923,0.42281840299313356,9.946994635644028,5.046213529124674,0.004575046790484141,0.0,-35.0
1746272898.2879589,0.07743681526345972,-0.0006703646470442141,0.522301660061794,0.5295380711822167,1.4255899006754966,-9.483940742839021,0.5002508241766472,-0.09489183973040503,-6.592022060465739e-05,0.8926670851966111,-0.06878916671373142,-0.024529811505418282,0.4447604005494705,9.985807407980852,5.079199838440144,0.005339868989360249,0.0,-35.0
1746272898.3881147,0.19221966368674706,-0.018287497884114115,0.5902361158601541,0.011746402695673841,1.9041668580672393,-10.020073061432617,0.5016301739436778,-0.0893478375300164,-0.0003167676726349045,0.8804294091492997,-0.06295648324522994,-0.019702182026827178,0.46956614097035365,10.0223187692568,5.11468076576994,0.005536528319569636,0.0,-35.0
1746272898.490488,0.3042440303818372,-0.004169099370391758,0.640391313098545,0.339572810879955,1.3179044928197976,-9.702555651245314,0.5033700620429812,-0.09242818007569256,-0.0006409357237767415,0.8662593386201023,-0.05208470918241139,-0.012558507382793968,0.4967134236309331,10.056673393077212,5.152426993466692,0.005163625856638498,0.0,-35.0
1746272898.5880284,0.2905669662591119,-0.03823610295653133,0.697019145641326,0.5012891773801794,0.7582336603503325,-9.622981914457084,0.5053176933270258,-0.10663045423032659,-0.001012906459595334,0.8497754864832445,-0.03901653387939233,-0.004733888757476783,0.5256775846024206,10.089394378249857,5.192039830881777,0.004336279498540778,0.0,-35.0
1746272898.6880362,0.22079833064140564,-0.053265576407156554,0.744061801372428,0.6816825749633167,0.2853124052452678,-9.49659506037494,0.5072725508326961,-0.13105919459658705,-0.001397618776064379,0.8307282492541916,-0.026833051244195764,0.0018228842208402943,0.5560280931257967,10.121150164380856,5.233192179310662,0.003196175238357112,0.0,-35.0
1746272898.7886353,0.11656118596066058,-0.0587142429169545,0.7850158296275859,0.46796596419146674,0.20983739860174894,-9.79318799018311,0.5090309791866495,-0.1619124517844328,-0.0017582538428078866,0.8090482923690978,-0.017986596773302603,0.005376421172567262,0.5874422840131078,10.152458601971436,5.275792435745369,0.0018926202413538083,0.0,-35.0
1746272898.8881648,-0.0002220506368299964,-0.06661844445725373,0.8247895101599734,0.3692574381225584,0.3169513896694344,-9.790742856443796,0.5104316544618391,-0.1937389129385016,-0.002064447691677878,0.7847557353098727,-0.01370184903595786,0.004895760482628974,0.6196343492419972,10.183423902841616,5.320014012502045,0.0006242602578203411,0.0,-35.0
1746272898.9880416,-0.11751843215091029,-0.07801229043075138,0.8626905738365224,0.3154153699813383,0.46913295239704034,-9.78741337206149,0.5113879672810608,-0.22104813501459133,-0.002298406253566837,0.7578552313487643,-0.013795142583614318,0.0003622795246180123,0.6522767902600511,10.21359389485186,5.366189611046739,-0.00034489424775497473,0.0,-35.0
1746272899.0879946,-0.1831189027084578,-0.08694409337937045,0.8948357864182547,0.1659117495991404,0.8010193517177253,-10.028044814761268,0.5118982922971748,-0.23979812678461257,-0.0024572101265093204,0.7283188998143489,-0.016913147000773614,-0.00719932596125082,0.6849917483717962,10.241985385627665,5.4146252756248,-0.0007541202546063363,0.0,-35.0
1746272899.1879797,-0.18965720647077677,-0.09362320416211393,0.9290999000625906,0.27270503155559783,0.9731360920348665,-9.708911900338016,0.5120322954350943,-0.24837055807696767,-0.0025508422929776805,0.696145605643378,-0.0210684194074422,-0.015983846741236294,0.717413363473555,10.267276763602476,5.465418509721519,-0.00046508239270342817,0.0,-35.0
1746272899.2880015,-0.142129644307562,-0.09488868691114517,0.9575409762690706,0.09028810964621148,1.3147125529122055,-10.03302412391224,0.511898591370629,-0.2478127975769733,-0.0025967574442484907,0.6614104421916632,-0.024279794520537055,-0.023893946369189997,0.7492501570669007,10.288110758337758,5.518358770215682,0.0004623379227761646,0.0,-35.0
1746272899.389722,-0.03773758385932595,-0.08182214618956918,0.9745524348251272,0.369964759936664,1.1987809628907125,-9.63054223271501,0.5116044405555683,-0.24133882843930654,-0.0026128166698365226,0.6242464038122227,-0.025117512317944048,-0.029113054947086,0.7802806981683664,10.303401959437153,5.5729492975106485,0.00180025952117128,0.0,-35.0
