timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272767.0861478,-0.021361074402904398,0.01833505093197002,-0.11815077321474708,-0.17874248048859612,-0.15909864435026422,-9.693923865314932,0.494182669838133,0.026921776859301007,0.000787476037315195,0.6400559380494587,0.010622460399570802,-0.008997776151329627,0.7682021866195239,9.7710020338563,3.3715205267963375,0.002017087562777718,0.0,2.7168707031834893
1746272767.186051,-0.016202594894245602,0.030296775786975927,-0.11548189742861299,-0.1674168008690854,-0.121785823780448,-9.703756955512393,0.4927068498535159,0.027254949330084013,0.0010885073435149407,0.6446847911096834,0.00917000685467739,-0.008200906842773673,0.764349511815835,9.759724936854232,3.4196126600634464,0.0034077148105304774,0.0,2.614863022649751
1746272767.2863433,0.0017343467767544684,0.04917898897049084,-0.1192309955243985,-0.2928348923949523,0.009428095767115383,-9.947738326415081,0.4915457283187933,0.027540584005766578,0.0013412059399003293,0.649204302205613,0.007421921809752027,-0.007009516963411657,0.7605455645431857,9.749011958619333,3.46770446400835,0.004637601900231564,0.0,2.5137642120884154
1746272767.3860798,-9.263577697614898e-05,0.05242003925632843,-0.11392367722876146,-0.1092493094023429,-0.06642113299111116,-9.77273261943345,0.4907423496125375,0.027716189586657086,0.0015359451503420397,0.6536095538639498,0.0054467564961472445,-0.005486260364876929,0.7567924318389085,9.738853112489565,3.515822024945596,0.005660905116921726,0.0,2.4139344073665803
1746272767.4861002,0.01113820140771705,0.06957656778252833,-0.11359000972661193,-0.32413157060061326,0.13872527818325292,-10.161218807421164,0.49032472171834296,0.027744245885308917,0.0016655680048316066,0.6578962994790496,0.0033121187317802668,-0.00371709683726344,0.7530920741797656,9.729243704923766,3.5639951713909452,0.006440377507738061,0.0,2.315221438121098
1746272767.5861042,-0.0019609680197981887,0.05674452825661299,-0.1067340372537275,-0.05311730409329046,-0.054179150892871744,-9.911723305559741,0.4903048162266251,0.027618450841097777,0.0017256559819144,0.6620611703504606,0.0010864492474618004,-0.0018019379729305473,0.7494468489237597,9.72018181881959,3.6122554011786354,0.006948509623832193,0.0,2.217867934420526
1746272767.6860955,-0.01352413428224791,0.04618238082295882,-0.10234121560340363,-0.13670425492916985,0.11784887543573497,-9.962990959870709,0.4906782311763419,0.02736170046989632,0.0017146836492397666,0.6661018482655716,-0.0011586222416776104,0.0001556348838507559,0.7458598803458151,9.711665496035353,3.6606339742508966,0.007168394342890216,0.0,2.1217655059636424
1746272767.7862058,0.0006016064037049906,0.06011509854393515,-0.10325193782654064,0.003782326985326559,0.05003728392286071,-9.921436724389938,0.4914245393184709,0.027016777953041554,0.0016340512441166666,0.6700171978878703,-0.003346782625755213,0.0020576277892927187,0.7423351801904738,9.703690380864396,3.7091603011385432,0.007094297905424905,0.0,2.0268866288531973
1746272767.8863347,0.01329541822607661,0.062314016487651586,-0.10566168547847231,-0.03787663358569052,0.1769053502957441,-10.04419780572694,0.4925083101364818,0.026632829153122435,0.0014879932992461048,0.6738072985068864,-0.005397588893943992,0.003818298200875066,0.7388775345832576,9.696248440468228,3.7578606746438923,0.006731897235107156,0.0,1.9333487723374931
1746272767.9863634,-0.0009669725580432004,0.04587772896010087,-0.0983546998594642,0.07413624033779748,0.0905714370455518,-9.949662076073785,0.4938807580525442,0.02625190382246038,0.0012833679842697817,0.6774733434155099,-0.007229505532622497,0.005367569535184372,0.7354922109774171,9.689327971791936,3.806757306257834,0.0060981353686272236,0.0,1.8411770027204262
1746272768.0862267,0.0010518586321715776,0.03862192210903903,-0.09665573273714316,0.2800485100004035,-0.09721522764738812,-9.807633925570359,0.4954819360132495,0.02589875158548355,0.0010293381268236864,0.6810173934636482,-0.008765106397491573,0.0066514075577510014,0.7321845679112065,9.682914739346808,3.8558675863348393,0.005220657057166331,0.0,1.7504991269755883
1746272768.1887736,-0.003461714478027525,0.022399034103107632,-0.09426800439780676,0.14241069234952436,0.09737963392171435,-9.967656655783959,0.49724336679279807,0.02557630617107953,0.0007369602100464322,0.6844419975639602,-0.009937510211508602,0.007630037399055878,0.7289596562161319,9.67699381493072,3.905203484734008,0.004136808592480451,0.0,1.6614805283786274
1746272768.286113,0.0001594938724673052,0.01537723034675115,-0.08758172591221348,0.009266300028655972,0.31729685772284,-10.042053618968758,0.4990909861281054,0.0252675309507573,0.000418701571139467,0.6877497488651747,-0.010696719827077636,0.008275290833723265,0.7258218670462109,9.671551515983401,3.9547710352086605,0.002892211747979532,0.0,1.576039090297416
1746272768.3862526,-0.0002762258056689037,0.0011797289410714412,-0.08578594889895266,0.4389138774412448,-0.14142680298754182,-9.652967581578375,0.5009482628422925,0.024943882403734977,8.790838361889773e-05,0.6909428974366186,-0.01101447330724919,0.00856841411501952,0.7227746371720634,9.666576822881499,4.004569893090228,0.0015389476282981814,0.0,1.4890402561538694
1746272768.486215,-0.003919661040770989,-0.014814644991634629,-0.08246450472155455,0.4257018944128831,-0.09807994467194399,-9.496650190241487,0.5027393607436251,0.024570482843585005,-0.00024175213565298307,0.6940230599503182,-0.010886804522165637,0.008499035347735402,0.7198202804468982,9.66206199715813,4.0545930127863015,0.00013341300543701703,0.0,1.405741945710814
1746272768.5861232,0.010292320755362294,-0.01260808084263666,-0.08294279038221473,0.198640304967045,-0.010124668145937873,-9.976914555678196,0.5043922130182683,0.02411990831228843,-0.000556852143987033,0.6969909393010091,-0.0103342683859601,0.00806521974889159,0.7169601004655882,9.658002496093244,4.1048265210125905,-0.0012660659846052166,0.0,1.324222079990552
1746272768.6876771,-0.009865560534281718,-0.03841071791151501,-0.07455340827474018,0.016048179195510548,0.2249464255793537,-10.070712784109583,0.5058413894910816,0.023580705211192397,-0.0008447440528185137,0.6998465411695322,-0.009398631606807886,0.007275795363898441,0.7141943344348123,9.654395428286502,4.155249829781143,-0.0026017505643503845,0.0,1.2442330624373152
1746272768.786092,0.004113704293912048,-0.036736720769405935,-0.07485046367235566,0.3331377768013022,-0.1197675006952969,-9.62221168179711,0.5070306509071987,0.022957813184972527,-0.0010940615053280196,0.702589405996238,-0.008138096928272612,0.00615279506168267,0.711522340529915,9.651237799792149,4.20583609773927,-0.0038190052871777975,0.0,1.1668090951491685
1746272768.8860347,0.005348221574608585,-0.041043153812845574,-0.07094795879880439,0.20372322214811617,-0.002368563586362178,-9.711443454645753,0.5079150982042533,0.02227224197585556,-0.0012951619714788784,0.7052189280174019,-0.006621680485971,0.0047334795276437166,0.7089428828086856,9.648524734238183,4.256553050469413,-0.004868684916790404,0.0,1.0884623214778206
1746272768.9861052,-0.008534793017176244,-0.05944964991515147,-0.06716456916729485,0.2013456809964816,-0.1302532952346219,-9.706412786522009,0.5084628399070196,0.021552827780539754,-0.001440494687068114,0.7077347011150305,-0.004923751283669272,0.003071088382027369,0.706454469818873,9.646248093824521,4.307364141767564,-0.005709267152977525,0.0,1.0124760134581163
1746272769.086018,0.00540033723870982,-0.04667858059491816,-0.06879334193212913,-0.03190587823183315,0.17097120286766063,-9.756625279952864,0.5086561178160843,0.020831339905162297,-0.0015248802988449292,0.7101367220924197,-0.0031198364671018385,0.0012334462406328275,0.7040558082756108,9.64439599156746,4.358229995084257,-0.006308622769727216,0.0,0.9378349643942017
1746272769.1861181,0.003058145229924889,-0.04845967953042078,-0.06561702504954166,0.07373726553238344,-0.14242957806476395,-9.759035747964369,0.5084918502578196,0.020135996324207914,-0.001545691683273215,0.7124257046291151,-0.0012832025261811041,-0.0006997984019739714,0.701746021760852,9.642952731786753,4.409110032470776,-0.006645332862144456,0.0,0.86462877410159
1746272769.2860293,0.0039106790699291434,-0.04440452489795082,-0.06115842446651076,-0.01057034212801047,-0.12686327244382856,-9.86999388921284,0.5079815745858327,0.019484303378575308,-0.001502929225722052,0.7146032078936008,0.0005169084318947109,-0.0026418802258033475,0.6995248448359221,9.64189965715237,4.459964187472128,-0.006709485253626069,0.0,0.7930794280879966
1746272769.386068,-0.006516170069576792,-0.05331862145530175,-0.05780118908032223,-0.05306383671481289,-0.05957477444797366,-9.713271491440649,0.5071507942981849,0.018880668796151412,-0.0013991880236147358,0.7166716416499872,0.0022159561919107727,-0.004504696898239816,0.6973926837146508,9.641216497330692,4.510754587216199,-0.006502915343118325,0.0,0.7232405984735082
1746272769.4860644,0.003983594168581502,-0.036300749560067055,-0.054895855367788994,-0.024187995030509446,-0.10840288282474708,-9.602612944698535,0.5060377613659635,0.018317315895607197,-0.001239519074039158,0.7186341621159583,0.003754320364614999,-0.006204760887642447,0.6953505210042066,9.640882845900814,4.561447103517716,-0.00603888856645255,0.0,0.6554094886189257
1746272769.586086,0.002695596324139321,-0.034055114001115605,-0.05099715277831775,-0.272602824817573,0.06871723684123837,-9.915306221696465,0.5046917486438383,0.017778102280052676,-0.0010311910754478276,0.7204944754357901,0.0050776692373571105,-0.007668479551884733,0.6933996845708715,9.640879415901715,4.612012692867321,-0.005341257203133733,0.0,0.589637526051913
1746272769.6860695,-0.0018805446602907082,-0.027986991215158304,-0.04682736580133723,-0.04394363653233266,-0.20299847013957187,-9.592927409186997,0.5031708900044116,0.017243931068285055,-0.0007833639168555224,0.7222565703114039,0.0061379217683391486,-0.00883612773077401,0.6915415355603013,9.641188828428069,4.662428466883432,-0.00444315669130031,0.0,0.5260902874944808
1746272769.786086,-0.0013866059689828097,-0.017319688344815,-0.04631951952875101,-0.07647616572301774,-0.19101448614631716,-9.660606601530112,0.501539684033916,0.016698230625160536,-0.0005066886726710852,0.7239244106271253,0.006894944405296007,-0.00966421310962017,0.689777145478733,9.64179584052001,4.7126784554784535,-0.0033853316760744426,0.0,0.46472183100813297
1746272769.8862574,0.007657182087052992,-0.0002054846729401521,-0.04629756059134053,-0.27220566695982185,0.04223590734270541,-9.765145270548215,0.499866270446091,0.016131059741023558,-0.00021285189236231302,0.7255016357479733,0.007318843864420404,-0.010126245447270059,0.6881070194414856,9.642687055378454,4.762754043582578,-0.0022141969812123335,0.0,0.4056058981293784
1746272769.9863381,-0.0049134770748991315,-0.004486952794132543,-0.040463246825224126,-0.04750616009334638,-0.25675701519082733,-9.650486554639668,0.498219595860513,0.015541052702690888,8.591603290012423e-05,0.7269913110545928,0.007392430796977278,-0.01021223189065716,0.6865309140438235,9.643850299827532,4.812654076630448,-0.0009797435358978078,0.0,0.3487890613647348
1746272770.0865798,-7.356896664700418e-05,0.013712609759823722,-0.03972247042593629,-0.5185293977895988,0.32184328660099715,-10.097981086645522,0.4966665874260655,0.01493494394200566,0.00037734763124608957,0.7283957800981866,0.0071133411255478955,-0.009927338685596908,0.6850477617362217,9.645273889008111,4.862384644606894,0.00026660437568770445,0.0,0.29412716502662556
1746272770.1861289,-0.0032372292924275855,0.02020913115154379,-0.03778936155644783,-0.17291058291287573,-0.037549606492468184,-9.738536802369088,0.49526944948829726,0.014324776535096962,0.0006496393455922311,0.7297166430080274,0.006495271545186874,-0.00929022248861023,0.6836557058423206,9.646946020658314,4.911958565836315,0.0014740847790781107,0.0,0.24159387532352572
1746272770.286251,-0.0102635411226813,0.025824913074595127,-0.03200598464974563,-0.45813360746480974,0.2400727238089475,-10.229803692349927,0.4940831908249059,0.013724045622267016,0.00089192658681704,0.7309548613044221,0.005567935120284107,-0.008331428953224565,0.6823522375764051,9.64885447543442,4.961394604008054,0.0025945660637791135,0.0,0.19101014018808068
1746272770.3862572,0.014104319434022752,0.05432265951706579,-0.03502463431186919,-0.2968359524900178,0.13846533152955903,-10.001794515106672,0.4931534786421321,0.01314378356525586,0.0010947140911709353,0.7321109755950328,0.0043756334637197,-0.007092022032707564,0.6811344041146126,9.650986667747867,5.0107164659559285,0.003584324857652676,0.0,0.1428150662014117
1746272770.4860682,-0.005184186256021883,0.03637301068181061,-0.03057794624671421,-0.16538648837665076,0.05722614340997968,-9.90794320121441,0.492514901156637,0.012590120736475287,0.0012502448672077108,0.7331853965268337,0.002974597255465649,-0.005622410496427779,0.6799990548457896,9.653329990651045,5.059951638051305,0.004405589117898302,0.0,0.09677265223557474
1746272770.5861368,-0.011072137073853256,0.042796511961339836,-0.02384758319756396,0.32552781286374866,-0.34686139576587416,-9.354130981929144,0.492189703601526,0.012062908485497747,0.0013527936137820945,0.7341787273608826,0.0014294959625697884,-0.0039811476922747896,0.6789430780964631,9.655872298430184,5.1091301270766305,0.005027817079930193,0.0,0.05267073393175603
1746272770.6861038,0.004020578524684815,0.055553393475618176,-0.027177233846904472,-0.23189661268211503,0.2523661345281974,-10.131217501154515,0.49218704326803725,0.011555845432539203,0.0013988735915678216,0.7350920240820306,-0.00019053855021356186,-0.0022335706731278914,0.6779636354466901,9.65860244027849,5.158283164289559,0.005428693482052747,0.0,0.010828489764102464
1746272770.7860773,-0.00212727189482596,0.04784220956728237,-0.022358008248998588,0.08346098171066546,-0.11832640514867591,-9.816591755391048,0.4925027880711469,0.011058943434498496,0.0013873494865664258,0.7359269651537738,-0.0018158111781832237,-0.0004499717336911474,0.6770583448379914,9.66151064059136,5.207441935243266,0.0055948301020534805,0.0,-0.02900488882215009
1746272770.8862345,0.005941805411372351,0.05071915951905675,-0.020272254960314852,0.1740162833485051,-0.14556808775303942,-9.794899538859298,0.4931198608023727,0.010561401229654812,0.0013194527008460494,0.7366859254734075,-0.0033794149150606196,0.0012968980416941385,0.6762253654068965,9.664588576796824,5.256636388335104,0.005522160763889544,0.0,-0.06689466788110103
1746272770.9860709,-0.00941437426456742,0.033508782158332445,-0.020902746229175356,0.28237093498608734,-0.20090287211656116,-9.670160629528375,0.49400910862849445,0.010054361215250277,0.0011986995834942235,0.7373719225045621,-0.004819901575646636,0.0029348752135146586,0.6754633986813856,9.66782918513981,5.305894153125431,0.0052160223985240365,0.0,-0.10278933703459399
1746272771.0860634,-0.005323597769907033,0.03074241482010107,-0.016225024588568882,0.18217058970922428,-0.021807311461045368,-9.786360853036284,0.4951306555328532,0.009533282787722233,0.0010307171901728447,0.737988465671828,-0.006083168173217958,0.004395842964553065,0.6747715881429424,9.671226205623109,5.355239593066905,0.004690914929612717,0.0,-0.1371341326900956
1746272771.1861033,0.008608526568470685,0.03292507063508514,-0.016846876300592874,0.19792692615551885,0.04831325571908855,-9.681010899530637,0.49643567548188733,0.008998594632040132,0.0008229850105193912,0.7385393370752377,-0.007123676391399312,0.005619280875742088,0.6741493339828935,9.674773577567388,5.404693002740369,0.003969936418426663,0.0,-0.16973717155843676
1746272771.2860804,0.0011392807180079286,0.02170087952193122,-0.012993879699120338,-0.11700441877353365,0.3441685482457753,-10.218410754632202,0.49786850727339044,0.008455470112100844,0.0005845045108040494,0.7390283269646432,-0.007905254303416374,0.006555492231979635,0.6735960691837769,9.678464846683253,5.454269950939776,0.003083896161364277,0.0,-0.2007787360533195
1746272771.3861632,-0.010588044371478,0.005802428644162761,-0.008802673909567543,0.04411029740430225,0.18283377679573595,-10.075476135947785,0.49936901904650377,0.007912373937735256,0.00032541114936081804,0.7394589902781872,-0.008401608649205684,0.007168242021996067,0.6731110093997746,9.682292656280689,5.503980777127926,0.0020701183808556696,0.0,-0.23038786208561857
1746272771.486264,-0.0037225106202645845,-0.001193965970350059,-0.006575386268607877,0.27521482546130516,-0.028942785799678676,-9.776217382092517,0.5008751218865128,0.007378679585333363,5.654560641947015e-05,0.7398344366884276,-0.008596798389951166,0.007436466943016445,0.6726929465266936,9.686248466930644,5.553830242695112,0.0009709633134197633,0.0,-0.25851289114533754
1746272771.5861022,0.0032861091341744994,-0.005275372625462828,-0.006963485331487088,0.17895631356305214,0.14631446520492963,-9.762866642154865,0.5023253279095194,0.006862546846125009,-0.00021099771004152843,0.7401571882258771,-0.00848571517332201,0.0073549477493323615,0.6723401178712792,9.690322529633939,5.603817350348153,-0.0001678908773529703,0.0,-0.28526578817637777
1746272771.6860762,0.0017534240981419297,-0.01412180971259065,-0.008239022710943695,0.14562724453981213,0.0679327592142179,-9.886620083713344,0.5036612484863243,0.0063691786937281804,-0.0004663262614023352,0.7404291308671698,-0.00807449412787423,0.006933987028118453,0.6720501651898916,9.694504076128094,5.653935351423992,-0.0012993435958137665,0.0,-0.31062207606579173
1746272771.786091,-0.0041780667705761275,-0.025725552826102838,-0.002832961084421337,0.2978133902036513,-0.09218481106161296,-9.771193086384715,0.5048299325891928,0.005900031721164361,-0.0006991906260302342,0.7406515562528906,-0.007380743149154118,0.006198208690216139,0.6718201984606967,9.698781677780309,5.7041719601062875,-0.0023768656375835026,0.0,-0.3344707079643692
1746272771.8860838,-0.005526471106451975,-0.033370979731678546,-0.004884534062298155,0.3359806672744595,-0.10351950288932378,-9.513727655928948,0.505785953097263,0.005453152433067704,-0.0009003937904739274,0.7408252976832786,-0.006433364000838856,0.005184738423106178,0.6716469374809941,9.70314365382669,5.7545097947597625,-0.0033564988536869777,0.0,-0.35684271735834483
1746272771.9861813,-0.007084382952485171,-0.04089219525755335,-0.001032589743260908,0.17748267890568353,-0.10019552270408888,-9.820335336630716,0.5064931600404922,0.005024185231094575,-0.00106215234785347,0.7409509361916152,-0.005271803391224946,0.0039410032855728035,0.6715269069358847,9.707578441837326,5.804927053408797,-0.004198761208456573,0.0,-0.37765682294266456
1746272772.0862432,-0.0027760338218499343,-0.041875934152643624,-0.0010974615053971205,0.1268854373987938,-0.013405566251988608,-9.745172291093892,0.5069260337511448,0.004607894862221831,-0.0011783955305337919,0.7410290381865342,-0.003944655513014961,0.0025223471248085006,0.6714566568455523,9.712074872372218,5.855398413673024,-0.00487035646246935,0.0,-0.3968926717038842
1746272772.186017,-0.0006114637585959642,-0.03958910309033279,0.0022274592727514085,0.1613927514750515,-0.14455342742982785,-9.686517030265207,0.5070705874186031,0.004199745702959097,-0.0012449906018610166,0.7410603906428123,-0.002507602610453128,0.0009896299709502077,0.6714329676013766,9.716622304624705,5.905896129688764,-0.005345595420478796,0.0,-0.4145942724982033
1746272772.286077,-0.002284397232659366,-0.04493685236485004,-0.0008424486042792,0.1058996382068123,-0.08821127333371953,-9.634198016023033,0.5069247871444296,0.0037970162492541866,-0.0012598862030998583,0.7410461908851087,-0.0010208229836639973,-0.00059312517352952,0.6714530133208397,9.721210640817619,5.956391276116183,-0.005607451203262679,0.0,-0.43085250255507324
1746272772.3862605,0.01629733049944738,-0.03034096449158416,-0.0009578344793278611,0.04362560089634408,-0.07561110329775514,-9.69302627893591,0.5064984776625675,0.003399279114589319,-0.0012231686969241219,0.7409881569861636,0.0004539207276633604,-0.0021610328711850657,0.6715144638048769,9.725830266028007,6.0068550724184355,-0.005648193389418847,0.0,-0.4454635717318904
1746272772.486154,-0.00426349794501638,-0.04051978897803472,0.003931386524059522,-0.024023474201419204,-0.010764478559206073,-9.605861729152489,0.505812822450031,0.003008463049998662,-0.0011370301995370035,0.7408885472621909,0.001856282716508434,-0.0036505948546337553,0.6716155060057832,9.730471958001097,6.05726021147931,-0.005469572895691495,0.0,-0.4585004341242255
1746272772.5861456,-0.003588938585277593,-0.03818821697918341,0.003977474360142565,-0.16263192782844973,0.07484669565893043,-9.790240351553118,0.5048992876835974,0.002628121467009061,-0.0010056507976382901,0.7407500933636253,0.003130188348197845,-0.005001906715152742,0.6717547781980401,9.735126815572983,6.107582113284261,-0.005082558804054282,0.0,-0.4700934355407953
1746272772.6860766,-0.0042395243485297135,-0.03205175046011481,0.0092422122617413,-0.2718825410343565,0.1828214598291626,-9.908162165474675,0.5037982177160706,0.002262079161761343,-0.0008350009122503905,0.7405758497477785,0.004226277523762668,-0.006160865227653147,0.6719312413396885,9.73978627570461,6.157800026207671,-0.004506655783848438,0.0,-0.4801674853339949
1746272772.7861497,-0.0028562306109891616,-0.027124339053495927,0.005454912763080431,-0.2959342249836959,0.1866235380177447,-9.869263235484446,0.502557066953443,0.0019134139128552349,-0.0006325731667899881,0.7403689868012068,0.0051038023281450235,-0.007081321780302417,0.6721440094701384,9.744442229799727,6.207897914809251,-0.0037688555040196,0.0,-0.4888246991077714
1746272772.8860402,-0.01137747972228842,-0.021393549911442,0.008227733884257724,0.16254636262536962,-0.3845870534093749,-9.413977327952344,0.5012283658707002,0.0015836329446211554,-0.00040705582058201073,0.7401325742660311,0.005731970200848279,-0.007727039706545556,0.6723921548362444,9.749087195190477,6.2578650938759735,-0.00290229321138277,0.0,-0.495953168843295
1746272772.9863558,0.005767151715463708,-0.004040494322697623,0.006858132762154272,-0.08856532715480922,-0.044886503354312296,-9.606587808551277,0.4998675085766754,0.0012724135466625323,-0.00016796203396900671,0.7398693835789825,0.006090733014309605,-0.008073336894187497,0.672674527126751,9.753714515136053,6.307696585133118,-0.001944691536153878,0.0,-0.5017995276436048
1746272773.0861154,0.002833737307995305,0.004730251743643744,0.006383918470276887,0.010284422137223359,-0.1938322495716689,-9.513064241672696,0.49853045487255615,0.0009776317898054787,7.476925564496515e-05,0.7395817432298015,0.006171108464435544,-0.008108252695674407,0.672989612653651,9.758318528105434,6.357393195369253,-0.0009366771531124581,0.0,-0.5061418567697669
1746272773.1860795,0.004312596964673629,0.015071910943003738,0.009530222854718317,-0.22546843305814174,-0.0015764971758905118,-9.896075710667242,0.4972714413592282,0.0006961364582223232,0.0003111842405404515,0.7392714598233074,0.005975096253594329,-0.00783313680178522,0.6733354653390248,9.762894675558758,6.4069613296125985,7.994721326191775e-05,0.0,-0.5094990793400924
1746272773.2862227,0.012385886589008683,0.028707125583072347,0.007006425610257399,-0.07600785268569851,-0.1110582568889578,-9.697194031905816,0.49614079410200096,0.0004243253966847978,0.0005317201289258972,0.7389398235886153,0.00551530605976343,-0.007262547311804655,0.6737097104246287,9.767439496513026,6.456412570126027,0.0010639007787258921,0.0,-0.511618185834813
1746272773.386088,-0.00891226281878873,0.015343271827238988,0.013842343031823877,0.022278291224955032,-0.2166773977197496,-9.601637709641691,0.4951829296348791,0.00015920398194580192,0.0007275897191467512,0.7385876755491799,0.004814279272114469,-0.006423504266123178,0.6741096400696942,9.771950541423006,6.505763054697884,0.001976029630629348,0.0,-0.5126194517190715
1746272773.4861317,0.00490723464647515,0.034533073064830694,0.010701341909155941,-0.4098596850846927,0.3641615349326298,-10.102903043531539,0.4944346226166938,-0.00010074988434542795,0.0008911293913740221,0.7382155550780644,0.0039036414779861687,-0.0053540399919494,0.6745323491721958,9.776426148992911,6.55503270291159,0.0027807675546365745,0.0,-0.512806717958886
1746272773.5861619,0.006654985684159998,0.04142103100998817,0.012184466682405592,-0.07272906023307678,0.047122133502100434,-9.71758969570177,0.49392360698582205,-0.0003556291703483441,0.001016096863382367,0.7378238790862969,0.002822971886034008,-0.004101249332164909,0.6749749136328667,9.780865183069439,6.604244327544839,0.0034474137375725225,0.0,-0.5121067766148069
1746272773.6863153,0.0034216216709693588,0.038948920873008774,0.011723784348415948,-0.10036041691950193,0.09558690752004115,-9.764575434882312,0.49366756339540485,-0.0006040831097772219,0.0010979072088363269,0.7374131221386271,0.0016183594785581642,-0.0027189970084514127,0.6754345825212302,9.785266776489252,6.6534226726869825,0.003951198308473328,0.0,-0.510732702350229
1746272773.786215,0.003050291238658874,0.042071503898844,0.015133451019080226,0.26082301714726674,-0.24298947040993882,-9.433742779341491,0.49367352983251966,-0.0008437645508039267,0.0011337982075185751,0.7369839847231715,0.0003406952291341615,-0.001265391247491507,0.6759089354146074,9.789630087771096,6.702593420668876,0.004274114286090974,0.0,-0.5086850255884379
1746272773.8862398,-0.01866547751528633,0.02494730774446613,0.016582712115324267,0.202136464957246,-0.18134006865486754,-9.604322555035491,0.4939377546721442,-0.001071981188225297,0.0011229190725337275,0.7365375101208712,-0.000956328867723988,0.00019977635682155652,0.6763959947467546,9.793954131604703,6.751782200255096,0.004405500125241564,0.0,-0.5062068045812949
1746272773.9862642,0.0009314061337950209,0.03729668879000149,0.014612852754364665,0.10879928764467492,0.02330218804257917,-9.735008985807715,0.4944459931733191,-0.0012864631555600632,0.0010663397892401835,0.7360751368743838,-0.0022184324223773963,0.0016175146018610346,0.6768942717141705,9.798237684363393,6.8010136284705895,0.004342360772901332,0.0,-0.5032407489625236
1746272774.086136,-0.004329943383716207,0.028506459954139148,0.01320354878773984,0.016924589718560562,0.06062093967776731,-9.861235018287566,0.4951742294774768,-0.0014857971925419835,0.0009669817217937531,0.7355986725036682,-0.003393087817086362,0.00293192791511113,0.677402748565879,9.80247927230166,6.850310412407569,0.004089418808967605,0.0,-0.4998597790131572
1746272774.1861422,-0.00910475089562543,0.020271311809099656,0.013681098082617622,0.1551183618578007,0.00012536410175947865,-9.758618306538091,0.49608978891870703,-0.0016696060732473773,0.0008294733740380225,0.735110205613721,-0.004431810157057396,0.00409230544256569,0.6779207901351378,9.806677195947618,6.899692537104141,0.003658890703607896,0.0,-0.49615418707318476
1746272774.2860658,-0.013685727545077872,0.008244075990670993,0.01677718771297103,-0.11606012617222733,0.2662690382724467,-10.19973816824602,0.4971527896156515,-0.0018385934708973445,0.0006599382566548904,0.7346119624095602,-0.0052922853143937375,0.005054936050492017,0.6784480112893335,9.810829586449476,6.949176558390511,0.003069988316844036,0.0,-0.4920819220969118
1746272774.386154,0.01279321162388703,0.02412473357928365,0.010321595391346465,0.13330874352792033,0.004889476151730557,-9.941757602986142,0.4983178684739907,-0.001994190028229607,0.000465724621775446,0.7341061338966527,-0.005940193226199327,0.005784631980419879,0.6789841208103444,9.814934463212149,6.998775019326463,0.0023481533070257234,0.0,-0.4877168803319981
1746272774.4861984,-0.0028280557859813715,0.007894423093075333,0.012889757293636896,-0.06448877222537042,0.2865809956729289,-10.08763756545425,0.4995361069196043,-0.0021381346895791215,0.0002550889762778539,0.7335947071755764,-0.006350602293135812,0.0062559534089356265,0.679528762085491,9.818989764602236,7.048496007352556,0.0015240411867224446,0.0,-0.48300747112736037
1746272774.5861561,-0.018227892918780575,-0.012357966495637881,0.01916707038870365,0.09094630982811819,0.06974849532754994,-9.998105001889718,0.5007570746900957,-0.0022720028426296314,3.6846988296185746e-05,0.7330793240954285,-0.006508883800888911,0.0064540898529914575,0.6800813802330027,9.82299335412861,7.0983428660788075,0.0006322833402261648,0.0,-0.4780323317869514
1746272774.6862512,-0.001528558220808626,-0.011140631938300664,0.016599605792714328,0.2067239757724061,-0.03454885110629767,-9.827625051712314,0.5019309068048323,-0.0023969034131178252,-0.00017999354323560294,0.7325611933688202,-0.006411111008191232,0.006375373305282157,0.6806411317580718,9.826942998819415,7.148314075344751,-0.000289932128173176,0.0,-0.4728025689151582
1746272774.7861016,-0.004960250570435284,-0.01499412693951752,0.013269548794654,0.2514917491470583,0.0010175747637859306,-9.635738032637486,0.503010328954188,-0.0025133461520174295,-0.0003866025126075984,0.7320410635768475,-0.006063978815468515,0.006027366790869331,0.681206855696397,9.830836344838113,7.198403309205843,-0.0012044071014692328,0.0,-0.467245467603616
1746272774.8861809,0.010608984849381962,-0.013003781072532115,0.013902788805824426,0.1624833706378433,0.012402796702861846,-9.818753639292972,0.5039525501546982,-0.002621188606653876,-0.0005746851298104986,0.7315192658345231,-0.005484268578156295,0.005428517967407868,0.6817771026543503,9.834670894039213,7.248599679363436,-0.0020735428549351694,0.0,-0.46148274410381485
1746272774.9860601,-0.00875369932934593,-0.034452904013046785,0.019272216991021423,-0.0298700322113212,0.09372725165381034,-10.10642404118155,0.5047209479006509,-0.00271994311485824,-0.0007368130461193943,0.7309958160806985,-0.004697926296130144,0.0046073591344028735,0.6823502169728067,9.838444002317402,7.298888164584894,-0.002861939018878161,0.0,-0.455339238716815
