timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746273131.4080431,-0.0025500920506411557,0.027132364495926525,-0.16483270645549103,0.13370088888507964,0.010957765305676187,-10.099729403735056,0.49730280430040885,0.01884883471818605,0.0008153061206333486,0.15243045302020194,-0.015732716602862903,0.00877447722391526,0.9881500124828199,8.938765398745039,1.594417649518134,0.004842188206332387,0.0,5.489051446884055
1746273131.50795,0.003717726626537979,0.022047848707597045,-0.1691368512736186,0.5086547157202438,-0.3278639489717682,-9.686568246697211,0.49974491165547974,0.019920304238715342,0.00038912769058309577,0.16065124920936388,-0.0168883331858093,0.00846761931969274,0.9868304108370054,8.890782604977487,1.607975655158292,0.003179107824706851,0.0,5.42230894380868
1746273131.6079707,-0.010103381136956722,-0.0009789022730192559,-0.17002964259958298,0.4456087388977721,-0.30368491726520364,-9.740444127442382,0.5021768777282344,0.021289606062412675,-4.9474174495320355e-05,0.16896251772306436,-0.017327492053498414,0.007891618823690697,0.9854385561647975,8.842767318790866,1.6222997000997685,0.0013860002871211863,0.0,5.3530908143653715
1746273131.7079115,-0.0029646754372742185,-0.01357678592577244,-0.17234209366958217,0.21593603673244918,-0.0029165043221142384,-10.067505716051905,0.5044976476377117,0.02299921262314184,-0.0004821531397398508,0.17734649966933924,-0.017023833460417952,0.007172969147765984,0.9839750792895877,8.794726840857573,1.6373719590750495,-0.0004612332380869267,0.0,5.282164603824443
1746273131.8081985,-0.010711327293376878,-0.033492293308270776,-0.17218568414791202,0.48257698757872036,-0.24128993471707127,-9.663924078651927,0.5066120225724442,0.024958199205315078,-0.0008910324519281814,0.18578657942587257,-0.015980720153160877,0.006438364112343149,0.9824390622100575,8.746676650159529,1.653171855804506,-0.0022839421901881445,0.0,5.210184204606454
1746273131.9079943,-0.011413791914422326,-0.05326006947987187,-0.1730514270015276,0.42419482689088633,-0.2570063252784678,-9.679451998671844,0.5084347818585718,0.026980670471949953,-0.0012594850956101538,0.1942664578585074,-0.014236575516474982,0.005778976160364643,0.9808284593664738,8.69864430196662,1.6696864846285877,-0.004004357360214727,0.0,5.137328127756008
1746273132.0079718,0.012996362589062815,-0.04528583519602123,-0.175665056085974,0.28606102679276946,-0.13597573166540153,-9.875779084951265,0.5098942505319211,0.028845146568215574,-0.0015728377107188025,0.2027697435691513,-0.011867381052973873,0.005228891640992455,0.9791405696078838,8.650671941874991,1.68691629395039,-0.0055492926284718335,0.0,5.063296251283368
1746273132.107973,0.011625894651600972,-0.05826770179090902,-0.17465653451893356,0.23126177728317646,-0.15884827254613398,-9.819689533682926,0.510935121587699,0.030357615512550517,-0.0018189604798927717,0.21128008965201797,-0.008984996915798694,0.0047619875762717565,0.9773726602588092,8.60281643280708,1.704875041761778,-0.00685376732633515,0.0,4.98720075901922
1746273132.211135,0.011207921746803908,-0.06535280822048914,-0.17341577799744573,0.2394818887399323,-0.20286647316738735,-9.56347426001037,0.5115204189489171,0.031401688322106505,-0.001988717983480682,0.21978172400314355,-0.005730908607714288,0.004306263324024638,0.9755227350384614,8.555146707938224,1.7235846851063752,-0.007864293553994013,0.0,4.907888576950803
1746273132.3080783,0.00341212519081379,-0.07130131807486775,-0.1744642211851567,0.06264703089007263,-0.12200939971367364,-9.763208464189736,0.5116325647895457,0.031964071851997386,-0.0020762694140517425,0.22826004943382003,-0.0022660653149051075,0.003770210767851268,0.9735902630425309,8.507738684064375,1.7430671518147534,-0.008541481583972516,0.0,4.8245015017262824
1746273132.4083083,-0.009000732627521893,-0.08133390328183607,-0.1728466317974925,0.20472253637413887,-0.34250832671382864,-9.469976589555875,0.5112735807259274,0.03213148494307372,-0.00207921824964056,0.23670198693792144,0.001241602545121275,0.0030731617385733423,0.9715766482782965,8.46066871904314,1.7633356164974183,-0.0088616674007066,0.0,4.734955020633993
1746273132.5080166,-0.005597397789573067,-0.06784994815244845,-0.17361174347939043,0.16710905718062527,-0.4161550467268236,-9.51097516309424,0.5104644977774229,0.032060964366382616,-0.001998619883058468,0.24509589354378114,0.004629868981442601,0.0021711794235807734,0.9694853548461168,8.414006986465688,1.7843878393168708,-0.008817463350945026,0.0,4.640123237555073
1746273132.608079,0.0033563051384919596,-0.05295605614404422,-0.1757403774807172,0.08409656365608903,-0.39901734853663773,-9.542998498106645,0.5092440719750622,0.03193666463169823,-0.0018388601280307263,0.2534311085390897,0.0077530051456731865,0.0010719259162727192,0.9673217743391748,8.36781214374768,1.806203374573527,-0.008417354140356102,0.0,4.539344616486633
1746273132.7087839,-0.017672773597634174,-0.05588637097582011,-0.16852417804944947,-0.21867177021528195,-0.11667727377118606,-9.791112478271566,0.507666904909327,0.03192281550111853,-0.0016074185329824394,0.26169749904384454,0.010489253482169279,-0.0001641803012627837,0.9650929321057183,8.322128194207377,1.8287451031804307,-0.0076845708951018615,0.0,4.433273682209877
1746273132.8079505,-0.020537026421228264,-0.052869459897629305,-0.1681197179232479,-0.2995461133756708,-0.12751083856000536,-9.877697907109065,0.5058010591476869,0.03212550337757584,-0.001314529317009833,0.2698851129644205,0.012744237884588927,-0.0014362364002161142,0.9628071184956651,8.27698401748591,1.8519646888420043,-0.006655457707997142,0.0,4.322836635461771
1746273132.9079344,-0.01780483192434552,-0.03297114507866817,-0.1689579539951922,-0.16973691590409212,-0.2608664774810431,-9.596104352254079,0.5037252469518003,0.032573369389460274,-0.0009727511840934379,0.27798412362898905,0.014450717468003093,-0.0026242838778973918,0.9604733816764581,8.232395223089542,1.875810326461008,-0.005377459696477473,0.0,4.208144649135258
1746273133.0079417,-0.02256809850644819,-0.02605116187376172,-0.1637855002241766,-0.019673341452913995,-0.3907944216363511,-9.449012908909495,0.5015256662778993,0.03321871470559467,-0.0005964569234036641,0.2859849861462028,0.015565815678681063,-0.003613989057743476,0.9581008465523366,8.188367513314379,1.9002348360887953,-0.0039068084847274625,0.0,4.090966176969416
1746273133.1080143,-0.027363475267182705,-0.016808258644077638,-0.16154130180496512,-0.385475417152697,-0.004752234158123675,-9.79485488906313,0.49929256516584464,0.03395886531482515,-0.00020125541024448995,0.29387864254759244,0.016067294335110928,-0.004318369004114939,0.9556979319828403,8.144900448625211,1.925202223624868,-0.0023059927192548555,0.0,3.9718737271651507
1746273133.2080224,-0.015533692896809817,0.00020409689624500352,-0.1614800194110768,-0.25144445248898406,-0.16806117786685548,-9.670874753074093,0.49711663381342686,0.03466876388563433,0.00019663761646409803,0.30165670091628155,0.01595048217839138,-0.0046914067134996885,0.9532716336981976,8.10199048172977,1.9506912903023184,-0.0006411331822258157,0.0,3.8514199346810196
1746273133.3079994,-0.009532816876192913,0.020150989487722645,-0.15884079581641367,-0.116613959179511,-0.29786006445508717,-9.539259765553915,0.49508534826794076,0.03523506511167606,0.0005810585904672274,0.30931141295112935,0.015226803126074877,-0.004731482423061394,0.9508271174923526,8.059632620848365,1.9766959587127557,0.0010206145657803332,0.0,3.7300379465000173
1746273133.4079716,-0.014753067063939352,0.023795137020487703,-0.15560995515312753,-0.2232873157296753,-0.12760649360742293,-9.725666957161259,0.49327941276807824,0.03558399584641368,0.000936558649853243,0.3168354760044369,0.013924192032542311,-0.0044750156770357995,0.9483677410456205,8.017820511305084,2.003222700037181,0.0026135486835630424,0.0,3.6079725856560887
1746273133.5079787,0.004603702994572275,0.05245894672016536,-0.1560276226376533,-0.19020836298692362,-0.1441161544508936,-9.822710535288843,0.4917694629598146,0.03569588162508843,0.0012490397466619304,0.32422179315388916,0.01208892443932876,-0.003983043795103732,0.9458954604564414,7.97654522427101,2.030286068471903,0.004075769039479003,0.0,3.4855144179464395
1746273133.607973,-0.003406072763239407,0.05603121683949709,-0.15041235369934497,-0.15149241098797717,-0.13036929724096116,-9.759685674707274,0.49061319339185955,0.03560417454207827,0.0015063332421528317,0.33146331858780254,0.009787758368347724,-0.003325001285583384,0.9434114757534672,7.935793458720893,2.0579036979733125,0.005351369962284319,0.0,3.3627672951093013
1746273133.7080188,-0.005692624692545138,0.06082542092563104,-0.14650472065841527,0.00015871773962708446,-0.18980691363051516,-9.632415997639551,0.48985305750532543,0.035380556162041776,0.0016986916896027228,0.33855310320914594,0.007109064943733508,-0.002564100968262431,0.9409169372953745,7.895545993908114,2.0860920129730265,0.006392438087569478,0.0,3.2399751422732113
1746273133.8080382,-0.01543974874659989,0.06021763691633079,-0.14400845668651444,-0.2549114836842241,0.18492984120691014,-9.95846210198534,0.4895146571566703,0.035111521968283474,0.0018191692773878406,0.3454845545274935,0.004161776565822294,-0.0017478058966767308,0.9384135801304792,7.855777134913597,2.1148635359851227,0.007160779372749047,0.0,3.117416913971917
1746273133.9083235,-0.00949354072909906,0.06267873726453192,-0.14305179068196547,-0.17702622252947997,0.13945689224404043,-9.93439816234589,0.4896058957205035,0.03487341254267625,0.0018638734994363894,0.35225184364584666,0.0010715213680702637,-0.0009050610050420202,0.9359041998808624,7.816455556173854,2.1442260919850664,0.0076292865951010855,0.0,2.9955335900947717
1746273134.008066,-0.0027311612793044743,0.06684458800886718,-0.14017337279082107,-0.06849267909315375,0.029084447425100926,-10.075670863587991,0.4901169200350952,0.03471265660875589,0.001832079014608587,0.35885030405117746,-0.0020259940115737365,-4.9991155047518e-05,0.9333929248347275,7.777546541120171,2.174183668710177,0.007782879475761819,0.0,2.8748097632349747
1746273134.108055,-0.004809094183879581,0.06139658528261123,-0.13610706011246335,-0.04311124058236529,0.09699580633260799,-10.026754053532065,0.4910208294537003,0.03463568519325167,0.001726203017896711,0.36527668618781634,-0.004993566771660099,0.0008100044870893148,0.9308852510977255,7.73901519024689,2.2047382486016063,0.007618984254400341,0.0,2.755364996404192
1746273134.2079225,-0.001714225215030895,0.05163662660121521,-0.1318596957432327,0.2437759408875613,-0.13489228612077772,-9.776273354672997,0.4922750887439089,0.03461022942696683,0.0015516490876612814,0.37152913469614396,-0.007701819062539888,0.0016646772235863392,0.9283878569352378,7.700829956150881,2.23589180886214,0.0071475477800305685,0.0,2.6380133943140596
1746273134.3125677,-0.0002452544137921016,0.046525177558776026,-0.1292732091019127,0.24063673635129187,-0.05003909233917986,-9.799967217399356,0.4938235522004128,0.03457728449218862,0.0013165321657286095,0.3776069140632871,-0.01003780314006499,0.002493026790582509,0.9259082275134745,7.662965734735101,2.267647689697987,0.006390589661044688,0.0,2.5227980272988835
1746273134.4084074,-0.005558572179651599,0.03133938072297579,-0.12240799225361126,0.14037246713869272,0.11743787554072864,-9.947226200630118,0.49559898704184246,0.03446870377508332,0.0010313013578497812,0.38351001984966954,-0.011911589564470203,0.0032595508708219848,0.9234541428988633,7.625405850644327,2.3000107812749553,0.005381302071235617,0.0,2.4137377686866297
1746273134.5086293,0.00477995883076262,0.026635804114235866,-0.1233927816933819,0.48705338700969275,-0.24045186142340844,-9.611067443594626,0.49752597502871665,0.034228934557990254,0.0007082795559447713,0.3892388265573879,-0.013260042381181352,0.003915727764149571,0.9210331016051237,7.588142589169208,2.332986389702887,0.004162720284385837,0.0,2.2995420662951185
1746273134.6083462,0.0015473904462948692,0.007593397584544912,-0.11920055868323866,0.19808210816629346,0.048371255188467376,-10.01790868339367,0.49952407020099177,0.03381967947618457,0.00036113977668902084,0.39479380014047233,-0.014047765241260569,0.004405969546542409,0.9186517855502846,7.5511764095912,2.366578138230676,0.0027860090662501207,0.0,2.190911247526859
1746273134.7091594,-0.0022702207634302182,-0.005304161476552554,-0.11033812595080579,0.45993538363518816,-0.24164661729354336,-9.741382067072168,0.501511091385081,0.03323537499741797,4.338680682306335e-06,0.4001748859322622,-0.014266139210090246,0.0046752641712762,0.9163158188343515,7.5145145721384345,2.400785774229664,0.0013084202120312626,0.0,2.083534865508896
1746273134.8081694,-0.0012407952611630758,-0.011396255363481156,-0.11228056542151846,0.5081874589010786,-0.2393428107063053,-9.54368873606242,0.5034064290132924,0.03250474215491621,-0.0003474717112545098,0.4053818441187119,-0.01392962016377751,0.004680144543366253,0.9140293334396105,7.478168342034393,2.435602184580743,-0.0002090019680800239,0.0,1.978408250895584
1746273134.9081602,0.009852876757910276,-0.020496109243000066,-0.11000042214619074,0.1674722940508141,0.04260423572811673,-10.03563185279638,0.5051342509054224,0.03167817843103518,-0.0006800333136387415,0.410414331725624,-0.013071846801447271,0.0043969290459944105,0.9117948618797835,7.442150663936475,2.4710114865166966,-0.0017038835634821312,0.0,1.8731242263061931
1746273135.0079837,-0.002559744621141635,-0.03558399558371768,-0.10299664919588697,0.06760086093004103,0.16535557570051052,-9.959975239315197,0.5066264925220684,0.03081320685061923,-0.000980050982095417,0.4152720011528356,-0.011742057186685402,0.0038263680216071537,0.9096134607949177,7.406474445581984,2.5069882344341665,-0.0031150852051754344,0.0,1.7695039172033282
1746273135.1079862,0.011068788720763714,-0.032452931648663474,-0.10527743842084478,0.10562939926442566,0.10605712743852103,-9.854143238160171,0.5078255193930672,0.029961784173257087,-0.0012357196495052475,0.4199545144527101,-0.010002446068819478,0.0029936903481777473,0.9074850933660168,7.371151782534436,2.54349793758244,-0.0043852803526139685,0.0,1.6670135448391024
1746273135.2079487,0.01019759935476268,-0.03845881043754792,-0.10216711985544812,0.31223793704123975,-0.15798191396050063,-9.596091421213405,0.5086863557882484,0.029159822026217468,-0.0014371885156840819,0.4244617103797949,-0.00792624034992226,0.0019450398789802553,0.9054091052972925,7.336193840908171,2.580498525667463,-0.005463436393292141,0.0,1.5659222815796416
1746273135.3094862,-0.010709754915903572,-0.06359759352521,-0.0930684838401201,-0.04750460984305621,0.15369285210135947,-10.006262777287226,0.5091783861173287,0.02842063377514769,-0.0015769428375018186,0.4287937295013127,-0.00559648703280788,0.0007408141615883281,0.9033847840580583,7.301611388581503,2.617942653231344,-0.0063070641319685145,0.0,1.4663668908609933
1746273135.4079273,-0.014629443547004163,-0.06629154328794597,-0.0842245214924466,0.023122569654534103,-0.01694770607794863,-9.812728730736128,0.5092864543370026,0.027735473290752745,-0.0016500867190612461,0.4329511415696062,-0.0031049441234642806,-0.0005522881087048628,0.9014118721835264,7.2674155295524665,2.655780364552629,-0.006884097573380941,0.0,1.3700469833817364
1746273135.508791,-0.001205665402740458,-0.057188801824331045,-0.0884481140946356,0.3080800274354051,-0.2884365273252946,-9.288118455612064,0.5090113117749524,0.02708061961858755,-0.001654514415328288,0.4369351112654349,-0.0005503854962415903,-0.0018686166646222008,0.8994909192932569,7.233618160823932,2.6939616407922733,-0.007174279517306886,0.0,1.272667432022361
1746273135.608092,-0.004034819485670583,-0.058593692716707,-0.08264213386145496,-0.07796474864679456,-0.042328739202855126,-9.879173243767937,0.5083693946562053,0.02642279069531791,-0.001590962953153918,0.44074751380169797,0.0019640676064841584,-0.003149121484613878,0.8976234480838469,7.200231906955728,2.732438558843888,-0.007169959421285077,0.0,1.1796475873061367
1746273135.7080154,0.005515520769550013,-0.047878285528338685,-0.07992026229026646,-0.10538460978014727,-0.04721446988534059,-9.762059686477363,0.5073919455135735,0.025733261656186675,-0.0014629447210128032,0.4443908281729689,0.00433460144495539,-0.00434473071587585,0.8958119927646999,7.167269525423253,2.7711669776083503,-0.006876256673369884,0.0,1.0872356749912562
1746273135.8079784,-0.006563260813235018,-0.04655108224647568,-0.0767418839319768,-0.12727407652132072,-0.038810670056881255,-9.733241811517575,0.5061235248911086,0.02499497157336672,-0.0012765645927696166,0.4478682314473792,0.0064618880963516305,-0.0054161259834582896,0.8940598172615513,7.134742298441768,2.8101072982264097,-0.006310586275717415,0.0,0.9976363109573831
1746273135.907942,0.004762851256464513,-0.03070758727263815,-0.07768141863379065,-0.11943870183463884,-0.04327662664262906,-9.64085691763582,0.5046199892407545,0.02420606007136022,-0.0010402317583969186,0.4511833527824358,0.008256441470352347,-0.006332345695837892,0.8923706151281737,7.102658367090717,2.8492249602110933,-0.005501588049446123,0.0,0.9102394744366196
1746273136.0081666,-0.007932578840910053,-0.03349238962679752,-0.06574715209369988,-0.4386287295492378,0.2483080291813199,-9.868501725115914,0.5029460334405362,0.023380308381589422,-0.0007642809573559228,0.45434006793069664,0.009644017223993077,-0.0070681431697443755,0.8907480771557384,7.071020923043359,2.8884905108737846,-0.004487548781299701,0.0,0.8251043973899083
1746273136.1081908,-0.0005907815374919685,-0.012634421612852269,-0.06509064273860707,-0.56603464210275,0.25621026801517566,-10.253943376101851,0.5011724121698673,0.02254170098329995,-0.00046052124587307394,0.45734221291548594,0.010570031010848578,-0.007601833065752693,0.8891954716843966,7.039826883355133,2.9278796380974783,-0.0033144344478376474,0.0,0.7424620020312866
1746273136.2080212,0.0005494363888474425,-0.005371612931412856,-0.0601216344252779,-0.22841372164832505,-0.07411163958866772,-9.692367631620886,0.49937296294005734,0.021717664086571803,-0.000141732647232111,0.4601933259433053,0.011002473809619013,-0.007914362627066976,0.8877152759705753,7.009066275410011,2.967373266003709,-0.002033670996410951,0.0,0.6620755914020506
1746273136.3081288,0.0013564032179290745,0.010411265632508044,-0.0594685890507374,-0.2103841088195314,-0.05764701939935232,-9.785925366910275,0.49762155580248185,0.020931424738962756,0.00017886784627249341,0.46289648498593405,0.010933024294825486,-0.007989962871904573,0.8863089041980461,6.978722437133087,3.006957754554667,-0.0006998115619902541,0.0,0.5841828639104604
1746273136.4079928,-0.009676363813831228,0.011227995114684069,-0.05377546986052974,-0.35903099510840475,0.04904055147363307,-9.993246427562264,0.49598909219894227,0.020196286770033576,0.00048816918530897205,0.4654542494631564,0.010376329167716513,-0.00781828697911382,0.8849765803897893,6.948772989816696,3.046625173232735,0.0006317866087292229,0.0,0.5092443062868741
1746273136.5082548,1.0486566525040944e-06,0.031905537563634366,-0.05229638306925174,-0.3085468758305729,0.09401881599407963,-9.859932726941853,0.49454066920209067,0.019513346722997458,0.0007736967637146839,0.4678687357620106,0.009367808889673415,-0.007397298466147303,0.8837173587909583,6.919191309537573,3.0863734929969606,0.0019071760693774593,0.0,0.43696064094314985
1746273136.6080978,-0.010325382434747475,0.031638418049025424,-0.0476827509035047,-0.2771429975350396,0.06976515009764224,-9.88588129094732,0.49333301660538575,0.018871719373722007,0.0010241100967605247,0.4701417883854616,0.007960455834954324,-0.0067360764490640365,0.8825292942620613,6.88994820049479,3.126206559900799,0.0030758509950835253,0.0,0.3679131159838321
1746273136.7080364,-0.0023587212030006543,0.04163062551864993,-0.04708444731249974,-0.04321854417566415,-0.05788428386522064,-9.666915053891294,0.49241230312483003,0.018252373013802663,0.0012296486646527923,0.4722751702960683,0.0062211110875520165,-0.0058567766496550175,0.881409756847479,6.86101349917239,3.1661337538749525,0.00409254692931648,0.0,0.3015332774079636
1746273136.8080924,-0.0027636501444838787,0.04554307325637392,-0.04431717629856461,-0.3202737357961234,0.14711215989599624,-10.126476517789792,0.4918123942244916,0.017633170087251505,0.0013825088365576944,0.47427077217749186,0.004226765358626097,-0.004794969738311524,0.8803558242994576,6.832357308120886,3.206169227033465,0.004918776711478312,0.0,0.23819181953594704
1746273136.9085846,0.0023176267899438683,0.05051963434053299,-0.04186075594280839,-0.15346402813567345,0.05212431481961819,-9.986220941833848,0.4915536275108918,0.01699466996434816,0.001477137306098103,0.47613076384892583,0.0020611168220027085,-0.003598241957861733,0.8793647139662231,6.803950797713046,3.2463307768356144,0.005524084362080595,0.0,0.1778129500544799
1746273137.0081844,0.004321263358158439,0.053000096649515174,-0.04109512497104487,-0.0765493592209892,0.10371717188149196,-9.765832387329908,0.49164215190781835,0.0163249093729304,0.0015104296547687036,0.47785773135201204,-0.0001883942826334359,-0.0023230157000656408,0.8784341504590767,6.775766500107919,3.286638387816426,0.005887005871696294,0.0,0.12044009435384367
1746273137.1108027,0.012822495816672042,0.060031893627650504,-0.03457822375746396,0.07749418509399206,-0.03808141989806858,-9.800894410347393,0.4920698542342981,0.015621628420489546,0.0014818264770321372,0.4794547626552713,-0.002433202037356816,-0.0010302202560586809,0.8775626181311775,6.747778265810542,3.327112620941231,0.00599572911384497,0.0,0.06486451426466021
1746273137.2082608,-0.007161889043986812,0.043395231747691526,-0.028624812881227063,-0.036719334795341646,0.12825002621233222,-9.947955343609975,0.4928148721602171,0.014890955733563726,0.0013933038229895247,0.48092546013323983,-0.004586102393042523,0.0002193867161838358,0.8767494632618493,6.719961099465247,3.367773037040461,0.005848442816403458,0.0,0.014297604716536008
1746273137.3081226,0.003924627396441397,0.04524048020842367,-0.031061216971697836,0.27447035388837304,-0.0683776293153792,-9.63906211976603,0.49384266690203427,0.014147689233671048,0.0012492593542720747,0.48227390208567145,-0.006563765726677739,0.001369582884621622,0.8759948199557277,6.692291029343766,3.4086367816840397,0.005453360758419902,0.0,-0.038659274234393394
1746273137.4081135,0.004020714288202165,0.03728803544375961,-0.025694543645379705,0.29979652690800934,-0.1421359815457233,-9.6037271411925,0.49510760442866525,0.013405499856463658,0.0010563002150993327,0.483504593635476,-0.00828936467088356,0.0023722109763067243,0.875299358495041,6.664745128468545,3.449717422880919,0.004828407380881193,0.0,-0.08734761111556112
1746273137.5084653,-0.010079569186538902,0.022157921103068277,-0.02554746186805505,0.28023551053068707,-0.143778981478649,-9.837484729369175,0.4965549721764966,0.012677458543211385,0.0008229428593329122,0.4846220579122864,-0.009695884188242786,0.0031885283942760696,0.8746640978692035,6.637302183124699,3.4910243627213964,0.0040005534014897854,0.0,-0.1338966655083232
1746273137.6083422,0.004711371946631741,0.021568871998713036,-0.021148456458489534,0.21361501252298756,0.05065233468299328,-9.826652649306615,0.49812334007463815,0.011974835552652666,0.0005592387943222452,0.48563085987555615,-0.01072863216572323,0.0037907938051790035,0.8740899234464995,6.6099429329206245,3.5325621524625155,0.0030047974564770654,0.0,-0.17819284056356888
1746273137.7081885,0.009758058404252354,0.018660009369832083,-0.021435231515263678,0.3828074133075775,-0.12941524249932065,-9.674432041437012,0.4997471623665139,0.011302258947953942,0.000276342964098416,0.4865354330770947,-0.011347892312811457,0.004162158274083433,0.8735772284915869,6.582650731976055,3.574330265593322,0.0018828131275441863,0.0,-0.22080641792394792
1746273137.8082893,-0.0009697165135179633,-0.0027193756096088656,-0.018515940981354465,0.029422964296704462,0.2381345765301274,-10.070474690058848,0.5013595092400229,0.010657416544013445,-1.3956548724378977e-05,0.4873398838730141,-0.01153116997647549,0.0042956964967027006,0.8731256591678079,6.555412273093816,3.616323119848464,0.0006812912193580154,0.0,-0.26137726073654377
1746273137.9084368,0.011956331367391921,-0.0008121710900661633,-0.016769070091815316,0.24057215880261063,0.025789646524922355,-9.773881203841377,0.5028948147586504,0.01003307296921665,-0.0002997277186044141,0.48804783733987095,-0.01127465781419059,0.004193151065948887,0.8727339846959015,6.528218163941199,3.6585302418281427,-0.0005499696639467545,0.0,-0.299818944989915
1746273138.0079684,-0.000567367030526467,-0.019046342550002652,-0.009944589940151068,0.1530471313656665,0.09906420008027648,-9.801212385381843,0.5042915298309312,0.00942022671989081,-0.000569382631472897,0.48866240540560335,-0.010593590134786671,0.003863948091074689,0.8724000798351725,6.501063149899154,3.7009364754446805,-0.0017601505386143977,0.0,-0.33619140985480095
1746273138.1080458,0.011920804099644241,-0.020009894747321393,-0.013249243705275502,0.1201554586022874,0.0974518519913488,-9.996871924101121,0.5054945752387338,0.008810895746738443,-0.0008121448430291358,0.4891862469941682,-0.009521457565771212,0.0033245652858687118,0.8721210379662011,6.473945975137355,3.743522253731657,-0.00289958517246389,0.0,-0.3710143349860074
1746273138.2080705,0.0036499085767135956,-0.033580914953628443,-0.007239656436057703,0.1645901292878066,-0.006220338247701809,-9.900212302039156,0.5064574993328148,0.008199953848998201,-0.0010184776150671117,0.48962168933724143,-0.008108172419396589,0.0025981876880709688,0.8718934042022,6.446868916571294,3.78626396891261,-0.003921913854716876,0.0,-0.4034584758438593
1746273138.3080206,0.004609641128764542,-0.036671581448051445,-0.00974575419404558,0.09579417633640205,0.01927430838412627,-9.90371374062415,0.5071442576465017,0.0075871933823862,-0.0011804563288237452,0.4899708908882507,-0.006417350493497141,0.0017145162112940904,0.8717134874079778,6.4198370462681975,3.8291344715725173,-0.004786106484555025,0.0,-0.4339911573797952
1746273138.408023,0.010033848528984746,-0.03888891987386623,-0.009383384265357267,0.014025856676318116,0.04812280147918608,-9.887494260789378,0.5075305470252889,0.006977101763151911,-0.001292070672313351,0.49023606938620967,-0.0045228871969380715,0.0007096299109544364,0.871577670772693,6.39285726258304,3.8721036998991356,-0.005458245675744487,0.0,-0.46251611814068483
1746273138.5167203,0.0014609706693515163,-0.04537654136719687,-0.002055738335602417,0.1322337111421539,-0.1460812127934562,-9.739172600810873,0.5076046448379228,0.006377176971236984,-0.001349445055327675,0.4904196701530889,-0.0025052996882167383,-0.00037466983612834197,0.8714827194057961,6.365937346389792,3.9151395487433054,-0.005912971211386224,0.0,-0.4890567604704345
1746273138.6078646,-0.0026252898221930544,-0.04955993589420427,-0.003893280459764078,-0.1953707400998265,0.251316009475106,-9.94468610991648,0.5073677239708038,0.0057959632451811535,-0.001350969060897651,0.4905244882137124,-0.0004480474440243156,-0.0014921049313812997,0.8714260148394912,6.339085095235536,3.958208942568192,-0.006134507657255189,0.0,-0.5067053791245777
1746273138.7079637,-0.0003512255189887513,-0.04287946518544176,0.0012657383928896247,-0.1657019003605748,0.14134058611018213,-9.821170545379404,0.5068336360227698,0.005246485459709034,-0.0012973335005019807,0.49055385488547076,0.0015661672364630157,-0.002593429298673715,0.8714056097487924,6.312307440921954,4.001278970798546,-0.006117223229678654,0.0,-0.5362615830978877
1746273138.8082592,-0.014084010250870166,-0.05279878000990833,0.0043411833753950815,-0.28042723507898454,0.178665255789206,-9.981028766225231,0.506028177278719,0.004725736655521431,-0.001191471605374281,0.49051167231872855,0.003458530514807807,-0.003628906192140913,0.8714202022707594,6.2856099434267305,4.044318230333876,-0.005865696051490397,0.0,-0.5568461538261374
1746273138.9079227,0.0036523344864076656,-0.03214567457156868,0.006882559510945602,-0.27296019188348336,0.099828942390042,-10.000953616623105,0.5049878747008546,0.004229818911923914,-0.0010384090731418321,0.49040159014137485,0.005155543176976221,-0.004553438842871463,0.8714694297312245,6.258997455153358,4.087298761082996,-0.005394297796104646,0.0,-0.5749470481715517
1746273139.0078986,0.0022018856450620374,-0.028393617818341762,0.006412130388642558,-0.10640043862856473,-0.011386981392513998,-9.638371923316575,0.5037583482798846,0.003759967758208286,-0.0008450303635351524,0.49022753793582896,0.006592775499394244,-0.0053268859975228065,0.871553280440249,6.232472809135599,4.1301965798268725,-0.004726341844761226,0.0,-0.5912858289594465
1746273139.108001,-0.0012569469959474854,-0.022666589026985248,0.00551575778562258,0.062484001542566836,-0.3517180812652599,-9.482013879259975,0.5023923236168124,0.003312848434678145,-0.0006197721357893038,0.4899936197301051,0.007717122160927661,-0.005916079542072179,0.8716717837880233,6.206036531647614,4.172992560528025,-0.0038928489230485755,0.0,-0.6053293326408037
1746273139.2080083,0.004268675400614035,-0.01247748548217163,0.006764808722363722,-0.018190306048644078,-0.17298364600576535,-9.64020447333233,0.5009473823117949,0.0028830763866718773,-0.00037225763531128104,0.4897038603233402,0.008488386663763068,-0.006296841468446574,0.8718247680949346,6.179686825020316,4.215673151710402,-0.0029310178173158237,0.0,-0.6172834823842371
1746273139.3078806,0.00951642386750417,0.0060618607361413585,0.00883750688246913,-0.25047562017585356,-0.0017636562489340146,-9.912362527700859,0.4994835464669803,0.002465280744939864,-0.00011288792684355315,0.489362050335404,0.008880622245983079,-0.006455064469105472,0.8720116113806934,6.153419462679185,4.258230686903631,-0.001882494473514281,0.0,-0.6273146303214249
