timestamp,angular_vel_x,angular_vel_y,angular_vel_z,linear_acc_x,linear_acc_y,linear_acc_z,linear_vel_x,linear_vel_y,linear_vel_z,orientation_w,orientation_x,orientation_y,orientation_z,position_x,position_y,position_z,propeller,rudder
1746272539.6730785,-0.06857147473415373,0.014792239784326583,-0.15920251601516847,-0.20923887114705753,0.2160449743512628,-10.228784935699187,0.4983286211853306,0.044917827467205206,0.0003526575106132887,0.9939316911419569,-0.003491256211903098,0.0038732222881361616,-0.10987539589398217,7.139481709648934,6.477424279833509,0.002671885432067343,0.0,-0.09156246830290202
1746272539.7730646,-0.08477805432077133,0.002854042509619027,-0.1434495345808462,0.1267990939435322,0.0030628467877098636,-9.76108580548567,0.49889518484071893,0.041244002923886955,0.0002598803125567983,0.9930414835484932,-0.007465431897766933,0.004817106826897631,-0.11742944588222252,7.189016463924738,6.4703213044096275,0.0022828769383018877,0.0,-0.37603627829472064
1746272539.8828819,-0.05670886056368592,0.012964568318161736,-0.13341794879138366,0.10744181620002095,0.1831705115934258,-9.745978609010852,0.49948000804470466,0.041170260862636074,0.00016048817573453735,0.9921674500375397,-0.011198240702884478,0.005568464141548012,-0.12428733925171545,7.2384549948852905,6.4623077757725484,0.0018192826332434238,0.0,-0.6390121295228903
1746272539.9731314,-0.030786916878801484,0.0007570957884483289,-0.1152499842851473,0.02002445612488682,0.34839117906506933,-9.861790909231162,0.5000545202079643,0.043591075055611356,5.954614726625944e-05,0.9913383791609194,-0.01371930764091974,0.005999807052332748,-0.13047605495181858,7.287872319082321,6.453752997713193,0.0013025033432028184,0.0,-0.8658447516562934
1746272540.0850422,0.00889179523375079,-0.002473832595209738,-0.10734653359521606,0.15607409236279363,0.23385362714816327,-9.693753758562055,0.5005942345469407,0.046882411966069674,-3.8452645711370126e-05,0.9905815122372436,-0.014464293422724315,0.006032410105425118,-0.13602448991956206,7.337317725227817,6.444886993061582,0.0007585335794120145,0.0,-1.0815450592829712
1746272540.173149,0.03067590642216987,-0.010728812234439647,-0.09509448425893237,-0.11202139488765264,0.45901655527694235,-9.986442869010592,0.5010796940838667,0.04935043093111134,-0.0001297825968588468,0.9899086610831176,-0.0133803480827452,0.00565792390382093,-0.14096026707875148,7.3867987364683785,6.435774001052152,0.00022000022071189427,0.0,-1.250307002358667
1746272540.2730603,0.05080126436677549,-0.013538413271881863,-0.07729210071909083,0.1537822677505476,0.1282485159307799,-9.689543654362469,0.5014962568096172,0.04970007284288079,-0.0002114764570382142,0.9893142326601564,-0.010892334421138662,0.00494104064810407,-0.14530757799997146,7.436278383485261,6.426329389945985,-0.0002778502533605335,0.0,-1.4171608461645817
1746272540.3740065,0.07883225076307418,-0.0014461851829414858,-0.0732918857159309,0.13827015417546634,0.038193647370310876,-9.65574903588221,0.5018332459765689,0.04731132472966418,-0.0002811997642472316,0.9887853070030157,-0.007744395053920035,0.004001872809944595,-0.1490893222676049,7.485686805357625,6.4163746332466065,-0.0007062979947382013,0.0,-1.557262573191515
1746272540.4731674,0.06267928568197005,-0.005308373890625354,-0.06256221868652463,0.0647220847456379,-0.009815352405020801,-9.800100657216072,0.5020830218738672,0.04234311660136625,-0.000337105876626683,0.9883139626890539,-0.004781346247298465,0.002985592137568389,-0.15232772604326192,7.534941431047356,6.405707551968377,-0.00105043676501586,0.0,-1.686290581195232
1746272540.574483,0.02504205694450158,-0.01595121160878378,-0.04939615459187509,-0.07991446777522772,0.018046948332273008,-9.984142029790052,0.5022403706670474,0.03562794194125639,-0.00037774284075770556,0.9879013968826847,-0.002718842446437404,0.002026555325686053,-0.15504622216133998,7.58397093278091,6.394174030623038,-0.0013091817760469138,0.0,-1.8116595731161158
1746272540.6731153,-0.006880579547404238,-0.021285707545844836,-0.040776239828570024,-0.1828633031881053,0.15494868993591546,-10.064599871943363,0.5023023772983074,0.028380166761664383,-0.0004020442680647613,0.9875531089672883,-0.0019716560276926195,0.0012186492613836463,-0.15726882855648602,7.632734428390703,6.381718492070752,-0.0014886591113749635,0.0,-1.9326608698134666
1746272540.77584,-0.019309958152107686,-0.014116021538521543,-0.03143570871537371,-0.0731927906126439,0.06635793313975429,-9.81073811197094,0.5022687250408041,0.02185180554723508,-0.00040939674948533504,0.9872720213341813,-0.00257654774994066,0.0005993023030836581,-0.15901873515143325,7.681230959930771,6.368403240936511,-0.0015948584641122814,0.0,-2.0528835645244246
1746272540.8730974,-0.04678792267815164,-0.02415555221606633,-0.023081654974081597,-0.0007481544783322948,0.08863439731056724,-9.731447153153143,0.5021422021277212,0.017006857359145318,-0.0003997466123811309,0.9870564144731694,-0.00421887688679692,0.0001501962562016454,-0.16031785042929403,7.729497506972946,6.3543954943403405,-0.0016307081063160712,0.0,-2.164648662489058
1746272540.9731097,-0.04432742378065752,-0.01629366266002206,-0.012988574907663626,-0.07197690923031355,0.1044876171179662,-9.86058162324099,0.5019291384028163,0.014305381182190892,-0.000373697094989786,0.9869034096023261,-0.00634701122264418,-0.00018690024379231431,-0.16118728433763618,7.777596930044203,6.3399282184660555,-0.0015979812000990533,0.0,-2.2710745025149635
1746272541.0731132,-0.03939332342868106,-0.017408594932537186,-0.0027929279196984617,-0.04000774432961912,0.17095183630236951,-9.765811500237938,0.5016395370935263,0.01363098184676927,-0.00033255298528177686,0.9868130820513638,-0.008335742855918475,-0.0004851751835907679,-0.16164844907505238,7.825600227876995,6.325247699458346,-0.0015005016051285864,0.0,-2.36274488520511
1746272541.1731148,-0.02150827371624691,-0.010852803981304272,0.003967734443262355,-0.20211610798774657,0.33252756789686044,-10.046090717162842,0.5012867835318231,0.014379220368233827,-0.00027828949910582886,0.9867885860316864,-0.009653704503954382,-0.0008062774108795734,-0.16172335138647134,7.873568315562242,6.310561768591987,-0.0013451732955294458,0.0,-2.438855910822552
1746272541.2730734,0.010983382383712239,-0.004426655845618983,0.009640114655795706,0.03711854384710046,0.07288023551774553,-9.79655112247936,0.500886954313018,0.01566189611838142,-0.00021344712076489428,0.9868321485209267,-0.009989295747132419,-0.0011802113151644388,-0.16143460507988855,7.92153872593522,6.296002756188468,-0.0011404648393153675,0.0,-2.498579302104356
1746272541.3820648,0.015260856731397338,-0.013413861764047724,0.01803278609245617,-0.00474070137627234,0.1629800388951755,-9.66001352958504,0.5004578644130341,0.016560397181338275,-0.00014097492307116872,0.9869410143418332,-0.0093086482030169,-0.0015963784897464995,-0.16080495904748535,7.96952016927082,6.281612413255499,-0.0008945939014324085,0.0,-2.5430306308139454
1746272541.473062,0.026112556193217742,-0.010871654612522102,0.025845399281491536,0.01583392241702282,0.0902069513654048,-9.67392701234523,0.500018040094391,0.016364524261457413,-6.40548229599978e-05,0.9871070407502353,-0.007837057906863057,-0.002007320576508134,-0.15985694007074297,8.017495713332178,6.267350673266624,-0.0006155201513353508,0.0,-2.5697653271647107
1746272541.5779884,0.03196875123673883,-0.006322584650759254,0.03160222547245427,-0.039434318033440545,0.11368128654318946,-9.715738492857346,0.4995857849810573,0.014738697914297466,1.4063346969220723e-05,0.9873199985960986,-0.005975669450220268,-0.0023430675411643355,-0.1586128045944562,8.065432880943417,6.253123914756935,-0.00031263272702979875,0.0,-2.597148229721701
1746272541.6730359,0.03436952637865339,0.00553293967890614,0.03332343388843015,-0.10560691832948774,0.094221983279574,-9.832657273105706,0.4991784378114514,0.011759701226174125,9.019754503379199e-05,0.9875715039197956,-0.004181521564798982,-0.002531133270313817,-0.157094343906342,8.113297095325525,6.238823460340085,1.7875059626306673e-06,0.0,-2.611656036808139
1746272541.7757518,0.023520595723107614,0.005798324884583629,0.03891393612026209,0.10764867978273326,-0.16424719844256494,-9.51074405636217,0.4988118384260664,0.00786760636328821,0.00016133585544692193,0.9878566195657469,-0.0028467513803256796,-0.0025159826926455103,-0.15532181114642013,8.161064228879775,6.224362903166817,0.0003129589021173882,0.0,-2.6279190653842
1746272541.8731167,0.010030111322541679,0.008985369472618526,0.04204340457053798,-0.1349344196283649,0.1390729359189644,-9.84675517039915,0.4984999497763235,0.003714968754446468,0.0002247136615207021,0.9881724721469236,-0.002203231920956927,-0.002273578677236501,-0.15331386727931182,8.20872959175286,6.209706871346824,0.0006056711781209831,0.0,-2.6392547118698477
1746272541.974071,-0.011409151512262319,0.008760956073375405,0.04538970581246563,0.20268280919412784,-0.1810244353897359,-9.43316655369847,0.49825455230042937,-2.2223125583449924e-05,0.00027787988223035623,0.9885161480870189,-0.0022799439755684754,-0.0018167706744767825,-0.15108714760358494,8.256310562200117,6.194882404529477,0.0008664952352742507,0.0,-2.651539212467701
1746272542.0730786,-0.022451977001058075,0.01004086189863673,0.05146041664828797,0.05524339786305832,-0.1205146837567529,-9.762928339178224,0.49808493553822175,-0.0028211884034662293,0.00031876545710877676,0.9888838198080022,-0.002915494129883453,-0.0011915694207300632,-0.14865689011353955,8.30384333176251,6.179973240057002,0.0010847115405959458,0.0,-2.6600636574852086
1746272542.1731656,-0.024330150943716,0.009564689616452373,0.0546957540275004,-0.05951570850871714,0.12966659213627207,-9.825155638460277,0.4979975507105224,-0.004432271153618985,0.00034576068408411674,0.9892715495725722,-0.003819409889113246,-0.0004658577930003966,-0.14603765367499366,8.351374965729223,6.165099182008893,0.0012519142377882765,0.0,-2.665241747940896
1746272542.2730396,-0.018171104998265568,0.008111205472861318,0.055623435359331244,0.03761240829988598,0.03303416674751765,-9.834054003128914,0.49799564235496147,-0.004916382525409383,0.00035779838998142816,0.9896763631820481,-0.004660100182272216,0.00028552897722229365,-0.14324419045200149,8.398953607516798,6.15038801073392,0.0013613489045274968,0.0,-2.6640704546720206
1746272542.374793,-0.003341305369484595,0.012646171089593962,0.05974057623067206,0.11298155392180936,0.03566781850599153,-9.672379762100192,0.49807892496093875,-0.004599745614366753,0.00035443114265229985,0.9900962931020216,-0.0051552575792869,0.0009953564344535066,-0.14029170670604668,8.446619449657062,6.135947442878926,0.0014079804570039825,0.0,-2.655528789939707
1746272542.4730523,0.018248129006494355,0.022269967444223045,0.062275443423337816,-0.24788564427199097,0.39162493100963947,-10.069949217794095,0.4982433958854091,-0.003963959448082092,0.0003358857305258644,0.9905293129514509,-0.00514058710536415,0.001614551558890585,-0.13719565507479625,8.494398779665486,6.121844637785907,0.001389331174402302,0.0,-2.638558766258791
1746272542.5730429,0.015054694039807573,0.00763880906498026,0.06779899225563991,-0.11679450615251898,0.2069611442995667,-10.11994909442384,0.4984813696964552,-0.0035072436612976167,0.0003030786990739434,0.9909722780582986,-0.004601506661159842,0.002116798083006319,-0.1339712260982538,8.54230217645073,6.108097715706411,0.001306326303317372,0.0,-2.61498738616402
1746272542.673046,0.029300492660614755,0.016670162001272828,0.06562446165989896,0.08710196373010078,-0.01082999511436497,-9.898645050527566,0.4987817843334856,-0.0036160013587219443,0.0002575825158110873,0.9914208975828511,-0.0036631887622140514,0.002496983791386705,-0.1306328823690725,8.590326721157918,6.0946803724916725,0.0011634228136017837,0.0,-2.584914031729512
1746272542.7730515,0.02011372964292655,0.0023885598582534867,0.07252644931608573,0.2226047650193412,-0.14024420386563913,-9.618613103587686,0.4991307773563061,-0.004475917031644263,0.0002015410677824353,0.991870730069749,-0.0025456510432362795,0.0027649735679389615,-0.12719406201878183,8.638461018859322,6.081537135374228,0.0009679763417429475,0.0,-2.55063635173326
1746272542.8731349,0.02331450058322619,0.01057706350588266,0.07169717173139149,0.06642151474670734,0.07220346885922686,-9.772074498182882,0.4995124768626705,-0.006043749531499014,0.00013754292446798122,0.9923182712849209,-0.001498341279875617,0.0029371056116845036,-0.1236672020308583,8.686691325473909,6.068604564275582,0.0007293764827511389,0.0,-2.5141561813011792
1746272542.9731429,0.00043547088963464924,-0.005460340164855022,0.07288090527111163,-0.1555083746480396,0.30213183334700766,-10.035013691877426,0.4999099123622472,-0.00808160052789481,6.846824144189067e-05,0.992761283623366,-0.0007333964768730552,0.0030281544557345624,-0.12006384197037248,8.73500693067522,6.0558322367547905,0.00045846169073368684,0.0,-2.4770452984742564
1746272543.0731263,-0.0005017741329899957,-0.004085172403102242,0.07590350303375856,0.2576157653950812,-0.18106175720852188,-9.594484314113837,0.5003059366285523,-0.010237330399153895,-2.671674148216152e-06,0.9931982891030443,-0.0003747769753352852,0.003045891822646005,-0.1163947619440373,8.783403476077385,6.043198193203398,0.00016724728993792624,0.0,-2.440180085164561
1746272543.1730652,0.005014465051246756,0.003494644640568203,0.07026406023174266,0.12893356666565592,-0.060019670587088805,-9.783455677901452,0.5006840618440068,-0.012146547367564852,-7.288469371638273e-05,0.9936278549619236,-0.0004347917620666469,0.0029893516439286677,-0.1126701405725544,8.831883628890049,6.030715407145268,-0.00013138645787464441,0.0,-2.403586551371683
1746272543.2730641,-0.010268084864649462,-0.0040816510099868615,0.07543815423458833,0.11022220390927531,0.01693357606377225,-9.770536576434004,0.5010291458588434,-0.01352783308976592,-0.00013932596209872156,0.9940483141025933,-0.0008214205429202552,0.002850728667031031,-0.1088997146192341,8.880455326368253,6.018428451863763,-0.000424342796214151,0.0,-2.366570105095632
1746272543.3731155,-0.01399479687413844,-0.011144919602211263,0.07529212966303737,0.16048602995184144,-0.0755282617096857,-9.653248404525405,0.5013279054574731,-0.014247394325053977,-0.00019939868403524275,0.9944580113367345,-0.0013715904724812505,0.0026198453952493124,-0.10509290574471762,8.929128436446648,6.006402131232503,-0.0006992153167792178,0.0,-2.3280152261544695
1746272543.4746113,-0.017507604842164435,-0.015006831581184366,0.08009300231654642,0.014638007091162128,0.14991733559149767,-9.71152803842147,0.5015692708442172,-0.01433954618600246,-0.0002508291519464519,0.9948556630624812,-0.001899381569615121,0.00228956119703815,-0.10125887581683388,8.977910990239215,5.994705736707063,-0.0009450872755809858,0.0,-2.286760272316458
1746272543.5734015,-0.009283605782853298,-0.014814581457768579,0.0790650447769326,-0.29815375787966475,0.3799746392290898,-10.279582949145892,0.5017446199119366,-0.013982074790518714,-0.00029172206135051913,0.995240407823439,-0.0022453701447880305,0.0018604554954648961,-0.09740650724513762,9.026806096637078,5.98339737755045,-0.0011529197448912536,0.0,-2.241969347677642
1746272543.6731024,0.011679910137187012,-0.003852931353785489,0.07684677956511264,-0.12274912747105704,0.22610201212423908,-9.975766567062562,0.5018479377661241,-0.013437224324740015,-0.0003206036435061821,0.9956115173200121,-0.0023143612360864716,0.001343529522359177,-0.09354434905559378,9.075810310535191,5.972512401112198,-0.0013155398425016215,0.0,-2.193252379321671
1746272543.7730763,-0.0011500532878746614,-0.02156391453429299,0.07868854924953755,-0.1171805105784485,0.25543785841694877,-9.874439980583897,0.5018759370783735,-0.012976702478321346,-0.00033645862567872214,0.9959680893227933,-0.002092976356579787,0.000760359217192959,-0.08968057958407755,9.124913729316011,5.962058492618872,-0.0014274978165669829,0.0,-2.1409858206952785
1746272543.8819199,0.020611789518997798,-0.006709835149086288,0.07636764174864367,0.15621427546210498,-0.02295216479746362,-9.610903111457235,0.5018281533067723,-0.012811715236593786,-0.00033876334321208707,0.9963090319083128,-0.001644553925868819,0.00014086886054677744,-0.08582300703348518,9.174101596568457,5.952018085185685,-0.0014850543541337063,0.0,-2.085949687517569
1746272543.973205,0.009927781857001427,-0.014516409242181793,0.07553220602390336,-0.07422263475805027,0.13312032102118337,-9.893059065611443,0.5017070038299023,-0.013045266328257536,-0.00032751288690419263,0.9966333452953805,-0.0010849277773399516,-0.0004805177031653882,-0.08197906488728657,9.223356826139597,5.9423567500962875,-0.0014863477703452898,0.0,-2.030058389465542
1746272544.073126,0.018079447958853273,-0.006539110147426669,0.07562945847337282,-0.04003580989071144,0.0836344176020489,-9.779485173779715,0.5015177802350108,-0.0136575289308035,-0.0003032365169259919,0.9969404367091445,-0.0005471942959725909,-0.0010692947732144139,-0.07815576012854601,9.272662711194892,5.933034835688949,-0.001431598672812427,0.0,-1.9717015764375538
1746272544.1736696,0.004119022632966355,-0.013724141993817886,0.07765612967537207,-0.19943470072429345,0.21983253350507714,-9.998142022143,0.5012685350253063,-0.014521301465719737,-0.0002669939459521295,0.9972302075288014,-0.00014550281486337108,-0.0015948365714726165,-0.074359589276064,9.322005156898888,5.924019093131793,-0.001323193136121688,0.0,-1.9145986858595971
1746272544.2731233,-0.004712892420232528,-0.01836998246952975,0.0776268330741692,-0.1727357573879743,0.137766967030637,-9.981818668955137,0.5009698298370895,-0.015447491427498086,-0.00022034591637194249,0.9975028771302105,5.299027421591161e-05,-0.002033169275901272,-0.07059655467286512,9.371374013878704,5.91529141232935,-0.0011656097224817114,0.0,-1.8583410444898043
1746272544.3730938,0.00037777264992672373,-0.0034212563711109338,0.07545404003657476,-0.23607677973196178,0.17496256282790962,-10.093939571301224,0.5006343299993831,-0.016240849416471397,-0.00016529551026338575,0.9977587506180173,4.0642212675885984e-05,-0.0023681450271859617,-0.06687201060618703,9.42076331366433,5.906852284955401,-0.0009652646280434882,0.0,-1.8026795617561047
1746272544.473201,0.0074753663959925875,0.0023943563403421007,0.07328874244609009,0.030571544728594843,-0.05517808083866647,-9.699535713629656,0.5002762548672168,-0.016749839492980725,-0.00010420099270406439,0.9979980974984339,-0.00013446880451266978,-0.0025912138007037813,-0.0631907027867725,9.470170648217005,5.8987190310658875,-0.0007303431372424361,0.0,-1.7475434112574968
1746272544.573413,0.0075417859728248195,0.0060735903535809235,0.06993957822096726,0.09221911503828356,-0.17898163805213643,-9.70970394946317,0.4999107169630491,-0.016902052033107663,-3.9665315947690896e-05,0.9982211842227358,-0.0003863070057340185,-0.002700203740268176,-0.05955692265066532,9.519596028376702,5.890919652644496,-0.00047059284251008745,0.0,-1.692319809735739
1746272544.6731951,-0.015835986376386633,-0.010572775064533814,0.07191967150008532,0.10781434285793795,-0.10565084530352163,-9.659323583999827,0.4995530005397031,-0.016715660852564606,2.558921009151897e-05,0.9984283536807206,-0.0006168359576846563,-0.0026976755857636672,-0.05597467843803383,9.569040630984915,5.883484269672263,-0.0001969881277023613,0.0,-1.63647320249254
1746272544.7730155,-0.01674671653572892,-0.009454534816448392,0.07202710724425705,-0.08534825176793531,0.003962696573330322,-9.89124437391658,0.4992178381023407,-0.01628625234082469,8.885084290037908e-05,0.9986200312094206,-0.0007426055110150536,-0.002589399367847771,-0.052447848528464805,9.618505800049542,5.87643663761177,7.879025962526512e-05,0.0,-1.5794786483303405
1746272544.8732765,0.0122567889782148,0.013123433480715058,0.06663711996238429,0.05424626185910775,-0.11520039602225723,-9.767120266531098,0.49891874060201036,-0.01575499370838459,0.0001475428548862962,0.9987966470362675,-0.0007150575400965377,-0.00238331774253857,-0.04898026498869179,9.66799251245626,5.869787946310939,0.0003450138457744904,0.0,-1.5213435842172878
1746272544.9731042,0.010455627074718601,0.011394171719619532,0.06726628736481657,0.03475070672040989,-0.0922706033630171,-9.725816597552546,0.4986674252246102,-0.015268333652922355,0.0001993342359503774,0.9989585625411547,-0.0005299197212375673,-0.0020891188762716994,-0.04557570726955284,9.71750134035058,5.863534300327909,0.0005905775613841647,0.0,-1.4623234991580571
1746272545.073114,0.011867384504023281,0.009408405773322533,0.06601500890791588,0.006671111864419488,0.0007483654492301817,-9.756997388699418,0.49847336767357403,-0.014940306575246462,0.00024223120670696446,0.999106082791853,-0.00022435258980242726,-0.001718312308522328,-0.042237807673281086,9.767032786691374,5.857658177764902,0.0008055634451889806,0.0,-1.4026814301039736
1746272545.1731982,0.0012901277258601162,0.00516770456773296,0.06509562853142312,0.25491433658919294,-0.21944466650334754,-9.380826142935211,0.49834348834395437,-0.014826411087041778,0.00027464711088272107,0.9992395494467704,0.00013627663961836712,-0.0012845541520386966,-0.03896991366071096,9.816587783562584,5.852133136188735,0.0009816479635703708,0.0,-1.3431773181327105
1746272545.273242,0.030878088754937125,0.028704335352768832,0.05844990032541172,-0.08773537784923986,0.12099069439190455,-9.845950262093522,0.49828196729287433,-0.01491539675707113,0.00029545082259392646,0.9993594330546428,0.00047765506075219994,-0.0008039210836444657,-0.03577497898304405,9.866168130601233,5.846930281673004,0.0011123732653052884,0.0,-1.2843874897383432
1746272545.3731446,0.013197892210599815,0.016804330237965313,0.062014322618418105,-0.01488843064498733,0.07910091927232976,-9.766985684144757,0.49829017453709784,-0.015138943777784838,0.0003039953547226985,0.9994663525443347,0.0007362144705020171,-0.0002948789369366587,-0.03265549213210072,9.91577670017792,5.842024641021707,0.001193321328625353,0.0,-1.2268152627913769
1746272545.4731472,-0.0003916487604319436,0.004829397614731933,0.06044332421681848,-0.13700917081204483,0.17663138829833427,-10.027465999648548,0.4983666999398091,-0.01539494780362719,0.0003001288451847907,0.9995610177436463,0.0008742113061061331,0.00022218157892814043,-0.0296134799917952,9.96541733782882,5.837399844320883,0.0012222056767408887,0.0,-1.1706776556378988
1746272545.5758295,-0.0031439336500804957,0.007305122978171303,0.05742567940735464,0.01207621922925554,0.061042772201074194,-9.778348598129073,0.49850746961042924,-0.015577249411711092,0.00028418970986700666,0.9996441533732215,0.0008867804582411115,0.0007258318081721725,-0.02665058001883797,10.01509448406517,5.833050090413985,0.0011988710840362643,0.0,-1.1160813335982804
1746272545.6730614,0.007502782558130526,0.01534274289677837,0.05353537949765906,-0.03679176729301836,0.10654785677359092,-9.889727345754478,0.4987059408835889,-0.015603545006625842,0.00025698689704456895,0.9997164638402973,0.0007999112694474793,0.0011947871674385805,-0.023768141539401086,10.064812618892786,5.828979150080734,0.0011251973297972757,0.0,-1.0636822728022126
1746272545.773084,0.000973993797484128,0.011563157560556415,0.05251293122422718,-0.21132721939196686,0.2750307511696589,-10.094144042472927,0.4989533725167397,-0.015435213476718617,0.0002197653960695148,0.9997786485309923,0.0006607072493554287,0.0016091907577284591,-0.020967305801617268,10.114575665254542,5.825196940451747,0.0010049306717987,0.0,-1.0105021606416131
1746272545.8731048,-0.009169306518078202,0.002729817890370788,0.05775614904045555,0.06342558273550238,0.004709549393679752,-9.738587882594926,0.4992391690845325,-0.015081058078755732,0.00017415674783352548,0.9998314299963638,0.0005232727109265327,0.001951795989386749,-0.018249062154322794,10.16438648149738,5.821714831292474,0.000843483362057422,0.0,-0.9589243917102597
1746272545.9737651,0.0006640839764733249,0.007881958297039164,0.05239333576051931,0.04715393220504523,0.0025517601830896373,-9.81086276066092,0.4995512969226865,-0.01459239516349658,0.00012211460250492092,0.9998755538820152,0.00043455637350489667,0.0022088895550409484,-0.015614375326126495,10.214246531147909,5.818541137362879,0.0006477273635407996,0.0,-0.9077783481476125
1746272546.0737438,0.006358417079121048,0.003911118371933997,0.04942254167195126,-0.06718045264934216,0.194709539002666,-9.900838202688341,0.49987676403211345,-0.014046618568152584,6.583627867450269e-05,0.9999117612089117,0.0004228602353718443,0.0023708970842652942,-0.013064066454576723,10.264155739897236,5.815677528228156,0.0004257776268093551,0.0,-0.857193733113381
1746272546.173076,-0.00646367339696444,-0.0069349325282509,0.050403850089396775,0.11814024062555364,-0.06724017662124054,-9.753009604035316,0.5002021497835942,-0.013524220913055371,7.672510326761976e-06,0.9999407511548438,0.0004925356840539815,0.002432647224199255,-0.010598764832256136,10.314112535478667,5.813117570483685,0.00018673719006940013,0.0,-0.8067413697687905
1746272546.2730732,0.0037026045193119953,-0.0040908016874659035,0.04592663622420543,-0.023119926681351002,0.14481278058030495,-9.847798033806297,0.5005141629363822,-0.013087935109135055,-4.997102319735706e-05,0.9999631646847346,0.0006254093250131457,0.002393355505853718,-0.008218879868287432,10.364114004642763,5.810847468623869,-5.962225890598352e-05,0.0,-0.7566033594521352
1746272546.3730834,-0.0002101744648450323,-0.009154517746107965,0.04797434793366549,0.300435589626082,-0.2938646103063636,-9.58422681324223,0.5008002007692867,-0.01276857345685074,-0.00010473562980454378,0.9999795931409751,0.0007879357235155277,0.0022564101530463594,-0.005924615778851656,10.41415609852773,5.8088486128343755,-0.0003032451653984941,0.0,-0.7076265507865233
1746272546.4731371,0.005653555201123921,-0.005045012248870842,0.04024826819745114,-0.09209942131374699,0.11785788733952281,-9.88834957826569,0.501048879363211,-0.012561274186101007,-0.0001544095846556617,0.9999905939656215,0.0009415213023821999,0.0020290385478202795,-0.0037159817669228045,10.464233830695136,5.807101039408065,-0.0005342177414038635,0.0,-0.6598677640944076
1746272546.5730531,-0.010764271966053127,-0.013415396218441553,0.04746591870701483,0.08072595289747622,-0.011657141315290708,-9.780366237591302,0.5012505060652918,-0.012430464255199121,-0.0001970207468314983,0.9999966946347373,0.0010530102946699985,0.001721903605201226,-0.0015927764732509495,10.51434144253462,5.805586811896395,-0.0007432004099585816,0.0,-0.6135756050562393
1746272546.673104,-0.01172566692842716,-0.018025996421105223,0.04124717502227911,0.32651086645797395,-0.3509449534580966,-9.421126170590993,0.5013974694228168,-0.012322064850286384,-0.00023091700178036768,0.9999983832900978,0.0011028146750881893,0.001348645299446146,0.0004453906591568984,10.56447254026329,5.804292552327688,-0.0009218385026951906,0.0,-0.5688151493360872
1746272546.7731688,-0.005277236182404357,-0.016293953773455654,0.04011096988549585,0.24006352790748814,-0.2274288461911405,-9.59747669460525,0.5014845284444607,-0.012179514353580868,-0.00025483076311270996,0.9999961013825761,0.0010887488030642703,0.0009253591941849157,0.0023990739993187257,10.614620225862069,5.80321052029229,-0.0010631310237158495,0.0,-0.5256682254396412
1746272546.8731043,-0.006084315948073269,-0.011843276771571584,0.03834219176518624,-0.03776013301618143,0.037093369758567495,-9.912179285188902,0.5015089906791239,-0.011958901112973267,-0.00026792504269099437,0.9999902521590689,0.0010249768363719666,0.0004699923932984469,0.004268971360528087,10.664777252310666,5.802338096679414,-0.0011617390803610834,0.0,-0.48397341404241256
1746272546.9731221,0.006350103896682526,-0.0001837724922232626,0.03481479127948113,-0.016274523534051885,0.05501709023574817,-9.762124738773663,0.5014707761097231,-0.011639343137610008,-0.00026981989483733035,0.999981224017908,0.0009368240729008417,1.6446599746010713e-06,0.00605590369788539,10.714936226109595,5.801675968771235,-0.0012142131320156111,0.0,-0.44349484303804115
1746272547.0730605,0.0022283669631537506,-0.007085416214774024,0.03161989324419527,0.08389408197667077,-0.09930063251695266,-9.709669814569782,0.5013723701041726,-0.011226289634935252,-0.00026059915496540187,0.9999694147135211,0.0008531964919689816,-0.0004602171861944316,0.007760792059188413,10.765089862640625,5.801225616733756,-0.0012191199813650895,0.0,-0.4041143695019237
1746272547.1747382,0.000654515705631923,-0.007825368103159987,0.03214252158083641,0.43405206817669584,-0.41674756087536463,-9.201828702747756,0.501218673352862,-0.010747885209009673,-0.00024079825973645405,0.999955242375988,0.0007987940864602007,-0.0008965979105568993,0.009384630252351726,10.815231279523973,5.800986824517499,-0.0011770607513105348,0.0,-0.3656231665925897
1746272547.273028,0.006153840640267587,-0.0016708997971575795,0.028414410950231665,-0.060831345196374786,-0.029509652206705123,-9.9341891269112,0.5010167597781384,-0.010245751663560662,-0.00021137453608926663,0.9999391400951646,0.0007881211310208092,-0.0012898115285476584,0.010928465447925187,10.865354297459264,5.800955850949864,-0.001090586489911484,0.0,-0.32869420409163547
1746272547.3740103,-0.007959696879679842,-0.01260271290556325,0.030338575831199217,-0.20943393111101882,0.17001006980468764,-10.03530495539901,0.500775555237261,-0.009763773986320246,-0.00017366174301555314,0.9999215412745562,0.0008226413956454215,-0.0016242551577923235,0.01239339951073303,10.915453711609029,5.801124665548135,-0.0009640298301517363,0.0,-0.29129787958497283
1746272547.4731543,-0.0100757014574578,-0.015460292159720362,0.030783328853587307,-0.14524666944181164,0.1566533514056616,-9.933287586191677,0.5005054509844631,-0.009335180820266074,-0.00012931093193634346,0.999902864899218,0.0008915677851264542,-0.0018870600922473342,0.013780597861820702,10.965525499619725,5.801481377283123,-0.0008032737176705524,0.0,-0.2559939771980358
