time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
31.0,13.112593,5.8926873,0.04600324,0.49904338,0.00084897643,0.4995936384448214,5.181323922442971e-05,0.055125680824858136,13.156385048086332,5.910295788264825,-0.0005993330851197243,3.0715153116034344e-05,-0.0008124744053930044,-0.24613459408283234,0.2672361433506012,-0.011330723762512207
31.1,13.162447,5.895052,0.04517589,0.4991768,0.00095612515,0.49974194737387734,3.888289847964188e-05,0.05378253858361859,13.206286774508055,5.912986114434773,0.00014830892905592918,-1.2930340744787827e-05,-0.0013431422412395477,-0.34624791145324707,0.35781019926071167,-0.006832519546151161
31.200000000000003,13.212318,5.8973866,0.044333562,0.49934205,0.001062453,0.4997405751522592,6.52024818919017e-05,0.05292385742359329,13.256190516406384,5.915636210960115,-1.3722216181122349e-06,2.6319583412259817e-05,-0.0008586811600252986,0.16332592070102692,-0.1285114735364914,-0.009462112560868263
31.3,13.262209,5.89969,0.043478254,0.49953195,0.0011650797,0.500098222171232,0.0002071013068416505,0.0516927224380197,13.306132466852466,5.918240886129661,0.0003576470189727843,0.00014189882494974881,-0.0012311349855735898,0.21717290580272675,-0.1756564974784851,-0.010128957219421864
31.400000000000002,13.31212,5.9019613,0.042611793,0.49973843,0.001260471,0.5004919565720911,0.0005297921807141392,0.05037526572414208,13.35611550411831,5.920813973460529,0.0003937344008591026,0.00032269087387248874,-0.0013174567138776183,0.00826189760118723,-0.007862231694161892,-0.007590861991047859
31.5,13.362055,5.904199,0.041735947,0.49995282,0.001345346,0.50053835137021,0.0006793733400627389,0.04942987435788382,13.40610484635818,5.923354975198186,4.639479811885394e-05,0.0001495811593485996,-0.0009453913662582636,-0.07795657217502594,0.11264857649803162,-0.007750689517706633
31.6,13.412012,5.9064016,0.04085244,0.5001663,0.0014181719,0.5007414251516593,0.0008235061895902618,0.048430154638481326,13.456116289709255,5.925861379833453,0.00020307378144934773,0.00014413284952752292,-0.000999719719402492,-0.1833043247461319,0.29578351974487305,-0.013346418738365173
31.700000000000003,13.461992,5.9085674,0.039962932,0.5003701,0.0014793318,0.5013132647794691,0.0009420235646757646,0.04675838381808717,13.50618842080211,5.928298684972847,0.0005718396278098226,0.00011851737508550286,-0.0016717708203941584,-0.07678185403347015,0.12312421202659607,-0.013662323355674744
31.8,13.511993,5.910695,0.039069027,0.5005561,0.0015308058,0.5015592038465684,0.0009349491792818299,0.04517302320164163,13.556288953740141,5.930657008584406,0.0002459390670992434,-7.07438539393479e-06,-0.0015853606164455414,0.02310352399945259,0.03080679103732109,-0.010096454992890358
31.900000000000002,13.562014,5.912783,0.038172256,0.5007169,0.0015755044,0.5018381731127874,0.0009937916383933043,0.04392785132222343,13.606419995972457,5.932960050236598,0.0002789692662190646,5.8842459111474454e-05,-0.0012451718794181943,0.05729619413614273,-0.04404427111148834,-0.011106313206255436
32.0,13.612051,5.9148316,0.037274104,0.5008463,0.0016165902,0.5019079992483739,0.0010551981522439746,0.04269542331167031,13.656560552617774,5.935207740345178,6.982613558648154e-05,6.140651385067031e-05,-0.0012324280105531216,0.1732860803604126,-0.12497011572122574,-0.009347958490252495
32.1,13.6621,5.916839,0.036375966,0.5009395,0.001656579,0.5021913910162539,0.0012384888959786622,0.041545683474396355,13.706731213829038,5.937417270675464,0.000283391767879948,0.00018329074373468757,-0.0011497398372739553,-0.011435984633862972,0.004207035060971975,-0.009751628153026104
32.2,13.712158,5.918806,0.035479184,0.5009931,0.0016967716,0.5020615290990236,0.0012949515021318803,0.04050096387800295,13.756890951841553,5.9395795013574535,-0.0001298619172303006,5.6462606153218076e-05,-0.0010447195963934064,0.02558269165456295,-0.029948657378554344,-0.013447869569063187
32.300000000000004,13.762222,5.9207325,0.03458501,0.50100535,0.0017371395,0.5019970790666548,0.0012635689290618757,0.03910400783934165,13.80704734406219,5.941668271184084,-6.4450032368768e-05,-3.138257307000458e-05,-0.0013969560386613011,-0.0301020760089159,-0.01688624918460846,-0.00922037847340107
32.4,13.812286,5.9226184,0.033694644,0.5009765,0.0017765291,0.5017209694555049,0.0014754849489690969,0.0381401368213119,13.857177327352595,5.943728819115014,-0.0002761096111498773,0.0002119160199072212,-0.0009638710180297494,0.040671706199645996,-0.031934186816215515,-0.007933670654892921
32.5,13.862348,5.924463,0.032809198,0.50090814,0.0018130764,0.5017426474054218,0.001703552678009146,0.03721254570700694,13.907310518214123,5.94576573767325,2.1677949916920625e-05,0.00022806772904004902,-0.0009275911143049598,-0.0824597179889679,0.09378266334533691,-0.00724727101624012
32.6,13.912401,5.9262667,0.031929728,0.5008036,0.0018448107,0.5016844293871827,0.0016754805528762517,0.036376714197103865,13.957439678228578,5.947757735537548,-5.82180182391312e-05,-2.8072125132894143e-05,-0.0008358315099030733,0.010532420128583908,-0.04609040543437004,-0.010045217350125313
32.7,13.962444,5.928029,0.031057293,0.5006677,0.0018689118,0.5014544186136618,0.001745520965414471,0.03535805312276352,14.007547607105963,5.949704854312808,-0.0002300107735209167,7.004041253821924e-05,-0.0010186610743403435,-0.01762019470334053,-0.040045950561761856,-0.01389216911047697
32.800000000000004,14.012474,5.9297495,0.030193,0.50050634,0.0018864543,0.5011382685346462,0.0017595627487025922,0.03397703829978127,14.057626532737924,5.951583100850982,-0.0003161500790156424,1.4041783288121223e-05,-0.0013810148229822516,-0.05097327008843422,-0.01201039832085371,-0.007148873060941696
32.9,14.062488,5.931428,0.029337587,0.50032645,0.0018988482,0.5007977557555705,0.001894039078251808,0.03326987686159555,14.107672294318846,5.953438240555713,-0.00034051277907565236,0.00013447632954921573,-0.0007071614381857216,-0.19660206139087677,0.11614751070737839,-0.011629809625446796
33.0,14.112484,5.9330645,0.028491786,0.50013566,0.0019063223,0.5003765495215475,0.00211888012381678,0.03208089632971678,14.157677406113196,5.955254997026788,-0.00042120623402297497,0.00022484104556497186,-0.0011889805318787694,-0.0858033150434494,0.07893594354391098,-0.007378400303423405
33.1,14.162462,5.934659,0.027656347,0.49994186,0.0019097669,0.5003021444512115,0.0021982283415127313,0.031226718929247,14.207676366879475,5.957036738252451,-7.440507033606991e-05,7.934821769595146e-05,-0.00085417740046978,0.07613945752382278,-0.17082077264785767,-0.007289798464626074
33.2,14.212423,5.9362116,0.026832009,0.499753,0.0019107442,0.499891743625426,0.0022567797186638927,0.030422461466514505,14.25763554526143,5.958782870949517,-0.000410400825785473,5.855137715116143e-05,-0.0008042574627324939,-0.05035398155450821,0.04472937807440758,-0.007255930919200182
33.300000000000004,14.262367,5.9377227,0.026019434,0.49957675,0.0019105538,0.4998765025851526,0.0023601350530952914,0.029546429534093477,14.307594405368564,5.960495523143657,-1.5241040273394901e-05,0.00010335533443139866,-0.0008760319324210286,-0.1731264591217041,0.16213908791542053,-0.00941920280456543
33.4,14.312295,5.939193,0.025219247,0.4994201,0.001909858,0.4997675311936973,0.0022291727054835064,0.028531711213872768,14.35754445851811,5.962144078517753,-0.00010897139145527035,-0.00013096234761178493,-0.0010147183202207088,0.0007897307514213026,0.00015082430036272854,-0.00711987866088748
33.5,14.36221,5.9406233,0.024432026,0.49928924,0.0019087736,0.49982154453425665,0.002248680055345176,0.0276561265491182,14.407501281295865,5.9637509971149125,5.401334055932239e-05,1.9507349861669354e-05,-0.0008755846647545695,-0.05859570950269699,0.08523450791835785,-0.009559477679431438
33.6,14.412115,5.942014,0.023658302,0.49918908,0.0019068541,0.5000217152522737,0.0023877111925685313,0.026495054262341,14.457479577874423,5.965314339684962,0.00020017071801703423,0.00013903113722335547,-0.0011610722867771983,0.25247907638549805,-0.26292988657951355,-0.008364877663552761
33.7,14.462012,5.9433665,0.022898559,0.49912336,0.0019032981,0.500129915712364,0.0024754538790148217,0.025546911187120713,14.507469926644864,5.9668393427778454,0.00010820046009030193,8.774268644629046e-05,-0.0009481430752202868,0.040557000786066055,-0.03690730035305023,-0.011865684762597084
33.800000000000004,14.511906,5.9446807,0.022153232,0.49909428,0.0018972231,0.5002144119683862,0.002288932377268793,0.024243752137408592,14.557471119585298,5.968280757380479,8.449625602224842e-05,-0.00018652150174602866,-0.0013031590497121215,-0.2561887204647064,0.23351092636585236,-0.009867213666439056
33.9,14.561799,5.945957,0.021422714,0.49910253,0.0018879123,0.4999859151033661,0.0022307750186882913,0.023205317338579334,14.607451073790466,5.96966390387982,-0.00022849686502013355,-5.815735858050175e-05,-0.0010384347988292575,-0.039156224578619,0.03278633952140808,-0.00844345148652792
34.0,14.611701,5.946982,0.021023061,0.4991473,-0.004551131,0.49997445489077563,0.002321487852896098,0.022216998055228032,14.657431023317644,5.971006697144854,-1.1460212590463925e-05,9.071283420780674e-05,-0.0009883192833513021,-0.19528022408485413,0.07415575534105301,0.00031496002338826656
34.1,14.661634,5.9468317,0.022477003,0.49922633,-0.02130261,0.4996629524897571,-0.012203409707581159,0.024673723863088526,14.70741221708266,5.971019457105666,-0.00031150240101851523,-0.014524897560477257,0.0024567258078604937,-0.012958895415067673,-0.07075189799070358,0.028415802866220474
34.2,14.711627,5.944837,0.027472703,0.49933788,-0.043729503,0.499823732715754,-0.03586897011700785,0.0290798202768201,14.757477750017886,5.9688873501797595,0.00016078022599685937,-0.02366556040942669,0.004406096413731575,-0.10705600678920746,0.13545458018779755,0.07855147868394852
34.300000000000004,14.761723,5.9408903,0.03754077,0.4994867,-0.067128375,0.4999863426704678,-0.0603602895498625,0.03930455098452512,14.807674951446618,5.964820650923781,0.00016260995471384376,-0.024491319432854652,0.010224730707705021,-0.11808481067419052,0.4950887858867645,0.1288272589445114
34.4,14.811984,5.9353867,0.05405522,0.49969456,-0.08789482,0.5001901506688,-0.08007786366943037,0.05565945456328336,14.858061986612093,5.95960785915808,0.00020380799833219498,-0.01971757411956787,0.01635490357875824,0.3278789520263672,0.41025105118751526,0.20189610123634338
34.5,14.8624935,5.9290934,0.07819753,0.5000101,-0.10315744,0.5008006278434323,-0.09498104303929722,0.07967206115426961,14.908739121640448,5.954125646176993,0.0006104771746322513,-0.014903179369866848,0.024012606590986252,-0.025107091292738914,1.18348228931427,0.2853662669658661
34.6,14.913294,5.9232426,0.11048927,0.5005104,-0.107958615,0.5013045709705466,-0.10046044029149925,0.1098783074558014,14.959668886994988,5.949637358048244,0.0005039431271143258,-0.005479397252202034,0.03020624630153179,0.46917828917503357,1.1459187269210815,0.3650478720664978
34.7,14.964331,5.9193034,0.15066849,0.5012833,-0.10323383,0.5022801282824503,-0.09660394992533838,0.14818147035839502,15.01077271966248,5.947498481993134,0.0009755573119036853,0.0038564903661608696,0.03830316290259361,0.31232041120529175,1.5484007596969604,0.4427601099014282
34.800000000000004,15.015458,5.9183393,0.19822757,0.5023925,-0.094634406,0.5034967283494325,-0.09020313378277933,0.19406166138651315,15.061916812026302,5.948357216124861,0.0012166000669822097,0.0064008161425590515,0.045880191028118134,0.11621472239494324,1.9438575506210327,0.5112537741661072
34.9,15.066523,5.9207416,0.25264007,0.50384325,-0.08893757,0.5049956094948129,-0.08471107985678827,0.24619688304665033,15.112958180800703,5.952449159456714,0.0014988811453804374,0.005492053925991058,0.052135221660137177,0.4644995629787445,1.4487910270690918,0.5758231282234192
35.0,15.117469,5.926276,0.31337035,0.505563,-0.09160177,0.506942053303078,-0.08980858130234992,0.30537403585913125,15.164007091033989,5.959125013770632,0.0019464438082650304,-0.005097501445561647,0.059177152812480927,0.5180249214172363,1.1429390907287598,0.6371413469314575
35.1,15.168403,5.9343276,0.37981945,0.50740546,-0.10494333,0.5089689432419391,-0.10471955025423085,0.3711885309458012,15.215236170709327,5.967827719644122,0.0020268899388611317,-0.014910968951880932,0.06581449508666992,0.5834524631500244,0.6532195806503296,0.6890357136726379
35.2,15.219542,5.9443145,0.45119345,0.5091781,-0.12591366,0.5109356511160286,-0.13051461512077367,0.4426797202468151,15.266995430256125,5.977920890334344,0.0019667078740894794,-0.025795064866542816,0.07149118930101395,0.4258033335208893,0.5614162087440491,0.7327655553817749
35.300000000000004,15.271021,5.956089,0.52634865,0.5106822,-0.14953026,0.512494087196842,-0.15775456363189733,0.5158197081327671,15.319357924930594,5.9894766710976866,0.001558436080813408,-0.027239948511123657,0.073139987885952,0.6204526424407959,0.11105947941541672,0.7626256942749023
35.4,15.3228,5.9698763,0.604103,0.51175195,-0.1716089,0.5131782173187958,-0.18080225298035657,0.5930745473742718,15.372017282815976,6.003166280340903,0.0006841301219537854,-0.023047689348459244,0.07725483924150467,0.36320117115974426,0.2836752235889435,0.7848145365715027
35.5,15.374593,5.98615,0.68341845,0.5122805,-0.1887518,0.5125942845255622,-0.1934652970157913,0.6732032767176861,15.424155800062291,6.020000538154439,-0.0005839327932335436,-0.012663044035434723,0.0801287293434143,0.2031945288181305,0.2589389681816101,0.8023682832717896
35.6,15.425851,6.0054855,0.7634228,0.51222855,-0.1987864,0.5112345625306034,-0.20264387773204362,0.754191847765469,15.475290883440143,6.040235568152476,-0.001359721994958818,-0.009178580716252327,0.0809885710477829,0.1557169258594513,0.42939722537994385,0.8066015839576721
35.7,15.475818,6.028403,0.84337234,0.5116153,-0.20112118,0.5097431991374606,-0.2014996066209278,0.8353928274154896,15.524431269988183,6.064517755353428,-0.0014913633931428194,0.0011442711111158133,0.0812009796500206,-0.0041936058551073074,0.6016106605529785,0.7986374497413635
35.800000000000004,15.523656,6.055225,0.9226192,0.5104988,-0.19675788,0.5080159205602968,-0.1956728809964261,0.9151882550359005,15.570912568145284,6.092857999541373,-0.0017272785771638155,0.005826725624501705,0.07979542762041092,0.07963235676288605,0.547742486000061,0.7917575240135193
35.9,15.568599,6.085996,1.0005994,0.50895345,-0.18793483,0.5062344547253588,-0.18749239588942146,0.99374611141684,15.614243679484325,6.1250555461373155,-0.0017814658349379897,0.008180485107004642,0.07855785638093948,-0.09318657964468002,0.6227154731750488,0.7727093696594238
36.0,15.610095,6.1204853,1.0768367,0.507052,-0.17748308,0.5044015710367376,-0.17982147135626292,1.0699023923516506,15.654238645419735,6.160664109209644,-0.001832883688621223,0.007670924533158541,0.07615628093481064,-0.22169183194637299,0.640146017074585,0.7531455755233765
36.1,15.6478815,6.158254,1.1509483,0.50485706,-0.16809116,0.502582926106129,-0.17340107601921773,1.1438829249382252,15.690832555867637,6.199231725494697,-0.0018186449306085706,0.006420395337045193,0.07398053258657455,-0.42030447721481323,0.7736911773681641,0.7300360202789307
36.2,15.681985,6.198761,1.222644,0.50242174,-0.161667,0.5007060567508006,-0.1664781949002645,1.2148674226045841,15.723884606691348,6.240362947003287,-0.001876869355328381,0.006922881118953228,0.07098449766635895,-0.24779629707336426,0.33737748861312866,0.706028401851654
36.300000000000004,15.712639,6.2414684,1.2917203,0.49979797,-0.15896724,0.4985982216088587,-0.166015517366759,1.280738370740437,15.754052962891471,6.283391817197184,-0.002107835141941905,0.00046267753350548446,0.06587094813585281,-0.17223717272281647,-0.06302721053361893,0.6781802773475647
36.4,15.740171,6.2859178,1.3580487,0.49704662,-0.15955652,0.4962127436077708,-0.1698130629301886,1.345258409404778,15.781701039578502,6.327958839625352,-0.002385478001087904,-0.003797545563429594,0.06452003866434097,-0.5849999785423279,0.2199476659297943,0.6472153663635254
36.5,15.764875,6.331758,1.4215559,0.49424598,-0.16207114,0.4935169263402486,-0.1721935977038811,1.4075918591261143,15.806710291558682,6.373856914009112,-0.002695817267522216,-0.0023805347736924887,0.062333449721336365,-0.2608478367328644,-0.2537176311016083,0.6251609325408936
36.6,15.786924,6.378735,1.4821994,0.49149483,-0.16469479,0.49130034764618813,-0.17657809674710734,1.4671170397341484,15.829357926898625,6.42089565519114,-0.002216578694060445,-0.004384499043226242,0.059525180608034134,-0.2698533833026886,-0.22253523766994476,0.592714250087738
36.7,15.806335,6.4266543,1.5399461,0.48890886,-0.16569676,0.4898611053716877,-0.18038405541301472,1.5230211375892395,15.849715180823324,6.468964411287772,-0.0014392422745004296,-0.003805958665907383,0.055904097855091095,-0.3118114769458771,-0.09087244421243668,0.5611270666122437
36.800000000000004,15.822989,6.475344,1.5947626,0.48661175,-0.16388597,0.4893555955271722,-0.1829163769070874,1.575589051717543,15.867772074655047,6.517987075263688,-0.0005055098445154727,-0.0025323214940726757,0.05256791412830353,-0.5357450842857361,0.10791995376348495,0.5308142900466919
36.9,15.836697,6.5246267,1.6466212,0.48472285,-0.15887575,0.489082936349746,-0.18414981633395655,1.6251383593917126,15.883503404552041,6.567823387271251,-0.0002726591774262488,-0.001233439426869154,0.04954930767416954,-0.5221811532974243,0.263426810503006,0.5030646920204163
37.0,15.847282,6.5743127,1.6955127,0.48334453,-0.1511106,0.48930934283214356,-0.1820101113335113,1.6725611149013275,15.896639395475482,6.618350200732659,0.00022640648239757866,0.0021397050004452467,0.047422755509614944,-0.26819565892219543,0.1109209805727005,0.4725498855113983
37.1,15.854656,6.624215,1.7414562,0.4825518,-0.14166997,0.49005461695867325,-0.17798696917452617,1.7173682435095543,15.90709011324784,6.669429662221862,0.0007452741265296936,0.004023142158985138,0.044807128608226776,-0.2261708825826645,0.2583087384700775,0.44312968850135803
37.2,15.858859,6.6741705,1.7844993,0.48238608,-0.131928,0.4914831542622551,-0.17162598476716084,1.7594864650309319,15.914729219225494,6.72092486350869,0.0014285373035818338,0.006360984407365322,0.042118221521377563,-0.27947187423706055,0.26496103405952454,0.41249963641166687
37.300000000000004,15.860066,6.72406,1.8247075,0.48285356,-0.123168096,0.4928742322584867,-0.1665790695042233,1.7988653911888832,15.91981202701936,6.772702281531834,0.0013910779962316155,0.005046915262937546,0.039378926157951355,0.5839402675628662,-0.4880308508872986,0.38694247603416443
37.4,15.858557,6.773823,1.8621486,0.4839277,-0.116258286,0.4953904011266559,-0.16286487963952823,1.8370856738329167,15.922488115233596,6.824781113482579,0.0025161688681691885,0.003714189864695072,0.03822028264403343,0.09125569462776184,0.010683916509151459,0.36009106040000916
37.5,15.854655,6.8234463,1.8968829,0.48555428,-0.111468606,0.49752253307758565,-0.1583371809028904,1.87317446830275,15.922787685456425,6.876991300184445,0.002132131950929761,0.004527698736637831,0.036088794469833374,-0.06768174469470978,0.15434087812900543,0.33289191126823425
37.6,15.848676,6.8729506,1.92896,0.48765776,-0.10846427,0.4992180195616811,-0.15196444646426244,1.907226393246674,15.92065204954519,6.92913108633377,0.0016954864840954542,0.006372734438627958,0.03405192494392395,0.29314106702804565,-0.22542887926101685,0.3059852719306946
37.7,15.840868,6.922363,1.9584249,0.49014744,-0.10645658,0.5008427287897348,-0.14532704877638025,1.9385551831364864,15.916206480929201,6.981091367516194,0.001624709228053689,0.006637397687882185,0.03132878988981247,0.30408889055252075,-0.18389564752578735,0.2813657224178314
37.800000000000004,15.831394,6.971692,1.985328,0.49292246,-0.1044577,0.5024147866273552,-0.13722317892097635,1.9675542323529953,15.909448009741542,7.032732739048672,0.0015720578376203775,0.0081038698554039,0.028999049216508865,0.1787215918302536,0.061732787638902664,0.2557395398616791
37.9,15.820327,7.020915,2.0097322,0.49587584,-0.101560935,0.5041339821394786,-0.127104849954776,1.9936062994092936,15.900353346404282,7.0839221348946895,0.001719195512123406,0.010118328966200352,0.026052067056298256,0.4859335422515869,-0.30961376428604126,0.23454593122005463
38.0,15.807668,7.069974,2.0317173,0.49889714,-0.09717478,0.5054408435456708,-0.11672239324980183,2.017421148964786,15.889049458740296,7.134549871934588,0.0013068614061921835,0.010382456704974174,0.0238148495554924,0.29552707076072693,-0.014334176667034626,0.20737573504447937
38.1,15.793391,7.118787,2.0513766,0.50187534,-0.0911463,0.5070191543994724,-0.10606975893460913,2.03864302324655,15.875651813509963,7.184586810981318,0.0015783108538016677,0.0106526343151927,0.02122187428176403,0.5661393404006958,-0.1927274912595749,0.18240061402320862
38.2,15.777479,7.1672673,2.068809,0.5047013,-0.08376887,0.5092372241409748,-0.0971216265388648,2.05811554963293,15.860387911910788,7.234130376818815,0.002218069741502404,0.008948132395744324,0.019472526386380196,0.669835090637207,-0.25282713770866394,0.16263675689697266
38.300000000000004,15.759961,7.2153435,2.0841124,0.50727135,-0.075671606,0.5115880695151418,-0.08941995439090533,2.0750052819639677,15.843501551497829,7.283242835962485,0.0023508453741669655,0.007701672147959471,0.01688973233103752,0.32846441864967346,0.01666170544922352,0.1474037617444992
38.400000000000006,15.740929,7.2629757,2.097377,0.5094906,-0.06763086,0.5133328326259061,-0.08195084326871438,2.0898961026832694,15.825150690320367,7.331879357956635,0.0017447631107643247,0.007469111122190952,0.0148908207193017,0.340730756521225,-0.06518850475549698,0.12588052451610565
38.5,15.720542,7.31016,2.1086872,0.5112777,-0.060365215,0.5148156491553664,-0.0762939741180162,2.1025213946268195,15.80562449116186,7.38012131871117,0.0014828165294602513,0.005656869150698185,0.01262529194355011,0.19366425275802612,0.023233862593770027,0.10534811019897461
38.6,15.69901,7.3569283,2.1181223,0.51256824,-0.05435472,0.516034642954196,-0.07159891066112323,2.1134259889513487,15.785108393251626,7.428009430951109,0.0012189937988296151,0.004695063456892967,0.010904594324529171,0.08639088273048401,0.06508678942918777,0.08823201060295105
38.7,15.676567,7.403329,2.125765,0.51331836,-0.049753934,0.5169233647387728,-0.06711967981391354,2.122522652396583,15.763729484398668,7.475549839243095,0.0008887217845767736,0.004479230847209692,0.009096663445234299,0.1274491250514984,-0.16383841633796692,0.07313308864831924
38.800000000000004,15.653444,7.449414,2.1317046,0.51350677,-0.046388946,0.5169091088558844,-0.062342898854694795,2.1282572366908425,15.741673700109915,7.522712950017999,-1.425588288839208e-05,0.0047767809592187405,0.005734584294259548,-0.016318747773766518,-0.17480821907520294,0.05033102631568909
38.900000000000006,15.629841,7.495221,2.136039,0.5131359,-0.04383164,0.5159025221458933,-0.056815436044416856,2.1323827600717777,15.719009284548807,7.569405115619602,-0.0010065867099910975,0.005527462810277939,0.004125523380935192,0.10727126151323318,-0.372529536485672,0.03923623636364937
39.0,15.605905,7.540765,2.1388717,0.5122311,-0.041535463,0.5145612766594923,-0.051822287430695724,2.1351262484822655,15.695866696824929,7.615654539427499,-0.0013412454864010215,0.004993148613721132,0.002743488410487771,-0.09980794042348862,-0.3601193428039551,0.02382553555071354
39.1,15.581735,7.5860314,2.140305,0.51083934,-0.03898747,0.5120945877955592,-0.04570830606826348,2.136339258067892,15.6722840065705,7.661339962499799,-0.0024666888639330864,0.0061139813624322414,0.0012130095856264234,-0.08325077593326569,-0.34272652864456177,0.010580480098724365
39.2,15.557382,7.630988,2.1404355,0.5090266,-0.035839222,0.5099197127950674,-0.04009280067839427,2.136746770978789,15.64832532844819,7.706531081143443,-0.0021748750004917383,0.005615505389869213,0.0004075129108969122,-0.1818377673625946,-0.28035253286361694,-0.0021738256327807903
39.300000000000004,15.532867,7.6755953,2.1393504,0.50687444,-0.031969722,0.5076620599814987,-0.034844182831875514,2.1355856175505323,15.624096626926137,7.751278358879347,-0.0022576528135687113,0.005248617846518755,-0.0011611534282565117,-0.28300148248672485,-0.19517002999782562,-0.015343891456723213
39.400000000000006,15.508202,7.7198195,2.1371262,0.5044768,-0.02749917,0.5054812480324244,-0.030005949949554633,2.132953756066854,15.599692651556852,7.795646844064478,-0.0021808119490742683,0.004838232882320881,-0.0026318614836782217,-0.2428916096687317,-0.21532830595970154,-0.024577496573328972
39.5,15.483403,7.7636476,2.1338336,0.50193566,-0.022735415,0.5035007754435128,-0.0256839459107141,2.1292615835991455,15.57519106466143,7.839708155882259,-0.0019804725889116526,0.004322004038840532,-0.0036921724677085876,-0.32746073603630066,-0.12900525331497192,-0.03953133150935173
39.6,15.45851,7.8070955,2.12954,0.4993573,-0.018069904,0.5016393438075966,-0.02178858656407101,2.124181373088504,15.55068006717003,7.88353028202395,-0.001861431635916233,0.0038953593466430902,-0.0050802105106413364,-0.21218664944171906,-0.29272180795669556,-0.04847884178161621
39.7,15.433583,7.850207,2.1243134,0.49684787,-0.013866637,0.4995350812190509,-0.017568241972185206,2.1181878210481955,15.526181308427471,7.927099195540575,-0.00210426258854568,0.004220344591885805,-0.005993552040308714,-0.5685689449310303,0.07300803810358047,-0.058826226741075516
39.800000000000004,15.408699,7.8930492,2.1182218,0.4945094,-0.010369174,0.49754956435424447,-0.014436003220907878,2.1113987416465534,15.501812532182447,7.970501988262943,-0.0019855168648064137,0.0031322387512773275,-0.006789079401642084,-0.29185959696769714,-0.277415931224823,-0.06399627029895782
39.900000000000006,15.383942,7.935705,2.1113338,0.49243572,-0.007647603,0.4955018393324053,-0.01171033031278057,2.1041899887350155,15.477626680714495,8.01376440422586,-0.002047725021839142,0.002725672908127308,-0.007208752911537886,-0.4732174575328827,-0.08238852024078369,-0.07283170521259308
40.0,15.359386,7.9782596,2.1037145,0.49070868,-0.0055954484,0.4936330688746011,-0.009362585078633856,2.0960203507420374,15.453685642486018,8.05694355817081,-0.001868770457804203,0.002347745234146714,-0.008169637992978096,-0.18056999146938324,-0.3074343502521515,-0.07877132296562195
40.1,15.335088,8.020791,2.095424,0.48939472,-0.00397332,0.492307601040352,-0.007050580512441229,2.0869703065109206,15.430000693633417,8.100108220165621,-0.0013254678342491388,0.002312004566192627,-0.009050044231116772,-0.2794942855834961,-0.09938716888427734,-0.08336517959833145
40.2,15.311074,8.063366,2.0865164,0.48854217,-0.0024825842,0.4915702835518232,-0.005000936966098379,2.0780225298804,15.406559572678686,8.143319068095316,-0.0007373174885287881,0.0020496435463428497,-0.00894777663052082,0.11230344325304031,-0.4380004107952118,-0.09420551359653473
40.300000000000004,15.287345,8.106036,2.077042,0.48817953,-0.00084816257,0.49142615336529616,-0.0031551324573229067,2.0677706995484186,15.383407286145161,8.18666728396393,-0.00014413018652703613,0.0018458045087754726,-0.010251830331981182,-0.08235802501440048,-0.14149874448776245,-0.09654147177934647
40.400000000000006,15.263879,8.148845,2.067048,0.4883144,0.0011120382,0.49173045725399334,-0.0013198111482779495,2.0576368566107703,15.360519019956765,8.230188923590855,0.00030430388869717717,0.0018353213090449572,-0.010133842937648296,-0.20417536795139313,0.0503162145614624,-0.10385020077228546
40.5,15.240643,8.191825,2.0565808,0.48893356,0.0034491203,0.4922998960486211,0.0004287993724574335,2.047556274148519,15.337889139352551,8.27390942472045,0.0005694387946277857,0.001748610520735383,-0.010080582462251186,0.30820682644844055,-0.3998183012008667,-0.11218325048685074
40.6,15.217607,8.235011,2.045688,0.49000406,0.006081374,0.49311103581055704,0.0029669481518794782,2.036618499594624,15.315475603335509,8.317833294852848,0.0008111397619359195,0.0025381487794220448,-0.010937774553894997,0.03371916711330414,-0.017456501722335815,-0.11484848707914352
40.7,15.194753,8.278438,2.0344157,0.491475,0.008827367,0.4942771074369148,0.0056757732018013485,2.026115016589756,15.29323008573455,8.361975765105903,0.0011660716263577342,0.0027088250499218702,-0.01050348300486803,0.20047390460968018,-0.11638941615819931,-0.11632008850574493
40.800000000000004,15.172083,8.322146,2.02281,0.49328,0.011461899,0.4957381901571125,0.008536601038940717,2.0146256057050778,15.271172091828857,8.406380012337806,0.0014610827201977372,0.002860827837139368,-0.011489410884678364,0.21889148652553558,-0.03705429285764694,-0.11619189381599426
40.900000000000006,15.149623,8.36618,2.0109131,0.4953404,0.0137776015,0.4975735424326331,0.010709297443099786,2.0029031760495855,15.249361966016329,8.451115452470306,0.0018353522755205631,0.002172696404159069,-0.011722429655492306,0.24119363725185394,-0.10208413749933243,-0.12220588326454163
41.0,15.127416,8.4105835,1.998764,0.4975685,0.015636105,0.49917511411547366,0.01256975165597396,1.9906452983123017,15.227866655408418,8.496185282223239,0.0016015716828405857,0.0018604542128741741,-0.012257877737283707,0.43573763966560364,-0.23182182013988495,-0.12017099559307098
