time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y,predicted_delta_vx,predicted_delta_vy,predicted_delta_yaw,input_accel_x,input_accel_y,input_ang_vel_z
21.700000000000003,10.789563,1.2495842,2.1136715,0.50632626,-0.07651235,0.5055397701607944,-0.09027247648691628,2.222782917233417,10.320482511361577,2.4294294750432104,0.0034691274631768465,0.009746447205543518,0.020387470722198486,0.4113920032978058,0.022937262430787086,0.147857666015625
21.8,10.769235,1.2965899,2.1271198,0.5086613,-0.06823232,0.5079249694636019,-0.08137718733405563,2.239522455172846,10.295376776268837,2.474327161817511,0.0023851993028074503,0.008895289152860641,0.016739537939429283,0.37818631529808044,-0.20104987919330597,0.12360025942325592
21.900000000000002,10.747542,1.3431108,2.1385293,0.5105958,-0.060975403,0.5091768895899804,-0.07435942120855543,2.251388604665408,10.26911586010431,2.518579490189583,0.0012519201263785362,0.007017766125500202,0.011866149492561817,0.08800788223743439,-0.21206748485565186,0.10428094118833542
22.0,10.724716,1.3891991,2.1479833,0.51205873,-0.055152673,0.5090049065574931,-0.06983551155781242,2.260751136491308,10.242103816146331,2.5622828014709222,-0.00017198303248733282,0.004523909650743008,0.009362531825900078,0.15962311625480652,-0.3019021451473236,0.08327339589595795
22.1,10.701001,1.4349222,2.1555698,0.5129992,-0.050808113,0.5088125179563576,-0.06545690312987062,2.268350512633333,10.214437212095463,2.605483575379001,-0.00019238860113546252,0.004378608427941799,0.007599376142024994,0.2650502622127533,-0.0018769799498841166,0.06069302558898926
22.200000000000003,10.676629,1.4803427,2.1613853,0.5133881,-0.04765132,0.5104078510585168,-0.059002298452014657,2.2760253482556436,10.185844962135118,2.6481738283491234,0.001595333102159202,0.0064546046778559685,0.007674835622310638,-0.10017412155866623,-0.34829479455947876,0.03462588042020798
22.3,10.65179,1.5255016,2.1655357,0.5132199,-0.04515686,0.5085303006735558,-0.05384777445351574,2.2783336049469654,10.156884556706016,2.6903202565791573,-0.0018775503849610686,0.005154523998498917,0.0023082566913217306,-0.17116354405879974,-0.21901094913482666,0.02743242122232914
22.400000000000002,10.626621,1.5704082,2.1681302,0.51251215,-0.04272836,0.5069446502993742,-0.04912187071522567,2.2809698918426875,10.127558179832226,2.7319618461976343,-0.0015856503741815686,0.0047259037382900715,0.002636286895722151,-0.11116007715463638,-0.1137266457080841,0.007606980856508017
22.5,10.601209,1.6150423,2.1692762,0.511304,-0.03986477,0.5062279268558996,-0.044837053921128245,2.2825125811214093,10.097889945172964,2.7732240153787915,-0.0007167234434746206,0.0042848167940974236,0.0015426892787218094,-0.27356183528900146,-0.1968277245759964,0.009822770953178406
22.6,10.575593,1.6593633,2.1690733,0.5096543,-0.03627583,0.5043437608210297,-0.04038442816590759,2.283336921740556,10.067973953746684,2.8140280442014043,-0.0018841660348698497,0.004452625755220652,0.0008243406191468239,-0.15521565079689026,-0.37188050150871277,-0.0009065232588909566
22.700000000000003,10.549795,1.7033259,2.1676114,0.5076383,-0.031934604,0.502325709599063,-0.03614899754529688,2.2826390618283767,10.037897580659264,2.8544234705190408,-0.0020180512219667435,0.004235430620610714,-0.0006978599121794105,-0.15718819200992584,-0.2426522970199585,-0.020521795377135277
22.8,10.52383,1.7468971,2.1649704,0.50534457,-0.027058596,0.5005765285268353,-0.029503944851512642,2.2800100955937523,10.007537146936276,2.894332335460176,-0.0017491810722276568,0.006645052693784237,-0.002628966234624386,-0.1567719280719757,-0.2762291729450226,-0.026221219450235367
22.900000000000002,10.497729,1.7900683,2.1612244,0.50287145,-0.02201378,0.49878383303712326,-0.02393534505745265,2.2769908258051146,9.976990003143143,2.933834919356725,-0.0017926954897120595,0.005568599794059992,-0.0030192697886377573,-0.5791891813278198,0.15334254503250122,-0.03539486229419708
23.0,10.471545,1.8328611,2.1564443,0.50032276,-0.017220324,0.4970567661030145,-0.01932539563631508,2.2729854346544016,9.946360939457431,2.9730299375885036,-0.0017270669341087341,0.004609949421137571,-0.004005391150712967,-0.5449658632278442,-0.1955660581588745,-0.039146341383457184
23.1,10.445353,1.8753276,2.150701,0.49780425,-0.013033817,0.49460680984611827,-0.01757979305466506,2.268632845050888,9.915926435911508,3.0120580101595795,-0.0024499562568962574,0.0017456025816500187,-0.004352589603513479,-0.28373897075653076,0.21297088265419006,-0.06346120685338974
23.200000000000003,10.419241,1.917542,2.144067,0.49541888,-0.009653733,0.49531436913366633,-0.012344784159267874,2.2627847921394277,9.885272457955729,3.0509838475320605,0.0007075592875480652,0.005235008895397186,-0.0058480529114604,-0.2554886043071747,-0.37906569242477417,-0.06120683625340462
23.3,10.393301,1.9595895,2.1366136,0.49326307,-0.0070931036,0.49335651441197115,-0.009685730384717317,2.2559967171691824,9.854801425798815,3.089797000407734,-0.0019578547216951847,0.002659053774550557,-0.006788074970245361,0.016203060746192932,0.15404102206230164,-0.06744911521673203
23.400000000000002,10.367609,2.0015552,2.1284099,0.4914225,-0.0051738666,0.49489878121949005,-0.002823322834501596,2.2512476854317356,9.82388462340284,3.1284425574311734,0.0015422668075188994,0.006862407550215721,-0.004749031737446785,-0.3323657810688019,-0.024679873138666153,-0.09552591294050217
23.5,10.342214,2.0435138,2.1195183,0.48996866,-0.0036012423,0.4939445183654243,-0.00038109026854726835,2.241133661038475,9.793228165035092,3.167172324857237,-0.0009542628540657461,0.0024422325659543276,-0.010114024393260479,-0.13635636866092682,-0.17698322236537933,-0.09183388948440552
23.6,10.317137,2.0855255,2.1099951,0.48895583,-0.0020542166,0.4934546174290517,0.001666621016283898,2.231273285142379,9.76282342825693,3.2060381755790113,-0.0004899009363725781,0.0020477112848311663,-0.00986037589609623,-0.03686976060271263,-0.4648739695549011,-0.10490309447050095
23.700000000000003,10.292367,2.1276364,2.0998926,0.48841906,-0.0002643685,0.49220672981300595,0.0036382043640514894,2.219450635864632,9.732798574714552,3.2450422161876573,-0.001247887616045773,0.0019715833477675915,-0.011822649277746677,-0.15252994000911713,-0.18509086966514587,-0.12132710218429565
23.8,10.267875,2.1698823,2.0892603,0.48837307,0.0019179729,0.4918397028332038,0.005021889870931773,2.2061447371088434,9.703205761046869,3.2843306433111636,-0.00036702697980217636,0.0013836855068802834,-0.013305898755788803,0.26321667432785034,-0.06856849044561386,-0.10466735810041428
23.900000000000002,10.243625,2.212295,2.0781474,0.48881185,0.00449632,0.49382220756797324,0.00897925597610083,2.196492361865239,9.67355667243505,3.3238318020503757,0.0019825047347694635,0.003957366105169058,-0.009652375243604183,-0.03429219871759415,-0.440245121717453,-0.11679534614086151
24.0,10.219585,2.2549078,2.0666032,0.4897097,0.007341688,0.49261798570933024,0.01058448612684515,2.183456719882088,9.644362932310187,3.36352526057229,-0.0012042218586429954,0.001605230150744319,-0.013035641983151436,-0.06405331194400787,-0.2267354428768158,-0.11806383728981018
24.1,10.195741,2.2977602,2.0546768,0.4910226,0.010236557,0.4923162797740588,0.01225970121095088,2.1705817049660254,9.615561400057121,3.4034718240780424,-0.00030170593527145684,0.00167521508410573,-0.012875014916062355,0.10512098670005798,-0.16352011263370514,-0.11483455449342728
24.200000000000003,10.172099,2.3408973,2.042415,0.49269044,0.012937381,0.4931120861829186,0.014408942023237614,2.159915279626148,9.586964673426305,3.443670066545859,0.0007958064088597894,0.0021492408122867346,-0.010666425339877605,0.30164405703544617,-0.0174762774258852,-0.11818069964647293
24.3,10.14869,2.384369,2.0298615,0.49463993,0.015241285,0.4954547268380338,0.016998225999941496,2.1483043013431598,9.5584917743645,3.4842525415732553,0.0023426406551152468,0.0025892839767038822,-0.011610978282988071,0.152461975812912,-0.0296672023832798,-0.12221508473157883
24.400000000000002,10.125563,2.4282234,2.0170562,0.49678764,0.017033368,0.4970121505712086,0.01897124637844172,2.135856147884624,9.530276217604376,3.5252121828895793,0.0015574237331748009,0.001973020378500223,-0.012448153458535671,0.47298911213874817,-0.4283824563026428,-0.11821462213993073
24.5,10.102773,2.4725025,2.0040345,0.49904338,0.018306114,0.49822038829279336,0.021209577741046814,2.1235107761167455,9.502314522742463,3.566502346796193,0.0012082377215847373,0.002238331362605095,-0.012345371767878532,-0.055335965007543564,-0.2882794737815857,-0.12917016446590424
24.6,10.080379,2.5172362,1.9908296,0.50131387,0.019152882,0.49702254005660507,0.022276737205629615,2.1100421315350104,9.474881405395394,3.6080077760322635,-0.0011978482361882925,0.0010671594645828009,-0.013468644581735134,0.3069128096103668,-0.22237350046634674,-0.13042335212230682
24.700000000000003,10.058427,2.5624382,1.9774734,0.50350636,0.019733367,0.498420491097022,0.02320032060606536,2.0965437675185967,9.447860982844759,3.64995427974117,0.001397951040416956,0.0009235834004357457,-0.013498364016413689,0.08512607961893082,-0.15472868084907532,-0.12667545676231384
24.8,10.036952,2.6081054,1.9639972,0.50553215,0.020226402,0.49883758932537603,0.025055970824269025,2.083546284615295,9.42120586327801,3.6921937402356098,0.000417098228354007,0.0018556502182036638,-0.012997482903301716,0.5296002626419067,0.16731597483158112,-0.14672811329364777
24.900000000000002,10.015977,2.6542184,1.9504328,0.50731033,0.020784074,0.5022125055938886,0.028745962367338507,2.067090492724674,9.394764221039251,3.7349871610732888,0.0033749162685126066,0.003689991543069482,-0.016455791890621185,0.3414541482925415,-0.03794289752840996,-0.123909592628479
25.0,9.99551,2.7007449,1.9368105,0.50877076,0.021497017,0.5041692525073813,0.030363290165496437,2.053705221071141,9.368663630651668,3.7782288634802805,0.0019567469134926796,0.0016173277981579304,-0.013385271653532982,0.35870862007141113,-0.19801375269889832,-0.127523735165596
25.1,9.975558,2.7476428,1.9231589,0.5098572,0.022379257,0.5054743426544519,0.031015997813028662,2.0399625301652122,9.343042516894842,3.8219120588977717,0.0013050901470705867,0.0006527076475322247,-0.013742690905928612,0.36807844042778015,-0.2520994544029236,-0.14412477612495422
25.200000000000003,9.956128,2.7948654,1.9095036,0.5105292,0.023374079,0.5065511920647623,0.031173683210454328,2.0254890835203696,9.317994850834664,3.8660513102734937,0.0010768494103103876,0.00015768539742566645,-0.014473446644842625,0.4086110293865204,-0.03414704650640488,-0.12261847406625748
25.3,9.937232,2.8423636,1.8958666,0.51076424,0.024377756,0.5085032019223945,0.03266815140023027,2.0117401844181586,9.293337936563614,3.9106435037992937,0.0019520098576322198,0.0014944681897759438,-0.013748899102210999,0.11142193526029587,0.1335238516330719,-0.15406867861747742
25.400000000000002,9.918892,2.8900895,1.8822677,0.51055783,0.025273219,0.5098527914769875,0.032982412000365,1.9964656168885995,9.269280648264713,3.955717043315134,0.001349589554592967,0.00031426060013473034,-0.015274567529559135,0.02073407918214798,-0.15302029252052307,-0.13335692882537842
25.5,9.901137,2.9379973,1.8687251,0.5099241,0.025963847,0.5090487242950985,0.033037518095170526,1.9835195839696098,9.245836086837343,4.001022378018255,-0.0008040671818889678,5.510609480552375e-05,-0.012946032918989658,-0.0869511291384697,-0.14010949432849884,-0.12665162980556488
25.6,9.884002,2.9860435,1.8552561,0.5088945,0.026398681,0.5077088642674426,0.03306826520793038,1.9710290981747676,9.223008598744874,4.046492409880836,-0.0013398600276559591,3.0747112759854645e-05,-0.012490485794842243,-0.22820112109184265,-0.13964463770389557,-0.12288471311330795
25.700000000000003,9.8675165,3.0341883,1.8418789,0.5075163,0.026583025,0.5058560229181239,0.03281779548933628,1.9583822964050341,9.200851189384426,4.092085418628523,-0.0018528413493186235,-0.00025046971859410405,-0.012646801769733429,-0.24346522986888885,-0.37940749526023865,-0.12415662407875061
25.8,9.851707,3.0823946,1.828612,0.5058506,0.026573375,0.5031966212945918,0.031193988247196103,1.944991912721889,9.179554607848898,4.137782843728315,-0.002659401623532176,-0.001623807242140174,-0.013390383683145046,-0.01823851838707924,0.08593037724494934,-0.12607072293758392
25.900000000000002,9.836589,3.13063,1.8154739,0.5039691,0.026460584,0.5039586173761563,0.031146916835950833,1.9323636358894873,9.158814236702316,4.183818495013626,0.0007619960815645754,-4.70714112452697e-05,-0.012628276832401752,-0.2404167503118515,-0.1763083040714264,-0.13518841564655304
26.0,9.822162,3.1788669,1.8024822,0.50195104,0.026346054,0.5020209942404108,0.030849159155422967,1.9179562414356042,9.138833171826409,4.229976100445581,-0.0019376231357455254,-0.0002977576805278659,-0.014407394453883171,-0.38837534189224243,-0.3262094259262085,-0.11393941193819046
26.1,9.808413,3.2270842,1.7896534,0.49988037,0.026309753,0.49914717817864585,0.02784874911458246,1.9063460193865467,9.119767280579017,4.276190020145734,-0.0028738160617649555,-0.0030004100408405066,-0.011610222049057484,-0.7185854315757751,0.13148604333400726,-0.133625790476799
26.200000000000003,9.7953205,3.2752683,1.7770022,0.4978416,0.026397029,0.49652671049534547,0.027092796909073513,1.8923400780477095,9.101505043547633,4.322441708086893,-0.002620467683300376,-0.0007559522055089474,-0.014005941338837147,-0.6986575126647949,-0.3877606689929962,-0.12574081122875214
26.3,9.782859,3.3234146,1.7645423,0.49591687,0.02661225,0.4930762194953786,0.019167609671512764,1.880689403071301,9.084642890240216,4.368816090462952,-0.00345049099996686,-0.007925187237560749,-0.011650674976408482,-0.37921831011772156,0.3645431697368622,-0.11750464886426926
26.400000000000002,9.771002,3.3715274,1.7522863,0.49418265,0.026918666,0.49374839778010937,0.01966931861397825,1.868926647148328,9.068259679573167,4.415435121258225,0.0006721782847307622,0.0005017089424654841,-0.011762755922973156,-0.5620324015617371,0.14085274934768677,-0.12450620532035828
26.5,9.759726,3.4196198,1.7402458,0.49270666,0.027251875,0.4922311866930613,0.02013389607463978,1.8552001565985847,9.052515887119698,4.4621159754537745,-0.0015172110870480537,0.0004645774606615305,-0.013726490549743176,-0.32600918412208557,-0.24791556596755981,-0.11382706463336945
26.6,9.749013,3.4677117,1.728432,0.49154535,0.027540019,0.4902918959078306,0.019252346987286728,1.8434551740356255,9.037458555814267,4.5088154908102815,-0.0019392907852306962,-0.0008815490873530507,-0.011744982562959194,-0.23132115602493286,-0.021665947511792183,-0.110420361161232
26.700000000000003,9.738854,3.5158293,1.7168554,0.49074182,0.027718259,0.4899544657773731,0.019708293124949705,1.8313819365866948,9.022930760998396,4.555649037882,-0.0003374301304575056,0.000455946137662977,-0.01207323744893074,0.17949219048023224,0.31812041997909546,-0.13085660338401794
26.8,9.729245,3.5640023,1.7055261,0.49032405,0.02774726,0.4928973319574652,0.021932278627446067,1.8191667637147475,9.00868819864378,4.602887131244673,0.0029428661800920963,0.0022239855024963617,-0.012215172871947289,0.1533772349357605,0.2442169487476349,-0.11406237632036209
26.900000000000002,9.720183,3.6122625,1.6944528,0.49030402,0.027621338,0.4953789601668177,0.023309021124532592,1.8078617714636493,8.994788456291285,4.650492103768052,0.0024816282093524933,0.001376742497086525,-0.011304992251098156,0.25570914149284363,-0.3090786933898926,-0.09422803670167923
27.0,9.711667,3.660641,1.6836427,0.49067736,0.027364187,0.4958587333194373,0.023603257241575193,1.7984161693893839,8.981299493739495,4.698266342232857,0.0004797731526196003,0.0002942361170426011,-0.00944560207426548,-0.18050158023834229,-0.08272669464349747,-0.1068231537938118
27.1,9.7036915,3.7091672,1.6731023,0.4914236,0.027018322,0.4948504162121026,0.023403962243264687,1.7872363748319913,8.968386587732951,4.746094196640158,-0.001008317107334733,-0.00019929499831050634,-0.011179794557392597,0.25367194414138794,0.05874405801296234,-0.09938168525695801
27.200000000000003,9.69625,3.7578676,1.6628366,0.49250737,0.026634444,0.4969181760779975,0.023896897486793023,1.7768122516863514,8.955882388112327,4.794246375678176,0.0020677598658949137,0.0004929352435283363,-0.010424123145639896,0.19536980986595154,-0.32439908385276794,-0.0952691063284874
27.3,9.68933,3.8067641,1.6528499,0.49387985,0.02625318,0.4966878576478848,0.023865114110321883,1.767095080605941,8.943854283870495,4.842495815306124,-0.00023031843011267483,-3.178337647113949e-05,-0.00971717108041048,0.20613940060138702,0.13170118629932404,-0.10152466595172882
27.400000000000002,9.682917,3.8558745,1.643147,0.4954811,0.025898287,0.49874645562795195,0.024141463129581098,1.7567422176070977,8.932261118030784,4.891064394431396,0.002058597980067134,0.0002763490192592144,-0.010352862998843193,0.00405162712559104,-0.10827384144067764,-0.10319718718528748
27.5,9.676996,3.9052103,1.6337316,0.49724263,0.025573969,0.4984197031981239,0.023879299491909478,1.7462290032126475,8.921210712265959,4.9397245706254465,-0.00032675242982804775,-0.00026216363767161965,-0.010513214394450188,0.3626158535480499,-0.2963862121105194,-0.08699160814285278
27.6,9.671555,3.9547777,1.6246068,0.4990904,0.02526948,0.4993356574950667,0.02372904578669477,1.7377766743593384,8.910571580867996,4.988569227935091,0.0009159542969428003,-0.00015025370521470904,-0.008452328853309155,0.31182926893234253,-0.019398227334022522,-0.09767258167266846
27.700000000000003,9.66658,4.0045767,1.6157745,0.50094783,0.024947707,0.5011262688012721,0.023516816638675664,1.7280986244149972,8.90039857154935,5.037694737203472,0.0017906113062053919,-0.0002122291480191052,-0.009678049944341183,0.19479838013648987,-0.25163567066192627,-0.08400128036737442
27.8,9.6620655,4.0546,1.6072369,0.5027391,0.024571436,0.5010549851022006,0.02332571735178135,1.7199332574673463,8.890646981683876,5.086897464434317,-7.128369907150045e-05,-0.000191099286894314,-0.00816536694765091,0.036143336445093155,0.02692212536931038,-0.0832192525267601
27.900000000000002,9.658006,4.104833,1.5989945,0.50439215,0.024117913,0.5016714021940061,0.02290556147499956,1.7120276708446909,8.881317589343231,5.136242687544687,0.0006164170918054879,-0.00042015587678179145,-0.007905586622655392,0.28913503885269165,0.031888119876384735,-0.06641478836536407
28.0,9.6544,4.1552567,1.5910472,0.5058415,0.023580104,0.5032927572638073,0.022958195257615444,1.7054804689541925,8.872284480954526,5.185807894447058,0.0016213550698012114,5.263378261588514e-05,-0.0065472018904984,0.23143543303012848,-0.24012048542499542,-0.06214691698551178
28.1,9.651242,4.205843,1.5833932,0.50703096,0.022959294,0.5032148792988664,0.022508159322114807,1.6997558842704166,8.863580890675005,5.235422064157783,-7.787796494085342e-05,-0.0004500359355006367,-0.005724584683775902,0.18317529559135437,-0.12592139840126038,-0.06479350477457047
28.200000000000003,9.64853,4.25656,1.5760313,0.50791556,0.022272665,0.503597635269216,0.02214724708619542,1.693765488016652,8.85520578714445,5.285129894817297,0.00038275597034953535,-0.00036091223591938615,-0.005990396253764629,0.28290897607803345,0.23018118739128113,-0.06981029361486435
28.3,9.646254,4.307371,1.56896,0.50846344,0.021551918,0.5058442407344046,0.022766348598906916,1.6860060855105985,8.847129309337205,5.335117268536628,0.0022466054651886225,0.0006191015127114952,-0.007759402506053448,-0.17393240332603455,0.08530881255865097,-0.07970606535673141
28.400000000000002,9.6444025,4.3582373,1.5621773,0.5086568,0.02082976,0.5050051488387908,0.02221392727960847,1.677759262296604,8.839529223018035,5.38509201493048,-0.0008390918956138194,-0.0005524213192984462,-0.008246823213994503,0.21440811455249786,0.1788678616285324,-0.059123098850250244
28.5,9.64296,4.409117,1.5556809,0.50849265,0.02013501,0.5066251962152819,0.022433163713230897,1.67173629582976,8.832192131903696,5.43527060056941,0.0016200473764911294,0.00021923643362242728,-0.006022966466844082,0.069832943379879,0.22578217089176178,-0.06059028208255768
28.6,9.641907,4.4599714,1.549468,0.50798243,0.01948416,0.5076279823142613,0.022424342429530952,1.6659901631355751,8.825134839781704,5.485590425922082,0.0010027860989794135,-8.821283699944615e-06,-0.00574613269418478,-0.16109155118465424,-0.0361735075712204,-0.07072702050209045
28.700000000000003,9.641225,4.5107617,1.5435352,0.50715166,0.018885802,0.5062560431133534,0.02186646163909245,1.6583961397700477,8.818527454371125,5.535830605971223,-0.0013719392009079456,-0.000557880790438503,-0.0075940233655273914,-0.13039043545722961,-0.3508565425872803,-0.07346408069133759
28.8,9.64089,4.561455,1.5378782,0.5060386,0.018325713,0.5040883541978474,0.01888805013595629,1.6499821702309418,8.812657072142011,5.585932071870361,-0.0021676889155060053,-0.002978411503136158,-0.008413969539105892,-0.15946626663208008,-0.15601244568824768,-0.05292747914791107
28.900000000000002,9.640887,4.61202,1.5324932,0.5046925,0.017783703,0.5024226509440268,0.01818759602474529,1.6442922088608611,8.807153946339346,5.635905151570414,-0.0016657032538205385,-0.0007004541112110019,-0.0056899613700807095,-0.29371926188468933,0.07562199234962463,-0.06233225762844086
29.0,9.641196,4.662436,1.5273768,0.50317156,0.017244486,0.5010779220783661,0.017803393739541207,1.6377957454242278,8.80202291955908,5.685781328372675,-0.001344728865660727,-0.00038420228520408273,-0.0064964634366333485,-0.007138831075280905,-0.1465989351272583,-0.037699270993471146
29.1,9.641805,4.712686,1.5225244,0.50154024,0.0166944,0.5001028425349432,0.01733626265058774,1.6340633889485616,8.797130868334323,5.735581949111342,-0.0009750795434229076,-0.0004671310889534652,-0.0037323564756661654,0.008254783228039742,0.09203239530324936,-0.03628845885396004
29.200000000000003,9.642696,4.7627616,1.5179317,0.4998667,0.016124543,0.5007154261866162,0.017007382818064798,1.6306892298453022,8.792436042121835,5.785461909994949,0.0006125836516730487,-0.0003288798325229436,-0.0033741591032594442,-0.3594673275947571,0.13264481723308563,-0.035888247191905975
29.3,9.643861,4.8126616,1.5135943,0.49821988,0.015533469,0.4993008724586616,0.016414164564139355,1.627248423435958,8.787980079188738,5.835219846595074,-0.001414553727954626,-0.0005932182539254427,-0.003440806409344077,-0.24750475585460663,-0.10222553461790085,-0.04098059982061386
29.400000000000002,9.645287,4.8623924,1.5095078,0.49666673,0.014927962,0.49757069642055285,0.015497300830702443,1.6228668822732288,8.783842741934942,5.88482881839598,-0.001730176038108766,-0.0009168637334369123,-0.004381541162729263,-0.3236699402332306,-0.010858573019504547,-0.03572633117437363
29.5,9.646959,4.9119663,1.5056676,0.49526942,0.014319944,0.49593669608566415,0.014701978825996775,1.6191758541681338,8.77997588183332,5.934293360646082,-0.0016340003348886967,-0.0007953220047056675,-0.003691028105095029,-0.23201510310173035,0.24532490968704224,-0.03984580934047699
29.6,9.648869,4.961402,1.5020689,0.494083,0.013721963,0.4961334224526581,0.014391346745924238,1.6153971879102755,8.776326114081185,5.9837931993600915,0.00019672636699397117,-0.00031063208007253706,-0.0037786662578582764,-0.19982679188251495,-0.04822957515716553,-0.034754037857055664
29.700000000000003,9.651001,5.010724,1.4987065,0.49315313,0.013144238,0.4949483180853349,0.01379429080270711,1.6118282394309063,8.772917548258542,6.033189787090169,-0.0011851043673232198,-0.0005970559432171285,-0.0035689484793692827,-0.2619015872478485,0.018785588443279266,-0.03147149458527565
29.8,9.653344,5.059959,1.4955754,0.49251443,0.012592428,0.49386674395918817,0.01329648887485746,1.608426837978186,8.76973083346434,6.082491474920029,-0.0010815741261467338,-0.0004978019278496504,-0.0034014014527201653,-0.01999814063310623,-0.00043505209032446146,-0.01375991478562355
29.900000000000002,9.655887,5.1091375,1.4926702,0.4921891,0.012066102,0.49390151814350247,0.013012112233354856,1.607341510738479,8.766625920622955,6.131801106465394,3.477418431430124e-05,-0.0002843766415026039,-0.0010853272397071123,-0.03884238004684448,0.1902802735567093,-0.023675281554460526
30.0,9.658617,5.1582904,1.4899856,0.49218637,0.011558398,0.49491757873238384,0.012971697955890704,1.6048722081177402,8.763643354961863,6.181219939403244,0.0010160605888813734,-4.041427746415138e-05,-0.0024693026207387447,-0.09386266767978668,-0.007382912095636129,-0.03675171360373497
30.1,9.661525,5.2074494,1.487516,0.49250203,0.011059144,0.4946996075877905,0.012199602612326998,1.601316583371954,8.7609143613369,6.2306296339409455,-0.0002179711445933208,-0.0007720953435637057,-0.00355562474578619,-0.1894061118364334,-0.021437302231788635,-0.014412065036594868
30.200000000000003,9.664603,5.256644,1.4852563,0.4931191,0.010558394,0.49376572137316543,0.011711176541666646,1.5998494748782832,8.758309394852025,6.279951348653678,-0.0009338862146250904,-0.0004884260706603527,-0.0014671084936708212,0.0257309228181839,-0.16394807398319244,-0.007258169818669558
30.3,9.667844,5.305901,1.4832008,0.49400833,0.010048416,0.49333479603137675,0.011443041933034692,1.5990842266764957,8.755770194047868,6.329232725472068,-0.00043092534178867936,-0.0002681346086319536,-0.0007652482017874718,0.37728795409202576,-0.017108246684074402,-0.013870369642972946
30.400000000000002,9.671242,5.3552465,1.4813437,0.4951299,0.009525311,0.4951535468999282,0.012023288260479603,1.5980775665084366,8.753217639917382,6.378696858054099,0.001818750868551433,0.000580246327444911,-0.0010066601680591702,0.34093961119651794,-0.021052341908216476,-0.022704685106873512
30.5,9.674789,5.4047,1.4796793,0.49643502,0.008989989,0.4968414985187337,0.011914809364043322,1.5961689537216444,8.75076606033563,6.428334788418685,0.0016879516188055277,-0.0001084788964362815,-0.0019086127867922187,0.19296395778656006,-0.2329893857240677,-0.014909802936017513
30.6,9.678481,5.4542766,1.4782015,0.49786794,0.0084477905,0.4968052448994058,0.011215089076813456,1.5948708269570488,8.748448958150144,6.477973919487708,-3.625361932790838e-05,-0.0006997202872298658,-0.0012981267645955086,0.0647672638297081,0.004457621369510889,-0.029498420655727386
30.700000000000003,9.682309,5.5039873,1.4769043,0.49936858,0.007906665,0.4974259352484296,0.010325840687528398,1.5919949047092814,8.746362212813995,6.527683449100639,0.0006206903490237892,-0.0008892483892850578,-0.0028759222477674484,0.15729296207427979,0.16081281006336212,-0.023911988362669945
30.8,9.686265,5.553837,1.4757816,0.5008748,0.007375678,0.4990233520684342,0.010175221496410813,1.5896920850791503,8.744401985959923,6.577557650057664,0.0015974168200045824,-0.0001506191911175847,-0.0023028196301311255,0.3132493793964386,0.10561271756887436,-0.017514057457447052
30.900000000000002,9.690339,5.603824,1.4748272,0.5023252,0.0068619503,0.5008469446502204,0.010641857907558006,1.588487292319769,8.742451966307955,6.627615681725008,0.0018235925817862153,0.0004666364111471921,-0.0012047927593812346,0.3645835518836975,0.0926906168460846,0.004495426081120968
31.0,9.69452,5.653942,1.4740353,0.5036612,0.006369837,0.5026810220615516,0.01134245614093743,1.5894670710258652,8.740379430033858,6.677853846559266,0.0018340774113312364,0.0007005982333794236,0.0009797787060961127,0.44173023104667664,0.018030164763331413,-0.018876777961850166
31.1,9.698796,5.704179,1.4733998,0.50483006,0.005901124,0.5045138941086407,0.011756495265672129,1.5881442184618209,8.73832877606947,6.728277250486553,0.0018328720470890403,0.0004140391247346997,-0.0013228525640442967,0.2710588276386261,-0.0793515145778656,-0.009149903431534767
31.200000000000003,9.703157,5.7545166,1.4729145,0.50578624,0.005453741,0.5051834684154528,0.011300248572752025,1.587469215533929,8.736356660520826,6.778769735908083,0.0006695743068121374,-0.00045624669292010367,-0.0006750029278919101,0.08268968015909195,0.041322290897369385,-0.012302106246352196
31.3,9.707592,5.804934,1.4725734,0.50649357,0.0050232806,0.5054537793503187,0.01072511881511673,1.5864876037521753,8.734491191693559,6.829292063035658,0.00027031093486584723,-0.0005751297576352954,-0.0009816117817535996,0.10605344921350479,0.04166636988520622,-0.0051458836533129215
31.400000000000002,9.712088,5.8554053,1.4723703,0.50692654,0.004605194,0.5057675176822158,0.010179252144098427,1.5861411762307398,8.732697324135211,6.879847241112187,0.00031373833189718425,-0.0005458666710183024,-0.0003464275214355439,-0.04345683380961418,0.13227549195289612,0.005303140729665756
31.5,9.716635,5.9059033,1.4722991,0.5070712,0.0041955444,0.5057154128835464,0.009632057348881062,1.586908228986431,8.730919474944114,6.930396700118404,-5.210479866946116e-05,-0.000547194795217365,0.0007670527556911111,0.05925897881388664,0.11320089548826218,-0.0016448779497295618
31.6,9.721223,5.9563985,1.4723537,0.50692546,0.0037920678,0.506093500017414,0.009082865274194774,1.5868627080344595,8.729198231510795,6.980984926150337,0.0003780871338676661,-0.0005491920746862888,-4.5520951971411705e-05,-0.09599669277667999,-0.0380692332983017,0.007017204072326422
