timestamp,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,yaw
1746272550.472098,12.464166851801597,5.859802991200184,-0.0008279665515300679,0.5006330506000294,-0.0010717897492626006,-0.00014126144053665148,0.054330309566734056
1746272550.5721166,12.514151100476932,5.862412917450617,-0.0006952809627543093,0.5004122319110912,-0.0008889844502752584,-0.00010499728136009263,0.05391699189797933
1746272550.6721172,12.564112595853096,5.865018460465092,-0.0005407331369460286,0.5001775692741798,-0.0006974511591597239,-6.493867066067017e-05,0.05345569784464576
1746272550.7720923,12.614050547606402,5.867617899278135,-0.0003709471066416559,0.49993882480078333,-0.0005024634843940603,-2.277136765431982e-05,0.052949270899586454
1746272550.872097,12.663965179163142,5.870209083377016,-0.00019307022806140176,0.49970579632060574,-0.00031102828679802937,1.9755410666555608e-05,0.05240056427070598
1746272550.972092,12.713857710403575,5.872789347854353,-1.4473417527011854e-05,0.4994879173595091,-0.00013004869708863444,6.090117064214012e-05,0.051812393846169966
1746272551.072101,12.763730291436413,5.875355597837578,0.00015755184999216871,0.4992938772053843,3.5262926219808955e-05,9.90050228245888e-05,0.05118751643565797
1746272551.1720924,12.813585893309773,5.877904528110821,0.00031608759525532674,0.4991312762334879,0.0001825169908471138,0.00013255239996947356,0.05052862589997767
1746272551.2720969,12.863428164188646,5.880432917478408,0.00045486312490356526,0.4990063301315418,0.00031249909908209425,0.0001602349394296833,0.04983835028148935
1746272551.372091,12.91326126166337,5.882937913701402,0.0005684983665173649,0.49892363448331606,0.0004286667838670052,0.0001810011687484681,0.0491192480202286
1746272551.4721172,12.963089671760066,5.885417233545757,0.0006527078889536571,0.4988859986173068,0.0005360127077331775,0.00019409603161812678,0.048373804870302614
1746272551.5721056,13.012918024105876,5.887869227438502,0.0007044583152046074,0.49889435466398774,0.0006395330011043423,0.00019908777392395005,0.047604438210447464
1746272551.672106,13.062750910082448,5.890292810106211,0.0007220736858265135,0.49894774459075514,0.0007432985519552286,0.0001958812497296646,0.046813497622482624
1746272551.7720914,13.112592708944147,5.892687294684773,0.0007052853743166357,0.49904338472493076,0.0008489764526594143,0.0001847172803989483,0.046003242892572516
1746272551.8720918,13.162447428732113,5.895052123146887,0.0006552252581094399,0.4991768040200066,0.0009561251736867327,0.00016615829210053478,0.04517589191524217
1746272551.9720967,13.212318559367677,5.89738668203343,0.0005743630486245529,0.49934204940550253,0.001062453050685106,0.00014106100639212494,0.044333560820431606
1746272552.072098,13.262208946679191,5.899690142223922,0.00046639062666650126,0.49953194883590213,0.0011650796615521914,0.00011053749050865216,0.04347825242003381
1746272552.1720927,13.312120687845468,5.901961424256454,0.00033605831948730806,0.4997384204824554,0.0012604709049514604,7.590632169925884e-05,0.042611791094513476
1746272552.2720923,13.362055059212539,5.9041991334927495,0.00018896979145337494,0.49995281478993825,0.0013453459890304003,3.863599897659009e-05,0.04173594589169648
1746272552.3721185,13.412012470107548,5.906401678028162,3.134412950394539e-05,0.5001662749796526,0.0014181719660756986,2.8301970769588256e-07,0.04085243951653808
1746272552.472117,13.46199244949892,5.908567457115147,-0.000130245028161207,0.5003701010787994,0.0014793317309799434,-3.7572786345856314e-05,0.03996293359158409
1746272552.5720978,13.511993669070097,5.910695041514029,-0.0002891425202261771,0.5005561026395045,0.0015308058461201285,-7.339300227992365e-05,0.03906902627763523
1746272552.6721082,13.562014002942513,5.912783304081091,-0.00043888551166869523,0.5007169259842214,0.0015755044110363587,-0.000105742817331516,0.03817225677949174
1746272552.7720957,13.612050621932546,5.914831480901385,-0.000573466827142278,0.500846343007659,0.0016165901969128673,-0.00013334817523355573,0.03727410339524224
1746272552.8720973,13.662100118116962,5.91683915953458,-0.0006875768225294706,0.5009394902957077,0.0016565789986645557,-0.00015514561719508842,0.036375967610178944
1746272552.9720914,13.712158654662497,5.918806181987139,-0.000776813792991576,0.5009930494571246,0.0016967715383151075,-0.00017032288278912236,0.03547918262691839
1746272553.0721042,13.762222132314893,5.9207325204892,-0.0008378542502434334,0.5010053620588636,0.0017371395476356547,-0.00017834872930037616,0.03458501105302894
1746272553.172101,13.812286364592321,5.922618154320954,-0.0008685762026538904,0.5009764752967723,0.0017765291338656174,-0.00017899088776428544,0.03369464337388439
1746272553.2720966,13.862347253333896,5.924462979866867,-0.0008681307097288909,0.5009081174147547,0.0018130763910189506,-0.00017232157274079768,0.032809197509725205
1746272553.372092,13.912400956883227,5.9262667697074125,-0.000836959327284513,0.5008036047627076,0.0018448106539332941,-0.00015871047770124033,0.03192972632866406
1746272553.4720912,13.962444045138684,5.928029145341856,-0.0007767575380122323,0.5006676852179223,0.0018689118077034814,-0.00013880571194791694,0.031057292456223316
1746272553.572097,14.012473632401658,5.929749650127357,-0.0006903866039450029,0.5005063251676864,0.0018864542882598872,-0.00011350360984647563,0.030192998708864487
1746272553.6721034,14.062487477001184,5.931428121361576,-0.0005817382867154034,0.500326449595537,0.0018988482383045344,-8.390881023540196e-05,0.02933758744060026
1746272553.7720957,14.11248406992692,5.933064494384729,-0.0004555593260486495,0.5001356465365774,0.0019063222977943777,-5.128637002578682e-05,0.02849178657035603
1746272553.8720937,14.162462684289633,5.934658829823342,-0.00031724389570195335,0.4999418484635616,0.0019097669488088108,-1.700797792972333e-05,0.027656346901658576
1746272553.9720957,14.212423390620216,5.936211366662305,-0.00017260319124279576,0.49975300390309635,0.0019107441885322352,1.750545995821116e-05,0.026832008252522323
1746272554.072093,14.26236703928256,5.937722557961909,-2.762210149435198e-05,0.49957675283409075,0.0019105537427992862,5.084246768802374e-05,0.026019433684190428
1746272554.172093,14.312295213735739,5.939192997367746,0.00011178680528275517,0.4994201190689207,0.0019098579094170378,8.165846843023137e-05,0.025219247331919697
1746272554.2721071,14.36221015378915,5.940623361311316,0.00024002202836535087,0.49928923191295416,0.001908773513294421,0.00010872975110380237,0.02443202676978474
1746272554.3721082,14.4121146534263,5.942014343230774,0.0003520152617812638,0.49918908806065676,0.0019068540515452615,0.00013100178108732416,0.02365830259881678
1746272554.4720917,14.462011937535703,5.94336660060817,0.00044342845763219976,0.49912336287793535,0.0019032980458810926,0.0001476299636032116,0.022898558747121586
1746272554.5720918,14.51190552286578,5.944680725799195,0.000510818563139919,0.4990942781028763,0.0018972230408127596,0.00015801129932169127,0.022153232733616947
1746272554.672095,14.561799069136741,5.945957245136023,0.0005517640539520159,0.4991025306063779,0.0018879122829137084,0.00016180576276369406,0.021422714566699502
1746272554.772101,14.611700732067154,5.946981979772187,0.000565030287275549,0.4991472838030385,-0.004551130950507665,0.00015894675806127554,0.021023061865824123
1746272554.872093,14.661634140654773,5.946831648186403,0.000555318843013336,0.4992263350888364,-0.02130261048857208,0.00014961996177504364,0.022477002173144085
1746272554.9721067,14.711627227311695,5.944837199022946,0.0005579873697331719,0.4993378879616888,-0.04372950372035491,0.0001339521121682928,0.027472702685492748
1746272555.0720963,14.761722173694483,5.940890406158012,0.000661886919063514,0.4994867254233972,-0.06712837172049754,0.00011089410415213924,0.0375407695750645
1746272555.1720994,14.811984051988725,5.935386829044227,0.0009853083511004428,0.49969455743150276,-0.08789481665483732,7.631160690119932e-05,0.054055223050733216
1746272555.2720938,14.86249312852745,5.929093152992376,0.0016081518306414314,0.5000100559742745,-0.10315743597721062,2.1069070441085393e-05,0.07819752853228912
1746272555.3720953,14.913294157605087,5.923242452473513,0.002469030370524789,0.500510418826534,-0.10795861566216271,-6.941713669127926e-05,0.11048927400903102
1746272555.4720926,14.964330639982192,5.919303436125486,0.003317628686639732,0.501283295295653,-0.10323382879331262,-0.0002120849295716991,0.1506684937675838
1746272555.5721185,15.015457909205256,5.91833907437022,0.0038496141810170745,0.5023924483644878,-0.09463440382473758,-0.00042007824298272677,0.19822757609778632
1746272555.6720924,15.066522890347267,5.920741551434142,0.003880612489829113,0.5038432279109267,-0.08893757030044566,-0.000696356589598172,0.2526400569994094
1746272555.7721062,15.117468769224898,5.926276398670428,0.0034085013738083332,0.5055630188293802,-0.09160176622455972,-0.0010298072193616493,0.3133703519268831
1746272555.8720918,15.168402683392912,5.934327626459634,0.002548153585688135,0.5074054839612435,-0.10494332921630342,-0.0013955469194071783,0.3798194545323547
1746272555.9720933,15.219541296570029,5.944314385898272,0.001434566280250012,0.5091780895084265,-0.12591366178286734,-0.0017594641679708973,0.45119344098826647
1746272556.0720916,15.271021105565717,5.956089004318906,0.00019409536502940918,0.5106822251303723,-0.1495302677383735,-0.002085207527581586,0.5263486322949582
1746272556.1720989,15.322799987262519,5.9698764169844685,-0.001017481870402806,0.5117519535885081,-0.1716088914822685,-0.0023411654258528834,0.6041030445731504
1746272556.272093,15.374592430478671,5.986149635415041,-0.0020113608824794474,0.5122805052508764,-0.1887518040465507,-0.0025054583928864125,0.683418481979934
1746272556.3721056,15.425850483298523,6.0054853120709035,-0.002608559628080845,0.5122285400944728,-0.19878638806785812,-0.002567787417438864,0.7634227892293646
1746272556.4720933,15.475818100787915,6.028402992495123,-0.002698806656535313,0.5116152963550978,-0.20112118395918493,-0.002528231825228309,0.8433723476763135
1746272556.5721018,15.523655994061409,6.055224692421079,-0.0022739861882562747,0.5104988189571116,-0.19675787859708235,-0.0023940157636567244,0.9226192045910465
1746272556.6721022,15.568598857519811,6.085995933268223,-0.00141448801699818,0.5089534534669345,-0.18793483125079852,-0.0021756609915929447,1.000599338906808
1746272556.7721124,15.610094606769913,6.1204854591464946,-0.00024165648154006198,0.5070520148251844,-0.177483079707105,-0.0018838515352066413,1.0768367197789426
1746272556.8721,15.647881558541291,6.158254072512165,0.001130731332457971,0.5048570405066028,-0.1680911696089851,-0.0015278371770564207,1.150948305134347
1746272556.972099,15.68198468395964,6.198760771693835,0.0026211162323879697,0.5024217423903988,-0.1616670027034156,-0.0011155416077902856,1.222643949735725
1746272557.0721128,15.712639087389341,6.241468332488834,0.004179493577204178,0.4997979632773008,-0.15896724688963573,-0.0006549454910333306,1.291720235318433
1746272557.1721015,15.740170965149819,6.2859178006678205,0.005776193296196843,0.4970466086130388,-0.15955652939500997,-0.00015596606363847427,1.3580486255539344
1746272557.272095,15.764874980284995,6.331758179256744,0.0073930297227655034,0.49424598504871264,-0.16207114378082108,0.00036797933919802985,1.4215558884677284
1746272557.3721027,15.786924305660632,6.3787350131961,0.00901798467386181,0.49149482436612046,-0.1646947919796244,0.0008993218229110464,1.4821994553723812
1746272557.472093,15.806335217092807,6.426654562367312,0.010637311163031654,0.48890884759856734,-0.16569675456641864,0.0014168407212950815,1.5399460641224767
1746272557.572111,15.82298901151168,6.475344373496854,0.012222577189320717,0.48661174152660425,-0.16388596189726057,0.0018971952851130386,1.5947626135454376
1746272557.6720922,15.836696763966822,6.524626770752231,0.013718672345861504,0.4847228552783944,-0.15887575018183897,0.0023171036960929164,1.6466212703359968
1746272557.7720919,15.847282314372377,6.574312846765125,0.015041970895026818,0.48334453993972976,-0.1511106036476028,0.0026556596929638203,1.695512662818
1746272557.8721144,15.854656181857449,6.624215141292445,0.0160922910564526,0.48255180800571845,-0.14166997411253238,0.002896304213831891,1.7414561475032908
1746272557.9720933,15.858859178564156,6.674170278447838,0.016773208714874532,0.48238608111108866,-0.13192799271973912,0.0030281180119597208,1.7844993400927076
1746272558.0720937,15.860066716662075,6.724060252385388,0.01701079394230674,0.4828535701055687,-0.12316809404852604,0.003046312406623124,1.8247074912619585
1746272558.1720958,15.858556850562803,6.773822750892573,0.016763872873251654,0.4839277024962876,-0.11625828681519793,0.002951996593301391,1.8621486618166965
1746272558.2721066,15.854655369822748,6.823446095531557,0.016025530409042865,0.48555427384819133,-0.11146860638628743,0.0027514371972318106,1.8968829051720626
1746272558.3721297,15.848675384568214,6.872950572998967,0.014819860286732888,0.48765775783740317,-0.1084642693125837,0.002455077457670603,1.928959943631184
1746272558.4720943,15.840867899584698,6.922362857905921,0.013197419844896209,0.4901474293993044,-0.10645657916929059,0.0020765529730485126,1.958424937313965
1746272558.5721128,15.831394557639493,6.971692090241034,0.01122992630379161,0.4929224679962087,-0.10445770115375189,0.001631856110477822,1.9853279739426393
1746272558.672094,15.82032671890289,7.020914973886956,0.009003212073889245,0.49587582447819206,-0.10156093524866165,0.0011386944840589559,2.0097322726582982
1746272558.7721126,15.807667858286159,7.069973777616375,0.006608690278139481,0.4988971493155954,-0.0971747821538907,0.0006159970116451495,2.0317174065584
1746272558.872113,15.793390922313362,7.118786853705654,0.004135675565626434,0.501875350929464,-0.09114629707490912,8.347016407718035e-05,2.051376585379999
1746272558.9721143,15.777479192104439,7.167267269279161,0.001667232724898436,0.504701344556549,-0.08376886921427912,-0.00043889491487487486,2.0688090052942614
1746272559.072093,15.759960894301202,7.215343558786444,-0.0007198366990405616,0.5072713266283447,-0.07567160625488777,-0.0009314262842983959,2.084112291098081
1746272559.1720958,15.740928751397202,7.262975475126642,-0.0029528395710681716,0.5094905980131608,-0.0676308594200462,-0.0013754935121660498,2.0973771725734123
1746272559.27211,15.720541652885009,7.310160301087752,-0.004961922926339238,0.5112776716634244,-0.06036521339120293,-0.0017543038726377696,2.108687157630772
1746272559.3721187,15.699009642213312,7.356928222440506,-0.006681459762200857,0.5125682160060592,-0.05435472093207385,-0.0020536929624573297,2.1181224155527403
1746272559.4721255,15.67656738038717,7.403328789206419,-0.008053675444032949,0.5133183389594489,-0.04975393503357388,-0.0022628191796996754,2.125765016023271
1746272559.57212,15.65344476115237,7.4494138437636055,-0.009032799222202867,0.5135067990966999,-0.0463889467586459,-0.0023746833434839885,2.1317045193797024
1746272559.6720977,15.629840467191423,7.495221313993348,-0.009588253089547225,0.5131359096751877,-0.04383164076735033,-0.0023864247197982174,2.136038970543959
1746272559.7720973,15.60590480657733,7.540764757020931,-0.009706572410065333,0.5122311099870155,-0.04153546439031361,-0.0022993811278027403,2.1388716028403723
1746272559.8721428,15.581734891642244,7.5860313123263,-0.00939246213993203,0.5108393540214944,-0.03898747062242658,-0.002118932443676796,2.140304990320466
1746272559.9720936,15.557381971688557,7.630988199403333,-0.008669230411132633,0.5090265675427094,-0.03583922163983411,-0.001854166029134038,2.1404355509341166
1746272560.0720973,15.53286741847937,7.675595257190306,-0.007578251697267356,0.5068744428980314,-0.031969724138140726,-0.0015174074048160161,2.1393503582870648
1746272560.1721249,15.508201861404244,7.719819375956949,-0.006176938055471835,0.5044768019000755,-0.027499168252126546,-0.0011236540221851751,2.1371262969647735
1746272560.2721148,15.483403649324067,7.763647712508453,-0.004535202233468211,0.5019356901636978,-0.02273541530911803,-0.0006899392198313655,2.1338336625072474
1746272560.3721116,15.458510642919196,7.807095437583242,-0.002731009155318838,0.49935730918172255,-0.018069904058946307,-0.00023464405162060498,2.1295400785903595
1746272560.4721527,15.433583283699523,7.850206695472485,-0.0008459787877356889,0.49684786267719894,-0.013866637063262582,0.00022323009469764818,2.1243132871926598
1746272560.5721006,15.40869921498419,7.8930492979821265,0.0010383340611736522,0.4945093954261188,-0.010369174584198776,0.0006648144605810678,2.118221875698025
1746272560.672154,15.383941809044941,7.935705167435929,0.0028434460522511586,0.4924357350366197,-0.007647602945145144,0.0010721315169866395,2.111333924578962
1746272560.7721179,15.359386332120595,7.978259377615618,0.00449654549294864,0.49070869213542706,-0.005595448641815054,0.0014288305066773462,2.103714565648232
1746272560.8721101,15.335087831868425,8.020790664739476,0.0059329067929836474,0.4893947114491143,-0.003973320270027781,0.0017208636062247614,2.0954239147518363
1746272560.9721,15.311074023449994,8.06336549239487,0.00709804843166643,0.48854217563054847,-0.002482584270072849,0.0019370635560288924,2.0865164571541306
1746272561.072105,15.287344844304865,8.10603649037605,0.007949411415345085,0.4881795369792378,-0.000848162555118797,0.0020695872409672586,2.0770420431732664
1746272561.172129,15.26387859622699,8.148844847363693,0.008457444396895249,0.48831439535612714,0.001112038119207884,0.002114198978525876,2.0670479561503603
1746272561.272123,15.240642771644222,8.191825148799374,0.008606201046229396,0.48893356101192603,0.003449120285373147,0.0020703809464988334,2.0565808823790133
1746272561.372107,15.217606629590238,8.235010714384673,0.008393634430804528,0.49000406172782346,0.0060813738067209775,0.0019412723391799844,2.0456878045026907
1746272561.4721382,15.194752464213312,8.278437680946233,0.00783164854953933,0.4914749849802922,0.008827366990246065,0.001733451503128467,2.034415659124311
1746272561.5721257,15.172082865467914,8.32214655257092,0.0069457845004237,0.4932800017766922,0.011461898861771201,0.001456583927674529,2.0228099492439746
1746272561.672106,15.14962264110882,8.36618088244417,0.005774355052866921,0.49534040326649803,0.013777601196948019,0.0011229626868013813,2.010913204482824
1746272561.7721047,15.12741543258114,8.41058354900878,0.00436695550212329,0.4975684901975417,0.01563610542929661,0.000746967287346688,1.9987640606665926
1746272561.872111,15.10551641270061,8.455391727512758,0.002782453219629588,0.499871176710035,0.016996694594620186,0.00034446396095053804,1.9863974123420731
1746272561.9720974,15.083983230173633,8.500631879718352,0.001086642050441441,0.5021536941599356,0.01791725270616309,-6.783316781319433e-05,1.9738454587631715
1746272562.0720959,15.062867614752504,8.54631597219552,-0.0006503022347910544,0.5043232949030247,0.018530238765690026,-0.00047302250136002514,1.9611390853819053
1746272562.1721094,15.042209627552658,8.592439703837503,-0.0023565338315354057,0.5062928587897103,0.019002301012131427,-0.0008546793836033858,1.9483088860947078
1746272562.2721066,15.022035670654343,8.638982967273492,-0.00396142843679169,0.5079842964341919,0.019489503554898945,-0.0011975047776930116,1.9353853744045242
1746272562.3721118,15.002360284332326,8.685912237326203,-0.00539860873199247,0.5093316290172734,0.020100002188800915,-0.0014879352775581944,1.9223983557697764
1746272562.4720955,14.983190769715105,8.733184209242074,-0.0066089515774749134,0.5102836123743111,0.020872898688081263,-0.0017146886443652272,1.9093758485113104
1746272562.5721154,14.964533017947035,8.780749862900311,-0.007543354260977968,0.5108057718126721,0.021777191920544278,-0.001869218045945961,1.8963431345408508
1746272562.6721108,14.94639674082007,8.828558204484079,-0.008165042475410913,0.5108817292626606,0.02272882562230986,-0.0019460501362593247,1.883322404940695
1746272562.772114,14.928798640558375,8.876559193966196,-0.008451259117406648,0.5105137374776838,0.023619729186552956,-0.0019429874055434373,1.8703331918874535
1746272562.8721137,14.911762702501168,8.924705675821814,-0.008394231384953649,0.5097223832209928,0.024350178752513153,-0.0018611632758442332,1.8573933580101625
1746272562.97213,14.895317666694705,8.972954436956414,-0.008001353197581424,0.5085454761417282,0.024855832076889676,-0.0017049480996442394,1.84452021056469
1746272563.0721078,14.879492502100652,9.021266708653998,-0.007294558238843037,0.5070361932850421,0.025122984814061593,-0.0014817139584158367,1.8317312861432185
1746272563.1721287,14.864311192420942,9.069608481484028,-0.006308920441287452,0.5052605928305846,0.025188890731183813,-0.0012014744657400614,1.8190445338692454
1746272563.2721014,14.84978826589436,9.117950931753203,-0.005090602332027716,0.5032946405547015,0.02512917800464615,-0.0008764218592691669,1.8064779401258586
1746272563.3721058,14.835926206710619,9.166271094629021,-0.003694344756544385,0.5012209059768181,0.02503522872571674,-0.0005203869455055314,1.794048848062741
1746272563.4721427,14.82271539823952,9.214552754662424,-0.0021807209013415298,0.49912508423175245,0.024990603418358768,-0.00014824821510156093,1.7817734342024818
1746272563.5721374,14.810136339240975,9.26278732334246,-0.0006133515297081345,0.4970924888449121,0.025051150576402788,0.00022468461036761843,1.769666357143365
1746272563.672111,14.798163586369636,9.310974480104889,0.0009437742631145829,0.49520464573518863,0.025233083807120676,0.0005832891860969292,1.7577408187691659
1746272563.7721152,14.786770394970901,9.359122340134487,0.0024287816621342937,0.4935361032025312,0.025512575405008103,0.0009132299294402526,1.7460089461263322
1746272563.872121,14.7759328945623,9.407246993508089,0.0037841384762805387,0.49215156070361543,0.02583528866022977,0.0012015183333097942,1.7344821874655056
1746272563.972112,14.765632888911217,9.45537140099277,0.004958591908059467,0.4911034099046493,0.026132845640910087,0.0014370154318913942,1.7231715004220547
1746272564.072142,14.755858836509814,9.503523766086794,0.005908795127148096,0.4904297729004787,0.02634118778662822,0.001610858645955274,1.7120872854690483
1746272564.172155,14.746605037197467,9.55173558617648,0.006600622606195827,0.4901531131835581,0.02641569425020406,0.0017167964418343161,1.7012391173604637
1746272564.2721117,14.73786950898049,9.60003962033449,0.00701018646411628,0.4902794796259348,0.026340122362016025,0.001751416554126655,1.690635463997386
1746272564.372139,14.729651272933815,9.648467981284867,0.0071245622284040735,0.4907984224622739,0.026127377101552007,0.0017142570232243398,1.6802835270147214
1746272564.4721208,14.721947859796412,9.69705049917345,0.006942213331192146,0.4916835922000867,0.025812579569027647,0.0016077941460950847,1.6701893163633534
1746272564.5721402,14.714753666642949,9.745813416849707,0.006473080869652244,0.49289399949177526,0.025441710338136022,0.0014373073245980738,1.6603579177954115
1746272564.6721084,14.708059465480682,9.794778398973174,0.005738293928828912,0.49437587984668585,0.025058409326068284,0.0012106271044425054,1.6507937807929935
1746272564.7721274,14.701853093958395,9.843961796974444,0.004769462117551393,0.4960650755782618,0.02469305566466805,0.0009377787235905164,1.6415009504766074
1746272564.8721051,14.696120952815026,9.893374089050504,0.0036075334593562076,0.4978898219371169,0.024356585744536367,0.000630538606412242,1.6324830881485417
1746272564.9721282,14.690849824581406,9.943019441568302,0.002301229307496089,0.4997738073837439,0.02403992317141615,0.0003019249768564248,1.6237433294730241
1746272565.072128,14.686028446861204,9.99289537362201,0.0009050968850741164,0.5016393699179178,0.023719096325730056,-3.4354021397349336e-05,1.6152840566893754
1746272565.1721084,14.681648247792257,10.042992545814693,-0.0005227514314616823,0.5034106917062227,0.023367732233415192,-0.00036447055755196346,1.6071064864021563
1746272565.2721276,14.677703340416404,10.093294750210575,-0.0019231141217377534,0.5050168616283851,0.022953351900390717,-0.0006750420959257547,1.599210531764433
1746272565.3721235,14.67419047314684,10.143779181176429,-0.003238279094614857,0.5063946862997887,0.022456447158189584,-0.0009536687376348066,1.591596122707089
1746272565.4721339,14.671106676508904,10.194416966218654,-0.00441456796209273,0.5074911433369172,0.02187867473779174,-0.00118942223157758,1.584262394302474
1746272565.572133,14.668447510147214,10.245174087581242,-0.005404696592798088,0.5082653893648621,0.021235783899050814,-0.0013732687282560453,1.5772078832685654
1746272565.6721227,14.666205710385805,10.296012638439814,-0.006169831396602018,0.5086902519925932,0.020554289454155116,-0.0014984098726954804,1.5704308221371226
1746272565.772117,14.66437038056432,10.346892346303845,-0.006681232662698291,0.508753153236689,0.019865013352804144,-0.0015605297210231773,1.5639292214694787
1746272565.8721259,14.662926947288403,10.3977722693071,-0.0069214013895756345,0.5084564328834786,0.019195844110821814,-0.001557938460431031,1.5577008374216947
1746272565.972097,14.661857838403328,10.448612550220313,-0.006884675889867662,0.5078170632379038,0.018566083410360527,-0.001491607882274815,1.5517430791086422
1746272566.0721185,14.661143663021278,10.499376111437773,-0.0065772567519194166,0.5068657709630863,0.01798310812138382,-0.0013650978967196191,1.5460529127336489
1746272566.1721134,14.660764623192334,10.550030185444522,-0.0060166735048284275,0.5056456067189591,0.017442332491540227,-0.0011843779941772597,1.5406268755222934
1746272566.272123,14.660701788805,10.600547598457451,-0.0052307409045806805,0.5042100266427599,0.016930080945073624,-0.0009575520165572342,1.5354611548985198
1746272566.3721278,14.660937817108932,10.650907757330598,-0.004256082681600484,0.5026205708764917,0.016433213717419775,-0.0006944988078168384,1.5305514669480376
1746272566.4721284,14.661457342432993,10.701097297550595,-0.003136319387235623,0.5009442409566774,0.01592831340412605,-0.0004064448153162301,1.5258930869492673
1746272566.5721483,14.662247858725804,10.751110338791053,-0.0019200351250584261,0.4992506891444348,0.015399543186556652,-0.00010548734621949433,1.52148241597097
1746272566.6721425,14.663298140969156,10.800948488990356,-0.0006586359417529858,0.4976093374995402,0.014846364253208311,0.00019591129866853752,1.517315716987726
1746272566.7721472,14.66459741574546,10.850620507025397,0.0005958101899993742,0.49608654673832814,0.014275073416593566,0.00048543750304301194,1.5133889245191408
1746272566.8721187,14.666134828859247,10.900141670390843,0.0017926538231961037,0.49474294991080386,0.013696904520112928,0.0007514267154729957,1.5096977065131574
1746272566.9721107,14.667899139247876,10.949532898477441,0.002884590209538039,0.49363105625570936,0.013124817207743514,0.0009833305035333367,1.5062375045709073
1746272567.0721328,14.669878701154307,10.998819682941653,0.003829375417373722,0.4927932180551063,0.012570245338299955,0.0011721319071823974,1.5030035606091057
1746272567.1721084,14.672061724097215,11.048030881728081,0.004591293465457104,0.49226003775523286,0.0120400122440721,0.0013106929899952338,1.4999909434457965
1746272567.272136,14.674436748889542,11.097197434368324,0.005142348908633123,0.49204927442669216,0.011534822541410136,0.0013940213281599563,1.4971946202393496
1746272567.3721535,14.676993147985248,11.146351061173483,0.005463168230050639,0.49216528819590316,0.011049506472266685,0.0014194455312586773,1.4946095003677504
1746272567.4720936,14.67972150359817,11.195523001127091,0.0055435984609383164,0.49259903921379294,0.010574989413675257,0.0013866936562833216,1.492230451522793
1746272567.5720973,14.682613726080646,11.244742836293867,0.005382993405572255,0.49332863478192723,0.010100982018281107,0.0012978724316752145,1.4900522562615555
1746272567.6721036,14.685662911572663,11.294037433199339,0.0049901791115107815,0.49432039545294465,0.009618545677188636,0.0011573493718428096,1.4880695860599864
1746272567.7721155,14.68886294682652,11.343430024061838,0.004383092080559451,0.4955303893962601,0.009122755805602243,0.0009715439282904212,1.4862769883216054
1746272567.8721187,14.692207921818358,11.392939441726261,0.003588088477306841,0.4969063652345417,0.00861365250783001,0.0007486375736096684,1.484668850101519
1746272567.9720922,14.695691554733397,11.442579506908745,0.0026389305853634797,0.4983899979866721,0.00809580874938867,0.0004982159396011622,1.4832394423344437
1746272568.0721219,14.699306707629525,11.492358575587255,0.001575467961806227,0.499919351279637,0.007577179315493709,0.0002308587057950986,1.4819829664998623
1746272568.1721067,14.703045101134764,11.542279252689799,0.0004420462042254805,0.5014314520428432,0.007066609748001085,-4.230524234618878e-05,1.4808935993950345
1746272568.2720916,14.706897294448579,11.592338282646242,-0.0007143061865536623,0.5028648714593783,0.0065720717966756504,-0.00031005881869155676,1.4799655598070283
1746272568.3721175,14.710852829959736,11.642526642068372,-0.001845844127999582,0.5041622077108959,0.0060990861232480395,-0.0005615550391652835,1.479193070561196
1746272568.472093,14.71490056759702,11.69282984530341,-0.0029061398212713984,0.5052723717948917,0.00564965485202475,-0.0007867541792903904,1.4785703384012128
1746272568.5720987,14.719029081932156,11.743228480002317,-0.003852086925604132,0.5061525867850264,0.005222576851184384,-0.0009768224232027025,1.4780915161477157
1746272568.672111,14.72322705559023,11.793698972672825,-0.004645771947908522,0.5067700232779575,0.004813451037888194,-0.0011244763465155312,1.4777506965836684
1746272568.7721188,14.727483630565176,11.844214566497929,-0.005256112310513352,0.5071030088731155,0.004416966810436918,-0.0012242598637096536,1.4775420129214738
1746272568.872098,14.731788504578502,11.894746493243716,-0.005660171473645437,0.5071417670999097,0.0040287203497136005,-0.001272743084491096,1.4774595943137803
1746272568.9721045,14.73613195532629,11.945265268069997,-0.005844079213713116,0.5068886606916464,0.0036459392518580886,-0.0012686357898359637,1.4774975972932414
1746272569.0721066,14.74050474997537,11.99574204397416,-0.005803510704812845,0.5063579348028655,0.003269107013830447,-0.00121281183698373,1.4776501880204342
1746272569.1720977,14.74489807510411,12.046149938633883,-0.005543706182891044,0.5055749766885224,0.0028982076856669025,-0.0011082445622185545,1.4779115574031552
1746272569.272117,14.749303651011006,12.096465243149325,-0.0050790431025230795,0.5045751288469503,0.002537010290302487,-0.0009598570553576907,1.478276185413785
1746272569.3720934,14.753713486523113,12.146668494891792,-0.004432200493317559,0.5034021105340554,0.002187757715562924,-0.0007742946337163867,1.478738496141681
1746272569.472112,14.758120275923428,12.196745265057011,-0.0036329755461752436,0.5021061186074369,0.0018526546716174366,-0.0005596300696141729,1.4792933246639226
1746272569.5721073,14.762517212824836,12.246686735980381,-0.0027168323032793506,0.5007416906039376,0.0015348360732111977,-0.00032501470381151844,1.4799355161086538
