time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
16.900000000000002,-6.9467697,6.8218436,2.3409407,0.49974817,-0.0016703109,0.4967441260814667,-0.0025879275053739548,2.2723171710968018,-6.2835404970080235,7.3124831009871745
17.0,-6.981428,6.8578005,2.3412464,0.4991182,-0.0016082571,0.4965752065181732,-0.0028354953974485397,2.2729947566986084,-6.315397700932912,7.350575991606229
17.1,-7.0160594,6.8936987,2.3415346,0.49853265,-0.0015476835,0.49670159816741943,-0.0028411205857992172,2.2734053134918213,-6.347278279743128,7.388665809019917
17.2,-7.0506663,6.929544,2.341806,0.49801487,-0.0014888257,0.4966803193092346,-0.002889556810259819,2.273960590362549,-6.379174933352678,7.426739426917213
17.3,-7.085254,6.965342,2.3420608,0.497585,-0.0014317313,0.4968724250793457,-0.002764759585261345,2.2743539810180664,-6.411108506642715,7.4648070693964605
17.400000000000002,-7.1198287,7.0011005,2.3423004,0.49725947,-0.0013765696,0.49694234132766724,-0.002693524584174156,2.2749180793762207,-6.443073504268684,7.502857409520576
17.5,-7.154397,7.0368285,2.342525,0.49705017,-0.001323496,0.49706345796585083,-0.0026281308382749557,2.2755966186523438,-6.47507714141931,7.540891040589642
17.6,-7.1889668,7.072535,2.3427353,0.49696407,-0.00127242,0.49726182222366333,-0.002499205991625786,2.2763209342956543,-6.507130995806107,7.578908221937921
17.7,-7.2235456,7.1082296,2.342932,0.49700302,-0.001223157,0.49755606055259705,-0.002235857769846916,2.2769880294799805,-6.539249335021567,7.616909308903513
17.8,-7.2581425,7.143922,2.3431158,0.49716377,-0.0011754575,0.4979631304740906,-0.0017675217241048813,2.2774620056152344,-6.571447731761077,7.654895718076415
17.900000000000002,-7.2927637,7.17962,2.3432872,0.49743816,-0.0011290737,0.4981224536895752,-0.0014454256743192673,2.278189182281494,-6.603708577695934,7.692849881231706
18.0,-7.3274174,7.2153325,2.3434467,0.49781343,-0.0010838752,0.49850940704345703,-0.0009594690054655075,2.278712511062622,-6.636051362468705,7.7307849542915825
18.1,-7.362108,7.251066,2.3435953,0.49827293,-0.0010397639,0.49876847863197327,-0.0004951935261487961,2.279273748397827,-6.668467544872652,7.768691332690064
18.2,-7.3968415,7.2868266,2.343733,0.4987968,-0.0009968646,0.49895691871643066,-0.00010747276246547699,2.279911756515503,-6.7009496013785395,7.806566076095165
18.3,-7.4316206,7.322619,2.3438609,0.49936277,-0.00095530256,0.4990663230419159,0.00016609765589237213,2.2806756496429443,-6.733488459692112,7.844406463559874
18.400000000000002,-7.4664474,7.3584447,2.3439794,0.4999472,-0.000915173,0.49919819831848145,0.00041924603283405304,2.281435489654541,-6.76608385097346,7.882215597865389
18.5,-7.5013213,7.3943057,2.344089,0.50052595,-0.0008766235,0.49916958808898926,0.000558244064450264,2.282393455505371,-6.798724105374937,7.919982245660771
18.6,-7.5362415,7.4302006,2.3441906,0.50107557,-0.00083974074,0.49937933683395386,0.0008324924856424332,2.28302264213562,-6.831422581199199,7.957726302540957
18.7,-7.571204,7.4661274,2.3442843,0.5015739,-0.00080456364,0.49928197264671326,0.0009549800306558609,2.283827304840088,-6.8641543135379885,7.9954286592321555
18.8,-7.6062055,7.5020823,2.3443708,0.5020014,-0.00077105477,0.4992726743221283,0.0010437462478876114,2.2844977378845215,-6.896917416951209,8.033102549156673
18.900000000000002,-7.641239,7.538059,2.3444507,0.5023415,-0.00073910237,0.499164342880249,0.0010544005781412125,2.2851507663726807,-6.929698823336432,8.070746153195651
19.0,-7.6762986,7.574053,2.3445246,0.5025815,-0.00070860784,0.49900490045547485,0.0009897742420434952,2.2857847213745117,-6.962488754360246,8.108361165182487
19.1,-7.7113757,7.6100554,2.344593,0.50271297,-0.000679358,0.49896562099456787,0.0010315198451280594,2.2861390113830566,-6.995292584946862,8.14595885458651
19.200000000000003,-7.746463,7.646059,2.344656,0.5027319,-0.0006513805,0.4987262487411499,0.0009344089776277542,2.2865419387817383,-7.028088526848303,8.183531632469345
19.3,-7.781552,7.682056,2.3447146,0.5026392,-0.0006247402,0.49851423501968384,0.0007851291447877884,2.286872625350952,-7.060871713079122,8.221087368249727
19.400000000000002,-7.816634,7.718039,2.344769,0.50244,-0.000599372,0.49826523661613464,0.0005660895258188248,2.287187337875366,-7.093633846498278,8.258628389527793
19.5,-7.8517027,7.7540007,2.3448193,0.5021439,-0.00057523337,0.4979797601699829,0.000258641317486763,2.287540912628174,-7.126367317509792,8.29615649845805
19.6,-7.886751,7.789934,2.3448665,0.5017643,-0.00055231585,0.49784085154533386,4.947371780872345e-05,2.287701368331909,-7.159081914691566,8.333682626560808
19.700000000000003,-7.9217734,7.825835,2.3449106,0.50131774,-0.0005306044,0.4975724518299103,-0.00025454722344875336,2.2879579067230225,-7.191765583892265,8.371200113999633
19.8,-7.9567657,7.8616986,2.3449519,0.50082344,-0.00050988945,0.497391939163208,-0.0005428027361631393,2.288177251815796,-7.2244238935179395,8.408715779663288
19.900000000000002,-7.9917245,7.897523,2.3449907,0.5003021,-0.0004904345,0.49730682373046875,-0.0007363315671682358,2.2882819175720215,-7.25706595164784,8.446234338166711
20.0,-8.026649,7.933307,2.3450277,0.49977544,-0.00047234987,0.4972628951072693,-0.0008501913398504257,2.288297653198242,-7.289697133051145,8.483756559542616
20.1,-8.061541,7.9690514,2.3450627,0.49926502,-0.0004554628,0.49711698293685913,-0.0010558124631643295,2.2884747982025146,-7.322309874935899,8.521275530229463
20.200000000000003,-8.096399,8.004758,2.345096,0.4987914,-0.0004395976,0.49700480699539185,-0.0013128574937582016,2.2887964248657227,-7.3549079437555775,8.558792472094982
20.3,-8.131229,8.04043,2.3451283,0.49837348,-0.0004246262,0.497153103351593,-0.0013389643281698227,2.288908004760742,-7.387517989898935,8.596318661623151
20.400000000000002,-8.166035,8.076074,2.3451595,0.4980275,-0.00041044073,0.4972301721572876,-0.001321515068411827,2.289067268371582,-7.420140397790965,8.63384431162928
20.5,-8.200822,8.111692,2.3451896,0.49776667,-0.00039696755,0.4974868595600128,-0.0011028777807950974,2.28902530670166,-7.452794585168568,8.671376270870056
20.6,-8.235596,8.147295,2.3452191,0.4976005,-0.00038419318,0.49753671884536743,-0.001006079837679863,2.289224624633789,-7.48546682178688,8.708899103150117
20.700000000000003,-8.270363,8.182888,2.3452482,0.49753445,-0.0003721396,0.49775344133377075,-0.0008205082267522812,2.2893729209899902,-7.518172858470547,8.746421187052537
20.8,-8.305132,8.218477,2.3452768,0.49756995,-0.0003608445,0.4978838562965393,-0.0006827916949987411,2.2896809577941895,-7.550909403936507,8.783933939505632
20.900000000000002,-8.339909,8.254071,2.3453054,0.49770415,-0.00035035127,0.49811413884162903,-0.00047167204320430756,2.289973497390747,-7.583687975739972,8.82144053103845
21.0,-8.3747,8.289677,2.3453338,0.49793023,-0.00034065655,0.4981669783592224,-0.00041057728230953217,2.2905678749084473,-7.616496912135317,8.858927578956614
21.1,-8.409511,8.3253,2.3453624,0.4982378,-0.00033172677,0.49856001138687134,-6.256066262722015e-05,2.2908413410186768,-7.649368179122254,8.896412251762344
21.200000000000003,-8.444347,8.360946,2.345391,0.49861315,-0.00032354824,0.49868887662887573,0.0001883525401353836,2.291299343109131,-7.68228396824185,8.933874995096685
21.3,-8.479214,8.396618,2.3454204,0.4990401,-0.0003160557,0.4988948106765747,0.0004732329398393631,2.291710615158081,-7.715250155369652,8.971320863586401
21.400000000000002,-8.514112,8.432321,2.3454502,0.4995005,-0.0003090964,0.4991094470024109,0.0008105803281068802,2.292034149169922,-7.748267962953696,9.008749907838403
21.5,-8.549046,8.468055,2.3454804,0.49997517,-0.0003026798,0.4991631507873535,0.0010417569428682327,2.2924880981445312,-7.781323660159198,9.046152718506493
21.6,-8.584013,8.503821,2.3455114,0.5004445,-0.00029679557,0.4992416501045227,0.0012555215507745743,2.2929277420043945,-7.814417027643553,9.083532753871376
21.700000000000003,-8.619014,8.539619,2.3455436,0.5008894,-0.0002913689,0.4991697072982788,0.0013395268470048904,2.2935454845428467,-7.847535021714634,9.120881386762983
21.8,-8.654046,8.575446,2.3455765,0.50129205,-0.00028636717,0.4992530941963196,0.0014656949788331985,2.2939674854278564,-7.880683751212128,9.158213942742526
21.900000000000002,-8.689107,8.611299,2.3456106,0.5016366,-0.00028175305,0.4990931749343872,0.0014288146048784256,2.2945804595947266,-7.913842004656202,9.195516631872282
22.0,-8.724191,8.647172,2.345646,0.5019098,-0.00027758742,0.4992296099662781,0.0015520546585321426,2.294762372970581,-7.947025313292431,9.23281534701584
22.1,-8.759446,8.68291,2.3453658,0.50210136,0.006160122,0.49907803535461426,0.001546831801533699,2.2950291633605957,-7.980208137747198,9.270094200831705
22.200000000000003,-8.795529,8.717861,2.3432412,0.50220484,0.022918092,0.49465852975845337,0.013132447376847267,2.3078513145446777,-8.014427035237981,9.305838602867329
22.3,-8.832921,8.75156,2.3375697,0.5022192,0.0453547,0.49689072370529175,0.021605828776955605,2.333974599838257,-8.050334529341391,9.340252610170005
22.400000000000002,-8.871722,8.783954,2.3268058,0.50215554,0.06875761,0.4952475428581238,0.050937287509441376,2.34541392326355,-8.088614693133028,9.372084613244644
22.5,-8.911691,8.815366,2.3095672,0.5020467,0.08950881,0.4948900640010834,0.08252906054258347,2.3484790325164795,-8.129218208133661,9.401557088240878
22.6,-8.952336,8.846399,2.284682,0.501957,0.10461734,0.49574756622314453,0.1079489216208458,2.3391566276550293,-8.171432619192965,9.429701886869912
22.700000000000003,-8.992805,8.877971,2.2516694,0.5019827,0.10910862,0.49793541431427,0.11954221874475479,2.3155856132507324,-8.213972634648535,9.458208855736267
22.8,-9.032015,8.911082,2.210829,0.5022326,0.10405834,0.4994071424007416,0.11158043891191483,2.2822647094726562,-8.255032402031233,9.488748541143375
22.900000000000002,-9.069119,8.946377,2.1626956,0.5027924,0.09518194,0.4992179274559021,0.10647071152925491,2.2450778484344482,-8.294517406713661,9.52109788302691
23.0,-9.103742,8.9840145,2.1078067,0.50368935,0.0892842,0.4984545409679413,0.10830063372850418,2.204326629638672,-8.332754009274261,9.554859129914403
23.1,-9.136019,9.023772,2.0466902,0.50487185,0.09182992,0.497087299823761,0.11413178592920303,2.160121440887451,-8.369870084305797,9.589839345126835
23.200000000000003,-9.166485,9.065275,1.9799076,0.5062136,0.10543715,0.49558866024017334,0.13497577607631683,2.1136276721954346,-8.407027625675862,9.625301760755107
23.3,-9.19583,9.108217,1.9080437,0.5075412,0.12934531,0.49648207426071167,0.1721084862947464,2.0603251457214355,-8.44556222621584,9.661026295355201
23.400000000000002,-9.224597,9.152518,1.8316356,0.50867677,0.1598657,0.4991563558578491,0.21202869713306427,1.997637391090393,-8.485527675255538,9.697685472147208
23.5,-9.252908,9.198341,1.7511071,0.5094831,0.19161183,0.5018068552017212,0.2433571070432663,1.9265598058700562,-8.525817744881444,9.736247607776589
23.6,-9.280331,9.245987,1.6667721,0.5098946,0.21909845,0.5041684508323669,0.26819074153900146,1.8498926162719727,-8.565488235770706,9.777325255703708
23.700000000000003,-9.305903,9.295711,1.5788997,0.509928,0.23823437,0.5063169002532959,0.286090224981308,1.7703274488449097,-8.603565340449373,9.821281805868724
23.8,-9.328331,9.347553,1.4877788,0.50966847,0.24731511,0.50799560546875,0.2973598539829254,1.6900395154953003,-8.63913332574039,9.868183219511609
23.900000000000002,-9.346286,9.401257,1.3937294,0.5092374,0.2472899,0.5084198713302612,0.3024897277355194,1.6102639436721802,-8.671364833431182,9.917792068737008
24.0,-9.358714,9.456295,1.2970687,0.50875205,0.24128823,0.507929801940918,0.29847487807273865,1.5309923887252808,-8.699167453057997,9.969732551092195
24.1,-9.365032,9.512005,1.1980747,0.50828946,0.2336005,0.5069147348403931,0.2916845381259918,1.4518558979034424,-8.722114769651494,10.023527019608563
24.200000000000003,-9.365124,9.567737,1.0970515,0.5078655,0.22716914,0.5059179067611694,0.28773877024650574,1.3717364072799683,-8.740316025885793,10.07880974344105
24.3,-9.359118,9.62289,0.99458057,0.5074325,0.22282334,0.5050209760665894,0.28840938210487366,1.2898346185684204,-8.75402287813631,10.13532862330359
24.400000000000002,-9.347284,9.676934,0.89156574,0.5068912,0.22139616,0.5038698315620422,0.29279908537864685,1.2058688402175903,-8.763392509221532,10.192847064945346
24.5,-9.330044,9.729467,0.7889766,0.5061153,0.22377402,0.5028198957443237,0.30089688301086426,1.11919367313385,-8.768522205066038,10.251219610188487
24.6,-9.307892,9.780223,0.68767524,0.50498486,0.22966352,0.5020872950553894,0.3070063591003418,1.0293197631835938,-8.768953397597224,10.310069076089563
24.700000000000003,-9.281283,9.828987,0.5883481,0.5034186,0.23754366,0.5012844800949097,0.31093019247055054,0.9370166063308716,-8.764322195905743,10.368875445783932
24.8,-9.25058,9.875495,0.49149284,0.5013974,0.24513997,0.5003209710121155,0.3121570646762848,0.8457409143447876,-8.75450585511781,10.427024139012184
24.900000000000002,-9.216061,9.919346,0.39746502,0.49897173,0.25009304,0.4989590644836426,0.3091401159763336,0.7606021165847778,-8.739671022925856,10.483815030422683
25.0,-9.177991,9.960002,0.30654076,0.4962539,0.2506634,0.4979451298713684,0.3006778061389923,0.6795140504837036,-8.719832004383084,10.538495724437402
25.1,-9.136683,9.996844,0.21895827,0.4933974,0.24619523,0.4970681667327881,0.28794926404953003,0.6004143953323364,-8.69508751783418,10.590338041089812
25.200000000000003,-9.092547,10.029296,0.13492374,0.49057135,0.2372549,0.49661803245544434,0.26568570733070374,0.5235022306442261,-8.665358801424237,10.638175129975053
25.3,-9.046077,10.056939,0.05459593,0.48793587,0.2253561,0.4957588315010071,0.23944656550884247,0.4491923749446869,-8.631098624000709,10.681272171757067
25.400000000000002,-8.997808,10.079602,-0.021922912,0.48562434,0.21253902,0.49459975957870483,0.21561945974826813,0.37813249230384827,-8.593093071364786,10.719570797121596
25.5,-8.948259,10.097378,-0.09459021,0.4837345,0.20081638,0.49386292695999146,0.19643041491508484,0.3109464645385742,-8.552085109187724,10.753382067777645
25.6,-8.897864,10.110581,-0.1634068,0.48232847,0.19163544,0.49271273612976074,0.18287809193134308,0.25078269839286804,-8.50889345966364,10.78332507664312
25.700000000000003,-8.84695,10.119656,-0.22839521,0.48143908,0.18556672,0.4914233386516571,0.17484833300113678,0.19780954718589783,-8.4641455862617,10.810126498233256
25.8,-8.795735,10.125066,-0.2895833,0.4810784,0.18224975,0.4905777871608734,0.16992299258708954,0.15169298648834229,-8.418218893004294,10.834336883052467
25.900000000000002,-8.744371,10.127206,-0.3469972,0.48124576,0.18058582,0.49118322134017944,0.1636277586221695,0.10853864252567291,-8.371162117985463,10.855924146149151
26.0,-8.692984,10.12634,-0.40066224,0.4819323,0.1791024,0.4915454089641571,0.15640024840831757,0.06516839563846588,-8.323130431894908,10.87473202745082
26.1,-8.641711,10.122597,-0.45060942,0.4831217,0.17637806,0.492534339427948,0.1461794376373291,0.02091166377067566,-8.274193430012144,10.89037667131903
26.200000000000003,-8.59073,10.115996,-0.49688458,0.48478726,0.1714206,0.4937959313392639,0.13311077654361725,-0.01697978377342224,-8.224594946738113,10.902847415615513
26.3,-8.540245,10.106506,-0.53955615,0.48688805,0.16387114,0.4978841245174408,0.12330738455057144,-0.05228792876005173,-8.174230125204646,10.912559154760181
26.400000000000002,-8.490467,10.094104,-0.5787133,0.48936498,0.15401207,0.5013148784637451,0.11951755732297897,-0.07972884178161621,-8.123305997676471,10.920480251544717
26.5,-8.441579,10.078821,-0.61445826,0.49213946,0.14268821,0.5012984871864319,0.12189749628305435,-0.09994780272245407,-8.072210016977571,10.9276071362058
26.6,-8.393697,10.0607815,-0.6469017,0.49511465,0.13104422,0.5038244128227234,0.12297973781824112,-0.11568326503038406,-8.020744825664943,10.934007498059207
26.700000000000003,-8.346858,10.040198,-0.67615324,0.49817985,0.12017354,0.507238507270813,0.12367916852235794,-0.13176363706588745,-7.968835733014424,10.939603970166422
26.8,-8.301021,10.01735,-0.70231557,0.5012169,0.11086296,0.5095667243003845,0.1278645545244217,-0.14676755666732788,-7.916556990992867,10.944800992469919
26.900000000000002,-8.256087,9.992551,-0.7254884,0.5041077,0.103436194,0.5074902176856995,0.13346551358699799,-0.17045217752456665,-7.86427946694453,10.949345673208175
27.0,-8.211936,9.966106,-0.74577624,0.5067413,0.09773354,0.5083238482475281,0.13726504147052765,-0.18960049748420715,-7.811771031355687,10.953245987949721
27.1,-8.168456,9.938289,-0.7632961,0.5090196,0.09318042,0.5084245204925537,0.13735118508338928,-0.20384767651557922,-7.759200755547786,10.956404233079551
27.200000000000003,-8.125576,9.909309,-0.77817756,0.51086235,0.089007944,0.5084595680236816,0.13414756953716278,-0.22330394387245178,-7.706646512992817,10.958225940177059
27.3,-8.083276,9.879322,-0.790562,0.51220894,0.08448612,0.5077332258224487,0.12834708392620087,-0.24184159934520721,-7.65427696882015,10.958527384552161
27.400000000000002,-8.041579,9.848433,-0.80059564,0.5130205,0.07909859,0.5068177580833435,0.12033463269472122,-0.2609436511993408,-7.602206383787129,10.957077966854285
27.5,-8.000541,9.816717,-0.8084206,0.51327974,0.07266085,0.5057841539382935,0.11008162051439285,-0.28098034858703613,-7.550558911066173,10.953629155894028
27.6,-7.9602127,9.784246,-0.8141683,0.51299065,0.06533987,0.5048443078994751,0.09779251366853714,-0.2985938787460327,-7.499431534846071,10.948124347965573
27.700000000000003,-7.920626,9.751102,-0.81795776,0.5121781,0.05757957,0.5036308169364929,0.08456683903932571,-0.3140253722667694,-7.448919132319645,10.940610847360626
27.8,-7.881771,9.717396,-0.8198995,0.5108865,0.049978897,0.50224769115448,0.07182076573371887,-0.32719874382019043,-7.399050710655541,10.931270067021865
27.900000000000002,-7.843589,9.683263,-0.82010067,0.50917816,0.04306898,0.5008289217948914,0.060371726751327515,-0.33825036883354187,-7.349802322406854,10.92034579139928
28.0,-7.8059855,9.648861,-0.81866485,0.507131,0.03722029,0.4994727373123169,0.05027955770492554,-0.34739428758621216,-7.301126986107515,10.90806889730676
28.1,-7.7688417,9.6143465,-0.81569916,0.50483555,0.032575436,0.49837225675582886,0.043272122740745544,-0.3540891706943512,-7.252881126508496,10.894847291479344
28.200000000000003,-7.7320356,9.579867,-0.8113133,0.5023912,0.02900546,0.49757835268974304,0.03766155242919922,-0.3590507507324219,-7.204972935683007,10.880889091459402
28.3,-7.6954584,9.54554,-0.8056158,0.49990186,0.026168166,0.49702829122543335,0.03287710249423981,-0.3626711070537567,-7.157336759801667,10.866329729905031
28.400000000000002,-7.6590295,9.511439,-0.7987098,0.49747136,0.023614453,0.49664804339408875,0.029536420479416847,-0.3642638921737671,-7.109878379771501,10.851395910690528
28.5,-7.6226964,9.4776,-0.7906901,0.49519908,0.020911468,0.4965609908103943,0.02630034275352955,-0.3645919859409332,-7.062548423262491,10.836147288684234
28.6,-7.5864325,9.444018,-0.781643,0.49317575,0.017749988,0.4966578483581543,0.022486360743641853,-0.3643844723701477,-7.015342174153547,10.820548680008562
28.700000000000003,-7.550221,9.410666,-0.77164775,0.49147984,0.014011363,0.4968646168708801,0.0184727031737566,-0.3623424768447876,-6.968227107259089,10.804663864802249
28.8,-7.5140443,9.377506,-0.76078016,0.49017504,0.009777078,0.49714475870132446,0.014509255066514015,-0.3583899140357971,-6.921162413232756,10.788584409834016
28.900000000000002,-7.477872,9.344506,-0.7491139,0.48930782,0.0052869027,0.4974648356437683,0.011802563443779945,-0.35256242752075195,-6.874068240221987,10.772514422264296
29.0,-7.4416504,9.311654,-0.7367216,0.4889065,0.0008641202,0.4979015588760376,0.010061228647828102,-0.34503626823425293,-6.8268722557317645,10.756620682788338
29.1,-7.405307,9.278955,-0.7236739,0.48898026,-0.0031763234,0.4983939826488495,0.010850625112652779,-0.3360219895839691,-6.779462402541285,10.74121130900105
29.200000000000003,-7.3687506,9.246441,-0.71003807,0.4895193,-0.0065998696,0.499268114566803,0.011915663257241249,-0.3260962963104248,-6.731785013764105,10.726346150679353
29.3,-7.3318872,9.214154,-0.69587684,0.49049526,-0.00933062,0.5001835823059082,0.012725228443741798,-0.3154436945915222,-6.683839834949463,10.712038275124078
29.400000000000002,-7.2946267,9.182142,-0.68124485,0.49186257,-0.011435313,0.5010051727294922,0.013579750433564186,-0.30411678552627563,-6.6356316935931945,10.698331304845805
29.5,-7.256894,9.150448,-0.6661921,0.4935601,-0.013082316,0.5018068552017212,0.013673285022377968,-0.29224899411201477,-6.587184815702382,10.68518327042464
29.6,-7.2186356,9.119104,-0.650766,0.4955138,-0.014502328,0.502591609954834,0.012737149372696877,-0.2800070643424988,-6.538531066858338,10.672517634351703
29.700000000000003,-7.1798177,9.088129,-0.63501227,0.49763957,-0.01592015,0.5030970573425293,0.01137535460293293,-0.26721417903900146,-6.489706480298025,10.660330746922789
29.8,-7.140428,9.057529,-0.61897624,0.49984708,-0.017495098,0.5033496618270874,0.009952189400792122,-0.2537764310836792,-6.440733821252961,10.648656932318772
29.900000000000002,-7.1004677,9.0273075,-0.6027025,0.5020435,-0.019287493,0.5036186575889587,0.007894979789853096,-0.24001345038414001,-6.391627913520072,10.637451993429833
30.0,-7.0599465,8.997467,-0.5862339,0.5041376,-0.021254193,0.5035916566848755,0.005836235359311104,-0.22585457563400269,-6.342417018800156,10.626743397624441
30.1,-7.018878,8.968022,-0.5696099,0.50604373,-0.023271007,0.5035226345062256,0.003289947286248207,-0.21164369583129883,-6.2931191569684835,10.616487692336278
30.200000000000003,-6.977276,8.939004,-0.55286586,0.5076854,-0.025174301,0.5031719207763672,0.0005433801561594009,-0.19739526510238647,-6.243768431307646,10.606672976449078
30.3,-6.9351535,8.910457,-0.536033,0.5089984,-0.026808886,0.5026291608810425,-0.0020886044949293137,-0.1832624077796936,-6.194385260751796,10.597307784394507
30.400000000000002,-6.892527,8.882439,-0.5191396,0.5099331,-0.0280698,0.5020090937614441,-0.004554884508252144,-0.1694861501455307,-6.144980481452857,10.588391139602669
30.5,-6.8494163,8.855014,-0.50221217,0.5104564,-0.028926978,0.5013576149940491,-0.0069044362753629684,-0.15627914667129517,-6.095563175317361,10.579905790591656
30.6,-6.8058476,8.828248,-0.48527694,0.5105523,-0.029428458,0.500515341758728,-0.008746767416596413,-0.1435331553220749,-6.046151446098481,10.571880695678754
30.700000000000003,-6.7618575,8.802194,-0.4683604,0.51022255,-0.029683534,0.49974751472473145,-0.010510126128792763,-0.13142608106136322,-5.996745409209504,10.564289652853622
30.8,-6.7174892,8.776894,-0.45148903,0.509486,-0.029831648,0.49901944398880005,-0.012437054887413979,-0.11998602747917175,-5.947351113875712,10.557081709554058
30.900000000000002,-6.6727924,8.752371,-0.43468866,0.5083775,-0.030006466,0.4982295632362366,-0.014453260228037834,-0.10904835164546967,-5.897981398257792,10.55022261894789
31.0,-6.627819,8.728633,-0.4179835,0.5069463,-0.030304838,0.4974491000175476,-0.016634659841656685,-0.09851616621017456,-5.848641304410201,10.543674464301422
31.1,-6.5826197,8.705677,-0.4013957,0.5052541,-0.030767376,0.4968557357788086,-0.019422272220253944,-0.08851299434900284,-5.799321923812767,10.537347761698133
31.200000000000003,-6.5372376,8.683491,-0.38494524,0.50337225,-0.03137909,0.496184378862381,-0.02269476093351841,-0.07930927723646164,-5.7500392550584865,10.531154340957976
31.3,-6.491708,8.662064,-0.36865023,0.501379,-0.032069717,0.4954693913459778,-0.025789601728320122,-0.07036328315734863,-5.700796232971864,10.525098353098254
31.400000000000002,-6.4460526,8.641385,-0.35252872,0.4993563,-0.03274669,0.4948948621749878,-0.029164349660277367,-0.06240539252758026,-5.651584965388365,10.519101188617572
31.5,-6.4002833,8.6214485,-0.33659825,0.49738646,-0.03332659,0.4944189488887787,-0.03230345994234085,-0.05499010533094406,-5.602395353179309,10.513158280561077
31.6,-6.3544016,8.602254,-0.32087567,0.4955487,-0.03374447,0.49408459663391113,-0.03485199064016342,-0.04775628447532654,-5.553209601723842,10.507318387361218
31.700000000000003,-6.3083997,8.583798,-0.30537683,0.49391606,-0.033992577,0.493938148021698,-0.036990806460380554,-0.04094184935092926,-5.504008583856473,10.501600697342356
31.8,-6.2622647,8.566081,-0.29011533,0.49255222,-0.03406246,0.4939500093460083,-0.03828899562358856,-0.033877238631248474,-5.4547716124592,10.49610094854701
31.900000000000002,-6.215978,8.549098,-0.2751077,0.49150914,-0.033987787,0.4941786825656891,-0.039671726524829865,-0.02762620896100998,-5.405482185045404,10.490770234983296
32.0,-6.1695204,8.532837,-0.2603683,0.49082488,-0.03384664,0.49449989199638367,-0.04041903465986252,-0.021092787384986877,-5.356128444417298,10.485686269849044
32.1,-6.1228704,8.517282,-0.2459089,0.4905223,-0.03370835,0.4949601888656616,-0.040652111172676086,-0.014132224023342133,-5.306694816676772,10.480921999132727
32.2,-6.0760074,8.502409,-0.23173994,0.49060822,-0.033618037,0.4955395460128784,-0.04082518815994263,-0.007128007709980011,-5.257171220930228,10.47648636605025
32.300000000000004,-6.02891,8.488194,-0.21787104,0.49107352,-0.03358814,0.49616125226020813,-0.040972791612148285,-6.334483623504639e-05,-5.207555355345229,10.47238594397193
32.4,-5.9815593,8.474613,-0.20431136,0.49189374,-0.0335997,0.49677327275276184,-0.040746718645095825,0.007503777742385864,-5.157848851500974,10.468684150947006
32.5,-5.9339366,8.461648,-0.19106948,0.49303037,-0.03360825,0.4973776936531067,-0.04017528146505356,0.015484169125556946,-5.108054838968242,10.465437221669234
32.6,-5.8860254,8.4492855,-0.17815334,0.4944326,-0.033558276,0.49795517325401306,-0.039581961929798126,0.023305386304855347,-5.058180605084056,10.462640499074485
32.7,-5.837814,8.437519,-0.16556975,0.4960396,-0.033399176,0.4984453320503235,-0.03886336833238602,0.030883491039276123,-5.008239836028752,10.46029514396838
32.800000000000004,-5.7892942,8.426349,-0.15332377,0.49778318,-0.03310701,0.49907687306404114,-0.0382210910320282,0.03939203917980194,-4.9582203436756735,10.458441457098669
32.9,-5.7404647,8.415776,-0.14141852,0.49959055,-0.032659706,0.500028133392334,-0.038242533802986145,0.05082443356513977,-4.908087816301212,10.457162412610085
33.0,-5.6913304,8.405805,-0.12985833,0.50138736,-0.0320651,0.5002893209457397,-0.037959758192300797,0.062552809715271,-4.857919436116352,10.456501270740985
33.1,-5.6419044,8.396437,-0.11864631,0.5031006,-0.03137085,0.5006500482559204,-0.038114581257104874,0.07536041736602783,-4.8077095671450145,10.456469979979813
33.2,-5.5922055,8.387668,-0.107784145,0.5046617,-0.030621544,0.5016847848892212,-0.039484526962041855,0.09203657507896423,-4.757390531322112,10.457149057619713
33.300000000000004,-5.5422606,8.379491,-0.097273946,0.50600904,-0.0298596,0.5019712448120117,-0.04011639207601547,0.10996398329734802,-4.70705634758173,10.458670406528631
33.4,-5.4921026,8.371894,-0.08711711,0.5070906,-0.029122887,0.5020179748535156,-0.040438584983348846,0.1279819905757904,-4.656748997246295,10.46106702175485
33.5,-5.441769,8.3648615,-0.07731398,0.5078658,-0.028429443,0.5005127787590027,-0.04111005365848541,0.14248088002204895,-4.606621141160696,10.464104920105711
33.6,-5.3913007,8.358376,-0.06786397,0.50830704,-0.027776388,0.499641478061676,-0.04200045019388199,0.15667152404785156,-4.556613610441015,10.467752291142709
33.7,-5.34074,8.352421,-0.058765355,0.50840086,-0.027151776,0.49758845567703247,-0.042012833058834076,0.17022645473480225,-4.5068622372096,10.47204115523887
33.800000000000004,-5.2901316,8.346979,-0.050015133,0.5081481,-0.02652461,0.49697840213775635,-0.04208599776029587,0.18380960822105408,-4.457232348443022,10.476987039892386
33.9,-5.2395167,8.342038,-0.041610908,0.50756377,-0.025866041,0.49551281332969666,-0.03995128720998764,0.19749489426612854,-4.407860386717051,10.482792204021473
