time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_yaw,predicted_global_x,predicted_global_y
16.8,-8.940023,1.7097634,2.9302082,0.5016017,-0.0016962038,0.4972924590110779,0.0003741178661584854,2.8990702629089355,-8.8868197019392,1.7584114572439102
16.900000000000002,-8.989014,1.7204378,2.930552,0.5011972,-0.001635304,0.49722516536712646,0.00035312213003635406,2.8996312618255615,-8.935102256607399,1.770291053718888
17.0,-9.037968,1.7310809,2.9308772,0.50074935,-0.0015762406,0.4971887469291687,0.000440279021859169,2.900054454803467,-8.98338838295029,1.782140882493371
17.1,-9.086881,1.7416931,2.9311845,0.5002769,-0.0015189543,0.49725061655044556,0.000708186998963356,2.9002504348754883,-9.03168924151376,1.7939567122957114
17.2,-9.135751,1.7522753,2.9314747,0.49979952,-0.0014633684,0.4971242845058441,0.000754648819565773,2.9005563259124756,-9.0799825532673,1.8057502392184916
17.3,-9.184579,1.7628285,2.9317484,0.4993367,-0.0014093901,0.49708235263824463,0.0007727835327386856,2.9008474349975586,-9.128275656299177,1.817526946081618
17.400000000000002,-9.233367,1.7733542,2.9320061,0.49890715,-0.0013568996,0.4971116781234741,0.0008421037346124649,2.9010839462280273,-9.176576042629017,1.829286196782344
17.5,-9.28212,1.7838541,2.9322488,0.498528,-0.0013058176,0.49707159399986267,0.000795433297753334,2.9014246463775635,-9.22487542904082,1.8410325704781003
17.6,-9.330841,1.7943305,2.9324768,0.49821398,-0.0012561119,0.49712657928466797,0.0007953885942697525,2.90175724029541,-9.273184059636256,1.8527641899203038
17.7,-9.37954,1.8047857,2.9326909,0.49797708,-0.0012077484,0.49732330441474915,0.001003975048661232,2.9019405841827393,-9.321518901730384,1.864471359114207
17.8,-9.428223,1.8152221,2.9328914,0.49782595,-0.001160646,0.49736690521240234,0.0010677818208932877,2.902261734008789,-9.369863249447349,1.8761578397395724
17.900000000000002,-9.476899,1.8256425,2.933079,0.49776554,-0.0011149099,0.49735385179519653,0.0009480658918619156,2.902785301208496,-9.418209609090294,1.8878303303272579
18.0,-9.525577,1.8360492,2.9332545,0.4977972,-0.001070611,0.49754756689071655,0.0010258201509714127,2.9032158851623535,-9.466581649948122,1.8994790212196766
18.1,-9.574264,1.8464451,2.9334183,0.4979183,-0.001027726,0.4977790415287018,0.0012602750211954117,2.903560161590576,-9.514985721337675,1.9110937316206564
18.2,-9.622971,1.8568325,2.9335709,0.4981228,-0.0009862026,0.49781978130340576,0.0012935642153024673,2.904102087020874,-9.563400822728944,1.9226799319005827
18.3,-9.671658,1.8674241,2.9340289,0.49840117,-0.0073808744,0.4978998899459839,0.001286158338189125,2.9047281742095947,-9.611830782008163,1.9342384175422278
18.400000000000002,-9.720145,1.8791276,2.9363158,0.49874127,-0.02409887,0.4998112916946411,-0.016485055908560753,2.9043445587158203,-9.660024415210701,1.947587745707977
18.5,-9.7683115,1.8926044,2.9421206,0.49913052,-0.04650153,0.5005995631217957,-0.03827822953462601,2.903764247894287,-9.707773470550302,1.96310158368303
18.6,-9.81618,1.9079721,2.9529777,0.49956283,-0.069885865,0.4934445321559906,-0.06814088672399521,2.9060263633728027,-9.754164779689654,1.981244166297387
18.7,-9.863908,1.9248621,2.970269,0.5000492,-0.090649076,0.48794546723365784,-0.09628116339445114,2.926971197128296,-9.799789264334024,2.0010435303053646
18.8,-9.911747,1.9425414,2.9951804,0.5006282,-0.105791554,0.4885016083717346,-0.10842236131429672,2.939870595932007,-9.845476575320184,2.0214533787369735
18.900000000000002,-9.960019,1.9598019,3.0282192,0.50136733,-0.1103728,0.49132269620895386,-0.10702937096357346,2.9603466987609863,-9.89187479110398,2.0408373502771204
19.0,-10.00899,1.9751958,3.0691183,0.50234526,-0.10547911,0.4937293231487274,-0.09415151923894882,2.987612247467041,-9.939219536940179,2.05771356350239
19.1,-10.058745,1.9876602,3.1173668,0.50361717,-0.09680858,0.4992181956768036,-0.07807048410177231,3.022683620452881,-9.987862698457729,2.0713876598675784
19.200000000000003,-10.109214,1.9967855,3.1724284,0.50518084,-0.09112435,0.5039619207382202,-0.07183479517698288,3.065323829650879,-10.0375650413906,2.082390189599693
19.3,-10.16028,2.0027928,3.2337537,0.50695777,-0.09383556,0.5070681571960449,-0.08322881907224655,3.1145401000976562,-10.088028175841211,2.0920816077148596
19.400000000000002,-10.211908,2.006318,3.300748,0.5087984,-0.107505254,0.5090291500091553,-0.11076467484235764,3.1710124015808105,-10.139234883522027,2.101655947170471
19.5,-10.264199,2.0080862,3.3727982,0.5105109,-0.13133375,0.5104858875274658,-0.1497740000486374,3.235617160797119,-10.191464156804507,2.1117744419664723
19.6,-10.317362,2.0085778,3.4493558,0.5119047,-0.16161987,0.5107693076133728,-0.1816374808549881,3.3061485290527344,-10.24482658012321,2.121325692045256
19.700000000000003,-10.371579,2.0077958,3.5300052,0.51283526,-0.19299357,0.5102964639663696,-0.2068464308977127,3.380650281906128,-10.299302880241662,2.1293389308736828
19.8,-10.426845,2.0052056,3.6144533,0.5132357,-0.22001016,0.5079139471054077,-0.22427688539028168,3.4567997455596924,-10.354544777810723,2.134915645212333
19.900000000000002,-10.48283,1.999861,3.702452,0.51312673,-0.23863356,0.5052514672279358,-0.23516006767749786,3.53359055519104,-10.410221422847417,2.137345505932345
20.0,-10.538849,1.9906596,3.7937226,0.51260215,-0.24721716,0.5026739239692688,-0.2395055741071701,3.6098098754882812,-10.46588754338252,2.1360328889881797
20.1,-10.593949,1.9766433,3.8879404,0.5117964,-0.24675925,0.5006251335144043,-0.23924149572849274,3.685059070587158,-10.521108439024735,2.130622449050537
20.200000000000003,-10.647113,1.9572328,3.9847715,0.5108433,-0.24042103,0.5005385279655457,-0.23721618950366974,3.7626447677612305,-10.57561896996024,2.120788558541949
20.3,-10.697469,1.9323198,4.0839167,0.5098392,-0.23250407,0.5004405975341797,-0.23243023455142975,3.8453660011291504,-10.628813395700009,2.10612571004119
20.400000000000002,-10.7444515,1.9022052,4.1851244,0.50882226,-0.22721536,0.5014446973800659,-0.23297087848186493,3.9306182861328125,-10.680675213823312,2.086953491378305
20.5,-10.787853,1.86743,4.288175,0.5077712,-0.22756684,0.502159595489502,-0.2415189892053604,4.018043041229248,-10.731367617543881,2.06381830130084
20.6,-10.827738,1.8285785,4.3928742,0.50662386,-0.23468442,0.5016660690307617,-0.2525310814380646,4.111231803894043,-10.780567483073462,2.0367299061663604
20.700000000000003,-10.864246,1.7861232,4.499019,0.50530833,-0.24694753,0.5004380941390991,-0.2675672173500061,4.207167148590088,-10.828202693066368,2.0058885088635177
20.8,-10.89728,1.740367,4.6062207,0.50377506,-0.25949037,0.4976038932800293,-0.2809586226940155,4.301297664642334,-10.87384250323413,1.9715012793940436
20.900000000000002,-10.926289,1.6915591,4.713735,0.5020166,-0.26814348,0.49409669637680054,-0.2840486466884613,4.39084005355835,-10.916406792496971,1.9336009750402618
21.0,-10.950511,1.640085,4.820708,0.50006866,-0.2714006,0.4916718602180481,-0.2822844982147217,4.485450267791748,-10.954973867148022,1.8920457309249101
21.1,-10.969226,1.5865271,4.926329,0.4979962,-0.2695031,0.4904084801673889,-0.2762226462364197,4.5845866203308105,-10.988621343608095,1.8469254294519784
21.200000000000003,-10.981921,1.5316179,5.029895,0.49587473,-0.26380804,0.4900682270526886,-0.2659105360507965,4.68698787689209,-11.016448512702942,1.7986097853637464
21.3,-10.988383,1.4761416,5.130827,0.49377403,-0.25619775,0.489877313375473,-0.25189009308815,4.794053554534912,-11.037557457629717,1.7477305513321921
21.400000000000002,-10.988702,1.4208283,5.2286716,0.49174935,-0.24851982,0.4855594336986542,-0.24273733794689178,4.891173839569092,-11.052809386172498,1.6956318712663891
21.5,-10.983207,1.3662801,5.323085,0.48984092,-0.24213442,0.4898729622364044,-0.23551033437252045,4.9918389320373535,-11.061934793511979,1.6420489140117376
21.6,-10.9723625,1.3129457,5.413814,0.48807994,-0.23764916,0.4871249794960022,-0.23050342500209808,5.085263729095459,-11.065655529728142,1.588286642223089
21.700000000000003,-10.956671,1.2611456,5.500679,0.4864968,-0.23488052,0.4794694185256958,-0.23006169497966766,5.18611478805542,-11.064254506721223,1.5351243416472398
21.8,-10.936595,1.2111243,5.5835557,0.4851286,-0.23302482,0.4764989912509918,-0.22558383643627167,5.265466213226318,-11.058418826226518,1.4827283647748795
21.900000000000002,-10.912524,1.1631095,5.662358,0.48402217,-0.23096918,0.4776375889778137,-0.2232486754655838,5.347700595855713,-11.048043448710004,1.4310357355478167
22.0,-10.88478,1.1173507,5.7370296,0.4832319,-0.22763681,0.47818008065223694,-0.21890150010585785,5.4265007972717285,-11.033267056445563,1.3805639732003503
22.1,-10.853635,1.0741267,5.8075376,0.48281357,-0.22229044,0.47926151752471924,-0.21128766238689423,5.500463962554932,-11.01418780455223,1.3317856692962482
22.200000000000003,-10.819355,1.033724,5.873872,0.48281533,-0.21470866,0.4805724620819092,-0.20127154886722565,5.569222927093506,-10.991047366395179,1.285104608909315
22.3,-10.782217,0.9963929,5.936048,0.48326898,-0.20519887,0.4819299280643463,-0.1904764324426651,5.632869243621826,-10.964223092576397,1.2407668642339613
22.400000000000002,-10.742526,0.9623051,5.9941072,0.48418325,-0.19447517,0.4836185574531555,-0.1792246252298355,5.691226482391357,-10.934090554037628,1.198908604890935
22.5,-10.700599,0.93152195,6.04811,0.48554078,-0.18344209,0.4851408302783966,-0.1697530597448349,5.74506950378418,-10.90113284718244,1.1594679301527027
22.6,-10.656757,0.90398747,6.0981293,0.48729885,-0.17294042,0.4867565929889679,-0.16180087625980377,5.794625759124756,-10.865745956230448,1.1223346163695438
22.700000000000003,-10.6112995,0.87954724,6.1442437,0.48939317,-0.16354786,0.4887928068637848,-0.1555681973695755,5.840516090393066,-10.828241884481377,1.0873397121264052
22.8,-10.564491,0.8579834,6.1865325,0.49174386,-0.1554691,0.4913356304168701,-0.1486240178346634,5.883235454559326,-10.788772922010306,1.0545190021188242
22.900000000000002,-10.516558,0.8390583,6.2250805,0.49426153,-0.1485205,0.49405184388160706,-0.141342893242836,5.922765731811523,-10.747526769038789,1.0238692836179804
23.0,-10.467687,0.8225538,6.2599792,0.49685335,-0.14223047,0.49560481309890747,-0.1343030482530594,5.959479808807373,-10.70481223197551,0.9953722185263187
23.1,-10.418035,0.80829674,6.2913346,0.49942738,-0.13600487,0.4969731867313385,-0.12706823647022247,5.993014812469482,-10.660828124756952,0.9689774242918121
23.200000000000003,-10.3677435,0.7961652,6.3192644,0.50189596,-0.1293003,0.49860680103302,-0.11907690018415451,6.0228681564331055,-10.615712215901754,0.944637431068562
23.3,-10.316944,0.7860793,6.3439016,0.50417775,-0.121769905,0.4996544122695923,-0.11057358235120773,6.049030303955078,-10.569675835071035,0.9222887817099662
23.400000000000002,-10.265761,0.7779779,6.365385,0.50619966,-0.11334589,0.5012015104293823,-0.10138755291700363,6.070993423461914,-10.522815050099354,0.9018219614569388
23.5,-10.214312,0.77179235,6.3838577,0.5078983,-0.10423567,0.5025522112846375,-0.09206410497426987,6.088853359222412,-10.475283648253196,0.8830840030981137
23.6,-10.162705,0.76742333,6.3994603,0.5092215,-0.094853446,0.5023627281188965,-0.08386700600385666,6.103400230407715,-10.427356770288853,0.8658493223183008
23.700000000000003,-10.111034,0.76472694,6.4123306,0.5101307,-0.085701674,0.5029175281524658,-0.07469882816076279,6.1146769523620605,-10.379030137458285,0.8500507113105176
23.8,-10.059378,0.7635143,6.4226046,0.5106024,-0.077237405,0.502815842628479,-0.06587820500135422,6.123359680175781,-10.33043781518117,0.8355447363125733
23.900000000000002,-10.007794,0.763563,6.430417,0.5106297,-0.069764964,0.502741813659668,-0.058375559747219086,6.129502296447754,-10.281649771638907,0.8220800722211711
24.0,-9.956331,0.764637,6.435906,0.5102231,-0.063374385,0.502649188041687,-0.05243708938360214,6.133236885070801,-10.232732228977008,0.8093862719335819
24.1,-9.905022,0.7665095,6.4392114,0.5094102,-0.057939652,0.503075361251831,-0.047257475554943085,6.134458065032959,-10.18368032325087,0.797258146539317
24.200000000000003,-9.853895,0.7689832,6.4404755,0.50823444,-0.05317192,0.5030556321144104,-0.042651139199733734,6.133564472198486,-10.134572562054764,0.7855419749343563
24.3,-9.802975,0.7719027,6.4398384,0.50675327,-0.04870888,0.5025429725646973,-0.038204751908779144,6.130798816680908,-10.085480568385059,0.7741373012889048
24.400000000000002,-9.752281,0.7751573,6.437434,0.505035,-0.044212174,0.501946210861206,-0.033201880753040314,6.126254558563232,-10.036421661466886,0.7630131255069158
24.5,-9.70183,0.77867424,6.4333906,0.5031559,-0.039452653,0.5014798641204834,-0.02713060937821865,6.120017051696777,-9.987380485942484,0.7521898014324864
24.6,-9.6516285,0.78240556,6.4278264,0.50119686,-0.03434671,0.5012518167495728,-0.019884755834937096,6.11218786239624,-9.938324723251998,0.7417007585806155
24.700000000000003,-9.601677,0.78631216,6.420852,0.4992401,-0.028968945,0.5006977319717407,-0.012242397293448448,6.10312032699585,-9.889283728659173,0.7315291411931095
24.8,-9.551961,0.79034895,6.412573,0.49736595,-0.023515338,0.5003897547721863,-0.004599323496222496,6.092892169952393,-9.840235009875805,0.7216128016322609
24.900000000000002,-9.502457,0.79445475,6.403089,0.49564996,-0.018235043,0.5001122951507568,0.002365538850426674,6.081737041473389,-9.791187784522918,0.7118378990479225
25.0,-9.45313,0.7985502,6.3924975,0.49416012,-0.013360398,0.5004117488861084,0.008585372939705849,6.069641590118408,-9.74210129721847,0.7020719871791888
25.1,-9.403939,0.802541,6.3808923,0.49295434,-0.009045043,0.5005793571472168,0.013511547818779945,6.056911945343018,-9.693016249118589,0.6921583299178091
25.200000000000003,-9.354841,0.8063276,6.368363,0.49207819,-0.005330815,0.500662088394165,0.01705838181078434,6.0437211990356445,-9.643974074406124,0.6819406858192864
25.3,-9.305791,0.809815,6.354993,0.49156305,-0.002145718,0.5009092688560486,0.019670048728585243,6.030119895935059,-9.594986085075359,0.6713036295649584
25.400000000000002,-9.256746,0.81292284,6.3408594,0.49142498,0.0006661451,0.5010818243026733,0.021705159917473793,6.016286373138428,-9.546079607362667,0.6601816907109006
25.5,-9.207667,0.8155904,6.3260345,0.491664,0.0032957976,0.5012950301170349,0.023678014054894447,6.0023417472839355,-9.497257804675371,0.6485625195675322
25.6,-9.158521,0.81777734,6.3105865,0.49226412,0.0059169345,0.5023117065429688,0.02662734128534794,5.988010406494141,-9.448424459496476,0.6364974850885431
25.700000000000003,-9.109274,0.81945926,6.294578,0.4931945,0.008642645,0.5020163059234619,0.029394546523690224,5.973950386047363,-9.399709494609668,0.6240196525900331
25.8,-9.059902,0.82062024,6.2780714,0.49441084,0.011501692,0.5026208162307739,0.03294617682695389,5.959651470184326,-9.351007695352248,0.6111640661059412
25.900000000000002,-9.010384,0.8212443,6.261126,0.49585766,0.014438766,0.5017529129981995,0.03573227673768997,5.945822238922119,-9.302478008409192,0.5979278544787681
26.0,-8.960702,0.82130796,6.243797,0.49747097,0.01733715,0.501771092414856,0.03855881839990616,5.931914806365967,-9.254038124715127,0.5842827900120315
26.1,-8.910851,0.8207765,6.226137,0.49918115,0.020055274,0.5022079348564148,0.04143352061510086,5.917850017547607,-9.20565143712904,0.5702106924754323
26.200000000000003,-8.86083,0.81960344,6.2081947,0.500916,0.02246613,0.502196192741394,0.0436028316617012,5.903832912445068,-9.157387503590149,0.555663701422907
26.3,-8.81065,0.81773436,6.190014,0.50260365,0.024489587,0.5022245645523071,0.04506213217973709,5.889745235443115,-9.109274720491062,0.5405719423331411
26.400000000000002,-8.760332,0.81511295,6.171636,0.5041753,0.026109923,0.5017855167388916,0.04552299529314041,5.875716686248779,-9.061400426937094,0.5248664497970125
26.5,-8.709904,0.8116879,6.153099,0.505568,0.027375141,0.5014398097991943,0.04543418437242508,5.861575603485107,-9.013788183080825,0.5084915997341387
26.6,-8.659404,0.8074192,6.13444,0.5067269,0.028380523,0.5014927983283997,0.0454845204949379,5.8470892906188965,-8.966411208695035,0.49143109030894094
26.700000000000003,-8.608873,0.80228144,6.1156936,0.5076071,0.029241802,0.5006467700004578,0.04512522369623184,5.832594871520996,-8.919378290315247,0.4736901960266488
26.8,-8.558359,0.7962648,6.0968933,0.50817543,0.030065935,0.5004544854164124,0.04533422738313675,5.817651748657227,-8.872623517527288,0.45527579777407234
26.900000000000002,-8.507908,0.7893728,6.0780716,0.50841177,0.03092732,0.49889248609542847,0.045272715389728546,5.802801609039307,-8.826288709765073,0.43623586857118357
27.0,-8.457568,0.781618,6.0592575,0.5083095,0.031854514,0.4987563490867615,0.0461142435669899,5.787322044372559,-8.78022610611953,0.4165615010455246
27.1,-8.407386,0.7730171,6.040478,0.5078761,0.03283023,0.49796774983406067,0.047156937420368195,5.771629810333252,-8.734495617007134,0.3962962862241172
27.200000000000003,-8.357406,0.7635863,6.021758,0.5071324,0.033803392,0.49721530079841614,0.047818876802921295,5.755547046661377,-8.68912863182132,0.37539332809810577
27.3,-8.3076725,0.7533385,6.003121,0.5061119,0.034706566,0.4967990815639496,0.04854036122560501,5.73906946182251,-8.644110482601908,0.3538289783057831
27.400000000000002,-8.258226,0.742282,5.984588,0.50485927,0.03547864,0.49597200751304626,0.04815787822008133,5.722312927246094,-8.599550361379366,0.3315249488190695
27.5,-8.209103,0.7304214,5.9661818,0.50342804,0.036082357,0.49564000964164734,0.04867691546678543,5.705580234527588,-8.555369140557598,0.3085400768536317
27.6,-8.160334,0.7177599,5.947923,0.50187856,0.036512434,0.49483639001846313,0.047811515629291534,5.6887526512146,-8.51169597946002,0.28478834136172
27.700000000000003,-8.111941,0.7043015,5.929833,0.5002752,0.03679532,0.4940849542617798,0.046542443335056305,5.6719794273376465,-8.468561701973307,0.2602466316353392
27.8,-8.063943,0.6900531,5.911931,0.49868363,0.036980852,0.49346625804901123,0.04524032026529312,5.6553497314453125,-8.425968048151722,0.23492199939254024
27.900000000000002,-8.016344,0.6750255,5.8942366,0.4971681,0.037126027,0.493231862783432,0.04464242607355118,5.63896369934082,-8.383849713699242,0.20886912873200553
28.0,-7.9691453,0.6592328,5.876767,0.49578866,0.03728097,0.4931422173976898,0.04409319907426834,5.62279748916626,-8.342198811341854,0.182100921831645
28.1,-7.9223366,0.6426908,5.85954,0.49459907,0.03747738,0.4932316541671753,0.04348800331354141,5.606878757476807,-8.301010189212331,0.15462030833561546
28.200000000000003,-7.875904,0.6254148,5.842571,0.49364457,0.037720785,0.4934154152870178,0.04325810819864273,5.591302394866943,-8.26025511091307,0.12647205878970372
28.3,-7.8298287,0.60741746,5.825874,0.49296018,0.037991066,0.49374517798423767,0.04225931316614151,5.57599401473999,-8.219975518810951,0.09760588544777016
28.400000000000002,-7.7840915,0.5887068,5.809463,0.49256968,0.038249332,0.4940604865550995,0.041920073330402374,5.561172962188721,-8.180126919057503,0.06809962057197783
28.5,-7.7386723,0.56928575,5.7933507,0.4924846,0.038458724,0.4944949448108673,0.0417960062623024,5.546824932098389,-8.140681905724335,0.037986293140821484
28.6,-7.693554,0.54915273,5.7775483,0.49270403,0.03856378,0.4953470230102539,0.041302092373371124,5.532340049743652,-8.101648604208336,0.00721054403285595
28.700000000000003,-7.648722,0.52830136,5.762068,0.49321485,0.038528647,0.49590620398521423,0.0410793200135231,5.518353462219238,-8.063024634509313,-0.024162911331942368
28.8,-7.6041646,0.5067243,5.7469206,0.49399224,0.038352177,0.49640026688575745,0.04097975045442581,5.504936695098877,-8.024796864530641,-0.056093511883345826
28.900000000000002,-7.5598726,0.484416,5.732115,0.4950009,0.038049728,0.49713248014450073,0.04059917479753494,5.49161958694458,-7.986973316190684,-0.088609187319412
29.0,-7.515838,0.46137458,5.7176595,0.49619663,0.037649233,0.4978565275669098,0.040022678673267365,5.478353977203369,-7.949575778962062,-0.12171588721120827
29.1,-7.4720564,0.43760276,5.7035613,0.4975281,0.0371837,0.4980688691139221,0.03978607803583145,5.465754985809326,-7.9126010410114995,-0.15532279211698863
29.200000000000003,-7.4285235,0.4131086,5.6898265,0.49893916,0.036683057,0.49854665994644165,0.039351798593997955,5.453193187713623,-7.876051173746472,-0.18945606862060294
29.3,-7.3852396,0.38790518,5.6764603,0.5003711,0.036167845,0.49871549010276794,0.03907278925180435,5.44100284576416,-7.839929683702744,-0.22406352715636418
29.400000000000002,-7.342206,0.36201,5.6634684,0.50176513,0.035644393,0.49845072627067566,0.03918121010065079,5.429591178894043,-7.80421469708214,-0.25905384964898026
29.5,-7.2994294,0.33544385,5.650854,0.5030649,0.035107024,0.49925827980041504,0.03833610564470291,5.4173197746276855,-7.768943809134347,-0.2945960686684359
29.6,-7.2569194,0.30823025,5.6386213,0.50421864,0.03454226,0.4993172287940979,0.03763747960329056,5.405241966247559,-7.734154744257684,-0.3306108394357526
29.700000000000003,-7.2146893,0.2803948,5.626771,0.50518125,0.03393369,0.49902501702308655,0.037117280066013336,5.393588542938232,-7.699846538786685,-0.3670386260594768
29.8,-7.172757,0.25196502,5.615305,0.5059162,0.033268586,0.4987497329711914,0.036516912281513214,5.38218355178833,-7.666020170275018,-0.4038710113138558
29.900000000000002,-7.131142,0.22297037,5.6042233,0.5063966,0.03254082,0.49854764342308044,0.03569541126489639,5.370845317840576,-7.63269092268383,-0.4411188354984455
30.0,-7.0898647,0.19344233,5.593526,0.50660646,0.03175452,0.4979320466518402,0.03506741672754288,5.360069751739502,-7.599852191633124,-0.47871242818347276
30.1,-7.048945,0.16341442,5.5832124,0.506541,0.030923689,0.49756595492362976,0.03422657400369644,5.349399566650391,-7.567505821338233,-0.5166748531246792
30.200000000000003,-7.008401,0.13292195,5.573281,0.50620675,0.030068275,0.4974571466445923,0.03293938189744949,5.3383002281188965,-7.535693484879055,-0.5550605458406345
30.3,-6.9682465,0.102001466,5.5637307,0.50562096,0.029209947,0.4967406094074249,0.03215191513299942,5.327805995941162,-7.504391385981608,-0.5937649175759593
30.400000000000002,-6.9284925,0.07068964,5.5545597,0.5048111,0.028367404,0.4961922764778137,0.03158090263605118,5.317527770996094,-7.473566900457618,-0.632776356650374
30.5,-6.889146,0.03902211,5.5457654,0.5038133,0.02755314,0.4957304000854492,0.031158844009041786,5.307443141937256,-7.44319823365354,-0.6720820700751611
30.6,-6.8502073,0.0070320903,5.5373454,0.50267094,0.026771216,0.49536171555519104,0.03081638552248478,5.2975239753723145,-7.413269845857868,-0.7116752562628927
30.700000000000003,-6.8116746,-0.025250915,5.529296,0.5014326,0.02601572,0.49515408277511597,0.03041798807680607,5.287647724151611,-7.38377866746028,-0.7515663403995362
30.8,-6.7735415,-0.05780214,5.521614,0.50015014,0.025275871,0.49510008096694946,0.029886284843087196,5.277733325958252,-7.354732218242115,-0.7917717702538307
30.900000000000002,-6.735798,-0.09060196,5.514295,0.49887675,0.02453994,0.49496471881866455,0.029462793841958046,5.268115520477295,-7.326116911956065,-0.8322655418380842
31.0,-6.69843,-0.1236359,5.507336,0.49766433,0.02379792,0.49481523036956787,0.029182353988289833,5.258986473083496,-7.297904190563998,-0.8730206589591705
31.1,-6.6614223,-0.15689436,5.5007315,0.49656168,0.02304155,0.49480167031288147,0.028896519914269447,5.2502946853637695,-7.2700720069213345,-0.9140329323874598
31.200000000000003,-6.624755,-0.19037203,5.494477,0.49561247,0.02226803,0.4950731694698334,0.02834729291498661,5.241740703582764,-7.24262535116747,-0.9553329470287889
31.3,-6.5884066,-0.22406706,5.4885674,0.49485362,0.021480847,0.4955040216445923,0.027549484744668007,5.233239650726318,-7.215578538130897,-0.9969418643461294
31.400000000000002,-6.5523534,-0.25798008,5.4829974,0.49431363,0.020686898,0.4954548180103302,0.027294257655739784,5.225773334503174,-7.18886779045066,-1.0387598089425458
31.5,-6.5165687,-0.29211336,5.4777617,0.49401182,0.01989439,0.49618640542030334,0.02640167810022831,5.218016624450684,-7.162524866974491,-1.0808909180904545
31.6,-6.4810257,-0.32647023,5.4728537,0.49395743,0.019115964,0.496401846408844,0.025845298543572426,5.21092414855957,-7.136519982268714,-1.1232533271011378
31.700000000000003,-6.445697,-0.36105415,5.4682665,0.4941495,0.01834871,0.49669715762138367,0.025329360738396645,5.204257965087891,-7.110829599504823,-1.165838543579284
31.8,-6.410556,-0.3958694,5.463994,0.49457705,0.017588826,0.49730563163757324,0.024530867114663124,5.197619438171387,-7.085464736033812,-1.2086844330915272
31.900000000000002,-6.3755774,-0.43091956,5.46003,0.4952196,0.016837545,0.4972301721572876,0.024364033713936806,5.191957950592041,-7.06036113227367,-1.2516742409612722
32.0,-6.340739,-0.46620706,5.456368,0.4960481,0.01609258,0.4976917505264282,0.02398637868463993,5.186408519744873,-7.0355090148088655,-1.2948610040555375
32.1,-6.3060184,-0.5017329,5.4530005,0.49702644,0.015349956,0.4979707598686218,0.02368623949587345,5.181254863739014,-7.010893963243783,-1.3382137247625956
32.2,-6.271399,-0.5374959,5.44992,0.49811277,0.014606033,0.4984237253665924,0.023176589980721474,5.176156520843506,-6.9865255772797275,-1.3817546871867463
32.300000000000004,-6.236866,-0.57349265,5.447119,0.49926144,0.013859515,0.49813124537467957,0.02320260740816593,5.172054767608643,-6.9623466342397595,-1.425367869821824
32.4,-6.202408,-0.6097164,5.444589,0.5004248,0.013123833,0.49820101261138916,0.02303437329828739,5.168241500854492,-6.938346209446331,-1.469086606342194
32.5,-6.1680145,-0.646157,5.44232,0.50155526,0.012384044,0.4982297420501709,0.022775420919060707,5.164719104766846,-6.9145219632578945,-1.5129035123279773
32.6,-6.1336823,-0.6828027,5.4403057,0.5026073,0.011634356,0.4981502294540405,0.02245260216295719,5.1615166664123535,-6.89087069257188,-1.5568033426172496
32.7,-6.0994086,-0.71963763,5.4385386,0.503539,0.010890582,0.49815595149993896,0.02192879654467106,5.158382892608643,-6.867404119929721,-1.600800185796702
32.800000000000004,-6.065193,-0.7566428,5.4370112,0.5043141,0.010164826,0.4981440305709839,0.021251657977700233,5.155239582061768,-6.844137651320957,-1.6448985136570697
32.9,-6.031037,-0.79379576,5.4357157,0.50490314,0.009465217,0.4976825714111328,0.02085716463625431,5.152585506439209,-6.821043656936804,-1.6890335004069863
33.0,-5.9969435,-0.83107215,5.4346433,0.5052845,0.008795535,0.49729907512664795,0.020458320155739784,5.150160312652588,-6.798109146802104,-1.7332065394097025
33.1,-5.962916,-0.8684461,5.433785,0.50544554,0.008155172,0.4972083270549774,0.019753405824303627,5.147518634796143,-6.7753591554964645,-1.7774614947360614
33.2,-5.9289594,-0.9058916,5.4331336,0.5053826,0.007540414,0.49680015444755554,0.019177386537194252,5.14508581161499,-6.752786304641031,-1.8217587639565618
33.300000000000004,-5.8950806,-0.94338304,5.432679,0.5051014,0.0069459477,0.4964406490325928,0.018692264333367348,5.14271354675293,-6.730377688775252,-1.8660970219575033
33.4,-5.8612843,-0.9808964,5.4324145,0.5046162,0.0063663935,0.49610427021980286,0.018245795741677284,5.140383243560791,-6.708127036253487,-1.9104753051856922
33.5,-5.8275766,-1.0184095,5.4323306,0.50394964,0.0057976535,0.49572306871414185,0.017878511920571327,5.138179302215576,-6.686023438997563,-1.954882973541355
33.6,-5.7939606,-1.055903,5.4324193,0.5031314,0.005237981,0.4956241250038147,0.017285237088799477,5.135752201080322,-6.664085843138886,-1.9993595113451397
33.7,-5.760439,-1.0933601,5.432672,0.5021969,0.0046880483,0.49513453245162964,0.01701984740793705,5.133723735809326,-6.642282752735586,-2.0438466336749146
33.800000000000004,-5.7270103,-1.1307676,5.433081,0.50118583,0.004153422,0.4948050081729889,0.016783634200692177,5.1318840980529785,-6.620596534100722,-2.0883533161644174
33.9,-5.6936727,-1.1681154,5.4336376,0.5001405,0.0036339795,0.4944547414779663,0.016258666291832924,5.130377292633057,-6.599039598297343,-2.132881923539512
