timestamp,true_pos_x,true_pos_y,true_vel_x,true_vel_y,pred_pos_x,pred_pos_y,pred_vel_x,pred_vel_y,error_pos_x,error_pos_y,error_vel_x,error_vel_y
1746272544.2720935,9.371374013878704,5.91529141232935,0.5009698298370895,-0.015447491427498,9.334211,6.031663,0.5008628,-0.0072011696,0.03716266439139915,0.11637152864965383,0.00010705260396570715,0.00824632181002392
1746272544.3721085,9.42076331366433,5.906852284955401,0.5006343299993831,-0.0162408494164713,9.375072,6.032238,0.50045407,-0.008226205,0.045691788090598706,0.1253857216363956,0.00018026181548413955,0.008014644752956209
1746272544.472097,9.470170648217003,5.898719031065888,0.5002762548672168,-0.0167498394929807,9.3991,6.0524406,0.5000707,-0.008235356,0.07107034456710082,0.15372161224465852,0.0002055637585132164,0.008514483653847438
1746272544.572098,9.519596028376702,5.890919652644496,0.4999107169630491,-0.0169020520331076,9.427908,5.996453,0.50010115,-0.009991049,0.09168808465111589,0.10553315573563093,0.00019043211913472025,0.006911003197889648
1746272544.6720965,9.569040630984915,5.883484269672263,0.4995530005397031,-0.0167156608525646,9.447878,6.0112114,0.49960124,-0.010456634,0.12116274707378238,0.12772712559140853,4.824438674955189e-05,0.0062590270984900255
1746272544.7720938,9.618505800049542,5.87643663761177,0.4992178381023407,-0.0162862523408246,9.473561,5.998866,0.49960777,-0.009710295,0.1449445131232725,0.12242944362602337,0.00038993353271482567,0.006575957214982504
1746272544.8720944,9.66799251245626,5.869787946310939,0.4989187406020103,-0.0157549937083845,9.514939,6.0426774,0.4987784,-0.0079491325,0.15305320428975655,0.1728894561853993,0.00014033779668193302,0.007805861236107811
1746272544.9720914,9.71750134035058,5.863534300327909,0.4986674252246102,-0.0152683336529223,9.533853,6.017436,0.4986993,-0.0084400885,0.18364876314110745,0.15390172719894668,3.1882217101208976e-05,0.0068282451722113165
1746272545.072096,9.767032786691374,5.857658177764902,0.498473367673574,-0.0149403065752464,9.560378,6.0257783,0.49848586,-0.007515435,0.20665471204537766,0.16812011584471698,1.2495535196777041e-05,0.007424871468194073
1746272545.1720946,9.816587783562584,5.852133136188735,0.4983434883439543,-0.0148264110870417,9.604339,6.02389,0.49854696,-0.00648248,0.21224913762752529,0.17175688227439956,0.00020346962571121674,0.008343930993204915
1746272545.2720942,9.866168130601231,5.846930281673004,0.4982819672928743,-0.0149153967570711,9.620467,5.981127,0.49870235,-0.007970769,0.24570094462711012,0.13419650360531588,0.000420379985720698,0.006944627798740945
1746272545.3721104,9.91577670017792,5.842024641021707,0.4982901745370978,-0.0151389437777848,9.688415,6.0201406,0.49845853,-0.0057479213,0.22736212650848664,0.17811600686647644,0.00016835994204345006,0.009391022478595471
1746272545.472097,9.96541733782882,5.837399844320883,0.4983666999398091,-0.0153949478036271,9.717894,5.999285,0.49861878,-0.006273511,0.24752373736495237,0.16188537677897052,0.00025208162681078505,0.009121436937759962
1746272545.5720978,10.01509448406517,5.833050090413985,0.4985074696104292,-0.015577249411711,9.769482,6.013001,0.49850506,-0.005750438,0.2456128251296228,0.1799508747044234,2.4137060407602995e-06,0.009826811213263772
1746272545.672092,10.064812618892786,5.828979150080734,0.4987059408835889,-0.0156035450066258,9.796586,5.9834466,0.49890438,-0.006332868,0.26822658221065687,0.15446744797224454,0.00019843633847227427,0.00927067722778812
1746272545.7721057,10.114575665254542,5.825196940451747,0.4989533725167397,-0.0154352134767186,9.84171,5.972672,0.49906227,-0.005885668,0.2728655746173345,0.14747504517447396,0.00010889740933145431,0.009549545377792056
1746272545.872106,10.16438648149738,5.821714831292474,0.4992391690845325,-0.0150810580787557,9.883945,5.9745264,0.4991202,-0.004718727,0.2804410164094886,0.15281157404199863,0.00011896344373962808,0.010362331112225615
1746272545.9721072,10.214246531147907,5.818541137362879,0.4995512969226865,-0.0145923951634965,9.943022,5.9544225,0.49961594,-0.006435209,0.27122475685591496,0.13588133654459167,6.46405487032542e-05,0.008157186209579474
1746272546.072095,10.264155739897236,5.815677528228156,0.4998767640321134,-0.0140466185681525,10.001246,5.9408813,0.49985635,-0.0064808326,0.26290928756569265,0.12520372406066205,2.041122602208789e-05,0.00756578598395021
1746272546.1720934,10.314112535478667,5.813117570483685,0.5002021497835942,-0.0135242209130553,9.997154,5.923567,0.50028956,-0.0043338328,0.3169582996388236,0.11044924775361942,8.74095807246178e-05,0.009190388146194576
1746272546.272099,10.364114004642763,5.810847468623869,0.5005141629363822,-0.013087935109135,10.097858,5.9094577,0.50053984,-0.007105552,0.2662555756876852,0.09861021493936306,2.5676331348534198e-05,0.00598238298341283
1746272546.372125,10.41415609852773,5.808848612834376,0.5008002007692867,-0.0127685734568507,10.098743,5.9018393,0.5009165,-0.0048186965,0.31541265980702704,0.09299064345224473,0.00011628024877974319,0.007949876928177528
1746272546.4721067,10.464233830695136,5.807101039408065,0.501048879363211,-0.012561274186101,10.15302,5.8248577,0.5011851,-0.009344114,0.3112139256048039,0.01775667238392753,0.00013623978885812793,0.003217160195436518
1746272546.5720954,10.51434144253462,5.805586811896395,0.5012505060652918,-0.0124304642551991,10.2239685,5.912326,0.50100726,-0.004632003,0.29037293667524544,0.10673904717342886,0.0002432471732324304,0.007798461115494634
1746272546.6721025,10.56447254026329,5.804292552327688,0.5013974694228168,-0.0123220648502863,10.249951,5.8269267,0.5016134,-0.0068115,0.31452117765342713,0.02263415589374773,0.0002159091019634518,0.005510564788982923
1746272546.7721028,10.614620225862067,5.80321052029229,0.5014845284444607,-0.0121795143535808,10.265504,5.7641854,0.5017637,-0.010516721,0.3491163425002508,0.039025091672905354,0.00027917299444313315,0.0016627935296371858
1746272546.8720934,10.664777252310666,5.802338096679414,0.5015089906791239,-0.0119589011129732,10.304592,5.7813973,0.50185394,-0.0091090305,0.36018511974230627,0.020940753997528816,0.0003449521919698384,0.002849870635270582
1746272546.9721189,10.714936226109597,5.801675968771235,0.5014707761097231,-0.01163934313761,10.38515,5.8682323,0.50145364,-0.005488046,0.3297862703600849,0.0665562814423879,1.7138032940899883e-05,0.006151297158318799
1746272547.0720952,10.765089862640624,5.801225616733756,0.5013723701041726,-0.0112262896349352,10.402935,5.8541765,0.50160277,-0.0052086418,0.36215483456445163,0.05295090456751339,0.0002303987938376828,0.00601764787860924
1746272547.1721,10.815231279523973,5.800986824517499,0.501218673352862,-0.0107478852090096,10.446735,5.8427167,0.501491,-0.006506829,0.36849589744389455,0.04172986936067513,0.00027233683619443116,0.004241056152120781
1746272547.2720938,10.865354297459264,5.800955850949864,0.5010167597781384,-0.0102457516635606,10.426381,5.744646,0.5020174,-0.009796646,0.43897318631424476,0.05630977856216912,0.0010006190289294503,0.0004491052399227327
1746272547.372094,10.915453711609029,5.801124665548135,0.500775555237261,-0.0097637739863202,10.535922,5.946562,0.50069886,-0.0042939335,0.37953166113295467,0.14543714780635675,7.669077726957241e-05,0.005469840475539866
1746272547.4721131,10.965525499619725,5.801481377283123,0.5005054509844631,-0.009335180820266,10.56415,5.9780445,0.50049305,-0.0019991777,0.40137564305234186,0.17656313260457246,1.2401362881053757e-05,0.007336003083104482
1746272547.5720997,11.015566942811292,5.802011726666823,0.5002178667666284,-0.008976780798387,10.585714,5.9676585,0.50047547,-0.0018225688,0.42985260260133096,0.16564679307805008,0.0002575994847449081,0.0071542119729409315
1746272547.6721034,11.06557666536764,5.802700866789669,0.49992477942402,-0.008685960543334,10.636327,5.972793,0.50017875,-0.0022213066,0.42924987551168314,0.17009223547473518,0.0002539749056613694,0.00646465399022352
1746272547.7721026,11.115554592842017,5.803535307078604,0.4996382342029995,-0.0084431892264366,10.662838,6.026283,0.49958944,-0.0015186468,0.45271661066428237,0.22274748024439361,4.879099621241112e-05,0.006924542389224455
1746272547.8720944,11.165501858960724,5.804504257811715,0.4993698570950904,-0.008219235934012,10.693764,6.0356965,0.49944133,-0.0010178605,0.47173812605056753,0.2311922486885294,7.146856942985558e-05,0.00720137544783986
1746272547.9721203,11.21542068015006,5.805600224677495,0.4991303873218947,-0.0079832523217985,10.715992,6.0490704,0.49929214,-0.00079596316,0.49942870627310754,0.24347013359887182,0.00016174791675277467,0.007187289159707871
1746272548.072095,11.26531421740475,5.806818750727404,0.4989292490892545,-0.0077111501419269,10.74333,6.0502872,0.4991902,3.0654784e-05,0.5219842155736956,0.24346849597669795,0.0002609622068270312,0.007741804926422609
1746272548.172093,11.315186436145575,5.808157437389928,0.498774180641039,-0.0073909739940882,10.7617445,6.0429244,0.49928182,6.501709e-05,0.5534419369390324,0.23476696675435882,0.0005076429940623073,0.007455991085489587
1746272548.2721028,11.365041962466227,5.809614600141088,0.4986709364331924,-0.0070250782051495,10.788883,6.0591516,0.49904153,-0.0011964495,0.5761587532377117,0.24953704933400989,0.0003705910764969511,0.0058286286990529585
1746272548.3720956,11.41488593091844,5.811187882886098,0.4986230749259945,-0.0066282487363167,10.841912,6.087018,0.49883288,0.00060888386,0.572973661326154,0.2758301301143904,0.0002098065246585734,0.007237132592646767
1746272548.4721022,11.46472381140698,5.812873244205439,0.4986318404009874,-0.006222693368645,10.839932,6.0872936,0.49881,-0.00101648,0.6247913696955543,0.27442038067249097,0.00017815286607192338,0.005206213335359084
1746272548.572124,11.51456120945081,5.814664515332706,0.4986961426535856,-0.0058316527061774,10.896688,6.074199,0.4990236,-0.00042129465,0.6178727481470982,0.2595346843438078,0.000327443858026355,0.0054103580547174976
1746272548.6721172,11.564403639930786,5.816553594691347,0.4988126338028821,-0.0054734468446585,10.940464,6.119408,0.49875244,0.0006348682,0.6239396201553955,0.30285453595440526,6.0188820353412886e-05,0.006108315066481626
1746272548.7721171,11.61425628475662,5.818531148210625,0.4989758771319502,-0.005157363033122,10.979284,6.0675373,0.4993148,0.00016632916,0.6349719982575959,0.2490061595286326,0.00033893767403431196,0.00532369219543374
1746272548.8721178,11.664123755362466,5.820587513202314,0.499178599072422,-0.0048844886980719,11.01697,6.084121,0.49928445,0.0009899248,0.6471540745763331,0.26353371406209014,0.0001058471670494221,0.005874413465126517
1746272548.9721208,11.714009872663029,5.82271369909768,0.4994120122974841,-0.0046414280563349,11.061234,6.058653,0.49954256,0.00014326403,0.6527753984808999,0.23593917870993675,0.00013055185618715548,0.004784692083763713
1746272549.0721078,11.763917464558975,5.824902609827468,0.4996661954800724,-0.0044105028720745,11.086966,6.0737605,0.49956977,0.0015841863,0.6769519036458895,0.24885789966349847,9.642180606117545e-05,0.005994689207168773
1746272549.1720932,11.813848274429729,5.827148843170146,0.4999305133036715,-0.0041768157685321,11.131903,6.0303373,0.50008255,-3.9544586e-05,0.6819455797275804,0.20318849050905285,0.00015203912934241837,0.0041372711826435935
1746272549.2721174,11.86380291373179,5.829448485693777,0.5001940593350412,-0.0039284482673806,11.158377,5.985453,0.5005348,-0.000994326,0.7054262200062045,0.15600464312092033,0.0003407135378835635,0.002934122302668993
1746272549.3720937,11.913780874266214,5.83179864065713,0.5004461038168299,-0.0036596790707984,11.164117,5.9935594,0.5006667,0.00047690567,0.749664014830179,0.16176071984702034,0.00022057413498288714,0.00413658473941842
1746272549.4720914,11.96378059799506,5.834196735797201,0.5006765283823341,-0.0033721197810725,11.198268,5.9657497,0.50101614,-0.00013399396,0.7655126612885166,0.1315530048033846,0.000339611601796741,0.003238125818409274
1746272549.5721316,12.013799590827702,5.836639826726199,0.500876230357525,-0.0030737250335477,11.256117,5.9174213,0.50106025,-0.0025243824,0.7576827237622723,0.0807815142161834,0.00018401706373960547,0.000549342598762334
1746272549.672117,12.063834565806708,5.839124088066763,0.5010374806293709,-0.0027761800546672,11.266169,6.007612,0.5010306,0.0012828192,0.7976659714463565,0.16848814032679194,6.856716559644482e-06,0.004058999252180363
1746272549.7720904,12.113881603521534,5.841644610318148,0.5011542210166685,-0.0024916051982468,11.313985,5.9476304,0.5014943,0.00045136973,0.7998967326108897,0.10598579510787776,0.00034006742785053223,0.0029429749331934384
1746272549.872093,12.163936321701865,5.844195525268713,0.5012222896418754,-0.002229432171902,11.366293,5.9154816,0.50142425,-0.0015967739,0.7976433682106538,0.0712860421140995,0.00020196334503252977,0.0006326583137198677
1746272549.972118,12.213994049615444,5.8467704027673655,0.5012395658673936,-0.0019942690817719,11.381668,6.0471835,0.5010329,0.0021416359,0.8323259587951313,0.20041311087399194,0.00020667697808085528,0.004135904946744968
1746272550.072101,12.264050006336722,5.849362789779602,0.5012060298063081,-0.0017852322802389,11.402276,5.884987,0.501843,-0.0017590976,0.8617739672131872,0.03562408766180436,0.0006369458101469494,2.6134718067381303e-05
1746272550.1721027,12.314099482510386,5.851966745183715,0.5011237350820968,-0.001596699056128,11.469632,6.0061197,0.5012955,0.0009895504,0.8444673337677102,0.15415298290466417,0.00017177187209627132,0.002586249431507622
1746272550.272093,12.364138024149389,5.854577238578998,0.5009966971325849,-0.0014202014801369,11.501712,6.013725,0.50126815,0.0010139329,0.8624261787514396,0.1591475653455623,0.0002714512896563326,0.0024341343461812427
1746272550.3720922,12.414161614703849,5.857190322633993,0.5008307028682899,-0.0012469302019712,11.527741,5.9629836,0.5014043,-0.0005194733,0.8864201825139073,0.10579328561185619,0.0005735825626183022,0.0007274569216791957
1746272550.472098,12.464166851801595,5.859802991200184,0.5006330506000294,-0.0010717897492626,11.566222,6.009172,0.5009364,-0.00079875597,0.8979446609446615,0.14936897153785278,0.0003033383693920033,0.00027303378360134245
1746272550.5721166,12.514151100476932,5.862412917450617,0.5004122319110912,-0.0008889844502752,11.607451,6.126269,0.5004725,0.0024043224,0.9066996615731231,0.26385594622736175,6.0254108043333865e-05,0.0032933068323378737
1746272550.6721172,12.564112595853096,5.865018460465092,0.5001775692741798,-0.0006974511591597,11.657747,6.13764,0.50028425,0.001981901,0.9063653271763386,0.27262153892455654,0.00010668527675405937,0.002679352164070169
1746272550.7720923,12.614050547606402,5.867617899278135,0.4999388248007833,-0.000502463484394,11.706001,6.161793,0.49999553,0.0017866549,0.9080492658681205,0.2941753326859766,5.67048508585688e-05,0.0022891184158871035
1746272550.872097,12.663965179163142,5.870209083377016,0.4997057963206057,-0.000311028286798,11.68626,6.1203437,0.5001554,-5.538708e-05,0.9777049557744704,0.25013460177313007,0.00044959298832375483,0.0002556412054233529
1746272550.972092,12.713857710403577,5.872789347854353,0.4994879173595091,-0.0001300486970886,11.763384,6.1487384,0.49987614,0.00086882856,0.9504738450471315,0.2759490363924728,0.00038822418864764563,0.0009988772568486042
1746272551.072101,12.763730291436412,5.875355597837578,0.4992938772053843,3.5262926219808955e-05,11.753453,6.1359,0.5000278,0.0008770782,1.0102770367367047,0.2605444227617868,0.0007338985590810143,0.0008418152889061392
1746272551.1720924,12.813585893309773,5.877904528110821,0.4991312762334879,0.0001825169908471,11.841492,6.2038536,0.4993384,0.0018454209,0.9720941940910226,0.3259490790669135,0.00020711220950525577,0.0016629039294429528
1746272551.2720969,12.863428164188646,5.880432917478408,0.4990063301315418,0.000312499099082,11.805296,6.1902466,0.4994362,0.00078803726,1.0581322199747785,0.3098136645528422,0.00042986953352780466,0.00047553815865268616
1746272551.372091,12.91326126166337,5.882937913701402,0.498923634483316,0.000428666783867,11.884696,6.2092147,0.49927446,0.0013900978,1.028565254888468,0.3262767736460104,0.00035082797815555455,0.0009614309953548327
1746272551.4721172,12.963089671760066,5.885417233545757,0.4988859986173068,0.0005360127077331,11.875334,6.205439,0.49934757,0.0008672332,1.0877558857493241,0.32002185718300247,0.00046156894098176027,0.000331220496456588
1746272551.5721056,13.012918024105876,5.887869227438502,0.4988943546639877,0.0006395330011043,11.951274,6.2271857,0.4992318,0.001732797,1.06164410595402,0.33931649872726943,0.00033743087182469544,0.0010932640115600776
1746272551.672106,13.062750910082448,5.890292810106211,0.4989477445907551,0.0007432985519552,11.98404,6.257982,0.4990679,0.0028232043,1.0787106497675065,0.367688967084951,0.00012015797424735908,0.002079905715814852
1746272551.7720914,13.112592708944147,5.892687294684773,0.4990433847249307,0.0008489764526594,11.980945,6.2229433,0.49892312,0.0010958441,1.1316480754602605,0.33025601128446525,0.00012026184208768775,0.0002468676308062358
1746272551.8720918,13.162447428732111,5.895052123146887,0.4991768040200066,0.0009561251736867,12.048947,6.2731194,0.4991381,0.002972783,1.1135000944425606,0.3780673264685914,3.8716985781117597e-05,0.0020166578814697694
1746272551.9720967,13.212318559367676,5.89738668203343,0.4993420494055025,0.0010624530506851,12.079802,6.291408,0.49911153,0.0032950602,1.1325169999194333,0.3940213799477714,0.00023051624052444764,0.002232607196497746
1746272552.072098,13.262208946679191,5.899690142223922,0.4995319488359021,0.0011650796615521,12.0585165,6.197201,0.500076,0.0013881872,1.2036924442988202,0.2975106329225623,0.0005440470861865498,0.00022310750940790903
1746272552.172093,13.312120687845468,5.901961424256454,0.4997384204824554,0.0012604709049514,12.06834,6.171763,0.50033927,0.0014223006,1.243780386331796,0.2698015190113683,0.000600849155606098,0.00016182968059419954
1746272552.2720923,13.36205505921254,5.9041991334927495,0.4999528147899382,0.0013453459890304,12.1631365,6.2284527,0.50010717,0.0015473032,1.198918576973771,0.3242535490023677,0.00015435436136795877,0.00020195717814137622
1746272552.3721185,13.412012470107548,5.906401678028162,0.5001662749796526,0.0014181719660756,12.184937,6.246986,0.50023514,0.0027834717,1.2270759466700483,0.34058423429483575,6.886534398631294e-05,0.0013652997523549192
1746272552.472117,13.46199244949892,5.908567457115147,0.5003701010787994,0.0014793317309799,12.162147,6.257252,0.5004582,0.004586657,1.2998458812005804,0.34868475922396414,8.807982558900473e-05,0.003107325312566538
1746272552.5720978,13.511993669070096,5.910695041514029,0.5005561026395045,0.0015308058461201,12.22994,6.241338,0.5006429,0.003355055,1.2820532546413848,0.3306427346700529,8.679305904291112e-05,0.0018242492699969005
1746272552.6721082,13.562014002942512,5.912783304081091,0.5007169259842214,0.0015755044110363,12.248889,6.1951494,0.5010088,0.0029026107,1.3131250335211249,0.28236611761080344,0.0002918826286021359,0.001327106282090617
1746272552.7720957,13.612050621932546,5.914831480901385,0.500846343007659,0.0016165901969128,12.296652,6.1824,0.50111616,0.002113318,1.3153987817225854,0.2675687456916327,0.00026981357040500864,0.0004967278738565099
1746272552.8720973,13.662100118116962,5.91683915953458,0.5009394902957077,0.0016565789986645,12.295984,6.125702,0.5016049,0.0018113196,1.3661158499284856,0.20886274476229527,0.0006654243695144446,0.00015474061423343256
1746272552.9720914,13.712158654662495,5.918806181987139,0.5009930494571246,0.0016967715383151,12.379119,6.2016215,0.50113976,0.002391742,1.3330397352899368,0.2828153504530464,0.00014671056027037999,0.0006949705384096676
1746272553.0721042,13.762222132314893,5.9207325204892,0.5010053620588636,0.0017371395476356,12.40259,6.1900024,0.5013032,0.002352897,1.35963233434126,0.2692699209170497,0.0002978338945055503,0.0006157575301632434
1746272553.172101,13.81228636459232,5.922618154320954,0.5009764752967723,0.0017765291338656,12.455066,6.2131686,0.5010542,0.0023051505,1.3572206373584326,0.29055046674227825,7.77520553700839e-05,0.0005286213638391443
1746272553.2720966,13.862347253333896,5.924462979866867,0.5009081174147547,0.0018130763910189,12.457188,6.189078,0.5013501,0.0025429875,1.4051596007460052,0.26461487428962727,0.0004419873940526564,0.0007299110748395594
1746272553.372092,13.912400956883229,5.9262667697074125,0.5008036047627076,0.0018448106539332,12.510804,6.249114,0.50099766,0.0030550011,1.4015967805526621,0.3228472668526461,0.0001940577815429112,0.0012101904894328984
1746272553.4720912,13.962444045138684,5.928029145341856,0.5006676852179223,0.0018689118077034,12.55235,6.2373066,0.50095785,0.0019052938,1.4100940008881953,0.3092774495067765,0.0002901614236182626,3.6381978263532724e-05
1746272553.572097,14.012473632401658,5.929749650127357,0.5005063251676864,0.0018864542882598,12.592118,6.2648826,0.50073236,0.0017122823,1.4203553691570292,0.3351329144173203,0.00022603710266877464,0.00017417198360776477
1746272553.6721034,14.062487477001184,5.931428121361576,0.500326449595537,0.0018988482383045,12.624935,6.287134,0.50048804,0.0015423029,1.4375523268547,0.3557060491706503,0.00016159323588393892,0.0003565453420358341
1746272553.7720957,14.11248406992692,5.933064494384729,0.5001356465365774,0.0019063222977943,12.702225,6.3466897,0.50003606,0.0021208185,1.4102593384816071,0.41362520669559366,9.958572648827158e-05,0.00021449617932967568
1746272553.8720937,14.162462684289633,5.934658829823342,0.4999418484635616,0.0019097669488088,12.690792,6.328388,0.5002194,0.0022867783,1.4716706005493982,0.3937293842879859,0.0002775562338566129,0.0003770113484665048
1746272553.9720955,14.212423390620216,5.936211366662305,0.4997530039030963,0.0019107441885322,12.702252,6.306227,0.500107,0.0008392139,1.5101710026197281,0.3700158405215328,0.0003539864342755328,0.001071530289661106
1746272554.072093,14.26236703928256,5.937722557961909,0.4995767528340907,0.0019105537427992,12.746679,6.3463335,0.4999478,0.0017547343,1.5156877332522871,0.4086109457612359,0.0003710334970860596,0.00015581942688975463
1746272554.172093,14.31229521373574,5.939192997367746,0.4994201190689207,0.001909857909417,12.805011,6.383016,0.49955156,0.002486419,1.5072844181424792,0.44382311209880676,0.00013144538611165046,0.0005765610232593152
1746272554.2721071,14.36221015378915,5.940623361311316,0.4992892319129541,0.0019087735132944,12.797397,6.3479047,0.49977008,0.0013206202,1.5648134939380753,0.4072813208481074,0.00048084316982482944,0.0005881533294614565
1746272554.3721082,14.4121146534263,5.942014343230774,0.4991890880606567,0.0019068540515452,12.8296175,6.3683662,0.499614,0.0023338306,1.5824971531211247,0.4263518982243042,0.0004249122597778654,0.0004269765248448281
1746272554.4720917,14.462011937535705,5.94336660060817,0.4991233628779353,0.001903298045881,12.819658,6.3128014,0.49995777,0.0008191667,1.6423536581167593,0.3694347604758148,0.0008344072312413409,0.0010841313310897915
1746272554.5720918,14.51190552286578,5.944680725799195,0.4990942781028763,0.0018972230408127,12.886539,6.3574204,0.49960813,0.0011666223,1.625366063637264,0.41273971868933046,0.0005138511600478735,0.0007306007699827244
1746272554.672095,14.56179906913674,5.945957245136023,0.4991025306063779,0.0018879122829137,12.962472,6.426627,0.49909675,0.0023271255,1.599327107161642,0.4806699139826289,5.77939330415056e-06,0.00043921323660038396
1746272554.772101,14.611700732067154,5.946981979772187,0.4991472838030385,-0.0045511309505076,12.961148,6.374821,0.49942878,0.0016613413,1.6505524700432286,0.4278392062934868,0.0002814950837565222,0.006212472238634605
1746272554.872093,14.661634140654773,5.946831648186403,0.4992263350888364,-0.021302610488572,13.173234,6.558208,0.49869788,-0.007266714,1.4884001547538936,0.6113763405526109,0.0005284581585995873,0.014035896716602918
1746272554.9721067,14.711627227311697,5.944837199022946,0.4993378879616888,-0.0437295037203549,13.360408,6.6693225,0.49896646,-0.031075,1.3512193980270286,0.7244852916691924,0.0003714325020940934,0.012654502957415444
1746272555.0720963,14.761722173694483,5.940890406158012,0.4994867254233972,-0.0671283717204975,13.481021,6.734611,0.49906906,-0.0594803,1.2807012462652843,0.7937206282352989,0.00041766056782166494,0.007648073409979236
1746272555.1720994,14.811984051988723,5.935386829044227,0.4996945574315027,-0.0878948166548373,13.384123,6.8830686,0.4998916,-0.09632993,1.4278612034779812,0.9476817325097278,0.00019705152197324605,0.008435110789620712
1746272555.2720938,14.86249312852745,5.929093152992376,0.5000100559742745,-0.1031574359772106,13.547331,7.2263894,0.5009836,-0.117407866,1.3151622722042084,1.2972962551191962,0.0009735398738089929,0.01425042984510462
1746272555.372095,14.913294157605089,5.923242452473513,0.500510418826534,-0.1079586156621627,13.46863,7.2671885,0.50058734,-0.123201035,1.4446643205689558,1.343946096568235,7.692534308267884e-05,0.015242419300968257
1746272555.4720926,14.964330639982192,5.919303436125486,0.501283295295653,-0.1032338287933126,13.545638,7.276685,0.50236213,-0.11103901,1.418692555570571,1.3573818017590353,0.0010788367767957663,0.007805183877204372
1746272555.5721183,15.015457909205256,5.91833907437022,0.5023924483644878,-0.0946344038247375,13.4862175,7.2336345,0.5025829,-0.103432424,1.5292404104259596,1.3152953975230908,0.00019045931220895707,0.008798020541736645
1746272555.6720924,15.066522890347269,5.920741551434142,0.5038432279109267,-0.0889375703004456,13.4018345,7.318294,0.5034648,-0.093132086,1.6646884024322297,1.3975524968751838,0.0003784099101332705,0.004194515797748516
1746272555.7721062,15.117468769224898,5.926276398670428,0.5055630188293802,-0.0916017662245597,13.5144205,7.1772914,0.5057238,-0.091673136,1.6030482598865188,1.2510149946096014,0.00016075560375583553,7.136953288658376e-05
1746272555.8720918,15.168402683392912,5.934327626459634,0.5074054839612435,-0.1049433292163034,13.660919,7.279225,0.50717515,-0.09967633,1.5074834939397874,1.3448972461294773,0.00023033642782677166,0.005266995848478839
1746272555.972093,15.219541296570029,5.944314385898272,0.5091780895084265,-0.1259136617828673,13.817787,7.4343057,0.50838757,-0.12266269,1.4017541261598723,1.4899912819789254,0.0007905238956334992,0.003250968520767089
1746272556.0720916,15.271021105565715,5.956089004318906,0.5106822251303723,-0.1495302677383735,13.814889,7.62137,0.50990874,-0.14632754,1.4561321514031178,1.665280834395694,0.0007734893782666008,0.0032027274599387423
1746272556.1720989,15.32279998726252,5.9698764169844685,0.5117519535885081,-0.1716088914822685,13.793903,7.71862,0.5123535,-0.16736768,1.5288966364324423,1.748743406471342,0.000601526273705022,0.0042412096213447215
1746272556.272093,15.374592430478671,5.986149635415041,0.5122805052508764,-0.1887518040465507,13.752421,7.7309575,0.5128522,-0.18537833,1.6221710513893157,1.7448078726721175,0.0005716866741724003,0.003373476080814314
1746272556.3721056,15.425850483298523,6.005485312070904,0.5122285400944728,-0.1987863880678581,13.811167,7.632768,0.51299226,-0.20060949,1.6146837199928594,1.6272828420733827,0.0007637227457981677,0.001823102207524907
1746272556.472093,15.475818100787915,6.028402992495123,0.5116152963550978,-0.2011211839591849,13.74941,7.620314,0.5129327,-0.20054553,1.7264084251897707,1.5919111287512147,0.0013174214450425437,0.0005756494676459056
1746272556.5721018,15.523655994061407,6.055224692421079,0.5104988189571116,-0.1967578785970823,13.6229925,7.623443,0.5119559,-0.19718952,1.9006634784974423,1.5682184342573882,0.0014570979244497018,0.0004316461727007226
1746272556.6721022,15.568598857519811,6.085995933268223,0.5089534534669345,-0.1879348312507985,13.553789,7.6446824,0.51118237,-0.19020121,2.014809718725866,1.5586864741109272,0.002228914334731713,0.002266376744616244
1746272556.7721124,15.610094606769913,6.120485459146495,0.5070520148251844,-0.177483079707105,13.50491,7.6191497,0.5089968,-0.17856455,2.105184137714737,1.4986642257595104,0.0019447698618578757,0.0010814687853266391
1746272556.8721,15.647881558541291,6.158254072512165,0.5048570405066028,-0.1680911696089851,13.564022,7.5559707,0.5064385,-0.16912371,2.083859494332307,1.39771659628056,0.0015814532220348454,0.001032539592827647
1746272556.972099,15.68198468395964,6.198760771693835,0.5024217423903988,-0.1616670027034156,13.525602,7.3782973,0.5035549,-0.16212687,2.1563823432613987,1.1795365572551395,0.0011331382286502434,0.0004598662598259695
1746272557.0721128,15.71263908738934,6.241468332488834,0.4997979632773008,-0.1589672468896357,13.716446,7.3975472,0.5016508,-0.1544035,1.996193164537777,1.1560789125368007,0.0018528469643984136,0.004563754081293725
1746272557.1721015,15.74017096514982,6.2859178006678205,0.4970466086130388,-0.1595565293950099,13.8381405,7.4477983,0.4987358,-0.15645204,1.902030477478922,1.1618804514378924,0.0016891768712751776,0.003104484550382508
1746272557.272095,15.764874980284995,6.331758179256744,0.4942459850487126,-0.162071143780821,13.962994,7.3141265,0.4950225,-0.15777558,1.8018813584588234,0.9823683122898865,0.0007765204730617037,0.004295562897794869
1746272557.3721027,15.786924305660632,6.3787350131961,0.4914948243661204,-0.1646947919796244,14.031768,7.529079,0.4930916,-0.16532369,1.7551564605068233,1.1503439472226011,0.001596788688155104,0.0006288976003392954
1746272557.472093,15.806335217092808,6.426654562367312,0.4889088475985673,-0.1656967545664186,13.82558,7.760449,0.489862,-0.16923538,1.9807555738432967,1.3337943702803932,0.0009531473831984605,0.0035386239373808304
