time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
18.8,-9.911747,1.9425414,2.9951804,0.5006282,-0.105791554,0.49882978200912476,-0.10386866331100464,-9.88675661084912,1.9859911500107588
18.900000000000002,-9.960019,1.9598019,3.0282192,0.50136733,-0.1103728,0.49993932247161865,-0.11109296977519989,-9.935172785054867,2.0026849757001375
19.0,-10.00899,1.9751958,3.0691183,0.50234526,-0.10547911,0.5017747282981873,-0.10638879239559174,-9.984448164533566,2.016929325748184
19.1,-10.058745,1.9876602,3.1173668,0.50361717,-0.09680858,0.5029098391532898,-0.09687432646751404,-10.034489728012696,2.02783213910169
19.200000000000003,-10.109214,1.9967855,3.1724284,0.50518084,-0.09112435,0.503402054309845,-0.09077751636505127,-10.085085877177969,2.0353535450376303
19.3,-10.16028,2.0027928,3.2337537,0.50695777,-0.09383556,0.5043646693229675,-0.09289145469665527,-10.136163186508067,2.0399615697518385
19.400000000000002,-10.211908,2.006318,3.300748,0.5087984,-0.107505254,0.5065076947212219,-0.10424667596817017,-10.187825952461996,2.0422271285376263
19.5,-10.264199,2.0080862,3.3727982,0.5105109,-0.13133375,0.5083292722702026,-0.12710168957710266,-10.240218808639444,2.0429506663530397
19.6,-10.317362,2.0085778,3.4493558,0.5119047,-0.16161987,0.510491669178009,-0.156768336892128,-10.29361830313069,2.042426695361366
19.700000000000003,-10.371579,2.0077958,3.5300052,0.51283526,-0.19299357,0.5120790004730225,-0.1884140521287918,-10.348147410752354,2.040471190404724
19.8,-10.426845,2.0052056,3.6144533,0.5132357,-0.22001016,0.5117295384407043,-0.21662506461143494,-10.403570971225887,2.0364507009142407
19.900000000000002,-10.48283,1.999861,3.702452,0.51312673,-0.23863356,0.5107235312461853,-0.23609083890914917,-10.459376959029722,2.029276732619615
20.0,-10.538849,1.9906596,3.7937226,0.51260215,-0.24721716,0.5091292858123779,-0.2451205551624298,-10.51471808899923,2.0178606695483254
20.1,-10.593949,1.9766433,3.8879404,0.5117964,-0.24675925,0.5072929859161377,-0.24495652318000793,-10.568593810434782,2.00140146671586
20.200000000000003,-10.647113,1.9572328,3.9847715,0.5108433,-0.24042103,0.5056211948394775,-0.23837456107139587,-10.620023174910425,1.979497752190689
20.3,-10.697469,1.9323198,4.0839167,0.5098392,-0.23250407,0.5044628381729126,-0.2291562259197235,-10.668218088986265,1.9521627276438747
20.400000000000002,-10.7444515,1.9022052,4.1851244,0.50882226,-0.22721536,0.5038771629333496,-0.222356379032135,-10.712787484707084,1.9198066693038756
20.5,-10.787853,1.86743,4.288175,0.5077712,-0.22756684,0.5035688877105713,-0.2210477590560913,-10.753660070654718,1.8830117092890712
20.6,-10.827738,1.8285785,4.3928742,0.50662386,-0.23468442,0.5033569931983948,-0.2267729938030243,-10.79100036548749,1.8423466762139233
20.700000000000003,-10.864246,1.7861232,4.499019,0.50530833,-0.24694753,0.5031539797782898,-0.23932138085365295,-10.825044304343312,1.7982400244005587
20.8,-10.89728,1.740367,4.6062207,0.50377506,-0.25949037,0.5027018189430237,-0.2543145716190338,-10.855659645157832,1.7509478357445583
20.900000000000002,-10.926289,1.6915591,4.713735,0.5020166,-0.26814348,0.5013664364814758,-0.26523181796073914,-10.882115312843345,1.7007755340612323
21.0,-10.950511,1.640085,4.820708,0.50006866,-0.2714006,0.49937254190444946,-0.27018505334854126,-10.903576896507108,1.6482100566710862
21.1,-10.969226,1.5865271,4.926329,0.4979962,-0.2695031,0.49697476625442505,-0.2693428695201874,-10.919345770543709,1.5939271163659785
21.200000000000003,-10.981921,1.5316179,5.029895,0.49587473,-0.26380804,0.49461615085601807,-0.2642142176628113,-10.929004751819448,1.5386890228458103
21.3,-10.988383,1.4761416,5.130827,0.49377403,-0.25619775,0.49271851778030396,-0.2559811770915985,-10.932373572757491,1.4832667344288242
21.400000000000002,-10.988702,1.4208283,5.2286716,0.49174935,-0.24851982,0.4904290437698364,-0.2479182481765747,-10.929723976585798,1.4283775671219108
21.5,-10.983207,1.3662801,5.323085,0.48984092,-0.24213442,0.48819172382354736,-0.24151062965393066,-10.921514962672692,1.3745333703591132
21.6,-10.9723625,1.3129457,5.413814,0.48807994,-0.23764916,0.48615962266921997,-0.2372778356075287,-10.908268949697018,1.322082797053448
21.700000000000003,-10.956671,1.2611456,5.500679,0.4864968,-0.23488052,0.4843915104866028,-0.23479703068733215,-10.89047296460889,1.271279738826074
21.8,-10.936595,1.2111243,5.5835557,0.4851286,-0.23302482,0.4831206202507019,-0.23321443796157837,-10.868527814890827,1.2223271548115056
21.900000000000002,-10.912524,1.1631095,5.662358,0.48402217,-0.23096918,0.4819929003715515,-0.23143142461776733,-10.842785200504762,1.175464649461682
22.0,-10.88478,1.1173507,5.7370296,0.4832319,-0.22763681,0.4809902310371399,-0.22869500517845154,-10.813561817054776,1.1309391069360437
22.1,-10.853635,1.0741267,5.8075376,0.48281357,-0.22229044,0.4802865982055664,-0.2239401638507843,-10.781119058890967,1.0890378948206585
22.200000000000003,-10.819355,1.033724,5.873872,0.48281533,-0.21470866,0.47981423139572144,-0.21693873405456543,-10.745734896977973,1.0500404308576565
22.3,-10.782217,0.9963929,5.936048,0.48326898,-0.20519887,0.47949326038360596,-0.20827075839042664,-10.707731247050884,1.0141429720651811
22.400000000000002,-10.742526,0.9623051,5.9941072,0.48418325,-0.19447517,0.4799133539199829,-0.19751808047294617,-10.66736183287068,0.9815298981132887
22.5,-10.700599,0.93152195,6.04811,0.48554078,-0.18344209,0.48079925775527954,-0.18642830848693848,-10.624946476215829,0.9522012103745742
22.6,-10.656757,0.90398747,6.0981293,0.48729885,-0.17294042,0.4818410277366638,-0.1756214052438736,-10.580816533785368,0.9260729742881901
22.700000000000003,-10.6112995,0.87954724,6.1442437,0.48939317,-0.16354786,0.4828947186470032,-0.16611558198928833,-10.535293038479928,0.9029336498826747
22.8,-10.564491,0.8579834,6.1865325,0.49174386,-0.1554691,0.48493272066116333,-0.15780794620513916,-10.488548981011382,0.8825467912254285
22.900000000000002,-10.516558,0.8390583,6.2250805,0.49426153,-0.1485205,0.48806726932525635,-0.15036870539188385,-10.44069784385933,0.8647009865998649
23.0,-10.467687,0.8225538,6.2599792,0.49685335,-0.14223047,0.491257905960083,-0.1440027803182602,-10.391919424020161,0.8491646721375913
23.1,-10.418035,0.80829674,6.2913346,0.49942738,-0.13600487,0.494350790977478,-0.13809412717819214,-10.342373450337321,0.8357585758813718
23.200000000000003,-10.3677435,0.7961652,6.3192644,0.50189596,-0.1293003,0.49738526344299316,-0.13185612857341766,-10.292191670940754,0.8243756761664237
23.3,-10.316944,0.7860793,6.3439016,0.50417775,-0.121769905,0.5000538229942322,-0.12504923343658447,-10.241519645452097,0.8149280733160063
23.400000000000002,-10.265761,0.7779779,6.365385,0.50619966,-0.11334589,0.502840518951416,-0.1169876754283905,-10.190444824347352,0.8073974899300368
23.5,-10.214312,0.77179235,6.3838577,0.5078983,-0.10423567,0.5054658055305481,-0.10791438817977905,-10.139069604627167,0.8017407456304108
23.6,-10.162705,0.76742333,6.3994603,0.5092215,-0.094853446,0.5072669982910156,-0.09876343607902527,-10.087539641973084,0.7978160561545387
23.700000000000003,-10.111034,0.76472694,6.4123306,0.5101307,-0.085701674,0.507938802242279,-0.08978602290153503,-10.036012432653857,0.7954537972588005
23.8,-10.059378,0.7635143,6.4226046,0.5106024,-0.077237405,0.5079218745231628,-0.08145496249198914,-9.984581124940453,0.7944458279010708
23.900000000000002,-10.007794,0.763563,6.430417,0.5106297,-0.069764964,0.5075865387916565,-0.07396727800369263,-9.933286527502004,0.7945754404202743
24.0,-9.956331,0.764637,6.435906,0.5102231,-0.063374385,0.5071379542350769,-0.06740210950374603,-9.88213762488813,0.7956286504228307
24.1,-9.905022,0.7665095,6.4392114,0.5094102,-0.057939652,0.5066839456558228,-0.061519838869571686,-9.83112873919077,0.7974249503734397
24.200000000000003,-9.853895,0.7689832,6.4404755,0.50823444,-0.05317192,0.5061618685722351,-0.05623054504394531,-9.780256580930526,0.799799950977514
24.3,-9.802975,0.7719027,6.4398384,0.50675327,-0.04870888,0.5055762529373169,-0.0513278990983963,-9.729517252198665,0.8026176676843695
24.400000000000002,-9.752281,0.7751573,6.437434,0.505035,-0.044212174,0.5050236582756042,-0.046483613550662994,-9.678900325717029,0.8057835752984236
24.5,-9.70183,0.77867424,6.4333906,0.5031559,-0.039452653,0.5046048760414124,-0.04142402112483978,-9.628388130483922,0.8092387796688899
24.6,-9.6516285,0.78240556,6.4278264,0.50119686,-0.03434671,0.5031984448432922,-0.036404088139534,-9.578069022229123,0.8128893508162068
24.700000000000003,-9.601677,0.78631216,6.420852,0.4992401,-0.028968945,0.5011392831802368,-0.031241223216056824,-9.528000497265712,0.8166720429438732
24.8,-9.551961,0.79034895,6.412573,0.49736595,-0.023515338,0.4989306330680847,-0.02597706764936447,-9.478189311105478,0.8205335944305658
24.900000000000002,-9.502457,0.79445475,6.403089,0.49564996,-0.018235043,0.4967348575592041,-0.02102310210466385,-9.42862100200609,0.8243881538596158
25.0,-9.45313,0.7985502,6.3924975,0.49416012,-0.013360398,0.4949805736541748,-0.016250714659690857,-9.379241093860893,0.8281727557926563
25.1,-9.403939,0.802541,6.3808923,0.49295434,-0.009045043,0.49375343322753906,-0.011880554258823395,-9.32998535102004,0.8318070096542678
25.200000000000003,-9.354841,0.8063276,6.368363,0.49207819,-0.005330815,0.4929887652397156,-0.008174404501914978,-9.280795660117315,0.8351866167778536
25.3,-9.305791,0.809815,6.354993,0.49156305,-0.002145718,0.49263161420822144,-0.0050482675433158875,-9.231623233348747,0.8382175191048291
25.400000000000002,-9.256746,0.81292284,6.3408594,0.49142498,0.0006661451,0.49258893728256226,-0.0024249181151390076,-9.182432264158335,0.840814818417207
25.5,-9.207667,0.8155904,6.3260345,0.491664,0.0032957976,0.4927918314933777,-1.5720725059509277e-05,-9.133198246446996,0.842924177167392
25.6,-9.158521,0.81777734,6.3105865,0.49226412,0.0059169345,0.49323028326034546,0.002967536449432373,-9.083901863760918,0.8445721577632185
25.700000000000003,-9.109274,0.81945926,6.294578,0.4931945,0.008642645,0.49414312839508057,0.005710922181606293,-9.034497263936771,0.8457061665543731
25.8,-9.059902,0.82062024,6.2780714,0.49441084,0.011501692,0.49534499645233154,0.00903240591287613,-8.984958792938265,0.8463560817791879
25.900000000000002,-9.010384,0.8212443,6.261126,0.49585766,0.014438766,0.49689406156539917,0.011845938861370087,-8.9352553468503,0.8464443645370119
26.0,-8.960702,0.82130796,6.243797,0.49747097,0.01733715,0.49838757514953613,0.0148092582821846,-8.885396929231472,0.8459615762919024
26.1,-8.910851,0.8207765,6.226137,0.49918115,0.020055274,0.4996877908706665,0.017956413328647614,-8.83540705711036,0.8449052162381359
26.200000000000003,-8.86083,0.81960344,6.2081947,0.500916,0.02246613,0.50083988904953,0.02076561748981476,-8.785308251391942,0.843223633972179
26.3,-8.81065,0.81773436,6.190014,0.50260365,0.024489587,0.501789927482605,0.023163512349128723,-8.735131395262647,0.8408614516647859
26.400000000000002,-8.760332,0.81511295,6.171636,0.5041753,0.026109923,0.5025548934936523,0.024816274642944336,-8.68491200217408,0.8377333144504411
26.5,-8.709904,0.8116879,6.153099,0.505568,0.027375141,0.5030735731124878,0.025924265384674072,-8.634693417648267,0.8337779834626926
26.6,-8.659404,0.8074192,6.13444,0.5067269,0.028380523,0.5032880306243896,0.026919730007648468,-8.584521412200965,0.828981630084273
26.700000000000003,-8.608873,0.80228144,6.1156936,0.5076071,0.029241802,0.5033262968063354,0.02739739418029785,-8.534436395167889,0.8232920913118398
26.8,-8.558359,0.7962648,6.0968933,0.50817543,0.030065935,0.502975583076477,0.028073690831661224,-8.484489126083016,0.8167349574986841
26.900000000000002,-8.507908,0.7893728,6.0780716,0.50841177,0.03092732,0.5024338960647583,0.02832837402820587,-8.434721958906382,0.8092749147299143
27.0,-8.457568,0.781618,6.0592575,0.5083095,0.031854514,0.5015490651130676,0.02915387600660324,-8.385171887853907,0.8009800614632984
27.1,-8.407386,0.7730171,6.040478,0.5078761,0.03283023,0.5005510449409485,0.030121341347694397,-8.335859941637638,0.791874107459219
27.200000000000003,-8.357406,0.7635863,6.021758,0.5071324,0.033803392,0.4995079040527344,0.031185545027256012,-8.286800354928845,0.7819764412565008
27.3,-8.3076725,0.7533385,6.003121,0.5061119,0.034706566,0.49843961000442505,0.03244714438915253,-8.23800153643184,0.7713169884891123
27.400000000000002,-8.258226,0.742282,5.984588,0.50485927,0.03547864,0.4974898099899292,0.033473074436187744,-8.189469232049236,0.7598810360200575
27.5,-8.209103,0.7304214,5.9661818,0.50342804,0.036082357,0.4965728521347046,0.03464958816766739,-8.141206083964887,0.7476941393124427
27.6,-8.160334,0.7177599,5.947923,0.50187856,0.036512434,0.4958706498146057,0.03541591018438339,-8.093214580876584,0.7347235760346658
27.700000000000003,-8.111941,0.7043015,5.929833,0.5002752,0.03679532,0.49533963203430176,0.0358753427863121,-8.045499480867617,0.7209484846021788
27.8,-8.063943,0.6900531,5.911931,0.49868363,0.036980852,0.4949522018432617,0.036189813166856766,-7.998063308651426,0.7063648152305385
27.900000000000002,-8.016344,0.6750255,5.8942366,0.4971681,0.037126027,0.49471515417099,0.0365772619843483,-7.950899840664751,0.6909889547317946
28.0,-7.9691453,0.6592328,5.876767,0.49578866,0.03728097,0.4946891665458679,0.036995816975831985,-7.903998003345329,0.6748310379174882
28.1,-7.9223366,0.6426908,5.85954,0.49459907,0.03747738,0.4948994517326355,0.03742970526218414,-7.857344460895901,0.6578984811544876
28.200000000000003,-7.875904,0.6254148,5.842571,0.49364457,0.037720785,0.4953305125236511,0.03799796104431152,-7.810921728686408,0.6402097403567287
28.3,-7.8298287,0.60741746,5.825874,0.49296018,0.037991066,0.4960249662399292,0.0384136401116848,-7.7647201381587125,0.6217550178849399
28.400000000000002,-7.7840915,0.5887068,5.809463,0.49256968,0.038249332,0.49689483642578125,0.038939639925956726,-7.7187262086670465,0.602551731964105
28.5,-7.7386723,0.56928575,5.7933507,0.4924846,0.038458724,0.4979130029678345,0.03956720978021622,-7.672928275460563,0.5826173761892894
28.6,-7.693554,0.54915273,5.7775483,0.49270403,0.03856378,0.4991377592086792,0.03982532024383545,-7.627331405844563,0.5619250812652035
28.700000000000003,-7.648722,0.52830136,5.762068,0.49321485,0.038528647,0.5003993511199951,0.04003860056400299,-7.581940282942605,0.5404851194400593
28.8,-7.6041646,0.5067243,5.7469206,0.49399224,0.038352177,0.5016100406646729,0.04021550714969635,-7.536765997993881,0.5183134443008014
28.900000000000002,-7.5598726,0.484416,5.732115,0.4950009,0.038049728,0.502795398235321,0.04005342721939087,-7.4918324198154345,0.495399508644356
29.0,-7.515838,0.46137458,5.7176595,0.49619663,0.037649233,0.5038384795188904,0.039536766707897186,-7.4471743705180575,0.4717389438453223
29.1,-7.4720564,0.43760276,5.7035613,0.4975281,0.0371837,0.5046564340591431,0.03908558934926987,-7.402810594496282,0.44736860584170673
29.200000000000003,-7.4285235,0.4131086,5.6898265,0.49893916,0.036683057,0.5053563714027405,0.03840819001197815,-7.358765561728522,0.4222959593866478
29.3,-7.3852396,0.38790518,5.6764603,0.5003711,0.036167845,0.5058743357658386,0.03774327039718628,-7.315054940541427,0.39655269665819304
29.400000000000002,-7.342206,0.36201,5.6634684,0.50176513,0.035644393,0.5061677098274231,0.037383854389190674,-7.271679446018376,0.3701974409149824
29.5,-7.2994294,0.33544385,5.650854,0.5030649,0.035107024,0.5064660906791687,0.036423973739147186,-7.228672507935233,0.34320208306551825
29.6,-7.2569194,0.30823025,5.6386213,0.50421864,0.03454226,0.5065677165985107,0.03541489690542221,-7.186051514449839,0.3155958957419393
29.700000000000003,-7.2146893,0.2803948,5.626771,0.50518125,0.03393369,0.5064599514007568,0.034521475434303284,-7.143823709856021,0.28742238574448725
29.8,-7.172757,0.25196502,5.615305,0.5059162,0.033268586,0.5062013864517212,0.03364796191453934,-7.101996111785897,0.2587139840204169
29.900000000000002,-7.131142,0.22297037,5.6042233,0.5063966,0.03254082,0.5058351159095764,0.032674916088581085,-7.060578823208608,0.22949111021936608
30.0,-7.0898647,0.19344233,5.593526,0.50660646,0.03175452,0.5053107738494873,0.0318780317902565,-7.0195676609046,0.19979874693743552
30.1,-7.048945,0.16341442,5.5832124,0.506541,0.030923689,0.5046703815460205,0.031018123030662537,-6.978969282897266,0.1696604841667465
30.200000000000003,-7.008401,0.13292195,5.573281,0.50620675,0.030068275,0.5039206743240356,0.02972199022769928,-6.938813558808443,0.13907107014742962
30.3,-6.9682465,0.102001466,5.5637307,0.50562096,0.029209947,0.5029464960098267,0.02866099774837494,-6.899094984260343,0.10808395762831881
30.400000000000002,-6.9284925,0.07068964,5.5545597,0.5048111,0.028367404,0.501916229724884,0.02763941138982773,-6.85980714808253,0.07672627410900357
30.5,-6.889146,0.03902211,5.5457654,0.5038133,0.02755314,0.5008890628814697,0.026694826781749725,-6.82093614021695,0.045023444291686046
30.6,-6.8502073,0.0070320903,5.5373454,0.50267094,0.026771216,0.499919056892395,0.025824151933193207,-6.782463776362138,0.012996319505101106
30.700000000000003,-6.8116746,-0.025250915,5.529296,0.5014326,0.02601572,0.499064564704895,0.024932749569416046,-6.744373767957277,-0.019345945059542388
30.8,-6.7735415,-0.05780214,5.521614,0.50015014,0.025275871,0.4983627200126648,0.023932546377182007,-6.706653145445202,-0.05200381259627381
30.900000000000002,-6.735798,-0.09060196,5.514295,0.49887675,0.02453994,0.49778997898101807,0.02303154766559601,-6.669276364944067,-0.08496180757454766
31.0,-6.69843,-0.1236359,5.507336,0.49766433,0.02379792,0.49736350774765015,0.02234145998954773,-6.6322086120740105,-0.11819849955644551
31.1,-6.6614223,-0.15689436,5.5007315,0.49656168,0.02304155,0.49713003635406494,0.021788783371448517,-6.59541670587672,-0.1517020199629911
31.200000000000003,-6.624755,-0.19037203,5.494477,0.49561247,0.02226803,0.49713975191116333,0.02111222594976425,-6.558882384764774,-0.18548337533896322
31.3,-6.5884066,-0.22406706,5.4885674,0.49485362,0.021480847,0.4973755478858948,0.02021154761314392,-6.522596082581185,-0.21955996109455736
31.400000000000002,-6.5523534,-0.25798008,5.4829974,0.49431363,0.020686898,0.49768608808517456,0.01978336274623871,-6.486509237002125,-0.25389023655666015
31.5,-6.5165687,-0.29211336,5.4777617,0.49401182,0.01989439,0.49826955795288086,0.01889452338218689,-6.450626300492927,-0.2885126342414079
31.6,-6.4810257,-0.32647023,5.4728537,0.49395743,0.019115964,0.49892908334732056,0.018161043524742126,-6.414921408611272,-0.3234090700599311
31.700000000000003,-6.445697,-0.36105415,5.4682665,0.4941495,0.01834871,0.4996882677078247,0.017445534467697144,-6.3793769587269376,-0.3585732449826731
31.8,-6.410556,-0.3958694,5.463994,0.49457705,0.017588826,0.5005567073822021,0.016479216516017914,-6.343994370831336,-0.3940183898213241
31.900000000000002,-6.3755774,-0.43091956,5.46003,0.4952196,0.016837545,0.501372218132019,0.015853524208068848,-6.308742997459671,-0.4297058530101785
32.0,-6.340739,-0.46620706,5.456368,0.4960481,0.01609258,0.502200186252594,0.015038050711154938,-6.2736264807218145,-0.4656383167806075
32.1,-6.3060184,-0.5017329,5.4530005,0.49702644,0.015349956,0.5029151439666748,0.014209374785423279,-6.238644082612636,-0.5017975107174069
32.2,-6.271399,-0.5374959,5.44992,0.49811277,0.014606033,0.5035513043403625,0.013165079057216644,-6.203807746070087,-0.5381816007897028
32.300000000000004,-6.236866,-0.57349265,5.447119,0.49926144,0.013859515,0.503990113735199,0.012538723647594452,-6.1690905148373885,-0.5747376727733099
32.4,-6.202408,-0.6097164,5.444589,0.5004248,0.013123833,0.5043434500694275,0.01191025972366333,-6.134489003469082,-0.6114497567535903
32.5,-6.1680145,-0.646157,5.44232,0.50155526,0.012384044,0.5045889616012573,0.01128222793340683,-6.100001321741102,-0.6483004405654176
32.6,-6.1336823,-0.6828027,5.4403057,0.5026073,0.011634356,0.5047104358673096,0.010668262839317322,-6.065625687526966,-0.6852704301709026
32.7,-6.0994086,-0.71963763,5.4385386,0.503539,0.010890582,0.5047221779823303,0.009932078421115875,-6.031369706318201,-0.7223508695252937
32.800000000000004,-6.065193,-0.7566428,5.4370112,0.5043141,0.010164826,0.5046116709709167,0.009049952030181885,-5.997243772533498,-0.759533782865162
32.9,-6.031037,-0.79379576,5.4357157,0.50490314,0.009465217,0.5043197870254517,0.00838916003704071,-5.96323489308533,-0.7967827341872491
33.0,-5.9969435,-0.83107215,5.4346433,0.5052845,0.008795535,0.5039105415344238,0.007823973894119263,-5.92933544042167,-0.8340747922355037
33.1,-5.962916,-0.8684461,5.433785,0.50544554,0.008155172,0.5034466981887817,0.0070655494928359985,-5.895555590954398,-0.8714111922900979
33.2,-5.9289594,-0.9058916,5.4331336,0.5053826,0.007540414,0.5027973651885986,0.0063885971903800964,-5.861893780843552,-0.9087654770002609
33.300000000000004,-5.8950806,-0.94338304,5.432679,0.5051014,0.0069459477,0.5020409822463989,0.005683496594429016,-5.828351836563086,-0.9461247124551097
33.4,-5.8612843,-0.9808964,5.4324145,0.5046162,0.0063663935,0.5012185573577881,0.004948772490024567,-5.794929247135445,-0.9834794423007556
33.5,-5.8275766,-1.0184095,5.4323306,0.50394964,0.0057976535,0.5003592371940613,0.004243277013301849,-5.7616194935119065,-1.020818885654821
33.6,-5.7939606,-1.055903,5.4324193,0.5031314,0.005237981,0.4995426535606384,0.0033416524529457092,-5.728428057303124,-1.0581534387668312
33.7,-5.760439,-1.0933601,5.432672,0.5021969,0.0046880483,0.49871695041656494,0.0026373714208602905,-5.695334585101216,-1.0954639951983514
33.800000000000004,-5.7270103,-1.1307676,5.433081,0.50118583,0.004153422,0.49796611070632935,0.0020159855484962463,-5.662322086994165,-1.1327456003787775
33.9,-5.6936727,-1.1681154,5.4336376,0.5001405,0.0036339795,0.4972766637802124,0.001773342490196228,-5.6293525957543595,-1.1699730754238034
34.0,-5.660419,-1.205397,5.4343348,0.49910402,0.003130801,0.4968273639678955,0.001171104609966278,-5.596432050963589,-1.207183634965576
34.1,-5.627241,-1.2426095,5.435165,0.4981186,0.0026491405,0.4964807629585266,0.0007523596286773682,-5.563534957604856,-1.2443685564913192
34.2,-5.594127,-1.279753,5.43612,0.49722373,0.002190227,0.4963245391845703,0.00019486993551254272,-5.530654483613364,-1.2815472505486083
34.300000000000004,-5.5610642,-1.3168304,5.4371934,0.49645472,0.0017530643,0.49630260467529297,-0.0002799704670906067,-5.497771124599465,-1.3187204699124526
34.4,-5.5280366,-1.3538477,5.4383774,0.49584126,0.0013356595,0.4964470863342285,-0.0008162632584571838,-5.46487429058691,-1.3559011378745123
34.5,-5.495028,-1.390813,5.4396653,0.49540633,0.00093499274,0.4966399669647217,-0.000794336199760437,-5.431915136154197,-1.3930523561135923
34.6,-5.462021,-1.4277358,5.4410505,0.49516523,0.00054807373,0.49706757068634033,-0.0010410919785499573,-5.3988944877452125,-1.43020621615068
34.7,-5.4289985,-1.4646268,5.442526,0.49512523,0.0001756553,0.4976297616958618,-0.0014349892735481262,-5.365810913010295,-1.4673794790146806
34.800000000000004,-5.3959427,-1.5014971,5.4440846,0.49528527,-0.00018737947,0.4982444643974304,-0.0017444491386413574,-5.33265138838962,-1.504567539208588
34.9,-5.3628373,-1.538358,5.4457207,0.49563608,-0.00054307457,0.4989142417907715,-0.0020593255758285522,-5.2994096296939075,-1.5417721369573993
35.0,-5.3296676,-1.5752192,5.447428,0.49616084,-0.0008846722,0.4995869994163513,-0.00224129855632782,-5.266072773252105,-1.578982027263999
35.1,-5.296418,-1.6120892,5.449201,0.4968357,-0.001212115,0.5002917051315308,-0.002557195723056793,-5.232646045026477,-1.616206174465295
35.2,-5.263077,-1.6489745,5.451034,0.49763116,-0.0015243172,0.5009613037109375,-0.0029175803065299988,-5.199132705527782,-1.6534427623400085
35.300000000000004,-5.2296333,-1.6858796,5.452922,0.4985131,-0.0018167894,0.5015355348587036,-0.0034062713384628296,-5.165546459047977,-1.6906913730725206
35.4,-5.1960797,-1.7228061,5.4548593,0.49944434,-0.0020872306,0.5019758343696594,-0.003872193396091461,-5.131892670656351,-1.7279387870581882
35.5,-5.1624093,-1.759753,5.4568415,0.5003862,-0.002335462,0.5022848844528198,-0.004245854914188385,-5.098171657144503,-1.7651674664877774
35.6,-5.12862,-1.7967166,5.4588637,0.5013001,-0.0025630272,0.5024904012680054,-0.004631072282791138,-5.064389748920133,-1.8023691220784899
35.7,-5.094711,-1.8336909,5.4609213,0.5021491,-0.0027726078,0.5025779008865356,-0.00496508926153183,-5.030549886034824,-1.8395303339211138
35.800000000000004,-5.060685,-1.8706675,5.46301,0.5028994,-0.0029647935,0.5025215148925781,-0.005030475556850433,-4.996641111605796,-1.8766211252696938
35.9,-5.026548,-1.907636,5.465124,0.5035217,-0.003145455,0.5023807883262634,-0.005024999380111694,-4.9626632130475095,-1.9136294956815842
36.0,-4.9923067,-1.9445847,5.4672613,0.50399226,-0.0033185754,0.5022248029708862,-0.005434580147266388,-4.928646818679096,-1.9505818675672664
36.1,-4.9579716,-1.9815004,5.4694166,0.5042939,-0.0034832018,0.5018708109855652,-0.005609974265098572,-4.894587919737444,-1.9874471524595327
36.2,-4.9235525,-2.0183687,5.471587,0.5044166,-0.0036379232,0.5014368295669556,-0.006035700440406799,-4.860509837027854,-2.0242362475299203
36.300000000000004,-4.889062,-2.055175,5.4737687,0.50435764,-0.0037810623,0.5007944703102112,-0.005932807922363281,-4.826388448430046,-2.060897314579157
36.4,-4.854511,-2.0919049,5.4759583,0.50412184,-0.003911413,0.5001957416534424,-0.006229668855667114,-4.7922497140488325,-2.0974608579286724
36.5,-4.81991,-2.1285446,5.4781528,0.50372124,-0.0040283045,0.4995341897010803,-0.006511397659778595,-4.758096986588008,-2.1339212372024075
36.6,-4.78527,-2.165081,5.4803486,0.50317436,-0.0041319313,0.49880123138427734,-0.006479963660240173,-4.723912935746801,-2.170251627396856
36.7,-4.7506003,-2.201504,5.4825425,0.5025055,-0.004223542,0.498121976852417,-0.00647735595703125,-4.689696366593216,-2.2064579941711324
36.800000000000004,-4.7159076,-2.2378047,5.4847317,0.50174344,-0.0043048672,0.49754995107650757,-0.006781317293643951,-4.65546230688941,-2.2425696066662972
36.9,-4.681197,-2.2739775,5.486913,0.5009206,-0.0043779165,0.4969485402107239,-0.0066597312688827515,-4.6211829209733,-2.2785549611538642
37.0,-4.646472,-2.310019,5.4890847,0.5000714,-0.0044447044,0.4965130090713501,-0.0068076252937316895,-4.586866548982796,-2.314445095352576
37.1,-4.6117334,-2.3459291,5.491243,0.49923077,-0.004506521,0.49615687131881714,-0.006875276565551758,-4.552502632410721,-2.350240490889918
37.2,-4.57698,-2.3817098,5.493385,0.4984329,-0.004560612,0.4959344267845154,-0.0070342496037483215,-4.518089072965779,-2.3859575916919873
37.300000000000004,-4.5422072,-2.417366,5.4955087,0.49770978,-0.004611548,0.49584639072418213,-0.007320336997509003,-4.483626220408096,-2.4216154673839996
37.4,-4.5074105,-2.4529052,5.4976115,0.4970899,-0.0046612793,0.495830774307251,-0.007405191659927368,-4.44909556611014,-2.4572056886518077
37.5,-4.4725814,-2.4883356,5.499692,0.49659714,-0.0047059953,0.495938777923584,-0.007416054606437683,-4.414484058375009,-2.4927323860137016
37.6,-4.4377117,-2.5236676,5.5017476,0.4962499,-0.0047428394,0.4961416721343994,-0.007193215191364288,-4.379769495450684,-2.5281863298381078
37.7,-4.4027905,-2.5589125,5.5037775,0.49606046,-0.0047698873,0.4965124726295471,-0.007135577499866486,-4.344952609024376,-2.563591695801578
