time_step,actual_pos_x,actual_pos_y,actual_yaw,actual_body_vx,actual_body_vy,predicted_body_vx,predicted_body_vy,predicted_global_x,predicted_global_y
19.700000000000003,7.172592,6.8597655,-2.760915,0.49514714,0.028003434,0.4989846348762512,0.01781833916902542,7.111248922927158,6.839035774851713
19.8,7.127734,6.8388996,-2.7536635,0.49348247,0.022704763,0.4970158338546753,0.013459280133247375,7.065749572543952,6.818989128550002
19.900000000000002,7.0829887,6.8181963,-2.7452934,0.4921299,0.018125383,0.4942420721054077,0.008905313909053802,7.020499699718742,6.799089522678252
20.0,7.0383697,6.7975254,-2.7358944,0.49114123,0.014316572,0.49342018365859985,0.0038560405373573303,6.975315100472584,6.779261878898235
20.1,6.993887,6.7767615,-2.7255492,0.49055266,0.011169816,0.4959562420845032,-0.015570133924484253,6.9293209664783495,6.7606422690889385
20.200000000000003,6.949543,6.755798,-2.7143357,0.49038324,0.008467959,0.49237221479415894,-0.011450819671154022,6.884035390440145,6.741281695889458
20.3,6.90533,6.7345524,-2.702326,0.4906342,0.0059323497,0.4893171787261963,-0.0033665411174297333,6.839605892765723,6.720776913853182
20.400000000000002,6.8612323,6.712973,-2.689587,0.491289,0.0033132434,0.4925192594528198,-0.010760761797428131,6.794830193957638,6.700233132664907
20.5,6.817224,6.6910267,-2.6761837,0.4923142,0.00045788963,0.49343621730804443,-0.009041987359523773,6.75032905943224,6.678896319247265
20.6,6.7732806,6.668693,-2.662179,0.49366122,-0.0026683726,0.49398577213287354,-0.007314220070838928,6.706162029658211,6.656759745668917
20.700000000000003,6.7293816,6.6459527,-2.6476352,0.4952689,-0.005981637,0.49568408727645874,-0.009778566658496857,6.662055240298793,6.63411963789855
20.8,6.6855173,6.622779,-2.6326125,0.49706632,-0.009303967,0.4971085786819458,-0.014100715517997742,6.617958526682206,6.611127518814182
20.900000000000002,6.6416926,6.599132,-2.6171677,0.49897614,-0.012440145,0.49794280529022217,-0.017463423311710358,6.573981578341612,6.5877064150914855
21.0,6.5979285,6.574962,-2.6013525,0.50091785,-0.015214926,0.498685359954834,-0.029549717903137207,6.529695195775578,6.564591072571218
21.1,6.554261,6.5502143,-2.5852134,0.5028113,-0.017510492,0.5008788704872131,-0.034436434507369995,6.4853432819080865,6.541063156269263
21.200000000000003,6.510738,6.524833,-2.5687943,0.50457954,-0.019299978,0.500684380531311,-0.031097471714019775,6.441580949632619,6.516540161134863
21.3,6.4674134,6.498774,-2.5521362,0.506152,-0.020650683,0.5018121600151062,-0.03324326127767563,6.398020143556403,6.491407279135689
21.400000000000002,6.4243426,6.472007,-2.5352788,0.5074667,-0.021695532,0.5027881860733032,-0.03602258116006851,6.354650598592208,6.4657164552158175
21.5,6.381578,6.4445233,-2.5182607,0.5084729,-0.02259314,0.5027350187301636,-0.036878474056720734,6.311678875747798,6.439363917485137
21.6,6.339165,6.4163327,-2.5011196,0.5091328,-0.02348881,0.5010419487953186,-0.03469710797071457,6.269431260650026,6.412204973174065
21.700000000000003,6.297146,6.387461,-2.4838908,0.5094227,-0.024481092,0.4992647171020508,-0.030303992331027985,6.2280670106571945,6.384083189456235
21.8,6.255555,6.3579435,-2.4666073,0.50933444,-0.025603842,0.49851691722869873,-0.029094494879245758,6.18732891729938,6.355203026480157
21.900000000000002,6.2144275,6.327819,-2.4492989,0.5088751,-0.026826657,0.4961250424385071,-0.023205675184726715,6.147656781326867,6.3253214730009235
22.0,6.1737957,6.2971225,-2.4319925,0.5080671,-0.028071612,0.4953116178512573,-0.02385736256837845,6.1085269492309004,6.29486028514797
22.1,6.133695,6.2658844,-2.4147131,0.50694686,-0.029240638,0.4919968247413635,-0.014532022178173065,6.070796688742383,6.263250982787584
22.200000000000003,6.0941615,6.2341266,-2.397484,0.5055637,-0.030245164,0.4908977746963501,-0.015176214277744293,6.033653824374856,6.231118179402385
22.3,6.05523,6.2018633,-2.380329,0.5039769,-0.031031154,0.4915381669998169,-0.02220723032951355,5.99653625453434,6.1988177875146855
22.400000000000002,6.016932,6.1691046,-2.3632698,0.5022536,-0.03158822,0.4903690814971924,-0.019903220236301422,5.960220084894783,6.165806947395829
22.5,5.9792905,6.135859,-2.3463304,0.5004656,-0.03195245,0.487929105758667,-0.01589323580265045,5.92492543653551,6.13207918629162
22.6,5.94232,6.102134,-2.3295326,0.49868616,-0.032194525,0.49119651317596436,-0.028842203319072723,5.889037778814998,6.098417117195669
22.700000000000003,5.9060216,6.0679383,-2.312897,0.4969873,-0.032397915,0.4896531105041504,-0.02104555070400238,5.854394013265321,6.063749548102246
22.8,5.8703876,6.033282,-2.2964427,0.4954365,-0.032633778,0.4885753393173218,-0.017799071967601776,5.820639721912688,6.028381843811453
22.900000000000002,5.835398,5.9981728,-2.2801878,0.4940941,-0.032946445,0.4879998564720154,-0.01721695065498352,5.787546417313267,5.9924759108232175
23.0,5.8010297,5.9626164,-2.2641487,0.49301127,-0.033344645,0.4903537631034851,-0.02508661150932312,5.754277540256084,5.95636575532616
23.1,5.7672553,5.9266148,-2.248341,0.49222782,-0.033800703,0.4927993416786194,-0.03285146504640579,5.720825332205572,5.920030457395758
23.200000000000003,5.7340503,5.8901625,-2.2327795,0.49177104,-0.034260716,0.4917585253715515,-0.026623517274856567,5.688497808303078,5.882878286694566
23.3,5.7013927,5.853249,-2.217478,0.49165463,-0.03466021,0.49455785751342773,-0.03458142280578613,5.655938747388028,5.845491911574136
23.400000000000002,5.669266,5.815859,-2.2024498,0.49187848,-0.03494074,0.4956384301185608,-0.03475736826658249,5.623867187938234,5.807543652654254
23.5,5.637661,5.777975,-2.1877067,0.49242875,-0.035063837,0.49718785285949707,-0.037081509828567505,5.592079358196136,5.769134775108699
23.6,5.6065683,5.7395787,-2.1732597,0.4932785,-0.03501844,0.4999546408653259,-0.04730448126792908,5.559850618062746,5.7306220255558245
23.700000000000003,5.575984,5.7006545,-2.1591177,0.4943891,-0.034822322,0.49985772371292114,-0.04409606009721756,5.528442009856857,5.691487368341476
23.8,5.545903,5.661193,-2.145289,0.4957117,-0.034508858,0.5011746883392334,-0.047803185880184174,5.497194804695146,5.652013018470906
23.900000000000002,5.51632,5.6211886,-2.1317813,0.4971895,-0.034121603,0.5026062726974487,-0.051289863884449005,5.466112246573053,5.612184489305146
24.0,5.4872293,5.580644,-2.1186018,0.49875996,-0.033703476,0.5030167102813721,-0.04768235981464386,5.435843879877051,5.571726855165787
24.1,5.458624,5.5395684,-2.1057568,0.5003577,-0.03328403,0.5040122270584106,-0.052320510149002075,5.405647908802962,5.531034583922232
24.200000000000003,5.430498,5.4979773,-2.0932517,0.501917,-0.032874532,0.5019375681877136,-0.059992171823978424,5.375401848370294,5.4905305142663705
24.3,5.402848,5.4558907,-2.0810914,0.50337464,-0.032467972,0.4993841052055359,-0.032324351370334625,5.348189568925119,5.4485330699437435
24.400000000000002,5.375673,5.4133334,-2.06928,0.50467247,-0.032043822,0.5011540651321411,-0.032992660999298096,5.321331909766377,5.406093639324381
24.5,5.348977,5.370335,-2.0578194,0.5057596,-0.031576186,0.5025629997253418,-0.03640897572040558,5.294594534933787,5.363384569923128
24.6,5.322766,5.326927,-2.0467117,0.5065946,-0.031042684,0.5018690228462219,-0.03313305974006653,5.26865618084941,5.320292749994085
24.700000000000003,5.2970495,5.2831445,-2.0359576,0.5071469,-0.030431295,0.5037251114845276,-0.03961464762687683,5.242520182392528,5.277049338159115
24.8,5.2718363,5.239025,-2.0255573,0.5073978,-0.029743573,0.5040769577026367,-0.042654603719711304,5.216546779485216,5.2336383685031995
24.900000000000002,5.2471356,5.194608,-2.0155108,0.5073412,-0.028994769,0.5050511360168457,-0.05127338320016861,5.190190852237313,5.190251490336291
25.0,5.222952,5.149935,-2.0058174,0.50698376,-0.028210228,0.5035537481307983,-0.0450606644153595,5.164883233975747,5.146485146357519
25.1,5.1992874,5.1050463,-1.9964767,0.50634414,-0.027418965,0.500566303730011,-0.03477451205253601,5.141045708095899,5.102331649654406
25.200000000000003,5.176139,5.0599813,-1.9874874,0.5054522,-0.0266472,0.4968451261520386,-0.02483832836151123,5.1186652526342264,5.057903781905702
25.3,5.153498,5.014777,-1.9788483,0.50434786,-0.025911814,0.4950668215751648,-0.020452432334423065,5.097142590729375,5.013273415307848
25.400000000000002,5.1313543,4.9694667,-1.9705572,0.50307906,-0.02521854,0.49102962017059326,-0.011168375611305237,5.077003032090252,4.9684766924052965
25.5,5.109693,4.924077,-1.9626118,0.50169975,-0.02456243,0.49350953102111816,-0.017827056348323822,5.056509927710842,4.923546443303362
25.6,5.088499,4.8786283,-1.9550091,0.5002678,-0.023929706,0.49611109495162964,-0.02774748206138611,5.035341772345295,4.878592348813887
25.700000000000003,5.0677557,4.833134,-1.947746,0.49884242,-0.0233025,0.49410027265548706,-0.022915005683898926,5.015024012142079,4.833494783585133
25.8,5.047445,4.787602,-1.9408194,0.49748176,-0.022664156,0.49061137437820435,-0.01448012888431549,4.995931683200219,4.788277807529744
25.900000000000002,5.0275497,4.7420316,-1.9342254,0.49624062,-0.022003235,0.4911860227584839,-0.014382131397724152,4.977126657288458,4.74287872662466
26.0,5.008052,4.696418,-1.9279604,0.49516812,-0.021315916,0.491691529750824,-0.016099482774734497,4.958427855059939,4.697375404405706
26.1,4.9889307,4.650751,-1.9220202,0.49430597,-0.02060554,0.49521905183792114,-0.027418695390224457,4.938815496385806,4.6518200278971245
26.200000000000003,4.970166,4.6050177,-1.9164001,0.49368665,-0.01988092,0.4993148446083069,-0.038820646703243256,4.9182479451912515,4.606156044229182
26.3,4.9517355,4.559202,-1.9110955,0.4933323,-0.01915367,0.49727052450180054,-0.033646248281002045,4.89847891052636,4.560403604796566
26.400000000000002,4.933616,4.5132866,-1.9061011,0.49325398,-0.018434733,0.4933931827545166,-0.01831039786338806,4.880514393534784,4.514414506481369
26.5,4.915784,4.467254,-1.9014115,0.4934513,-0.01773155,0.49361222982406616,-0.01599639654159546,4.862977499918473,4.468245831563929
26.6,4.8982162,4.4210873,-1.897021,0.49391264,-0.017045887,0.49545401334762573,-0.017525747418403625,4.845439584619078,4.42187515291244
26.700000000000003,4.88089,4.374769,-1.8929237,0.4946157,-0.016373927,0.500015914440155,-0.029239758849143982,4.8268362404696745,4.375371127620336
26.8,4.8637853,4.328286,-1.8891135,0.49552867,-0.015708627,0.5012816190719604,-0.02824784815311432,4.808464814492929,4.328645302501588
26.900000000000002,4.8468843,4.2816267,-1.8855842,0.49661157,-0.015042005,0.5031750202178955,-0.031679101288318634,4.789873525175521,4.281781130410175
27.0,4.8301706,4.234782,-1.8823291,0.497818,-0.014367235,0.5040116906166077,-0.031814344227313995,4.771396364249639,4.234781195390142
27.1,4.8136306,4.187748,-1.8793415,0.4990972,-0.013680305,0.4992242455482483,-0.015716396272182465,4.754738859816631,4.187693552949536
27.200000000000003,4.797252,4.1405234,-1.8766143,0.5003961,-0.012981624,0.4978345036506653,-0.011014483869075775,4.7387000485303625,4.1405516220246845
27.3,4.7810254,4.093114,-1.8741403,0.5016615,-0.012276003,0.4976942539215088,-0.006506592035293579,4.723212315552288,4.093248882268262
27.400000000000002,4.7649417,4.045528,-1.8719119,0.50284225,-0.011571115,0.49875718355178833,-0.019925296306610107,4.70651700979418,4.046208216654163
27.5,4.7489915,3.9977798,-1.8699218,0.5038914,-0.010875764,0.5000778436660767,-0.01970461755990982,4.68989752183401,3.99900171459427
27.6,4.733168,3.9498882,-1.8681625,0.504768,-0.010198147,0.5015562176704407,-0.022165976464748383,4.673082459347265,3.951696816607571
27.700000000000003,4.717464,3.901875,-1.8666264,0.5054386,-0.009543923,0.5025948882102966,-0.024845153093338013,4.65605352296569,3.904344896281297
27.8,4.701873,3.8537657,-1.8653057,0.5058786,-0.008915394,0.4994935393333435,-0.017905615270137787,4.639841238376009,3.8570658745346207
27.900000000000002,4.68639,3.8055875,-1.8641927,0.50607324,-0.008312282,0.496968150138855,-0.011908583343029022,4.6243286941496375,3.8098371487660634
28.0,4.67101,3.7573688,-1.8632796,0.5060178,-0.007730982,0.4956461191177368,-0.007270544767379761,4.60934150770497,3.7625871370766504
28.1,4.655729,3.7091372,-1.8625585,0.505718,-0.0071666935,0.49344223737716675,0.0015545040369033813,4.5952969984243905,3.715283560677254
28.200000000000003,4.6405435,3.6609201,-1.8620216,0.5051893,-0.006615283,0.4951370358467102,0.0019631609320640564,4.581268372203125,3.667798373207653
28.3,4.6254506,3.6127417,-1.8616612,0.50445634,-0.0060744975,0.491843581199646,0.012516871094703674,4.5683623505238256,3.6203209848137408
28.400000000000002,4.610446,3.5646238,-1.8614695,0.5035519,-0.005543013,0.4918784499168396,0.016343310475349426,4.555831023094051,3.5727281180609736
28.5,4.5955253,3.516584,-1.861439,0.5025152,-0.005020918,0.4942799210548401,0.012243062257766724,4.542839501270027,3.525022293573704
28.6,4.5806837,3.4686356,-1.861562,0.5013902,-0.0045109983,0.49534207582473755,0.008164852857589722,4.5294209575974795,3.4773332271668913
28.700000000000003,4.565914,3.4207869,-1.8618313,0.5002242,-0.0040166,0.494479238986969,0.008830949664115906,4.516078139184495,3.4297113180135494
28.8,4.551208,3.373042,-1.8622397,0.4990651,-0.0035404295,0.49342840909957886,0.008687041699886322,4.50273228265917,3.382199648819489
28.900000000000002,4.5365567,3.3253999,-1.8627797,0.49796027,-0.003087815,0.4977487325668335,-0.004851356148719788,4.487939871150138,3.334671152882513
29.0,4.52195,3.2778552,-1.8634439,0.49695405,-0.002658921,0.495913565158844,-0.006250165402889252,4.473034907262479,3.287368559525819
29.1,4.507375,3.230398,-1.8642244,0.49608615,-0.0022485303,0.49137723445892334,0.003033280372619629,4.459112896382167,3.240243348795344
29.200000000000003,4.492821,3.183015,-1.865115,0.49539015,-0.0018468127,0.4915040135383606,0.006373658776283264,4.445464917225906,3.1930215227669554
29.3,4.4782786,3.1356902,-1.86611,0.49489212,-0.0014517009,0.4904303550720215,0.012240201234817505,4.432362469122757,3.1457452770326793
29.400000000000002,4.463734,3.0884054,-1.8672032,0.49460977,-0.0010675854,0.49095505475997925,0.0173281729221344,4.419679627126222,3.0982845897999507
29.5,4.4491773,3.041141,-1.8683888,0.49455172,-0.00069617026,0.4944908618927002,0.013916775584220886,4.406510705979907,3.0506009615065564
29.6,4.4345946,2.9938781,-1.86966,0.4947173,-0.00034310506,0.49688947200775146,0.009778939187526703,4.392815113129143,3.0028267164899805
29.700000000000003,4.4199753,2.9465976,-1.8710108,0.49509677,-3.2241055e-06,0.49627137184143066,0.01484188437461853,4.379556929533068,2.9549803359775066
29.8,4.405308,2.8992822,-1.8724356,0.4956718,0.00032654603,0.49952542781829834,0.00836547464132309,4.365515514519401,2.9070345853165334
29.900000000000002,4.390583,2.851916,-1.8739293,0.49641624,0.0006421369,0.5010590553283691,-0.006091266870498657,4.349976958387512,2.8593950420995524
30.0,4.375791,2.8044868,-1.8754865,0.49729744,0.0009411763,0.5012783408164978,-0.009495571255683899,4.334032906647414,2.811860963560454
30.1,4.360924,2.7569842,-1.8771023,0.49827757,0.0012225423,0.5000724196434021,-0.009649135172367096,4.31803379352414,2.7644723184411375
30.200000000000003,4.3459744,2.7094026,-1.8787714,0.49931535,0.001484972,0.4981033205986023,-0.006575405597686768,4.302308203173609,2.71720491585089
30.3,4.330937,2.6617396,-1.8804889,0.5003676,0.0017305275,0.4982413053512573,-0.006266050040721893,4.286526715302797,2.66994202070051
30.400000000000002,4.3158073,2.613997,-1.8822502,0.5013911,0.0019611984,0.49874526262283325,-0.01610441505908966,4.269710060396569,2.6229605135993537
30.5,4.300584,2.56618,-1.884051,0.5023446,0.0021775565,0.5006654262542725,-0.01828227937221527,4.252542470559609,2.5758938059702445
30.6,4.2852654,2.5182981,-1.8858868,0.50319004,0.0023797795,0.49929606914520264,-0.01656036078929901,4.235494654838716,2.5289355257496093
30.700000000000003,4.269852,2.470364,-1.8877535,0.50389427,0.0025690293,0.4972774386405945,-0.009209871292114258,4.219120562784447,2.4819718606828793
30.8,4.254347,2.4223928,-1.8896471,0.50443053,0.0027461825,0.5001537203788757,-0.014799639582633972,4.202036601179886,2.4349413813178975
30.900000000000002,4.238752,2.3744028,-1.891564,0.50477916,0.0029111495,0.4968809485435486,-0.00840703397989273,4.185572362111118,2.3880527645293292
31.0,4.223071,2.326413,-1.8935004,0.50492835,0.0030638676,0.49663233757019043,-0.006548285484313965,4.1692015216678255,2.341160748462493
31.1,4.2073092,2.2784438,-1.8954527,0.5048747,0.0032004018,0.4955778121948242,-0.0016891509294509888,4.153233332747842,2.2942457279006043
31.200000000000003,4.1914706,2.2305155,-1.8974168,0.5046231,0.0033263483,0.49748069047927856,-0.00673222541809082,4.136634330799863,2.247343737144143
31.3,4.17556,2.1826472,-1.8993901,0.50418645,0.003445703,0.4949982762336731,-0.0025645047426223755,4.120417394996133,2.200575054302667
31.400000000000002,4.1595826,2.1348567,-1.9013693,0.50358504,0.0035514547,0.4969428777694702,-0.008460655808448792,4.103487114802718,2.1538460089754023
31.5,4.143543,2.0871592,-1.903351,0.5028456,0.0036495973,0.4954032897949219,-0.0071609243750572205,4.086637382185734,2.1072536974367853
31.6,4.1274433,2.0395663,-1.9053326,0.50200003,0.0037443673,0.4911239743232727,0.0008252635598182678,4.070590203406159,2.0608368637945964
31.700000000000003,4.111288,1.9920869,-1.9073114,0.50108445,0.0038302396,0.49182814359664917,0.002663746476173401,4.0546014878285535,2.014324702396005
31.8,4.095078,1.9447258,-1.9092848,0.50013703,0.003908941,0.4914109706878662,0.006474882364273071,4.038894357807155,1.9677569804350687
31.900000000000002,4.0788136,1.8974841,-1.9112504,0.4991968,0.0039820033,0.49336564540863037,0.003735661506652832,4.0227722589057295,1.9211274395904891
32.0,4.062494,1.850359,-1.9132056,0.49830213,0.004047895,0.4931880831718445,0.005399011075496674,4.006721658244186,1.874490388167433
32.1,4.046117,1.8033441,-1.915148,0.49748883,0.00410484,0.4918896555900574,0.011155813932418823,3.991166218143324,1.8278124797108783
32.2,4.0296793,1.7564301,-1.9170752,0.496789,0.004154655,0.4933466911315918,0.010097391903400421,3.9753718408320515,1.7810635033040458
32.300000000000004,4.0131774,1.7096047,-1.918985,0.4962297,0.004198704,0.49618399143218994,0.0013814494013786316,3.9585721094180117,1.734375457275363
32.4,3.9966066,1.6628536,-1.9208753,0.49583185,0.0042368164,0.49701738357543945,-0.003227032721042633,3.9412226748084827,1.6877990249099137
32.5,3.9799616,1.6161608,-1.9227444,0.49560952,0.0042691906,0.4976842403411865,-0.008387871086597443,3.9232787775849034,1.641370411457829
32.6,3.9632368,1.5695094,-1.9245902,0.49556944,0.0042956173,0.497535765171051,-0.011892363429069519,3.9049256112287956,1.5951103428886215
32.7,3.9464269,1.5228828,-1.9264112,0.49571076,0.004315543,0.49589234590530396,-0.00936204195022583,3.886782658360787,1.5489497327670185
32.800000000000004,3.929526,1.4762645,-1.9282058,0.49602532,0.0043284474,0.4948540925979614,-0.007848642766475677,3.868734989830385,1.5028660762046426
32.9,3.9125295,1.4296392,-1.9299725,0.49649796,0.004334092,0.49592071771621704,-0.0089125856757164,3.850468837228595,1.456751917927991
33.0,3.8954325,1.3829933,-1.9317102,0.49710724,0.0043323236,0.49544793367385864,-0.005923822522163391,3.8324188954857332,1.4106082610548194
33.1,3.878231,1.3363156,-1.9334177,0.4978265,0.00432302,0.49904072284698486,-0.012401342391967773,3.8135571183313055,1.3643893501405158
33.2,3.860923,1.2895972,-1.935094,0.49862486,0.004306248,0.4983897805213928,-0.011307686567306519,3.794743270992464,1.3182239787096757
33.300000000000004,3.843506,1.2428321,-1.9367381,0.4994687,0.0042824275,0.49946725368499756,-0.014542169868946075,3.775512960031074,1.2721047282559923
33.4,3.8259804,1.1960173,-1.9383496,0.500323,0.004252096,0.5005941390991211,-0.017748579382896423,3.7558686363669214,1.2260265817059952
33.5,3.8083467,1.1491532,-1.9399277,0.5011527,0.004216011,0.49964773654937744,-0.015674203634262085,3.7363792331412933,1.1799929138650147
33.6,3.790607,1.1022433,-1.9414719,0.50192434,0.00417493,0.4950711727142334,-0.003135405480861664,3.718153269965028,1.1339617588230304
33.7,3.7727652,1.0552938,-1.942982,0.5026071,0.0041294387,0.49452197551727295,0.00433947890996933,3.7005741025887526,1.0877375116379864
33.800000000000004,3.7548258,1.0083137,-1.9444574,0.5031744,0.004080075,0.49758464097976685,0.0015455186367034912,3.6825548403788053,1.0413561056105989
33.9,3.7367947,0.96131444,-1.9458982,0.5036046,0.0040273443,0.4988889694213867,-0.0020367950201034546,3.664087662278949,0.9950105895764554
34.0,3.7186782,0.9143091,-1.9473042,0.503882,0.00397166,0.499167799949646,-0.0029797181487083435,3.6454573978048415,0.9486998245439818
34.1,3.7004836,0.867312,-1.9486753,0.50399727,0.0039133686,0.49812430143356323,-0.001254938542842865,3.626962466979571,0.9024479977772187
34.2,3.6822186,0.8203383,-1.9500115,0.50394785,0.0038528452,0.4980347156524658,-0.0010053589940071106,3.608432251428013,0.8562200084306096
34.300000000000004,3.6638906,0.7734028,-1.951313,0.50373805,0.0037904214,0.4964987635612488,0.004119798541069031,3.590374786877955,0.8099684363102798
34.4,3.645507,0.7265198,-1.9525797,0.50337845,0.0037264142,0.49719393253326416,0.001804739236831665,3.57201801091701,0.7637615167782907
34.5,3.6270752,0.6797022,-1.9538119,0.5028859,0.003661024,0.4966254234313965,0.002072267234325409,3.55365037579774,0.7176199841311799
34.6,3.608601,0.63296103,-1.9550095,0.5022821,0.0035949012,0.4945102334022522,0.007513672113418579,3.5358112486594284,0.6714926190966916
34.7,3.59009,0.58630496,-1.9561728,0.5015933,0.003528572,0.4943696856498718,0.009331390261650085,3.518092194136529,0.6253307331283714
34.800000000000004,3.571547,0.53973985,-1.957302,0.5008487,0.003462206,0.4955376982688904,0.005965597927570343,3.4999652480588606,0.5792075739397389
34.9,3.552975,0.4932688,-1.9583973,0.50007945,0.0033958901,0.5012242794036865,-0.009854108095169067,3.4801082419601195,0.5331757574874685
35.0,3.5343757,0.44689178,-1.9594587,0.4993173,0.003329674,0.49965012073516846,-0.01529981940984726,3.4597580846896157,0.48751708497816104
35.1,3.5157502,0.40060592,-1.9604864,0.49859318,0.0032555622,0.49651288986206055,-0.013969160616397858,3.439603288067474,0.442119000815995
35.2,3.497097,0.3544057,-1.9614793,0.4979362,0.0031837204,0.49449336528778076,-0.01352865993976593,3.4195210642922316,0.39691091063541895
35.300000000000004,3.478416,0.30828255,-1.9624386,0.4973722,0.0031191711,0.49403828382492065,-0.013676993548870087,3.39939914321632,0.3517698300924493
35.4,3.4597049,0.26222584,-1.963365,0.49692303,0.0030583865,0.4926496148109436,-0.012065760791301727,3.379437405059009,0.306714072798765
35.5,3.4409606,0.21622339,-1.9642591,0.49660543,0.0029988347,0.4934484362602234,-0.01308201253414154,3.3593109009116433,0.26164136693588047
35.6,3.4221797,0.17026193,-1.9651217,0.49643064,0.0029370307,0.4976680278778076,-0.022832386195659637,3.3380832049964897,0.2165710578128501
35.7,3.4033577,0.12432771,-1.9659531,0.49640387,0.0028703944,0.4987386465072632,-0.026061318814754486,3.316478822856591,0.17154389966428565
35.800000000000004,3.3844898,0.07840686,-1.9667535,0.49652424,0.0027997484,0.4955507516860962,-0.017512358725070953,3.2957501144244157,0.12649844541214644
35.9,3.365572,0.03248588,-1.9675236,0.49678487,0.0027267053,0.495543897151947,-0.0172869935631752,3.275007773975099,0.08146089159097886
36.0,3.3465998,-0.013447847,-1.9682636,0.49717325,0.0026523448,0.49302351474761963,-0.00825878232717514,3.2551621102499477,0.036321623020205016
36.1,3.3275707,-0.059405617,-1.9689744,0.4976718,0.0025781626,0.495158851146698,-0.01032073050737381,3.235011510474878,-0.008920408125359144
36.2,3.3084817,-0.10539699,-1.9696562,0.4982587,0.0025050326,0.49593037366867065,-0.009123466908931732,3.2149104307788754,-0.05426628254421671
36.300000000000004,3.2893314,-0.15142949,-1.9703099,0.49890888,0.002434343,0.49736863374710083,-0.01196734607219696,3.19446177970737,-0.09962089004368176
36.4,3.2701194,-0.19750828,-1.9709356,0.49959487,0.0023648352,0.49952685832977295,-0.023029983043670654,3.1728818036779076,-0.14473052601744973
36.5,3.2508461,-0.24363597,-1.9715339,0.50028825,0.0022963774,0.5031059384346008,-0.030991345643997192,3.150402161665471,-0.18984622376138974
36.6,3.231513,-0.28981265,-1.9721053,0.5009606,0.0022310624,0.49994218349456787,-0.023373492062091827,3.1287215911803923,-0.23495540168702325
36.7,3.2121227,-0.3360359,-1.972651,0.50158477,0.002168381,0.5019309520721436,-0.026982158422470093,3.1066065011614272,-0.2800946303984768
36.800000000000004,3.192679,-0.38230085,-1.9731717,0.50213593,0.0021058517,0.49934810400009155,-0.019935578107833862,3.0852174348930754,-0.3252606287445541
36.9,3.1731856,-0.4286003,-1.9736683,0.5025926,0.0020416249,0.49755847454071045,-0.014739230275154114,3.064354137424815,-0.3704550932697004
37.0,3.1536481,-0.4749252,-1.9741417,0.5029374,0.0019750767,0.4963766932487488,-0.010940879583358765,3.043865187228635,-0.41568006606487923
37.1,3.1340716,-0.5212649,-1.9745926,0.5031577,0.0019066511,0.49907487630844116,-0.021771632134914398,3.0222538645323844,-0.46071836190963283
37.2,3.1144621,-0.56760806,-1.9750216,0.5032462,0.0018375902,0.5002154111862183,-0.02431654930114746,3.0003443813048176,-0.5057521499612957
37.300000000000004,3.0948257,-0.61394256,-1.9754295,0.50320107,0.0017695111,0.5021412372589111,-0.03540927171707153,2.9773210178241802,-0.5505173275085019
37.4,3.0751693,-0.66025656,-1.9758171,0.5030259,0.0017039387,0.4999898076057434,-0.029223695397377014,2.954933594567407,-0.5953195774603196
37.5,3.0554986,-0.7065388,-1.9761847,0.5027296,0.0016353003,0.5001407265663147,-0.028819091618061066,2.9325609308182794,-0.6401434191172792
37.6,3.035819,-0.7527788,-1.976532,0.50232595,0.0015727497,0.4996442198753357,-0.029330886900424957,2.910145275522214,-0.6848936690770275
37.7,3.0161366,-0.7989683,-1.9768605,0.5018327,0.0015212806,0.49748945236206055,-0.02443820983171463,2.8882495134576436,-0.7296318565316456
37.800000000000004,2.9964561,-0.8451006,-1.9771714,0.50127137,0.0014755537,0.49361592531204224,-0.013118937611579895,2.867532699838034,-0.774454858616597
37.9,2.976781,-0.8911709,-1.9774655,0.5006656,0.0014315327,0.4940713047981262,-0.01379454880952835,2.8467226414388835,-0.8192868662388502
38.0,2.9571128,-0.9371768,-1.9777436,0.5000408,0.0013861553,0.4913293719291687,-0.006157875061035156,2.826709944458305,-0.8641635491712966
38.1,2.937453,-0.98311806,-1.9780064,0.4994228,0.0013378218,0.49128687381744385,-0.0020024701952934265,2.8070687019989724,-0.9091956445852978
38.2,2.917801,-1.0289968,-1.9782541,0.49883658,0.0012863657,0.49125903844833374,0.003004297614097595,2.787877094965801,-0.9544187239375233
38.300000000000004,2.898155,-1.0748173,-1.9784876,0.49830568,0.0012328407,0.4908919930458069,0.009202860295772552,2.769258532495043,-0.9998493914019527
38.400000000000006,2.8785133,-1.1205862,-1.9787072,0.49785104,0.0011791284,0.49453020095825195,0.005522392690181732,2.7501478205773258,-1.0454639379283226
38.5,2.858873,-1.1663115,-1.9789137,0.49749023,0.0011273031,0.4958364963531494,0.0031760334968566895,2.730760481309482,-1.0911013158017164
38.6,2.839231,-1.212003,-1.9791071,0.49723667,0.001079044,0.4974336624145508,-0.0024083182215690613,2.7107883678270963,-1.1366597965494851
38.7,2.819584,-1.2576715,-1.9792885,0.4970993,0.0010352635,0.4955909252166748,0.0012583881616592407,2.69121769372222,-1.182191194529995
38.800000000000004,2.799928,-1.303328,-1.979458,0.49708217,0.0009959739,0.4974213242530823,-0.001132778823375702,2.6713471386662344,-1.2277922209643042
